ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001420506-21-000273	16-FEB-2021	13F-HR	0001269786	31-DEC-2020
0001104659-21-022783	16-FEB-2021	13F-NT	0001845291	31-DEC-2020
0000950123-21-002572	16-FEB-2021	13F-NT	0001280690	31-DEC-2020
0000950123-21-002801	16-FEB-2021	13F-NT	0001015867	31-DEC-2020
0001356783-21-000002	16-FEB-2021	13F-HR/A	0001356783	31-DEC-2020
0000919574-21-001429	16-FEB-2021	13F-HR	0001458461	31-DEC-2020
0001214659-21-001967	16-FEB-2021	13F-HR	0001766393	31-DEC-2020
0001642570-21-000002	16-FEB-2021	13F-HR	0001642570	31-DEC-2020
0001062993-21-001491	16-FEB-2021	13F-NT	0001128159	31-DEC-2020
0001214659-21-001819	16-FEB-2021	13F-HR	0001353312	31-DEC-2020
0001085146-21-000887	16-FEB-2021	13F-HR	0000061227	31-DEC-2020
0000919574-21-001116	16-FEB-2021	13F-HR	0001315765	31-DEC-2020
0001420506-21-000266	16-FEB-2021	13F-HR	0001792460	31-DEC-2020
0001387131-21-002440	16-FEB-2021	13F-HR	0001835549	31-DEC-2020
0000950123-21-002819	16-FEB-2021	13F-NT	0001642462	31-DEC-2020
0001104659-21-023088	16-FEB-2021	13F-HR	0001792206	31-DEC-2020
0001172661-21-000414	16-FEB-2021	13F-HR	0001106500	31-DEC-2020
0000902664-21-001389	16-FEB-2021	13F-HR	0001829805	31-DEC-2020
0001568787-21-000001	16-FEB-2021	13F-HR	0001568787	31-DEC-2020
0001308555-21-000001	16-FEB-2021	13F-HR	0001308555	31-DEC-2020
0001694620-21-000002	16-FEB-2021	13F-HR	0001694620	31-DEC-2020
0001493152-21-003983	16-FEB-2021	13F-NT	0001797827	31-DEC-2020
0001104659-21-022701	16-FEB-2021	13F-HR	0001536446	31-DEC-2020
0001172661-21-000840	16-FEB-2021	13F-NT	0001169486	31-DEC-2020
0001104659-21-023890	16-FEB-2021	13F-HR	0001251567	31-DEC-2020
0000905718-21-000279	16-FEB-2021	13F-HR	0001219314	31-DEC-2020
0001178913-21-000537	16-FEB-2021	13F-HR	0001376192	31-DEC-2020
0001512022-21-000002	16-FEB-2021	13F-HR	0001512022	31-DEC-2020
0000950123-21-002948	16-FEB-2021	13F-HR	0001400240	31-DEC-2020
0000948046-21-000055	16-FEB-2021	13F-NT	0000938772	31-DEC-2020
0001595082-21-000019	16-FEB-2021	13F-HR/A	0001595082	30-SEP-2020
0001567619-21-004095	16-FEB-2021	13F-HR	0001260945	31-DEC-2020
0000895421-21-000268	16-FEB-2021	13F-NT	0001230193	31-DEC-2020
0001172661-21-000836	16-FEB-2021	13F-HR	0001802900	31-DEC-2020
0001085146-21-000797	16-FEB-2021	13F-HR	0001544773	31-DEC-2020
0001420506-21-000300	16-FEB-2021	13F-HR	0001803146	31-DEC-2020
0001104659-21-024277	16-FEB-2021	13F-HR	0001538653	31-DEC-2020
0000919574-21-001534	16-FEB-2021	13F-HR	0001601086	31-DEC-2020
0000950123-21-002594	16-FEB-2021	13F-NT	0001299903	31-DEC-2020
0000950123-21-002922	16-FEB-2021	13F-NT	0001725004	31-DEC-2020
0001816616-21-000001	16-FEB-2021	13F-NT	0001816616	31-DEC-2020
0001172661-21-000850	16-FEB-2021	13F-HR	0001387761	31-DEC-2020
0001172661-21-000510	16-FEB-2021	13F-HR	0001301912	31-DEC-2020
0001104659-21-022511	16-FEB-2021	13F-NT	0001673754	31-DEC-2020
0001635999-21-000001	16-FEB-2021	13F-HR	0001635999	31-DEC-2020
0000950123-21-002830	16-FEB-2021	13F-HR	0001257391	31-DEC-2020
0001172661-21-000829	16-FEB-2021	13F-HR	0001351351	31-DEC-2020
0000950123-21-002918	16-FEB-2021	13F-HR	0001418333	31-DEC-2020
0001567619-21-003847	16-FEB-2021	13F-HR	0001767640	31-DEC-2020
0000950123-21-002800	16-FEB-2021	13F-NT	0000355323	31-DEC-2020
0001172661-21-000726	16-FEB-2021	13F-HR	0001281446	31-DEC-2020
0001214659-21-001798	16-FEB-2021	13F-NT	0001642420	31-DEC-2020
0001172661-21-000699	16-FEB-2021	13F-NT	0001612850	31-DEC-2020
0001062993-21-001515	16-FEB-2021	13F-HR	0001326389	31-DEC-2020
0000950123-21-002169	16-FEB-2021	13F-NT	0001610293	31-DEC-2020
0001104659-21-022771	16-FEB-2021	13F-NT	0001512449	31-DEC-2020
0001172661-21-000507	16-FEB-2021	13F-HR	0001169883	31-DEC-2020
0001172661-21-000481	16-FEB-2021	13F-HR	0001605070	31-DEC-2020
0001104659-21-024208	16-FEB-2021	13F-NT	0000891055	31-DEC-2020
0000919574-21-001255	16-FEB-2021	13F-HR	0001687444	31-DEC-2020
0001405086-21-000038	16-FEB-2021	13F-NT	0001541853	31-DEC-2020
0000918537-21-000001	16-FEB-2021	13F-HR	0000918537	31-DEC-2020
0000914208-21-000251	16-FEB-2021	13F-HR	0000914208	31-DEC-2020
0001104659-21-024304	16-FEB-2021	13F-NT	0001696130	31-DEC-2020
0001567619-21-003817	16-FEB-2021	13F-HR	0001650373	31-DEC-2020
0001331875-21-000004	16-FEB-2021	13F-HR	0001331875	31-DEC-2020
0001704720-21-000011	16-FEB-2021	13F-HR	0001704720	31-DEC-2020
0001172661-21-000417	16-FEB-2021	13F-HR	0001559972	31-DEC-2020
0001172661-21-000830	16-FEB-2021	13F-HR	0000922940	31-DEC-2020
0000919574-21-001106	16-FEB-2021	13F-HR	0001136704	31-DEC-2020
0000950123-21-002510	16-FEB-2021	13F-HR	0001842721	31-DEC-2020
0001104659-21-022793	16-FEB-2021	13F-HR	0001771122	31-DEC-2020
0001039807-21-000002	16-FEB-2021	13F-HR	0001039807	31-DEC-2020
0001600569-21-000002	16-FEB-2021	13F-HR	0001600569	31-DEC-2020
0000947871-21-000208	16-FEB-2021	13F-NT	0001731600	31-DEC-2020
0001085146-21-001010	16-FEB-2021	13F-HR	0001625986	31-DEC-2020
0000909012-21-000042	16-FEB-2021	13F-HR	0001568891	31-DEC-2020
0001422848-21-000019	16-FEB-2021	13F-NT	0000949308	31-DEC-2020
0001420506-21-000274	16-FEB-2021	13F-HR	0001518934	31-DEC-2020
0001536140-21-000002	16-FEB-2021	13F-NT	0001828039	31-DEC-2020
0001172661-21-000688	16-FEB-2021	13F-HR	0001477477	31-DEC-2020
0000919574-21-001390	16-FEB-2021	13F-HR	0001086762	31-DEC-2020
0001748305-21-000002	16-FEB-2021	13F-HR	0001748305	31-DEC-2020
0001524493-21-000004	16-FEB-2021	13F-HR	0001524493	31-DEC-2020
0001104659-21-022766	16-FEB-2021	13F-HR	0001231756	31-DEC-2020
0000950123-21-002794	16-FEB-2021	13F-NT	0001425157	31-DEC-2020
0001567619-21-003874	16-FEB-2021	13F-HR	0001694217	31-DEC-2020
0000902664-21-001373	16-FEB-2021	13F-HR	0001845671	31-DEC-2020
0000950123-21-002503	16-FEB-2021	13F-HR	0001660963	31-DEC-2020
0001405086-21-000046	16-FEB-2021	13F-NT	0001767929	31-DEC-2020
0000950123-21-002933	16-FEB-2021	13F-NT	0001599920	31-DEC-2020
0001697892-21-000002	16-FEB-2021	13F-NT	0001697892	31-DEC-2020
0001656456-21-000001	16-FEB-2021	13F-HR	0001656456	31-DEC-2020
0001085146-21-000948	16-FEB-2021	13F-HR	0001475940	31-DEC-2020
0001768095-21-000001	16-FEB-2021	13F-HR	0001768095	31-DEC-2020
0001834630-21-000004	16-FEB-2021	13F-HR	0001834630	31-DEC-2020
0001085146-21-000869	16-FEB-2021	13F-NT	0001492224	31-DEC-2020
0001567619-21-003933	16-FEB-2021	13F-HR	0001633629	31-DEC-2020
0001172661-21-000818	16-FEB-2021	13F-HR	0001707975	31-DEC-2020
0001062993-21-001483	16-FEB-2021	13F-NT	0000081273	31-DEC-2020
0001172661-21-000685	16-FEB-2021	13F-HR	0001420299	31-DEC-2020
0000950123-21-002573	16-FEB-2021	13F-NT	0001330434	31-DEC-2020
0000919574-21-001189	16-FEB-2021	13F-NT	0001350877	31-DEC-2020
0001085146-21-000795	16-FEB-2021	13F-HR	0001666472	31-DEC-2020
0001104659-21-023586	16-FEB-2021	13F-HR	0001611734	31-DEC-2020
0001768757-21-000002	16-FEB-2021	13F-HR	0001768757	31-DEC-2020
0000905718-21-000235	16-FEB-2021	13F-HR	0001421669	31-DEC-2020
0001214659-21-001799	16-FEB-2021	13F-HR	0001843587	31-DEC-2020
0001567619-21-003809	16-FEB-2021	13F-HR	0001675855	31-DEC-2020
0001172661-21-000743	16-FEB-2021	13F-HR	0001469877	31-DEC-2020
0001766806-21-000002	16-FEB-2021	13F-HR	0001766806	31-DEC-2020
0001567619-21-003969	16-FEB-2021	13F-NT	0001079879	31-DEC-2020
0001632118-21-000002	16-FEB-2021	13F-HR	0001632118	31-DEC-2020
0001741129-21-000004	16-FEB-2021	13F-HR/A	0001741129	31-DEC-2020
0001567619-21-003735	16-FEB-2021	13F-HR	0001732621	31-DEC-2020
0000950123-21-002844	16-FEB-2021	13F-NT	0001642355	31-DEC-2020
0000919574-21-001232	16-FEB-2021	13F-HR	0001773994	31-DEC-2020
0001104659-21-022918	16-FEB-2021	13F-HR	0001560123	31-DEC-2020
0001085146-21-000798	16-FEB-2021	13F-HR	0001631208	31-DEC-2020
0001567619-21-003835	16-FEB-2021	13F-HR/A	0001521001	31-DEC-2020
0000950123-21-002286	16-FEB-2021	13F-HR	0001637299	31-DEC-2020
0000950123-21-002899	16-FEB-2021	13F-NT	0001728531	31-DEC-2020
0001085146-21-000803	16-FEB-2021	13F-HR	0001620220	31-DEC-2020
0000948046-21-000045	16-FEB-2021	13F-NT	0001370965	31-DEC-2020
0000950123-21-002656	16-FEB-2021	13F-NT	0001843730	31-DEC-2020
0001844567-21-000001	16-FEB-2021	13F-HR	0001844567	31-DEC-2020
0000950123-21-002224	16-FEB-2021	13F-HR	0001103653	31-DEC-2020
0001531879-21-000003	16-FEB-2021	13F-HR	0001531879	31-DEC-2020
0000950123-21-002790	16-FEB-2021	13F-NT	0001721695	31-DEC-2020
0001215208-21-000001	16-FEB-2021	13F-HR	0001215208	31-DEC-2020
0001567619-21-003837	16-FEB-2021	13F-HR/A	0001521001	31-DEC-2020
0001172661-21-000695	16-FEB-2021	13F-NT	0001756558	31-DEC-2020
0001062993-21-001534	16-FEB-2021	13F-HR/A	0001316729	30-SEP-2020
0000919574-21-001178	16-FEB-2021	13F-HR	0000883961	31-DEC-2020
0001741129-21-000003	16-FEB-2021	13F-HR	0001741129	31-DEC-2020
0001104659-21-022769	16-FEB-2021	13F-HR	0001707921	31-DEC-2020
0001104659-21-023611	16-FEB-2021	13F-HR	0001540359	31-DEC-2020
0001759364-21-000001	16-FEB-2021	13F-HR	0001759364	31-DEC-2020
0000902664-21-001356	16-FEB-2021	13F-HR	0001817187	31-DEC-2020
0000944733-21-000001	16-FEB-2021	13F-HR	0000944733	31-DEC-2020
0001791965-21-000002	16-FEB-2021	13F-HR	0001791965	31-DEC-2020
0001776074-21-000001	16-FEB-2021	13F-HR	0001776074	31-DEC-2020
0000902664-21-001441	16-FEB-2021	13F-HR	0001484836	31-DEC-2020
0000950123-21-002369	16-FEB-2021	13F-HR	0001832108	31-DEC-2020
0001085146-21-000995	16-FEB-2021	13F-HR	0001167557	31-DEC-2020
0001729242-21-000002	16-FEB-2021	13F-HR	0001729242	31-DEC-2020
0001531612-21-000010	16-FEB-2021	13F-HR	0001531612	31-DEC-2020
0001085146-21-000886	16-FEB-2021	13F-HR	0001374998	31-DEC-2020
0001353316-21-000002	16-FEB-2021	13F-HR	0001353316	31-DEC-2020
0001085146-21-000838	16-FEB-2021	13F-NT	0001633593	31-DEC-2020
0001214659-21-001928	16-FEB-2021	13F-HR	0001802978	31-DEC-2020
0001567619-21-003975	16-FEB-2021	13F-NT	0001631277	31-DEC-2020
0000921895-21-000445	16-FEB-2021	13F-NT	0001580771	31-DEC-2020
0000950123-21-002746	16-FEB-2021	13F-HR	0001697733	31-DEC-2020
0001172661-21-000680	16-FEB-2021	13F-HR	0001426196	31-DEC-2020
0000950123-21-002867	16-FEB-2021	13F-HR	0001599858	31-DEC-2020
0001836021-21-000001	16-FEB-2021	13F-HR	0001836021	31-DEC-2020
0000950123-21-002556	16-FEB-2021	13F-NT	0001697142	31-DEC-2020
0001576497-21-000002	16-FEB-2021	13F-HR	0001576497	31-DEC-2020
0000921895-21-000463	16-FEB-2021	13F-NT	0001410600	31-DEC-2020
0001387131-21-002495	16-FEB-2021	13F-NT	0001796107	31-DEC-2020
0001172661-21-000814	16-FEB-2021	13F-HR	0001336528	31-DEC-2020
0001580642-21-000699	16-FEB-2021	13F-HR	0001442891	31-DEC-2020
0001567619-21-003962	16-FEB-2021	13F-HR	0001524362	31-DEC-2020
0001596800-21-000009	16-FEB-2021	13F-HR	0001596800	31-DEC-2020
0001633121-21-000002	16-FEB-2021	13F-NT	0001633121	31-DEC-2020
0001221073-21-000021	16-FEB-2021	13F-HR	0001729755	31-DEC-2020
0001711200-21-000001	16-FEB-2021	13F-HR	0001711200	31-DEC-2020
0001595082-21-000020	16-FEB-2021	13F-HR/A	0001595082	31-DEC-2020
0000950123-21-002680	16-FEB-2021	13F-HR	0001348145	31-DEC-2020
0001798849-21-000003	16-FEB-2021	13F-HR	0001798849	31-DEC-2020
0001085146-21-000891	16-FEB-2021	13F-NT	0001561248	31-DEC-2020
0001317410-21-000001	16-FEB-2021	13F-HR	0001317410	31-DEC-2020
0001138420-21-000002	16-FEB-2021	13F-NT	0001138420	31-DEC-2020
0001172661-21-000495	16-FEB-2021	13F-HR	0001609074	31-DEC-2020
0000950123-21-002171	16-FEB-2021	13F-NT	0001703030	31-DEC-2020
0001420506-21-000298	16-FEB-2021	13F-HR	0001566113	31-DEC-2020
0001387131-21-002407	16-FEB-2021	13F-HR	0001757975	31-DEC-2020
0000950123-21-002783	16-FEB-2021	13F-HR	0001739424	31-DEC-2020
0001085146-21-000801	16-FEB-2021	13F-NT	0001764134	31-DEC-2020
0001076809-21-000127	16-FEB-2021	13F-HR	0001076809	31-DEC-2020
0001567619-21-003624	16-FEB-2021	13F-NT	0001277372	31-DEC-2020
0001137774-21-000035	16-FEB-2021	13F-HR	0001137774	31-DEC-2020
0001766357-21-000004	16-FEB-2021	13F-HR	0001766357	31-DEC-2020
0001085146-21-000826	16-FEB-2021	13F-HR	0001107261	31-DEC-2020
0001670627-21-000001	16-FEB-2021	13F-HR	0001670627	31-DEC-2020
0000919574-21-001646	16-FEB-2021	13F-HR	0001491126	31-DEC-2020
0001104659-21-022504	16-FEB-2021	13F-NT	0001434866	31-DEC-2020
0001062993-21-001426	16-FEB-2021	13F-HR	0000733986	31-DEC-2020
0001652327-21-000002	16-FEB-2021	13F-HR	0001652327	31-DEC-2020
0001567619-21-004025	16-FEB-2021	13F-HR	0001492133	31-DEC-2020
0000950123-21-002950	16-FEB-2021	13F-NT	0001526766	31-DEC-2020
0001549358-21-000001	16-FEB-2021	13F-HR	0001549358	31-DEC-2020
0001104659-21-022527	16-FEB-2021	13F-NT	0001810133	31-DEC-2020
0001420506-21-000329	16-FEB-2021	13F-HR	0001839209	31-DEC-2020
0001567619-21-003937	16-FEB-2021	13F-HR	0001569049	31-DEC-2020
0000919574-21-001075	16-FEB-2021	13F-HR	0001616659	31-DEC-2020
0001085146-21-000837	16-FEB-2021	13F-NT	0001521338	31-DEC-2020
0001595082-21-000013	16-FEB-2021	13F-HR/A	0001595082	31-DEC-2019
0001568303-21-000005	16-FEB-2021	13F-HR	0001568303	31-DEC-2020
0001725547-21-000027	16-FEB-2021	13F-HR	0001846177	31-DEC-2020
0001398344-21-003323	16-FEB-2021	13F-HR	0001511550	31-DEC-2020
0001172661-21-000857	16-FEB-2021	13F-NT	0001740850	31-DEC-2020
0001567619-21-003737	16-FEB-2021	13F-HR	0001600698	31-DEC-2020
0001443689-21-000003	16-FEB-2021	13F-HR	0001443689	31-DEC-2020
0001172661-21-000745	16-FEB-2021	13F-NT	0001059957	31-DEC-2020
0001802984-21-000001	16-FEB-2021	13F-HR	0001802984	31-DEC-2020
0000950123-21-002228	16-FEB-2021	13F-HR	0001531611	31-DEC-2020
0001172661-21-000805	16-FEB-2021	13F-HR	0001728850	31-DEC-2020
0001803237-21-000001	16-FEB-2021	13F-HR	0001803237	31-DEC-2020
0001172661-21-000811	16-FEB-2021	13F-HR	0001729675	31-DEC-2020
0001104659-21-023574	16-FEB-2021	13F-HR	0001678001	31-DEC-2020
0001085146-21-000989	16-FEB-2021	13F-HR/A	0001426083	31-MAR-2020
0001172661-21-000709	16-FEB-2021	13F-HR	0001662970	31-DEC-2020
0001387131-21-002477	16-FEB-2021	13F-HR	0001803391	31-DEC-2020
0001578621-21-000002	16-FEB-2021	13F-HR	0001578621	31-DEC-2020
0001781948-21-000001	16-FEB-2021	13F-HR	0001781948	31-DEC-2020
0001387131-21-002431	16-FEB-2021	13F-HR	0001762344	31-DEC-2020
0001592643-21-000002	16-FEB-2021	13F-HR	0001592643	31-DEC-2020
0001214659-21-001939	16-FEB-2021	13F-HR	0001623796	31-DEC-2020
0000950123-21-002493	16-FEB-2021	13F-NT	0001548607	31-DEC-2020
0001172661-21-000497	16-FEB-2021	13F-HR	0001666868	31-DEC-2020
0000950123-21-002901	16-FEB-2021	13F-NT	0001812199	31-DEC-2020
0001085146-21-000968	16-FEB-2021	13F-HR	0001576762	31-DEC-2020
0001172661-21-000817	16-FEB-2021	13F-HR	0001558313	31-DEC-2020
0001398344-21-003349	16-FEB-2021	13F-HR	0001599210	31-DEC-2020
0001567619-21-003997	16-FEB-2021	13F-HR	0001676292	31-DEC-2020
0001158202-21-000002	16-FEB-2021	13F-HR	0001158202	31-DEC-2020
0001085146-21-000833	16-FEB-2021	13F-HR	0001274173	31-DEC-2020
0001405086-21-000040	16-FEB-2021	13F-NT	0001541856	31-DEC-2020
0000950123-21-002937	16-FEB-2021	13F-NT	0001599919	31-DEC-2020
0000950123-21-002417	16-FEB-2021	13F-HR	0001674546	31-DEC-2020
0001567619-21-003924	16-FEB-2021	13F-NT	0001054306	31-DEC-2020
0001172661-21-000697	16-FEB-2021	13F-HR	0001510669	31-DEC-2020
0001104659-21-023496	16-FEB-2021	13F-NT	0001742978	31-DEC-2020
0001533421-21-000001	16-FEB-2021	13F-HR	0001533421	31-DEC-2020
0000950123-21-002150	16-FEB-2021	13F-HR	0001309469	31-DEC-2020
0001636587-21-000005	16-FEB-2021	13F-HR	0001687470	31-DEC-2020
0001633067-21-000002	16-FEB-2021	13F-NT	0001633067	31-DEC-2020
0001104659-21-023715	16-FEB-2021	13F-HR	0001600064	31-DEC-2020
0000950142-21-000622	16-FEB-2021	13F-HR	0001652355	31-DEC-2020
0001085146-21-000903	16-FEB-2021	13F-HR	0001529872	31-DEC-2020
0001420506-21-000261	16-FEB-2021	13F-HR	0001705265	31-DEC-2020
0000948046-21-000044	16-FEB-2021	13F-NT	0000898380	31-DEC-2020
0001567619-21-003970	16-FEB-2021	13F-HR	0001731296	31-DEC-2020
0000950123-21-002363	16-FEB-2021	13F-HR	0001822947	31-DEC-2020
0001104659-21-023481	16-FEB-2021	13F-HR	0001470766	31-DEC-2020
0000919574-21-001557	16-FEB-2021	13F-HR	0001080383	31-DEC-2020
0001756272-21-000002	16-FEB-2021	13F-NT	0001756272	31-DEC-2020
0001085146-21-000777	16-FEB-2021	13F-HR	0001696628	31-DEC-2020
0001172661-21-000856	16-FEB-2021	13F-NT	0001456506	31-DEC-2020
0001567619-21-003842	16-FEB-2021	13F-NT	0001545168	31-DEC-2020
0001172661-21-000698	16-FEB-2021	13F-HR	0001544731	31-DEC-2020
0001104659-21-023688	16-FEB-2021	13F-HR	0001759271	31-DEC-2020
0001759476-21-000001	16-FEB-2021	13F-HR	0001759476	31-DEC-2020
0001446209-21-000005	16-FEB-2021	13F-NT	0001446209	31-DEC-2020
0001050442-21-000003	16-FEB-2021	13F-HR	0001050442	31-DEC-2020
0000919574-21-001186	16-FEB-2021	13F-NT	0001372157	31-DEC-2020
0000919574-21-001442	16-FEB-2021	13F-HR	0001421097	31-DEC-2020
0000919574-21-001229	16-FEB-2021	13F-HR	0001720792	31-DEC-2020
0001172661-21-000479	16-FEB-2021	13F-HR	0001014894	31-DEC-2020
0001318757-21-000002	16-FEB-2021	13F-HR	0001318757	31-DEC-2020
0001714672-21-000004	16-FEB-2021	13F-HR	0001714672	31-DEC-2020
0001172661-21-000854	16-FEB-2021	13F-HR	0001453072	31-DEC-2020
0001104659-21-023776	16-FEB-2021	13F-HR	0001218735	31-DEC-2020
0001214659-21-001929	16-FEB-2021	13F-HR	0001801583	31-DEC-2020
0000919574-21-001709	16-FEB-2021	13F-NT	0001507209	31-DEC-2020
0001085146-21-000974	16-FEB-2021	13F-NT	0001365324	31-DEC-2020
0001628277-21-000001	16-FEB-2021	13F-NT	0001628277	31-DEC-2020
0001172661-21-000759	16-FEB-2021	13F-HR	0001454424	31-DEC-2020
0001567619-21-003834	16-FEB-2021	13F-HR/A	0001280965	31-DEC-2020
0001012975-21-000089	16-FEB-2021	13F-NT	0001512348	31-DEC-2020
0001104659-21-023603	16-FEB-2021	13F-HR	0001540361	31-DEC-2020
0001567619-21-003878	16-FEB-2021	13F-NT	0001655374	31-DEC-2020
0000950123-21-002732	16-FEB-2021	13F-NT	0001737657	31-DEC-2020
0001172661-21-000480	16-FEB-2021	13F-HR	0001697848	31-DEC-2020
0001405086-21-000045	16-FEB-2021	13F-HR	0001749824	31-DEC-2020
0001567619-21-003865	16-FEB-2021	13F-HR	0001818296	31-DEC-2020
0001172661-21-000808	16-FEB-2021	13F-HR	0001483866	31-DEC-2020
0001792397-21-000002	16-FEB-2021	13F-HR	0001792397	31-DEC-2020
0001104659-21-023388	16-FEB-2021	13F-HR	0001697030	31-DEC-2020
0001104659-21-022829	16-FEB-2021	13F-HR	0001390003	31-DEC-2020
0000919574-21-001192	16-FEB-2021	13F-HR	0001574717	31-DEC-2020
0000093751-21-000444	16-FEB-2021	13F-NT	0001324599	31-DEC-2020
0001397545-21-000004	16-FEB-2021	13F-NT	0001117699	31-DEC-2020
0001420506-21-000312	16-FEB-2021	13F-HR	0001761663	31-DEC-2020
0000919574-21-001688	16-FEB-2021	13F-NT	0001633435	31-DEC-2020
0000950123-21-002635	16-FEB-2021	13F-HR	0001512275	31-DEC-2020
0001104659-21-022524	16-FEB-2021	13F-NT	0001810114	31-DEC-2020
0000895421-21-000274	16-FEB-2021	13F-NT	0001767823	31-DEC-2020
0001104659-21-023078	16-FEB-2021	13F-HR	0001665744	31-DEC-2020
0001536630-21-000002	16-FEB-2021	13F-HR	0001536630	31-DEC-2020
0001387131-21-002492	16-FEB-2021	13F-NT	0001796111	31-DEC-2020
0000950123-21-002718	16-FEB-2021	13F-NT	0001550172	31-DEC-2020
0000919574-21-001267	16-FEB-2021	13F-HR	0001352342	31-DEC-2020
0000919574-21-001394	16-FEB-2021	13F-HR	0001389507	31-DEC-2020
0001104659-21-024420	16-FEB-2021	13F-HR	0001596468	31-DEC-2020
0000950123-21-002567	16-FEB-2021	13F-NT	0001482820	31-DEC-2020
0001727588-21-000001	16-FEB-2021	13F-HR	0001727588	31-DEC-2020
0001844495-21-000001	16-FEB-2021	13F-HR	0001844495	31-DEC-2020
0001567619-21-004069	16-FEB-2021	13F-HR	0001832749	31-DEC-2020
0000902664-21-001420	16-FEB-2021	13F-HR	0001827442	31-DEC-2020
0001214659-21-001947	16-FEB-2021	13F-HR	0001715528	31-DEC-2020
0000096223-21-000012	16-FEB-2021	13F-HR	0000096223	31-DEC-2020
0001214659-21-001920	16-FEB-2021	13F-HR	0001535784	31-DEC-2020
0001085146-21-000877	16-FEB-2021	13F-HR/A	0001484265	31-DEC-2020
0001493152-21-003940	16-FEB-2021	13F-NT	0001776733	31-DEC-2020
0000950123-21-002880	16-FEB-2021	13F-NT	0001126396	31-DEC-2020
0001104659-21-023607	16-FEB-2021	13F-HR	0001675226	31-DEC-2020
0001104659-21-023285	16-FEB-2021	13F-HR	0001694870	31-DEC-2020
0001085146-21-000779	16-FEB-2021	13F-NT	0001535090	31-DEC-2020
0000950123-21-002480	16-FEB-2021	13F-HR	0001538037	31-DEC-2020
0001323953-21-000003	16-FEB-2021	13F-HR	0001323953	31-DEC-2020
0000950123-21-002806	16-FEB-2021	13F-HR	0001491072	31-DEC-2020
0000950123-21-002590	16-FEB-2021	13F-NT	0001696433	31-DEC-2020
0001104659-21-022767	16-FEB-2021	13F-HR/A	0001707921	30-SEP-2020
0001104659-21-022763	16-FEB-2021	13F-HR	0001803200	31-DEC-2020
0000919574-21-001214	16-FEB-2021	13F-HR	0001512566	31-DEC-2020
0000895421-21-000278	16-FEB-2021	13F-NT	0001512581	31-DEC-2020
0001104659-21-023495	16-FEB-2021	13F-HR	0001788700	31-DEC-2020
0001172661-21-000603	16-FEB-2021	13F-HR	0001567195	31-DEC-2020
0001172661-21-000810	16-FEB-2021	13F-NT	0001407718	31-DEC-2020
0001405086-21-000033	16-FEB-2021	13F-HR	0001085393	31-DEC-2020
0000950123-21-002163	16-FEB-2021	13F-NT	0001829130	31-DEC-2020
0000950123-21-002631	16-FEB-2021	13F-HR	0001599852	31-DEC-2020
0001214659-21-001797	16-FEB-2021	13F-NT	0001568986	31-DEC-2020
0001420506-21-000299	16-FEB-2021	13F-HR	0001715329	31-DEC-2020
0000921895-21-000444	16-FEB-2021	13F-NT	0001580769	31-DEC-2020
0000945631-21-000005	16-FEB-2021	13F-HR	0000945631	31-DEC-2020
0000950123-21-002945	16-FEB-2021	13F-HR	0001637946	31-DEC-2020
0001560207-21-000003	16-FEB-2021	13F-HR	0001560207	31-DEC-2020
0000895421-21-000266	16-FEB-2021	13F-NT	0001230207	31-DEC-2020
0000950123-21-002050	16-FEB-2021	13F-HR	0001833486	31-DEC-2020
0001721242-21-000003	16-FEB-2021	13F-HR	0001721242	31-DEC-2020
0001567619-21-003752	16-FEB-2021	13F-HR	0001315421	31-DEC-2020
0001567619-21-003764	16-FEB-2021	13F-NT	0001416208	31-DEC-2020
0001840268-21-000005	16-FEB-2021	13F-HR	0001840268	31-DEC-2020
0001567619-21-003868	16-FEB-2021	13F-HR	0001661191	31-DEC-2020
0001802326-21-000001	16-FEB-2021	13F-HR	0001802326	31-DEC-2020
0001667731-21-000055	16-FEB-2021	13F-HR	0001167487	31-DEC-2020
0000919574-21-001279	16-FEB-2021	13F-HR	0001459270	31-DEC-2020
0000919574-21-001041	16-FEB-2021	13F-HR	0001230239	31-DEC-2020
0001178913-21-000638	16-FEB-2021	13F-NT	0001667024	31-DEC-2020
0000950123-21-002701	16-FEB-2021	13F-NT	0001760437	31-DEC-2020
0001398344-21-003547	16-FEB-2021	13F-HR	0001447578	31-DEC-2020
0000919574-21-001176	16-FEB-2021	13F-HR	0001350879	31-DEC-2020
0000921895-21-000472	16-FEB-2021	13F-NT	0001517138	31-DEC-2020
0001420506-21-000278	16-FEB-2021	13F-HR	0001803120	31-DEC-2020
0001807559-21-000002	16-FEB-2021	13F-HR	0001807559	31-DEC-2020
0001567619-21-004018	16-FEB-2021	13F-HR	0001127799	31-DEC-2020
0001567619-21-003920	16-FEB-2021	13F-HR	0001420995	31-DEC-2020
0001104659-21-022682	16-FEB-2021	13F-HR	0001811308	31-DEC-2020
0001214659-21-001945	16-FEB-2021	13F-HR	0001817181	31-DEC-2020
0001622346-21-000004	16-FEB-2021	13F-HR	0001622346	31-DEC-2020
0000950123-21-002762	16-FEB-2021	13F-HR	0001329375	31-DEC-2020
0001621855-21-000002	16-FEB-2021	13F-HR	0001621855	31-DEC-2020
0001567619-21-003698	16-FEB-2021	13F-HR	0001714450	31-DEC-2020
