ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001172661-24-001918	22-APR-2024	13F-HR	0001585828	31-MAR-2024
0001214659-24-007249	22-APR-2024	13F-HR	0002007116	31-MAR-2024
0002019663-24-000002	22-APR-2024	13F-HR	0002019663	31-DEC-2023
0001534866-24-000006	22-APR-2024	13F-HR	0001534866	31-MAR-2024
0002019663-24-000009	22-APR-2024	13F-HR	0002019663	30-JUN-2020
0002019663-24-000008	22-APR-2024	13F-HR	0002019663	31-MAR-2020
0001393944-24-000003	22-APR-2024	13F-HR	0001393944	31-MAR-2024
0001951757-24-000347	22-APR-2024	13F-HR	0001843566	31-MAR-2024
0001398344-24-007430	22-APR-2024	13F-HR	0001846994	31-MAR-2024
0001951757-24-000354	22-APR-2024	13F-HR	0001733356	31-MAR-2024
0002019663-24-000005	22-APR-2024	13F-HR	0002019663	30-JUN-2019
0001280604-24-000002	22-APR-2024	13F-HR	0001280604	31-MAR-2024
0002012041-24-000005	22-APR-2024	13F-HR	0002012041	31-MAR-2024
0001058022-24-000002	22-APR-2024	13F-HR	0001058022	31-MAR-2024
0001957363-24-000004	22-APR-2024	13F-HR/A	0001957363	31-MAR-2023
0000905148-24-001187	22-APR-2024	13F-HR/A	0001529735	31-DEC-2023
0001812103-24-000002	22-APR-2024	13F-HR	0001812103	31-MAR-2024
0001140361-24-020960	22-APR-2024	13F-HR	0001588871	31-MAR-2024
0001754960-24-000158	22-APR-2024	13F-HR	0001878547	31-MAR-2024
0001534866-24-000007	22-APR-2024	13F-NT	0000829937	31-MAR-2024
0001767151-24-000002	22-APR-2024	13F-HR	0001767151	31-MAR-2024
0002019663-24-000014	22-APR-2024	13F-HR	0002019663	30-SEP-2021
0001754960-24-000162	22-APR-2024	13F-HR	0001962005	31-MAR-2024
0001951757-24-000341	22-APR-2024	13F-HR	0001906547	31-MAR-2024
0001570253-24-000002	22-APR-2024	13F-HR	0001570253	31-MAR-2024
0001683754-24-000002	22-APR-2024	13F-HR	0001683754	31-MAR-2024
0001581450-24-000003	22-APR-2024	13F-NT	0001581450	31-MAR-2024
0000878228-24-000004	22-APR-2024	13F-HR	0000878228	31-MAR-2024
0001951757-24-000342	22-APR-2024	13F-HR	0001803087	31-MAR-2024
0001951757-24-000345	22-APR-2024	13F-HR	0002014164	31-MAR-2024
0002013334-24-000008	22-APR-2024	13F-HR	0002013334	31-MAR-2024
0001754960-24-000166	22-APR-2024	13F-HR	0001952781	31-MAR-2024
0001754960-24-000161	22-APR-2024	13F-HR	0001703080	31-MAR-2024
0001600403-24-000003	22-APR-2024	13F-HR	0001600403	31-MAR-2024
0001793691-24-000002	22-APR-2024	13F-HR	0001793691	31-MAR-2024
0001757706-24-000004	22-APR-2024	13F-HR	0001757706	31-MAR-2024
0001957363-24-000006	22-APR-2024	13F-HR/A	0001957363	30-SEP-2023
0001856405-24-000004	21-MAY-2024	13F-HR/A	0001856405	31-MAR-2024
0001535865-24-000011	21-MAY-2024	13F-HR	0001535865	31-MAR-2024
0001651023-24-000002	21-MAY-2024	13F-HR	0001651023	31-MAR-2024
0001401342-24-000004	21-MAY-2024	13F-NT	0001401342	31-MAR-2024
0001457716-24-000004	21-MAY-2024	13F-NT	0001457716	31-MAR-2024
0001966297-24-000002	21-MAY-2024	13F-HR	0001966297	31-DEC-2023
0001843111-24-000003	21-MAY-2024	13F-HR/A	0001843111	31-MAR-2024
0000717538-24-000079	21-MAY-2024	13F-HR	0000717538	31-MAR-2024
0001104659-24-063732	21-MAY-2024	13F-HR/A	0001631014	31-MAR-2024
0000767684-24-000003	21-MAY-2024	13F-HR	0000767684	31-MAR-2024
0000902882-24-000005	21-MAY-2024	13F-NT	0000902882	31-MAR-2024
0001906594-24-000003	21-MAY-2024	13F-HR/A	0001906594	31-MAR-2024
0002023325-24-000001	21-MAY-2024	13F-HR/A	0002023325	31-MAR-2024
0001291318-24-000005	21-MAY-2024	13F-HR/A	0001291318	31-DEC-2023
0001535845-24-000003	21-MAR-2024	13F-HR/A	0001535845	31-DEC-2023
0001743859-24-000003	21-MAR-2024	13F-HR	0001743859	31-DEC-2023
0002016470-24-000002	21-MAR-2024	13F-HR	0002016470	31-DEC-2023
0000950123-24-002956	21-MAR-2024	13F-HR/A	0001684956	31-DEC-2023
0001690010-24-000006	20-MAY-2024	13F-HR/A	0001690010	30-SEP-2023
0000919574-24-003272	20-MAY-2024	13F-HR	0001912095	31-DEC-2022
0000950123-24-005758	20-MAY-2024	13F-HR	0001965871	31-MAR-2024
0001085146-24-002657	20-MAY-2024	13F-HR/A	0001144208	31-MAR-2024
0001690010-24-000005	20-MAY-2024	13F-HR/A	0001690010	30-JUN-2023
0001085146-24-002659	20-MAY-2024	13F-HR/A	0001964544	31-MAR-2023
0000919574-24-003270	20-MAY-2024	13F-HR	0001912095	30-JUN-2022
0000919574-24-003273	20-MAY-2024	13F-HR	0001912095	31-MAR-2023
0000919574-24-003275	20-MAY-2024	13F-HR	0001912095	30-SEP-2023
0001364725-24-000006	20-MAY-2024	13F-HR	0001364725	31-MAR-2024
0001720777-24-000001	20-MAY-2024	13F-HR	0001720777	30-JUN-2023
0001720777-24-000005	20-MAY-2024	13F-HR	0001720777	31-DEC-2023
0001966482-24-000002	20-MAY-2024	13F-HR	0001966482	31-MAR-2024
0001533964-24-000006	20-MAY-2024	13F-HR	0001533964	31-MAR-2024
0000767684-24-000002	20-MAY-2024	13F-HR	0000767684	31-DEC-2023
0000919574-24-003276	20-MAY-2024	13F-HR	0001912095	31-DEC-2023
0001891240-24-000003	20-MAY-2024	13F-HR/A	0001891240	31-MAR-2024
0000919574-24-003274	20-MAY-2024	13F-HR	0001912095	30-JUN-2023
0001085146-24-002661	20-MAY-2024	13F-HR/A	0001964544	30-SEP-2023
0001803084-24-000003	20-MAY-2024	13F-HR	0001803084	31-MAR-2024
0000919574-24-003268	20-MAY-2024	13F-HR	0001912095	31-DEC-2021
0001519113-24-000002	20-MAY-2024	13F-HR	0001519113	31-MAR-2024
0001847772-24-000002	20-MAY-2024	13F-HR	0001847772	31-MAR-2024
0001420506-24-001016	20-MAY-2024	13F-NT	0001638175	31-MAR-2024
0001700286-24-000008	20-MAY-2024	13F-HR/A	0001700286	31-MAR-2024
0001398344-24-009897	20-MAY-2024	13F-HR	0001698222	31-MAR-2024
0001720777-24-000004	20-MAY-2024	13F-HR	0001720777	31-MAR-2024
0001376474-24-000250	20-MAY-2024	13F-HR	0001912451	31-MAR-2024
0000919574-24-003271	20-MAY-2024	13F-HR	0001912095	30-SEP-2022
0001085146-24-002658	20-MAY-2024	13F-HR/A	0001964544	31-DEC-2022
0001085146-24-002660	20-MAY-2024	13F-HR/A	0001964544	30-JUN-2023
0000919574-24-003277	20-MAY-2024	13F-HR	0001912095	31-MAR-2024
0001720777-24-000002	20-MAY-2024	13F-HR	0001720777	30-SEP-2023
0000919574-24-003269	20-MAY-2024	13F-HR	0001912095	31-MAR-2022
0001085146-24-002662	20-MAY-2024	13F-HR/A	0001964544	31-DEC-2023
0001690010-24-000004	20-MAY-2024	13F-HR/A	0001690010	31-MAR-2023
0001754960-24-000105	20-MAR-2024	13F-HR	0002016217	31-DEC-2023
0001703496-24-000002	19-MAR-2024	13F-HR	0001703496	31-DEC-2023
0001855205-24-000014	19-MAR-2024	13F-HR	0002014179	31-DEC-2023
0001730813-24-000004	19-MAR-2024	13F-HR	0001730813	31-DEC-2023
0001951757-24-000263	19-MAR-2024	13F-HR	0002014826	31-DEC-2023
0001085146-24-001936	19-APR-2024	13F-HR	0001838226	31-MAR-2024
0001578370-24-000004	19-APR-2024	13F-HR	0001578370	31-MAR-2024
0001790525-24-000002	19-APR-2024	13F-HR	0001790525	31-MAR-2024
0000921895-24-000918	19-APR-2024	13F-HR	0000024046	30-SEP-2023
0001976256-24-000002	19-APR-2024	13F-HR	0001976256	31-MAR-2024
0001859195-24-000002	19-APR-2024	13F-HR	0001859195	31-MAR-2024
0001085146-24-001939	19-APR-2024	13F-HR	0001965078	31-MAR-2024
0000773411-24-000002	19-APR-2024	13F-HR	0000773411	31-MAR-2024
0001140361-24-020639	19-APR-2024	13F-NT	0001591529	31-MAR-2024
0001085146-24-001924	19-APR-2024	13F-HR	0001822236	31-MAR-2024
0001214659-24-007157	19-APR-2024	13F-HR	0001973967	31-MAR-2024
0001990699-24-000002	19-APR-2024	13F-HR	0001990699	31-MAR-2024
0001729428-24-000002	19-APR-2024	13F-HR	0001729428	31-MAR-2024
0001214659-24-007149	19-APR-2024	13F-HR	0001765285	31-MAR-2024
0002011697-24-000002	19-APR-2024	13F-HR	0002011697	31-MAR-2024
0001140361-24-020638	19-APR-2024	13F-NT	0001972949	31-MAR-2024
0001810555-24-000002	19-APR-2024	13F-HR	0001810555	31-MAR-2024
0000921895-24-000915	19-APR-2024	13F-NT	0001872137	30-JUN-2023
0001062993-24-008574	19-APR-2024	13F-HR	0001598550	31-MAR-2024
0001910488-24-000002	19-APR-2024	13F-HR	0001910488	31-MAR-2024
0001369702-24-000005	19-APR-2024	13F-HR	0001369702	31-MAR-2024
0001841496-24-000005	19-APR-2024	13F-HR	0001841496	31-MAR-2024
0001911391-24-000002	19-APR-2024	13F-HR	0001911391	31-MAR-2024
0001632665-24-000005	19-APR-2024	13F-HR	0001632665	31-MAR-2024
0001885767-24-000002	19-APR-2024	13F-HR	0001885767	31-MAR-2024
0001214659-24-007152	19-APR-2024	13F-HR	0001775053	31-MAR-2024
0000908834-24-000111	19-APR-2024	13F-HR	0000706129	31-MAR-2024
0001172661-24-001910	19-APR-2024	13F-NT	0001597850	31-MAR-2024
0001773052-24-000006	19-APR-2024	13F-NT	0000798999	31-MAR-2024
0001629931-24-000003	19-APR-2024	13F-HR	0001629931	31-MAR-2024
0000921895-24-000906	19-APR-2024	13F-HR	0000024046	31-DEC-2022
0001843536-24-000002	19-APR-2024	13F-HR	0001843536	31-MAR-2024
0000921895-24-000907	19-APR-2024	13F-NT	0001872137	31-DEC-2022
0001062993-24-008583	19-APR-2024	13F-HR	0001801107	31-MAR-2024
0002018284-24-000002	19-APR-2024	13F-HR	0002018284	31-MAR-2024
0001370102-24-000005	19-APR-2024	13F-HR	0001370102	31-MAR-2024
0001986156-24-000002	19-APR-2024	13F-HR	0001986156	31-MAR-2024
0002010436-24-000002	19-APR-2024	13F-HR	0002010436	31-MAR-2024
0001573263-24-000003	19-APR-2024	13F-HR	0001573263	31-MAR-2024
0001214659-24-007117	19-APR-2024	13F-HR	0002017878	31-DEC-2023
0001853239-24-000005	19-APR-2024	13F-HR	0001853239	31-MAR-2024
0001140361-24-020641	19-APR-2024	13F-NT	0001567591	31-MAR-2024
0001954085-24-000002	19-APR-2024	13F-HR	0001954085	31-MAR-2024
0001085146-24-001914	19-APR-2024	13F-HR	0001674836	31-MAR-2024
0001875645-24-000003	19-APR-2024	13F-HR	0001875645	31-MAR-2024
0000921895-24-000914	19-APR-2024	13F-HR	0000024046	30-JUN-2023
0001085146-24-001908	19-APR-2024	13F-HR	0001905393	31-MAR-2024
0001994434-24-000002	19-APR-2024	13F-HR	0001994434	31-MAR-2024
0000921895-24-000920	19-APR-2024	13F-NT	0001663139	30-SEP-2023
0001085146-24-001932	19-APR-2024	13F-HR	0001602224	31-MAR-2024
0001808523-24-000003	19-APR-2024	13F-HR	0001808523	31-MAR-2024
0001019056-24-000145	19-APR-2024	13F-HR	0001088731	31-MAR-2024
0001730959-24-000003	19-APR-2024	13F-HR	0001730959	31-MAR-2024
0001032814-24-000007	19-APR-2024	13F-HR	0001032814	31-MAR-2024
0001941040-24-000192	19-APR-2024	13F-HR	0002012032	31-MAR-2024
0001999371-24-005014	19-APR-2024	13F-HR	0001426754	31-MAR-2024
0001111797-24-000004	19-APR-2024	13F-HR	0001111797	31-MAR-2024
0000921895-24-000909	19-APR-2024	13F-NT	0001812551	31-DEC-2022
0000921895-24-000908	19-APR-2024	13F-NT	0001663139	31-DEC-2022
0001693032-24-000003	19-APR-2024	13F-HR	0001693032	31-MAR-2024
0001635633-24-000003	19-APR-2024	13F-HR	0001635633	31-MAR-2024
0001415889-24-011206	19-APR-2024	13F-HR	0000702007	31-MAR-2024
0001085146-24-001921	19-APR-2024	13F-HR	0001869456	31-MAR-2024
0001908099-24-000002	19-APR-2024	13F-HR	0001908099	31-MAR-2024
0001911067-24-000002	19-APR-2024	13F-HR	0001911067	31-MAR-2024
0001871734-24-000004	19-APR-2024	13F-HR	0001871734	31-MAR-2024
0001563634-24-000003	19-APR-2024	13F-HR	0001563634	31-MAR-2024
0001734398-24-000002	19-APR-2024	13F-HR	0001734398	31-MAR-2024
0001172661-24-001907	19-APR-2024	13F-HR	0001690295	31-MAR-2024
0001085146-24-001930	19-APR-2024	13F-HR	0001697110	31-MAR-2024
0001172661-24-001905	19-APR-2024	13F-HR	0001723223	31-MAR-2024
0001965776-24-000002	19-APR-2024	13F-HR	0001965776	31-MAR-2024
0001972322-24-000002	19-APR-2024	13F-HR	0001972322	31-MAR-2024
0001594167-24-000003	19-APR-2024	13F-HR	0001594167	31-MAR-2024
0001846236-24-000003	19-APR-2024	13F-HR	0001846236	31-MAR-2024
0001941040-24-000194	19-APR-2024	13F-HR	0001882572	31-MAR-2024
0000921895-24-000917	19-APR-2024	13F-NT	0001812551	30-JUN-2023
0001616026-24-000004	19-APR-2024	13F-HR	0001616026	31-MAR-2024
0001727342-24-000003	19-APR-2024	13F-HR	0001727342	31-MAR-2024
0001654847-24-000003	19-APR-2024	13F-HR	0001654847	31-MAR-2024
0001638049-24-000003	19-APR-2024	13F-HR	0001638049	31-MAR-2024
0001085146-24-001940	19-APR-2024	13F-HR	0001818386	31-MAR-2024
0001811005-24-000002	19-APR-2024	13F-HR	0001811005	31-MAR-2024
0001844375-24-000002	19-APR-2024	13F-HR	0001844375	31-MAR-2024
0001493152-24-015298	19-APR-2024	13F-HR	0001173889	31-MAR-2024
0001811805-24-000002	19-APR-2024	13F-HR	0001811805	31-MAR-2024
0001894921-24-000002	19-APR-2024	13F-HR	0001894921	31-MAR-2024
0001890435-24-000002	19-APR-2024	13F-HR	0001890435	31-MAR-2024
0001085146-24-001907	19-APR-2024	13F-HR	0001722283	31-MAR-2024
0001773052-24-000004	19-APR-2024	13F-NT	0001084160	31-MAR-2024
0001085146-24-001913	19-APR-2024	13F-HR	0001728321	31-MAR-2024
0001085146-24-001917	19-APR-2024	13F-HR	0001009254	31-MAR-2024
0001659997-24-000002	19-APR-2024	13F-HR	0001659997	31-MAR-2024
0000921895-24-000923	19-APR-2024	13F-NT	0001872137	31-DEC-2023
0001843510-24-000002	19-APR-2024	13F-HR	0001843510	31-MAR-2024
0001722641-24-000002	19-APR-2024	13F-HR	0001722641	31-MAR-2024
0001651960-24-000002	19-APR-2024	13F-HR	0001651960	31-MAR-2024
0001085146-24-001928	19-APR-2024	13F-HR	0001795552	31-MAR-2024
0001961898-24-000003	19-APR-2024	13F-HR	0001961898	31-MAR-2024
0001643792-24-000002	19-APR-2024	13F-HR	0001643792	31-MAR-2024
0001085146-24-001925	19-APR-2024	13F-HR	0001840455	31-MAR-2024
0000919574-24-002609	19-APR-2024	13F-HR	0001352342	31-MAR-2024
0001214659-24-007138	19-APR-2024	13F-NT	0001425864	31-MAR-2024
0000950123-24-003398	19-APR-2024	13F-HR	0001842727	31-MAR-2024
0001085146-24-001935	19-APR-2024	13F-HR	0001846151	31-MAR-2024
0001842811-24-000002	19-APR-2024	13F-HR	0001842811	31-MAR-2024
0001025038-24-000006	19-APR-2024	13F-HR	0001025038	31-MAR-2024
0001416856-24-000002	19-APR-2024	13F-HR	0001416856	31-MAR-2024
0001580642-24-002202	19-APR-2024	13F-HR	0001541743	31-MAR-2024
0000921895-24-000910	19-APR-2024	13F-HR	0000024046	31-MAR-2023
0001772031-24-000003	19-APR-2024	13F-HR	0001772031	31-MAR-2024
0001538383-24-000002	19-APR-2024	13F-HR	0001538383	31-MAR-2024
0001692038-24-000005	19-APR-2024	13F-HR	0001692038	31-MAR-2024
0000894189-24-002412	19-APR-2024	13F-HR	0000947996	31-MAR-2024
0001398344-24-007359	19-APR-2024	13F-HR	0001463753	31-MAR-2024
0001681596-24-000004	19-APR-2024	13F-HR	0001681596	31-MAR-2024
0001085146-24-001923	19-APR-2024	13F-HR	0001625279	31-MAR-2024
0001845675-24-000003	19-APR-2024	13F-HR	0001845675	31-MAR-2024
0000844150-24-000006	19-APR-2024	13F-NT	0001700459	31-MAR-2024
0001085146-24-001918	19-APR-2024	13F-HR	0001839930	31-MAR-2024
0001085146-24-001915	19-APR-2024	13F-HR	0001820879	31-MAR-2024
0001085146-24-001919	19-APR-2024	13F-HR	0001923173	31-MAR-2024
0001799425-24-000002	19-APR-2024	13F-HR	0001799425	31-MAR-2024
0001085146-24-001909	19-APR-2024	13F-HR	0001358828	31-MAR-2024
0001085146-24-001922	19-APR-2024	13F-HR	0001864916	31-MAR-2024
0001085146-24-001937	19-APR-2024	13F-HR	0001776296	31-MAR-2024
0001085146-24-001941	19-APR-2024	13F-HR	0001806428	31-MAR-2024
0000908834-24-000114	19-APR-2024	13F-HR/A	0000706129	31-MAR-2024
0001279708-24-000004	19-APR-2024	13F-HR	0001279708	31-MAR-2024
0001893403-24-000002	19-APR-2024	13F-HR	0001893403	31-MAR-2024
0001712533-24-000008	19-APR-2024	13F-HR	0001712533	31-MAR-2024
0001941040-24-000196	19-APR-2024	13F-HR	0001142941	31-MAR-2024
0001792942-24-000003	19-APR-2024	13F-HR	0001792942	31-MAR-2024
0001941040-24-000197	19-APR-2024	13F-HR	0001753219	31-MAR-2024
0001910482-24-000002	19-APR-2024	13F-HR	0001910482	31-MAR-2024
0000921895-24-000913	19-APR-2024	13F-NT	0001812551	31-MAR-2023
0001875953-24-000002	19-APR-2024	13F-HR	0001875953	31-MAR-2024
0001172661-24-001906	19-APR-2024	13F-HR	0001633910	31-MAR-2024
0001927474-24-000002	19-APR-2024	13F-HR	0001927474	31-MAR-2024
0001140361-24-020640	19-APR-2024	13F-NT	0001568349	31-MAR-2024
0001919344-24-000003	19-APR-2024	13F-HR	0001919344	31-MAR-2024
0001140361-24-020637	19-APR-2024	13F-NT	0001512372	31-MAR-2024
0001214659-24-007137	19-APR-2024	13F-NT	0001046017	31-MAR-2024
0000883511-24-000002	19-APR-2024	13F-HR	0000883511	31-MAR-2024
0001965659-24-000002	19-APR-2024	13F-HR	0001965659	31-MAR-2024
0002010693-24-000002	19-APR-2024	13F-HR	0002010693	31-MAR-2024
0001140361-24-020642	19-APR-2024	13F-NT	0001599650	31-MAR-2024
0001085146-24-001929	19-APR-2024	13F-HR	0001469475	31-MAR-2024
0001085146-24-001931	19-APR-2024	13F-HR	0001933059	31-MAR-2024
0001763121-24-000003	19-APR-2024	13F-HR	0001763121	31-MAR-2024
0000921895-24-000924	19-APR-2024	13F-NT	0001663139	31-DEC-2023
0001214659-24-007136	19-APR-2024	13F-HR	0001475365	31-MAR-2024
0000921895-24-000912	19-APR-2024	13F-NT	0001663139	31-MAR-2023
0001172661-24-001908	19-APR-2024	13F-HR	0001806820	31-MAR-2024
0001085146-24-001916	19-APR-2024	13F-HR	0001674117	31-MAR-2024
0001140361-24-020563	19-APR-2024	13F-HR	0000791490	31-MAR-2024
0001085146-24-001910	19-APR-2024	13F-HR	0001961290	31-MAR-2024
0001085146-24-001933	19-APR-2024	13F-HR	0001845469	31-MAR-2024
0000921895-24-000919	19-APR-2024	13F-NT	0001872137	30-SEP-2023
0001083323-24-000002	19-APR-2024	13F-HR	0001083323	31-MAR-2024
0001104659-24-049412	19-APR-2024	13F-HR	0001009262	31-MAR-2024
0001085146-24-001942	19-APR-2024	13F-HR	0001063516	31-MAR-2024
0001839430-24-000004	19-APR-2024	13F-HR	0001839430	31-MAR-2024
0001767080-24-000005	19-APR-2024	13F-HR	0001767080	31-MAR-2024
0001534270-24-000002	19-APR-2024	13F-HR	0001534270	31-MAR-2024
0001085146-24-001934	19-APR-2024	13F-HR	0001729754	31-MAR-2024
0001085146-24-001920	19-APR-2024	13F-HR	0001352864	31-MAR-2024
0001384484-24-000004	19-APR-2024	13F-HR	0001384484	31-MAR-2024
0001053013-24-000004	19-APR-2024	13F-HR	0001053013	31-MAR-2024
0001773052-24-000005	19-APR-2024	13F-NT	0001196415	31-MAR-2024
0000921895-24-000911	19-APR-2024	13F-NT	0001872137	31-MAR-2023
0001085146-24-001926	19-APR-2024	13F-HR	0001845081	31-MAR-2024
0001214659-24-007141	19-APR-2024	13F-HR	0001121914	31-MAR-2024
0001763921-24-000004	19-APR-2024	13F-HR	0001763921	31-MAR-2024
0001172661-24-001909	19-APR-2024	13F-HR	0002010315	31-MAR-2024
0002003287-24-000018	19-APR-2024	13F-HR	0002003287	31-MAR-2024
0001104659-24-049429	19-APR-2024	13F-HR	0000939835	31-MAR-2024
0001398344-24-007352	19-APR-2024	13F-HR	0001776792	31-MAR-2024
0001054677-24-000004	19-APR-2024	13F-HR	0001054677	31-MAR-2024
0000921895-24-000925	19-APR-2024	13F-NT	0001812551	31-DEC-2023
0001214659-24-007139	19-APR-2024	13F-NT	0001483526	31-MAR-2024
0001941040-24-000195	19-APR-2024	13F-HR	0001735201	31-MAR-2024
0001085146-24-001938	19-APR-2024	13F-HR	0001730456	31-MAR-2024
0000844150-24-000005	19-APR-2024	13F-HR	0000844150	31-MAR-2024
0000921895-24-000922	19-APR-2024	13F-HR	0000024046	31-DEC-2023
0001085146-24-001911	19-APR-2024	13F-HR	0001966011	31-MAR-2024
0001636948-24-000004	19-APR-2024	13F-HR	0001636948	31-MAR-2024
0000921895-24-000916	19-APR-2024	13F-NT	0001663139	30-JUN-2023
0000934745-24-000004	19-APR-2024	13F-HR	0000934745	31-MAR-2024
0001085146-24-001927	19-APR-2024	13F-HR	0001911702	31-MAR-2024
0001085146-24-001906	19-APR-2024	13F-HR	0001989251	31-MAR-2024
0000921895-24-000921	19-APR-2024	13F-NT	0001812551	30-SEP-2023
0001845199-24-000001	18-MAR-2024	13F-HR	0001845199	31-DEC-2023
0001000097-24-000006	18-MAR-2024	13F-HR/A	0001000097	31-DEC-2023
0001951757-24-000305	18-APR-2024	13F-HR	0000810672	31-MAR-2024
0001085146-24-001878	18-APR-2024	13F-HR	0001929977	31-MAR-2024
0001754960-24-000151	18-APR-2024	13F-HR	0001862931	31-MAR-2024
0001762068-24-000004	18-APR-2024	13F-HR	0001762068	31-MAR-2024
0001398344-24-007324	18-APR-2024	13F-HR	0001552999	31-MAR-2024
0001831944-24-000004	18-APR-2024	13F-HR	0001831944	31-MAR-2024
0001085146-24-001900	18-APR-2024	13F-HR	0001963326	31-MAR-2024
0001951757-24-000330	18-APR-2024	13F-HR	0001905867	31-MAR-2024
0001953324-24-000003	18-APR-2024	13F-HR	0001953324	31-MAR-2024
0001951757-24-000331	18-APR-2024	13F-HR	0001728121	31-MAR-2024
0001951757-24-000322	18-APR-2024	13F-HR	0001748814	31-MAR-2024
0001085146-24-001882	18-APR-2024	13F-HR	0001843832	31-MAR-2024
0001085146-24-001896	18-APR-2024	13F-HR	0001631408	31-MAR-2024
0001724729-24-000003	18-APR-2024	13F-HR	0001724729	31-MAR-2024
0001951757-24-000336	18-APR-2024	13F-HR	0001907240	31-MAR-2024
0001951757-24-000321	18-APR-2024	13F-HR	0001846786	31-MAR-2024
0001085146-24-001864	18-APR-2024	13F-HR	0001621100	31-MAR-2024
0001951757-24-000334	18-APR-2024	13F-HR	0001852808	31-MAR-2024
0001951757-24-000325	18-APR-2024	13F-HR	0001585859	31-MAR-2024
0001085146-24-001894	18-APR-2024	13F-HR	0001630360	31-MAR-2024
0002007263-24-000004	18-APR-2024	13F-HR	0002007263	31-MAR-2024
0001085146-24-001871	18-APR-2024	13F-HR	0001753218	31-MAR-2024
0001730813-24-000005	18-APR-2024	13F-HR	0001730813	31-MAR-2024
0001172661-24-001890	18-APR-2024	13F-HR	0002011321	31-MAR-2024
0001221073-24-000026	18-APR-2024	13F-HR	0001801868	31-MAR-2024
0001172661-24-001885	18-APR-2024	13F-HR	0001914644	31-MAR-2024
0001381055-24-000002	18-APR-2024	13F-HR	0001381055	31-MAR-2024
0001085146-24-001867	18-APR-2024	13F-HR	0001727514	31-MAR-2024
0001951757-24-000328	18-APR-2024	13F-HR	0001844567	31-MAR-2024
0001085146-24-001902	18-APR-2024	13F-HR	0001803229	31-MAR-2024
0001172661-24-001895	18-APR-2024	13F-HR	0001666239	31-MAR-2024
0001722053-24-000003	18-APR-2024	13F-HR	0001722053	31-MAR-2024
0001911468-24-000002	18-APR-2024	13F-HR	0001911468	31-MAR-2024
0001085146-24-001868	18-APR-2024	13F-HR	0001726375	31-MAR-2024
0001951757-24-000323	18-APR-2024	13F-HR	0001908585	31-MAR-2024
0001085146-24-001890	18-APR-2024	13F-NT	0001842096	31-MAR-2024
0001951757-24-000314	18-APR-2024	13F-HR	0001904976	31-MAR-2024
0001539994-24-000006	18-APR-2024	13F-HR	1539994	31-MAR-2024
0000950123-24-003376	18-APR-2024	13F-HR	0000073956	31-MAR-2024
0001085146-24-001886	18-APR-2024	13F-HR	0001766514	31-MAR-2024
0001951757-24-000337	18-APR-2024	13F-HR	0001958984	31-MAR-2024
0001951757-24-000317	18-APR-2024	13F-HR	0002014454	31-MAR-2024
0001085146-24-001893	18-APR-2024	13F-HR	0001802961	31-MAR-2024
0001085146-24-001873	18-APR-2024	13F-HR	0001108969	31-MAR-2024
0001951757-24-000326	18-APR-2024	13F-HR	0001855567	31-MAR-2024
0001221073-24-000024	18-APR-2024	13F-HR	0001484205	31-MAR-2024
0001951757-24-000304	18-APR-2024	13F-HR	0001911035	31-MAR-2024
0001085146-24-001901	18-APR-2024	13F-HR	0001948632	31-MAR-2024
0001317829-24-000002	18-APR-2024	13F-HR	0001317829	31-MAR-2024
0001085146-24-001877	18-APR-2024	13F-HR	0001694592	31-MAR-2024
0001706499-24-000002	18-APR-2024	13F-NT	0001706499	31-MAR-2024
0001171200-24-000170	18-APR-2024	13F-HR	0001633971	31-MAR-2024
0001085146-24-001903	18-APR-2024	13F-HR	0001985016	31-MAR-2024
0001162044-24-000381	18-APR-2024	13F-HR	0001965810	31-MAR-2024
0001951757-24-000315	18-APR-2024	13F-HR	0001909800	31-MAR-2024
0001809416-24-000003	18-APR-2024	13F-HR	0001809416	31-MAR-2024
0001172661-24-001901	18-APR-2024	13F-HR	0001729093	31-MAR-2024
0000762152-24-000003	18-APR-2024	13F-HR	0000762152	31-MAR-2024
0001941040-24-000188	18-APR-2024	13F-HR	0001986457	31-MAR-2024
0001085146-24-001888	18-APR-2024	13F-HR	0002011267	31-MAR-2024
0001085146-24-001898	18-APR-2024	13F-HR	0001731359	31-MAR-2024
0001993485-24-000002	18-APR-2024	13F-HR	0001993485	31-MAR-2024
0001633366-24-000004	18-APR-2024	13F-HR	0001633366	31-MAR-2024
0001085146-24-001889	18-APR-2024	13F-HR	0001767384	31-MAR-2024
0001926037-24-000002	18-APR-2024	13F-HR	0001926037	31-MAR-2024
0002006918-24-000002	18-APR-2024	13F-HR	0002006918	31-MAR-2024
0001580642-24-002188	18-APR-2024	13F-HR	0001689874	31-MAR-2024
0001922796-24-000003	18-APR-2024	13F-HR	0001922796	31-MAR-2024
0001221073-24-000028	18-APR-2024	13F-HR	0001801926	31-MAR-2024
0001951757-24-000327	18-APR-2024	13F-HR	0001759320	31-MAR-2024
0001785445-24-000002	18-APR-2024	13F-HR	0001785445	31-MAR-2024
0001376474-24-000174	18-APR-2024	13F-HR	0001639997	31-MAR-2024
0001890906-24-000117	18-APR-2024	13F-HR	0001890906	31-MAR-2024
0001597878-24-000002	18-APR-2024	13F-HR	0001597878	31-MAR-2024
