ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001597409-20-000003	23-JUL-2020	13F-HR	0001597409	30-JUN-2020
0000883790-20-000006	23-JUL-2020	13F-HR	0000883790	30-JUN-2020
0001567619-20-013609	23-JUL-2020	13F-HR	0001481957	30-JUN-2020
0001729673-20-000004	23-JUL-2020	13F-HR	0001729673	30-JUN-2020
0001062993-20-003449	23-JUL-2020	13F-HR	0001657428	30-JUN-2020
0001693672-20-000003	23-JUL-2020	13F-HR	0001693672	30-JUN-2020
0001104659-20-085960	23-JUL-2020	13F-HR	0000216851	30-JUN-2020
0000819864-20-000006	23-JUL-2020	13F-HR	0000819864	30-JUN-2020
0001736648-20-000005	23-JUL-2020	13F-HR	0001736648	30-JUN-2020
0001085146-20-001867	23-JUL-2020	13F-HR	0001537014	30-JUN-2020
0001534866-20-000013	23-JUL-2020	13F-NT	0001302797	30-JUN-2020
0001722638-20-000003	23-JUL-2020	13F-HR	0001722638	30-JUN-2020
0001329948-20-000003	23-JUL-2020	13F-HR	0001329948	30-JUN-2020
0001398344-20-014212	23-JUL-2020	13F-HR	0000837980	30-JUN-2020
0001567619-20-013601	23-JUL-2020	13F-HR	0001593051	30-JUN-2020
0001376772-20-000004	23-JUL-2020	13F-HR	0001376772	30-JUN-2020
0001092290-20-000008	23-JUL-2020	13F-HR	0001092290	30-JUN-2020
0001766791-20-000004	23-JUL-2020	13F-HR	0001766791	30-JUN-2020
0001085146-20-001872	23-JUL-2020	13F-HR	0001787125	30-JUN-2020
0001062993-20-003447	23-JUL-2020	13F-HR	0000108572	30-JUN-2020
0001352526-20-000003	23-JUL-2020	13F-HR	0001352526	30-JUN-2020
0001085146-20-001868	23-JUL-2020	13F-HR	0001367786	30-JUN-2020
0000950123-20-007152	23-JUL-2020	13F-HR	0001603276	30-JUN-2020
0000712534-20-000207	23-JUL-2020	13F-HR	0000712534	30-JUN-2020
0001376474-20-000161	23-JUL-2020	13F-HR	0001706248	30-JUN-2020
0000950123-20-007120	23-JUL-2020	13F-HR	0001097218	30-JUN-2020
0000950123-20-007127	23-JUL-2020	13F-HR	0000859139	30-JUN-2020
0001740837-20-000003	23-JUL-2020	13F-HR	0001740837	30-JUN-2020
0001085146-20-001864	23-JUL-2020	13F-HR	0001127612	30-JUN-2020
0001085146-20-001870	23-JUL-2020	13F-HR	0001561089	30-JUN-2020
0001534866-20-000011	23-JUL-2020	13F-HR	0001534866	30-JUN-2020
0001754960-20-000047	23-JUL-2020	13F-HR	0001748861	30-JUN-2020
0000938759-20-000003	23-JUL-2020	13F-HR	0000938759	30-JUN-2020
0001214659-20-006509	23-JUL-2020	13F-HR	0001769288	30-JUN-2020
0001172661-20-001551	23-JUL-2020	13F-HR	0001006364	30-JUN-2020
0001162044-20-000511	23-JUL-2020	13F-HR	0001673922	30-JUN-2020
0001437749-20-015607	23-JUL-2020	13F-HR	0001801297	30-JUN-2020
0000950123-20-007123	23-JUL-2020	13F-HR	0001697720	30-JUN-2020
0001481057-20-000196	22-SEP-2020	13F-NT	0001801342	31-MAR-2020
0001085146-20-002415	22-SEP-2020	13F-HR/A	0001535865	30-JUN-2020
0001578472-20-000004	22-JUL-2020	13F-HR	0001578472	30-JUN-2020
0001567619-20-013567	22-JUL-2020	13F-HR	0000898413	30-JUN-2020
0001566601-20-000006	22-JUL-2020	13F-HR	0001566601	30-JUN-2020
0001580642-20-002694	22-JUL-2020	13F-HR	0001020585	30-JUN-2020
0001632078-20-000006	22-JUL-2020	13F-HR	0001632078	30-JUN-2020
0001056827-20-000005	22-JUL-2020	13F-HR	0001056827	30-JUN-2020
0001732768-20-000004	22-JUL-2020	13F-HR	0001732768	30-JUN-2020
0001085146-20-001851	22-JUL-2020	13F-HR	0000872359	30-JUN-2020
0001475150-20-000004	22-JUL-2020	13F-HR	0001475150	30-JUN-2020
0001748269-20-000002	22-JUL-2020	13F-HR	0001748269	30-JUN-2020
0000908551-20-000004	22-JUL-2020	13F-HR	0000908551	30-JUN-2020
0001015887-20-000003	22-JUL-2020	13F-NT	0001015887	30-JUN-2020
0001085146-20-001857	22-JUL-2020	13F-HR	0001469475	30-JUN-2020
0001104659-20-085418	22-JUL-2020	13F-HR	0001537430	30-JUN-2020
0000950123-20-007106	22-JUL-2020	13F-HR	0001506409	30-JUN-2020
0001085146-20-001858	22-JUL-2020	13F-HR	0001656666	30-JUN-2020
0001321194-20-000006	22-JUL-2020	13F-HR	0001321194	30-JUN-2020
0001642246-20-000004	22-JUL-2020	13F-HR	0001642246	30-JUN-2020
0001398344-20-014148	22-JUL-2020	13F-HR	0001807328	30-JUN-2020
0001445546-20-003514	22-JUL-2020	13F-HR	0001125816	30-JUN-2020
0001104659-20-085436	22-JUL-2020	13F-NT	0001428796	30-JUN-2020
0001580642-20-002689	22-JUL-2020	13F-HR	0001535847	30-JUN-2020
0001172779-20-000003	22-JUL-2020	13F-HR	0001172779	30-JUN-2020
0001085146-20-001848	22-JUL-2020	13F-HR	0001729677	30-JUN-2020
0001085146-20-001859	22-JUL-2020	13F-HR	0001484540	30-JUN-2020
0001278249-20-000006	22-JUL-2020	13F-HR	0001278249	30-JUN-2020
0001174850-20-000048	22-JUL-2020	13F-HR	0001174850	30-JUN-2020
0001658020-20-000009	22-JUL-2020	13F-HR	0001658020	30-JUN-2020
0001085146-20-001855	22-JUL-2020	13F-HR	0001694592	30-JUN-2020
0001398344-20-014101	22-JUL-2020	13F-HR	0001664193	30-JUN-2020
0001443095-20-000002	22-JUL-2020	13F-HR	0001443095	30-JUN-2020
0001172661-20-001544	22-JUL-2020	13F-HR	0001612389	30-JUN-2020
0000950123-20-007098	22-JUL-2020	13F-HR	0001566089	30-JUN-2020
0001085146-20-001852	22-JUL-2020	13F-HR	0001804717	30-JUN-2020
0001366838-20-000002	22-JUL-2020	13F-HR	0001366838	30-JUN-2020
0000909012-20-000103	22-JUL-2020	13F-HR	0001351731	30-JUN-2020
0001337263-20-000003	22-JUL-2020	13F-HR	0001337263	30-JUN-2020
0001062993-20-003434	22-JUL-2020	13F-HR	0001280604	30-JUN-2020
0001104659-20-085433	22-JUL-2020	13F-NT	0001633071	30-JUN-2020
0001632665-20-000006	22-JUL-2020	13F-HR	0001632665	30-JUN-2020
0001765594-20-000006	22-JUL-2020	13F-HR	0001765594	30-JUN-2020
0001767513-20-000003	22-JUL-2020	13F-HR	0001767513	30-JUN-2020
0001352871-20-000003	22-JUL-2020	13F-HR	0001352871	30-JUN-2020
0001104659-20-085430	22-JUL-2020	13F-NT	0000926972	30-JUN-2020
0000051762-20-000005	22-JUL-2020	13F-HR	0000051762	30-SEP-2019
0001706836-20-000007	22-JUL-2020	13F-HR	0001706836	30-JUN-2020
0001214659-20-006466	22-JUL-2020	13F-HR	0001765285	30-JUN-2020
0001535677-20-000005	22-JUL-2020	13F-HR	0001535677	30-JUN-2020
0001172661-20-001545	22-JUL-2020	13F-HR	0001317208	30-JUN-2020
0000950123-20-007108	22-JUL-2020	13F-NT	0001688553	30-JUN-2020
0001567619-20-013558	22-JUL-2020	13F-HR	0000937760	30-JUN-2020
0001379119-20-000003	22-JUL-2020	13F-HR	0001379119	30-JUN-2020
0001426588-20-000003	22-JUL-2020	13F-HR	0001426588	30-JUN-2020
0001062993-20-003432	22-JUL-2020	13F-HR	0001019531	30-JUN-2020
0001722512-20-000003	22-JUL-2020	13F-HR	0001722512	30-JUN-2020
0001214659-20-006448	22-JUL-2020	13F-HR	0001165830	30-JUN-2020
0001801413-20-000004	22-JUL-2020	13F-HR	0001801413	30-JUN-2020
0001213900-20-018251	22-JUL-2020	13F-HR	0001620943	30-JUN-2020
0001567619-20-013542	22-JUL-2020	13F-HR	0001767457	30-JUN-2020
0001609674-20-000003	22-JUL-2020	13F-HR	0001609674	30-JUN-2020
0001713936-20-000002	22-JUL-2020	13F-HR	0001713936	30-JUN-2020
0001774437-20-000004	22-JUL-2020	13F-HR	0001774437	30-JUN-2020
0000950123-20-007104	22-JUL-2020	13F-NT	0001092432	30-JUN-2020
0001743941-20-000004	22-JUL-2020	13F-HR	0001743941	30-JUN-2020
0000950123-20-007100	22-JUL-2020	13F-HR	0001599795	30-JUN-2020
0001437749-20-015530	22-JUL-2020	13F-HR	0000911088	30-JUN-2020
0001464586-20-000004	22-JUL-2020	13F-HR	0001464586	30-JUN-2020
0001793755-20-000004	22-JUL-2020	13F-HR	0001793755	30-JUN-2020
0001085146-20-001850	22-JUL-2020	13F-HR	0001682266	30-JUN-2020
0000950123-20-007086	22-JUL-2020	13F-HR	0001473438	30-JUN-2020
0001714341-20-000003	22-JUL-2020	13F-HR	0001714341	30-JUN-2020
0001646821-20-000004	22-JUL-2020	13F-HR	0001646821	30-JUN-2020
0001763404-20-000003	22-JUL-2020	13F-HR	0001763404	30-JUN-2020
0001085146-20-001853	22-JUL-2020	13F-HR	0001461287	30-JUN-2020
0001398344-20-014117	22-JUL-2020	13F-HR	0000885062	30-JUN-2020
0001420506-20-000752	22-JUL-2020	13F-HR	0001666733	30-JUN-2020
0001803081-20-000005	22-JUL-2020	13F-HR	0001803081	30-JUN-2020
0001104659-20-085428	22-JUL-2020	13F-HR	0001119191	30-JUN-2020
0001766883-20-000004	22-JUL-2020	13F-HR	0001766883	30-JUN-2020
0001525865-20-000004	22-JUL-2020	13F-HR	0001525865	30-JUN-2020
0001420506-20-000747	22-JUL-2020	13F-HR	0001707790	30-JUN-2020
0000903064-20-000012	22-JUL-2020	13F-HR	0000903064	30-JUN-2020
0001085146-20-001849	22-JUL-2020	13F-HR	0001577216	30-JUN-2020
0000950123-20-007090	22-JUL-2020	13F-HR	0000922898	30-JUN-2020
0001062993-20-003436	22-JUL-2020	13F-HR	0001353326	30-JUN-2020
0001020580-20-000003	22-JUL-2020	13F-HR	0001020580	30-JUN-2020
0001534270-20-000004	22-JUL-2020	13F-HR	0001534270	30-JUN-2020
0001085146-20-001854	22-JUL-2020	13F-HR	0001785144	30-JUN-2020
0001086611-20-000004	22-JUL-2020	13F-HR	0001086611	30-JUN-2020
0000860486-20-000007	22-JUL-2020	13F-HR	0000860486	30-JUN-2020
0001754960-20-000046	22-JUL-2020	13F-HR	0001773205	30-JUN-2020
0000950123-20-007084	22-JUL-2020	13F-HR	0001483503	30-JUN-2020
0001802451-20-000003	22-JUL-2020	13F-HR	0001802451	30-JUN-2020
0001214659-20-006464	22-JUL-2020	13F-HR	0001624510	30-JUN-2020
0001085146-20-001856	22-JUL-2020	13F-HR	0001378410	30-JUN-2020
0000923469-20-000004	22-JUL-2020	13F-HR	0000923469	30-JUN-2020
0001549449-20-000004	22-JUL-2020	13F-HR	0001549449	30-JUN-2020
0001345471-20-000044	21-SEP-2020	13F-HR/A	0001345471	30-JUN-2020
0001420506-20-000739	21-JUL-2020	13F-HR	0001593921	30-JUN-2020
0001511739-20-000003	21-JUL-2020	13F-HR	0001511739	30-JUN-2020
0001104659-20-085092	21-JUL-2020	13F-NT	0000811447	30-JUN-2020
0001126395-20-000007	21-JUL-2020	13F-HR	0001126395	30-JUN-2020
0001567619-20-013518	21-JUL-2020	13F-NT	0001591529	30-JUN-2020
0001632965-20-000003	21-JUL-2020	13F-HR	0001632965	30-JUN-2020
0001427372-20-000006	21-JUL-2020	13F-HR	0001427372	30-JUN-2020
0001085146-20-001844	21-JUL-2020	13F-HR	0001655006	30-JUN-2020
0000844928-20-000007	21-JUL-2020	13F-NT	0000844928	30-JUN-2020
0001455270-20-000003	21-JUL-2020	13F-NT	0001455270	30-JUN-2020
0001462525-20-000001	21-JUL-2020	13F-HR	0001462525	30-JUN-2020
0001047142-20-000004	21-JUL-2020	13F-HR	0001047142	30-JUN-2020
0001567619-20-013508	21-JUL-2020	13F-NT	0001568349	30-JUN-2020
0001664772-20-000004	21-JUL-2020	13F-HR	0001664772	30-JUN-2020
0001322590-20-000003	21-JUL-2020	13F-HR	0001322590	30-JUN-2020
0000712050-20-000009	21-JUL-2020	13F-HR	0001749798	30-JUN-2020
0001214659-20-006433	21-JUL-2020	13F-HR	0001682501	30-JUN-2020
0001567619-20-013510	21-JUL-2020	13F-NT	0001599650	30-JUN-2020
0000712050-20-000007	21-JUL-2020	13F-HR	0000712050	30-JUN-2020
0001616454-20-000007	21-JUL-2020	13F-HR	0001616454	30-JUN-2020
0001802660-20-000003	21-JUL-2020	13F-HR	0001802660	30-JUN-2020
0001703658-20-000011	21-JUL-2020	13F-HR	0001703658	30-JUN-2020
0001062993-20-003411	21-JUL-2020	13F-HR	0001080493	30-JUN-2020
0001472800-20-000004	21-JUL-2020	13F-HR	0001472800	30-JUN-2020
0001643792-20-000006	21-JUL-2020	13F-HR	0001643792	30-JUN-2020
0001783285-20-000007	21-JUL-2020	13F-NT	0001783285	30-JUN-2020
0001158970-20-000003	21-JUL-2020	13F-HR	0001158970	30-JUN-2020
0001388168-20-000003	21-JUL-2020	13F-HR	0001388168	30-JUN-2020
0001214659-20-006427	21-JUL-2020	13F-HR	0001766067	30-JUN-2020
0000883511-20-000003	21-JUL-2020	13F-HR	0000883511	30-JUN-2020
0001085146-20-001846	21-JUL-2020	13F-HR	0001542287	30-JUN-2020
0000950123-20-007071	21-JUL-2020	13F-HR	0001021258	30-JUN-2020
0001767940-20-000003	21-JUL-2020	13F-HR	0001767940	30-JUN-2020
0001525947-20-000003	21-JUL-2020	13F-HR	0001525947	30-JUN-2020
0001079935-20-000004	21-JUL-2020	13F-HR	0001079935	30-JUN-2020
0001767070-20-000003	21-JUL-2020	13F-HR	0001767070	30-JUN-2020
0001793923-20-000003	21-JUL-2020	13F-HR	0001793923	30-JUN-2020
0001044905-20-000003	21-JUL-2020	13F-HR	0001044905	30-JUN-2020
0001420506-20-000741	21-JUL-2020	13F-HR	0001802291	30-JUN-2020
0001349434-20-000003	21-JUL-2020	13F-HR	0001349434	30-JUN-2020
0000779519-20-000003	21-JUL-2020	13F-HR	0000779519	30-JUN-2020
0001793367-20-000003	21-JUL-2020	13F-HR	0001793367	30-JUN-2020
0001420506-20-000743	21-JUL-2020	13F-HR	0001731447	30-JUN-2020
0000314969-20-000008	21-JUL-2020	13F-HR	0000314969	30-JUN-2020
0001274196-20-000003	21-JUL-2020	13F-HR	0001274196	30-JUN-2020
0001619124-20-000006	21-JUL-2020	13F-HR	0001619124	30-JUN-2020
0001664147-20-000003	21-JUL-2020	13F-HR	0001664147	30-JUN-2020
0001409775-20-000027	21-JUL-2020	13F-HR	0001409775	30-JUN-2020
0001534691-20-000003	21-JUL-2020	13F-HR	0001534691	30-JUN-2020
0001546007-20-000014	21-JUL-2020	13F-HR	0001546007	30-JUN-2020
0001767080-20-000004	21-JUL-2020	13F-HR	0001767080	30-JUN-2020
0001085146-20-001843	21-JUL-2020	13F-HR	0001599330	30-JUN-2020
0001567619-20-013507	21-JUL-2020	13F-NT	0001512372	30-JUN-2020
0001757706-20-000006	21-JUL-2020	13F-HR	0001757706	30-JUN-2020
0001664212-20-000003	21-JUL-2020	13F-NT	0001664212	30-JUN-2020
0001538383-20-000005	21-JUL-2020	13F-HR	0001538383	30-JUN-2020
0001812046-20-000006	21-JUL-2020	13F-NT	0001430089	30-JUN-2020
0001816444-20-000001	21-JUL-2020	13F-HR	0001816444	30-JUN-2020
0001386929-20-000007	21-JUL-2020	13F-HR	0001386929	30-JUN-2020
0001664864-20-000005	21-JUL-2020	13F-HR	0001664864	30-JUN-2020
0001763138-20-000003	21-JUL-2020	13F-HR	0001763138	30-JUN-2020
0001798172-20-000003	21-JUL-2020	13F-HR	0001798172	30-JUN-2020
0000909012-20-000102	21-JUL-2020	13F-HR	0001756695	30-JUN-2020
0001398344-20-014060	21-JUL-2020	13F-HR	0001596957	30-JUN-2020
0001104659-20-085090	21-JUL-2020	13F-HR	0000700529	30-JUN-2020
0001727342-20-000003	21-JUL-2020	13F-HR	0001727342	30-JUN-2020
0001569174-20-000003	21-JUL-2020	13F-HR	0001569174	30-JUN-2020
0000950123-20-007073	21-JUL-2020	13F-HR	0001353651	30-JUN-2020
0001085146-20-001845	21-JUL-2020	13F-HR	0001730817	30-JUN-2020
0001062993-20-003409	21-JUL-2020	13F-HR	0001730630	30-JUN-2020
0001707856-20-000004	21-JUL-2020	13F-HR	0001707856	30-JUN-2020
0001567619-20-013516	21-JUL-2020	13F-NT	0001818193	30-JUN-2020
0001107075-20-000003	21-JUL-2020	13F-HR	0001107075	30-JUN-2020
0001818759-20-000001	21-JUL-2020	13F-HR	0001818759	30-JUN-2020
0001512404-20-000005	21-JUL-2020	13F-HR	0001512404	30-JUN-2020
0001062993-20-003416	21-JUL-2020	13F-HR	0001599584	30-JUN-2020
0001715862-20-000003	21-JUL-2020	13F-HR	0001715862	30-JUN-2020
0001221073-20-000114	21-JUL-2020	13F-HR	0001599212	30-JUN-2020
0001800358-20-000004	21-JUL-2020	13F-HR	0001800358	30-JUN-2020
0001386364-20-000003	21-JUL-2020	13F-HR	0001386364	30-JUN-2020
0001801263-20-000005	21-JUL-2020	13F-HR	0001801263	30-JUN-2020
0000870156-20-000027	21-JUL-2020	13F-HR	0001259969	30-JUN-2020
0001580642-20-002676	21-JUL-2020	13F-HR	0001738828	30-JUN-2020
0001104659-20-085214	21-JUL-2020	13F-HR	0001748766	30-JUN-2020
0001567619-20-013513	21-JUL-2020	13F-NT	0001567591	30-JUN-2020
0001107314-20-000003	21-JUL-2020	13F-HR	0001107314	30-JUN-2020
0000816192-20-000003	21-JUL-2020	13F-HR	0000816192	30-JUN-2020
0001567619-20-013514	21-JUL-2020	13F-HR	0001512367	30-JUN-2020
0001398344-20-014050	21-JUL-2020	13F-HR	0001767863	30-JUN-2020
0001812046-20-000005	21-JUL-2020	13F-HR	0001469528	30-JUN-2020
0001568132-20-000004	21-JUL-2020	13F-HR	0001568132	30-JUN-2020
0001763722-20-000003	21-JUL-2020	13F-HR	0001763722	30-JUN-2020
0001811480-20-000003	21-JUL-2020	13F-NT	0001811480	30-JUN-2020
0000870156-20-000026	21-JUL-2020	13F-NT	0001259968	30-JUN-2020
0001395067-20-000004	21-JUL-2020	13F-HR	0001395067	30-JUN-2020
0001752045-20-000003	21-JUL-2020	13F-HR	0001752045	30-JUN-2020
0001169318-20-000003	21-JUL-2020	13F-HR	0001169318	30-JUN-2020
0000821103-20-000007	21-JUL-2020	13F-HR	0000821103	30-JUN-2020
0001221073-20-000115	21-JUL-2020	13F-HR	0001737987	30-JUN-2020
0001567619-20-013525	21-JUL-2020	13F-HR	0001251557	30-JUN-2020
0001567619-20-013520	21-JUL-2020	13F-NT	0001818194	30-JUN-2020
0001221073-20-000116	21-JUL-2020	13F-HR	0001801868	30-JUN-2020
0001580642-20-002675	21-JUL-2020	13F-HR	0001334952	30-JUN-2020
0001427202-20-000002	21-JUL-2020	13F-HR	0001427202	30-JUN-2020
0001534561-20-000004	21-JUL-2020	13F-HR	0001534561	30-JUN-2020
0001080369-20-000006	21-JUL-2020	13F-HR	0001080369	30-JUN-2020
0001542826-20-000005	21-JUL-2020	13F-NT	0001542826	30-JUN-2020
0001683168-20-002323	21-JUL-2020	13F-HR	0000852933	30-JUN-2020
0001546865-20-000003	21-JUL-2020	13F-HR	0001546865	30-JUN-2020
0001363561-20-000006	21-JUL-2020	13F-HR	0001363561	30-JUN-2020
0001780985-20-000003	21-JUL-2020	13F-HR	0001780985	30-JUN-2020
0001470414-20-000010	21-JUL-2020	13F-HR	0001470414	30-JUN-2020
0001785149-20-000003	21-AUG-2020	13F-NT	0001785149	30-JUN-2020
0001625959-20-000004	21-AUG-2020	13F-HR	0001625959	30-JUN-2020
0001387131-20-007711	21-AUG-2020	13F-HR/A	0001803391	31-DEC-2019
0001569638-20-000003	21-AUG-2020	13F-HR	0001569638	30-JUN-2020
0001387131-20-007713	21-AUG-2020	13F-HR/A	0001803391	31-MAR-2020
0001701879-20-000004	21-AUG-2020	13F-HR	0001701879	30-JUN-2020
0001693750-20-000004	20-JUL-2020	13F-HR/A	0001693750	30-JUN-2020
0001333792-20-000004	20-JUL-2020	13F-HR	0001333792	30-JUN-2020
0001541897-20-000003	20-JUL-2020	13F-HR	0001541897	30-JUN-2020
0001085146-20-001825	20-JUL-2020	13F-HR	0001108969	30-JUN-2020
0001376474-20-000160	20-JUL-2020	13F-HR	0001601489	30-JUN-2020
0001085146-20-001835	20-JUL-2020	13F-NT	0001441295	30-JUN-2020
0001712671-20-000003	20-JUL-2020	13F-HR	0001712671	30-JUN-2020
0001172661-20-001542	20-JUL-2020	13F-HR	0001622757	30-JUN-2020
0001178913-20-002057	20-JUL-2020	13F-NT	0001599721	30-JUN-2020
0000950123-20-007036	20-JUL-2020	13F-HR	0001641652	30-JUN-2020
0001765380-20-000064	20-JUL-2020	13F-HR	0001761871	30-JUN-2020
0001085146-20-001832	20-JUL-2020	13F-HR	0001696260	30-JUN-2020
0001420506-20-000738	20-JUL-2020	13F-HR	0001818604	30-JUN-2020
0001583751-20-000003	20-JUL-2020	13F-HR	0001583751	30-JUN-2020
0001062993-20-003391	20-JUL-2020	13F-HR	0001353110	30-JUN-2020
0001398344-20-014013	20-JUL-2020	13F-HR	0001706016	30-JUN-2020
0001062993-20-003380	20-JUL-2020	13F-HR	0001631773	30-JUN-2020
0001664656-20-000008	20-JUL-2020	13F-HR	0001664656	30-JUN-2020
0001806668-20-000003	20-JUL-2020	13F-HR	0001806668	30-JUN-2020
0001085146-20-001833	20-JUL-2020	13F-HR	0001349654	30-JUN-2020
0001736666-20-000003	20-JUL-2020	13F-HR	0001736666	30-JUN-2020
0001016021-20-000003	20-JUL-2020	13F-HR	0001016021	30-JUN-2020
0001567619-20-013479	20-JUL-2020	13F-HR	0001236615	30-JUN-2020
0001085146-20-001837	20-JUL-2020	13F-HR	0001799752	30-JUN-2020
0000950123-20-007033	20-JUL-2020	13F-HR	0001482171	30-JUN-2020
0001085146-20-001840	20-JUL-2020	13F-NT	0001776551	30-JUN-2020
0001085146-20-001828	20-JUL-2020	13F-HR	0001411268	30-JUN-2020
0001172661-20-001543	20-JUL-2020	13F-HR	0001066816	30-JUN-2020
0001628612-20-000003	20-JUL-2020	13F-NT	0001628612	30-JUN-2020
0001255435-20-000010	20-JUL-2020	13F-HR	0001255435	30-JUN-2020
0001398344-20-014035	20-JUL-2020	13F-HR	0001799797	30-JUN-2020
0001567619-20-013449	20-JUL-2020	13F-NT	0001597865	30-JUN-2020
0001750403-20-000003	20-JUL-2020	13F-HR	0001750403	30-JUN-2020
0001062993-20-003389	20-JUL-2020	13F-HR	0001367663	30-JUN-2020
0001214659-20-006406	20-JUL-2020	13F-HR	0001805824	30-JUN-2020
0001313360-20-000003	20-JUL-2020	13F-HR	0001313360	30-JUN-2020
0001623678-20-000003	20-JUL-2020	13F-HR	0001623678	30-JUN-2020
0001730889-20-000009	20-JUL-2020	13F-HR	0001730889	30-JUN-2020
0001398344-20-014047	20-JUL-2020	13F-HR	0000728882	30-JUN-2020
0001633207-20-000003	20-JUL-2020	13F-HR	0001633207	30-JUN-2020
0001085146-20-001838	20-JUL-2020	13F-HR	0001803106	30-JUN-2020
0001765380-20-000065	20-JUL-2020	13F-HR	0001753271	30-JUN-2020
0001572838-20-000006	20-JUL-2020	13F-HR/A	0001572838	30-JUN-2020
0001085146-20-001841	20-JUL-2020	13F-HR	0001729443	30-JUN-2020
0001798986-20-000003	20-JUL-2020	13F-HR	0001798986	30-JUN-2020
0001085146-20-001818	20-JUL-2020	13F-HR	0001766514	30-JUN-2020
0001706499-20-000002	20-JUL-2020	13F-NT	0001706499	30-JUN-2020
0001049648-20-000003	20-JUL-2020	13F-HR	0001049648	30-JUN-2020
0001572838-20-000005	20-JUL-2020	13F-HR	0001572838	30-JUN-2020
0001803519-20-000003	20-JUL-2020	13F-HR	0001803519	30-JUN-2020
0001808919-20-000001	20-JUL-2020	13F-HR	0001808919	30-JUN-2020
0001085146-20-001831	20-JUL-2020	13F-HR	0001128286	30-JUN-2020
0001278678-20-000007	20-JUL-2020	13F-HR	0001278678	30-JUN-2020
0001582732-20-000004	20-JUL-2020	13F-HR	0001644329	30-JUN-2020
0001085146-20-001822	20-JUL-2020	13F-HR	0001649888	30-JUN-2020
0001085146-20-001839	20-JUL-2020	13F-HR	0001767902	30-JUN-2020
0001085146-20-001827	20-JUL-2020	13F-HR	0001551969	30-JUN-2020
0001398344-20-014009	20-JUL-2020	13F-HR	0001469219	30-JUN-2020
0001085146-20-001826	20-JUL-2020	13F-HR	0001542161	30-JUN-2020
0001085146-20-001821	20-JUL-2020	13F-HR	0001802691	30-JUN-2020
0001696064-20-000003	20-JUL-2020	13F-HR	0001696064	30-JUN-2020
0001592178-20-000004	20-JUL-2020	13F-HR	0001592178	30-JUN-2020
0001163902-20-000003	20-JUL-2020	13F-HR	0001163902	30-JUN-2020
0001567619-20-013477	20-JUL-2020	13F-HR	0001393369	30-JUN-2020
0001713558-20-000003	20-JUL-2020	13F-HR	0001713558	30-JUN-2020
0001705819-20-000041	20-JUL-2020	13F-HR	0001767735	30-JUN-2020
0001767821-20-000004	20-JUL-2020	13F-HR	0001767821	30-JUN-2020
0001085146-20-001830	20-JUL-2020	13F-HR	0001801991	30-JUN-2020
0001091370-20-000003	20-JUL-2020	13F-HR	0001091370	30-JUN-2020
0001567619-20-013474	20-JUL-2020	13F-HR	0001340459	30-JUN-2020
0001582732-20-000003	20-JUL-2020	13F-HR	0001582732	30-JUN-2020
0001040592-20-000007	20-JUL-2020	13F-HR	0001040592	30-JUN-2020
0001178913-20-002059	20-JUL-2020	13F-NT	0001600084	30-JUN-2020
0001698220-20-000004	20-JUL-2020	13F-HR	0001698220	30-JUN-2020
0001085146-20-001836	20-JUL-2020	13F-HR	0001299582	30-JUN-2020
0001108965-20-000003	20-JUL-2020	13F-HR	0001108965	30-JUN-2020
0001721242-20-000006	20-JUL-2020	13F-HR	0001721242	30-JUN-2020
0001085146-20-001842	20-JUL-2020	13F-HR	0001484265	30-JUN-2020
0001795711-20-000005	20-JUL-2020	13F-HR	0001795711	30-JUN-2020
0001099762-20-000003	20-JUL-2020	13F-HR	0001099762	30-JUN-2020
0001104659-20-084768	20-JUL-2020	13F-HR	0001560009	30-JUN-2020
0001085146-20-001817	20-JUL-2020	13F-HR	0001627003	30-JUN-2020
0000950123-20-007041	20-JUL-2020	13F-HR	0000073956	30-JUN-2020
0001441888-20-000003	20-JUL-2020	13F-HR	0001441888	30-JUN-2020
0001567619-20-013488	20-JUL-2020	13F-HR	0001145255	30-JUN-2020
0001475271-20-000006	20-JUL-2020	13F-HR	0001475271	30-JUN-2020
0001693789-20-000008	20-JUL-2020	13F-HR/A	0001693789	30-JUN-2020
0001812046-20-000003	20-JUL-2020	13F-HR	0001608376	30-JUN-2020
0001721242-20-000005	20-JUL-2020	13F-HR	0001721242	31-MAR-2020
0001062993-20-003393	20-JUL-2020	13F-HR	0001674705	30-JUN-2020
0001667132-20-000006	20-JUL-2020	13F-HR	0001667132	30-JUN-2020
0001085146-20-001819	20-JUL-2020	13F-HR	0000947517	30-JUN-2020
0001420506-20-000737	20-JUL-2020	13F-HR	0001818604	31-MAR-2020
0001085146-20-001834	20-JUL-2020	13F-HR	0001587643	30-JUN-2020
0001699803-20-000007	20-JUL-2020	13F-HR	0001699803	30-JUN-2020
0001085146-20-001820	20-JUL-2020	13F-HR	0001358828	30-JUN-2020
0001812046-20-000004	20-JUL-2020	13F-HR	0001425419	30-JUN-2020
0001580862-20-000003	20-JUL-2020	13F-NT	0001580862	30-JUN-2020
0001398344-20-014011	20-JUL-2020	13F-HR	0001048921	30-JUN-2020
0001802891-20-000003	20-JUL-2020	13F-HR	0001802891	30-JUN-2020
0001221073-20-000113	20-JUL-2020	13F-HR	0001631639	30-JUN-2020
