ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001628280-23-038894	14-NOV-2023	13F-HR	0000728618	30-SEP-2023
0000950123-23-010394	14-NOV-2023	13F-NT	0001550172	30-SEP-2023
0000905148-23-001411	14-NOV-2023	13F-NT	0001697619	30-SEP-2023
0001172661-23-004026	14-NOV-2023	13F-HR	0001697569	30-SEP-2023
0001172661-23-003883	14-NOV-2023	13F-HR	0001755784	30-SEP-2023
0001586767-23-000004	14-NOV-2023	13F-HR	0001586767	30-SEP-2023
0001420506-23-002106	14-NOV-2023	13F-HR	0001798923	30-SEP-2023
0000905148-23-001421	14-NOV-2023	13F-HR	0001651473	30-SEP-2023
0001011443-23-000024	14-NOV-2023	13F-HR	0001011443	30-SEP-2023
0000950123-23-010575	14-NOV-2023	13F-NT	0001268525	30-SEP-2023
0000950123-23-010263	14-NOV-2023	13F-HR	0001491072	30-SEP-2023
0001493152-23-041040	14-NOV-2023	13F-HR	0001421669	30-SEP-2023
0001011438-23-000642	14-NOV-2023	13F-NT	0001473117	30-SEP-2023
0000921895-23-002624	14-NOV-2023	13F-NT	0001055947	30-SEP-2023
0001104659-23-117708	14-NOV-2023	13F-HR	0001912628	30-SEP-2023
0000929638-23-003095	14-NOV-2023	13F-HR	0001556218	30-SEP-2023
0001846462-23-000005	14-NOV-2023	13F-HR	0001846462	30-SEP-2023
0000908834-23-000153	14-NOV-2023	13F-HR/A	0000909661	30-JUN-2022
0001214659-23-014955	14-NOV-2023	13F-HR	0001893767	30-SEP-2023
0000950123-23-010600	14-NOV-2023	13F-HR	0001388325	30-SEP-2023
0001475045-23-000009	14-NOV-2023	13F-NT	0001475045	30-SEP-2023
0000902664-23-005511	14-NOV-2023	13F-NT	0001800919	30-SEP-2023
0000919574-23-006214	14-NOV-2023	13F-HR	0001511881	30-SEP-2023
0000019617-23-000550	14-NOV-2023	13F-NT	0001362244	30-SEP-2023
0001104659-23-117630	14-NOV-2023	13F-HR	0001166767	30-SEP-2023
0001213900-23-086466	14-NOV-2023	13F-HR	0001089755	30-SEP-2023
0001104659-23-117791	14-NOV-2023	13F-HR	0001510677	30-SEP-2023
0001104659-23-118084	14-NOV-2023	13F-HR	0001388814	30-SEP-2023
0001540531-23-000010	14-NOV-2023	13F-HR	0001880666	30-SEP-2023
0001172661-23-003852	14-NOV-2023	13F-HR	0001436866	30-SEP-2023
0001941040-23-000347	14-NOV-2023	13F-HR	0001801523	30-SEP-2023
0001011438-23-000616	14-NOV-2023	13F-NT	0001864953	30-SEP-2023
0001214659-23-015100	14-NOV-2023	13F-HR	0001802978	30-SEP-2023
0001012975-23-000472	14-NOV-2023	13F-NT	0001378378	30-SEP-2023
0000919574-23-006178	14-NOV-2023	13F-NT	0001836048	30-SEP-2023
0001353316-23-000008	14-NOV-2023	13F-HR	0001353316	30-SEP-2023
0000950123-23-010585	14-NOV-2023	13F-NT	0000908733	30-SEP-2023
0001214659-23-015128	14-NOV-2023	13F-HR	0001541055	30-SEP-2023
0000919574-23-006177	14-NOV-2023	13F-NT	0001350877	30-SEP-2023
0001993888-23-000002	14-NOV-2023	13F-NT	0001361570	30-SEP-2023
0000950123-23-010996	14-NOV-2023	13F-NT	0001666792	30-SEP-2023
0000950123-23-010850	14-NOV-2023	13F-NT	0001950105	30-SEP-2023
0000070858-23-000293	14-NOV-2023	13F-NT	0001185372	30-SEP-2023
0001019056-23-000392	14-NOV-2023	13F-HR	0001602716	30-SEP-2023
0000808362-23-000022	14-NOV-2023	13F-HR	0000808362	30-SEP-2023
0001053914-23-000009	14-NOV-2023	13F-HR	0001592615	30-SEP-2023
0001856405-23-000005	14-NOV-2023	13F-HR	0001856405	30-SEP-2023
0001765923-23-000005	14-NOV-2023	13F-HR	0001765923	30-SEP-2023
0001985414-23-000002	14-NOV-2023	13F-HR	0001985414	30-SEP-2023
0001493152-23-040729	14-NOV-2023	13F-HR	0001493215	30-SEP-2023
0001907054-23-000005	14-NOV-2023	13F-HR	0001907054	30-SEP-2023
0001011438-23-000618	14-NOV-2023	13F-NT	0001832801	30-SEP-2023
0001013594-23-000917	14-NOV-2023	13F-HR	0001287978	30-SEP-2023
0000950123-23-010931	14-NOV-2023	13F-NT	0001655219	30-SEP-2023
0000919574-23-006402	14-NOV-2023	13F-HR	0001389234	30-SEP-2023
0001717479-23-000007	14-NOV-2023	13F-HR	0001717479	30-SEP-2023
0001056973-23-000018	14-NOV-2023	13F-HR	0001056973	30-SEP-2023
0001965522-23-000006	14-NOV-2023	13F-HR	0001965522	30-SEP-2023
0000918950-23-000010	14-NOV-2023	13F-NT	0000918950	30-SEP-2023
0001420506-23-002101	14-NOV-2023	13F-HR	0001697591	30-SEP-2023
0001214659-23-015142	14-NOV-2023	13F-HR	0001588456	30-SEP-2023
0001728195-23-000011	14-NOV-2023	13F-HR	0001446194	30-SEP-2023
0001993888-23-000001	14-NOV-2023	13F-HR	0001993888	30-SEP-2023
0000950123-23-010387	14-NOV-2023	13F-NT	0001941907	30-SEP-2023
0000950123-23-010840	14-NOV-2023	13F-NT	0001829130	30-SEP-2023
0001214659-23-015136	14-NOV-2023	13F-HR	0001624095	30-SEP-2023
0001595082-23-000077	14-NOV-2023	13F-HR/A	0001595082	31-MAR-2022
0001965207-23-000008	14-NOV-2023	13F-HR	0001965207	30-SEP-2023
0000898427-23-000022	14-NOV-2023	13F-NT	0001972748	30-SEP-2023
0001172661-23-003909	14-NOV-2023	13F-HR	0001817534	30-SEP-2023
0001104659-23-117821	14-NOV-2023	13F-HR	0001231756	30-SEP-2023
0000950123-23-010543	14-NOV-2023	13F-HR	0001965125	30-SEP-2023
0000902664-23-005537	14-NOV-2023	13F-NT	0001511305	30-SEP-2023
0001398344-23-020611	14-NOV-2023	13F-HR	0001542339	30-SEP-2023
0000919574-23-006369	14-NOV-2023	13F-HR	0001179392	30-SEP-2023
0001172661-23-003830	14-NOV-2023	13F-HR	0001276525	30-SEP-2023
0000919574-23-006384	14-NOV-2023	13F-HR	0001389507	30-SEP-2023
0001104659-23-117498	14-NOV-2023	13F-NT	0001810114	30-SEP-2023
0001754960-23-000337	14-NOV-2023	13F-HR	0001778185	30-SEP-2023
0001013594-23-000918	14-NOV-2023	13F-HR	0001847566	30-SEP-2023
0001770525-23-000010	14-NOV-2023	13F-HR	0001770525	30-SEP-2023
0001172661-23-003834	14-NOV-2023	13F-HR	0001401388	30-SEP-2023
0001405086-23-000273	14-NOV-2023	13F-HR	0001866419	30-SEP-2023
0001119032-23-000014	14-NOV-2023	13F-HR	0001119032	30-SEP-2023
0001085146-23-004425	14-NOV-2023	13F-HR	0000009631	30-SEP-2023
0001741001-23-000005	14-NOV-2023	13F-HR	0001741001	30-SEP-2023
0001011438-23-000624	14-NOV-2023	13F-NT	0001702932	30-SEP-2023
0001739439-23-000026	14-NOV-2023	13F-NT	0000866998	30-SEP-2023
0001493152-23-041049	14-NOV-2023	13F-HR	0001715783	30-SEP-2023
0000902664-23-005487	14-NOV-2023	13F-HR	0001890538	30-SEP-2023
0001353316-23-000010	14-NOV-2023	13F-NT	0001827733	30-SEP-2023
0000950123-23-010986	14-NOV-2023	13F-NT	0001730859	30-SEP-2023
0000712537-23-000114	14-NOV-2023	13F-HR	0000712537	30-SEP-2023
0001424367-23-000019	14-NOV-2023	13F-HR	0001424367	30-SEP-2023
0001908612-23-000004	14-NOV-2023	13F-HR	0001908612	30-SEP-2023
0001104659-23-117499	14-NOV-2023	13F-NT	0001666149	30-SEP-2023
0000950123-23-010421	14-NOV-2023	13F-NT	0001179396	30-SEP-2023
0001490429-23-000006	14-NOV-2023	13F-HR	0001490429	30-SEP-2023
0001398344-23-020733	14-NOV-2023	13F-HR	0000314949	30-SEP-2023
0000950172-23-000148	14-NOV-2023	13F-HR	0001598350	31-DEC-2020
0000929638-23-003094	14-NOV-2023	13F-HR	0001719281	30-SEP-2023
0001315863-23-000885	14-NOV-2023	13F-HR	0001536054	30-SEP-2023
0001050464-23-000013	14-NOV-2023	13F-HR	0001050464	30-SEP-2023
0000905148-23-001431	14-NOV-2023	13F-NT	0001989035	30-SEP-2023
0001172661-23-003903	14-NOV-2023	13F-HR	0001605070	30-SEP-2023
0001420506-23-002146	14-NOV-2023	13F-HR	0001512780	30-SEP-2023
0001104659-23-118230	14-NOV-2023	13F-HR	0001987005	30-SEP-2023
0001172661-23-003860	14-NOV-2023	13F-HR	0001837309	30-SEP-2023
0001636441-23-000011	14-NOV-2023	13F-HR	0001636441	30-SEP-2023
0001630243-23-000009	14-NOV-2023	13F-HR	0001630243	30-SEP-2023
0001798849-23-000010	14-NOV-2023	13F-HR	0001798849	30-SEP-2023
0001214659-23-015103	14-NOV-2023	13F-HR	0001860998	30-SEP-2023
0001104659-23-118173	14-NOV-2023	13F-HR	0001162870	30-SEP-2023
0001214659-23-015165	14-NOV-2023	13F-HR	0001841126	30-SEP-2023
0001732539-23-000007	14-NOV-2023	13F-HR	0001732539	30-SEP-2023
0001876672-23-000006	14-NOV-2023	13F-NT	0001876672	30-SEP-2023
0001481669-23-000014	14-NOV-2023	13F-HR	0001481669	30-SEP-2023
0001140361-23-053243	14-NOV-2023	13F-NT	0000919165	30-SEP-2023
0000902664-23-005512	14-NOV-2023	13F-HR	0001603466	30-SEP-2023
0000950159-23-000295	14-NOV-2023	13F-HR	0001832439	30-SEP-2023
0000905148-23-001407	14-NOV-2023	13F-NT	0001695960	30-SEP-2023
0000919574-23-006207	14-NOV-2023	13F-NT	0001664809	30-SEP-2023
0001682021-23-000029	14-NOV-2023	13F-HR	0001682021	30-SEP-2023
0001104659-23-117633	14-NOV-2023	13F-HR	0001767945	30-SEP-2023
0001493152-23-040807	14-NOV-2023	13F-HR	0001633799	30-SEP-2023
0001140361-23-053156	14-NOV-2023	13F-HR	0001040198	30-SEP-2023
0001104659-23-118127	14-NOV-2023	13F-HR	0001615982	30-SEP-2023
0001104659-23-117835	14-NOV-2023	13F-HR	0001730942	30-SEP-2023
0001645721-23-000012	14-NOV-2023	13F-HR	0001591986	30-SEP-2023
0000945621-23-000573	14-NOV-2023	13F-HR/A	0001902567	30-JUN-2023
0001825309-23-000009	14-NOV-2023	13F-HR	0001825309	30-SEP-2023
0001085146-23-004330	14-NOV-2023	13F-HR	0001666472	30-SEP-2023
0000950123-23-010822	14-NOV-2023	13F-NT	0001724575	30-SEP-2023
0001683168-23-008134	14-NOV-2023	13F-HR	0000027904	30-SEP-2023
0000929638-23-003133	14-NOV-2023	13F-NT	0001710477	30-SEP-2023
0001085146-23-004502	14-NOV-2023	13F-HR	0001167456	30-SEP-2023
0001910173-23-000008	14-NOV-2023	13F-HR	0001910173	30-SEP-2023
0001085146-23-004457	14-NOV-2023	13F-HR	0001316550	30-SEP-2023
0001140361-23-053244	14-NOV-2023	13F-HR	0001697162	30-SEP-2023
0001085146-23-004385	14-NOV-2023	13F-HR	0001965176	30-SEP-2023
0000905148-23-001406	14-NOV-2023	13F-NT	0001694893	30-SEP-2023
0001745981-23-000006	14-NOV-2023	13F-HR	0001745981	30-SEP-2023
0000919574-23-006417	14-NOV-2023	13F-HR	0001725910	30-SEP-2023
0001420506-23-002047	14-NOV-2023	13F-HR	0001781880	30-SEP-2023
0000950172-23-000156	14-NOV-2023	13F-HR	0001598350	31-DEC-2022
0000919574-23-006385	14-NOV-2023	13F-HR	0001167388	30-SEP-2023
0000919574-23-006314	14-NOV-2023	13F-HR	0001316622	30-SEP-2023
0000950123-23-010380	14-NOV-2023	13F-NT	0000885708	30-SEP-2023
0001214659-23-015124	14-NOV-2023	13F-HR	0001535521	30-SEP-2023
0001172661-23-003939	14-NOV-2023	13F-HR	0001759115	30-SEP-2023
0001214659-23-015013	14-NOV-2023	13F-HR	0001769456	30-SEP-2023
0001495115-23-000019	14-NOV-2023	13F-NT	0001495115	30-SEP-2023
0001104659-23-118259	14-NOV-2023	13F-HR	0001218735	30-SEP-2023
0001062574-23-000009	14-NOV-2023	13F-HR	0001388312	30-SEP-2023
0000938206-23-000030	14-NOV-2023	13F-HR	0000938206	30-SEP-2023
0001214659-23-014922	14-NOV-2023	13F-NT	0000944774	30-SEP-2023
0000919574-23-006327	14-NOV-2023	13F-HR	0001587381	30-SEP-2023
0001653169-23-000005	14-NOV-2023	13F-HR	0001653169	30-SEP-2023
0001104659-23-117631	14-NOV-2023	13F-HR	0001767471	30-SEP-2023
0001415889-23-015066	14-NOV-2023	13F-NT	0001497476	30-SEP-2023
0001085146-23-004467	14-NOV-2023	13F-HR	0001889830	30-SEP-2023
0000950123-23-010845	14-NOV-2023	13F-NT	0001818893	30-SEP-2023
0001085146-23-004348	14-NOV-2023	13F-HR	0001957726	30-SEP-2023
0000902664-23-005499	14-NOV-2023	13F-HR	0001365341	30-SEP-2023
0000929638-23-003110	14-NOV-2023	13F-HR	0001512842	30-SEP-2023
0001085146-23-004375	14-NOV-2023	13F-NT	0001252267	30-SEP-2023
0001104659-23-117859	14-NOV-2023	13F-HR	0000905790	30-SEP-2023
0001567619-23-007716	14-NOV-2023	13F-HR	0001393369	30-SEP-2023
0000950123-23-010921	14-NOV-2023	13F-NT	0001540726	30-SEP-2023
0001172661-23-003987	14-NOV-2023	13F-HR	0001975990	30-SEP-2023
0001944662-23-000048	14-NOV-2023	13F-HR	0001944662	30-SEP-2023
0000950123-23-010640	14-NOV-2023	13F-NT	0000230518	30-SEP-2023
0000950123-23-010629	14-NOV-2023	13F-NT	0001330437	30-SEP-2023
0001767898-23-000004	14-NOV-2023	13F-HR	0001767898	30-SEP-2023
0001085146-23-004452	14-NOV-2023	13F-HR	0001426749	30-SEP-2023
0001009076-23-000011	14-NOV-2023	13F-HR	0001009076	30-SEP-2023
0001398344-23-020605	14-NOV-2023	13F-HR	0001671657	30-SEP-2023
0001214659-23-015137	14-NOV-2023	13F-HR	0001655789	30-SEP-2023
0001085146-23-004422	14-NOV-2023	13F-HR	0000096223	30-SEP-2023
0001493152-23-041045	14-NOV-2023	13F-HR	0001511989	30-SEP-2023
0001842785-23-000006	14-NOV-2023	13F-HR	0001842785	30-SEP-2023
0000950123-23-010736	14-NOV-2023	13F-HR	0001822947	30-SEP-2023
0000902664-23-005506	14-NOV-2023	13F-HR	0001763844	30-SEP-2023
0001840755-23-000007	14-NOV-2023	13F-HR	0001840755	30-SEP-2023
0000895421-23-000490	14-NOV-2023	13F-NT	0001871769	30-SEP-2023
0000919574-23-006391	14-NOV-2023	13F-HR	0001569537	30-SEP-2023
0000919574-23-006300	14-NOV-2023	13F-HR	0001421306	30-SEP-2023
0001964437-23-000007	14-NOV-2023	13F-HR	0001964437	30-SEP-2023
0001799456-23-000013	14-NOV-2023	13F-HR	0001799456	30-SEP-2023
0000935836-23-000699	14-NOV-2023	13F-HR	0001056549	30-SEP-2023
0001420506-23-002070	14-NOV-2023	13F-HR	0001776023	30-SEP-2023
0001011438-23-000643	14-NOV-2023	13F-NT	0001473118	30-SEP-2023
0001398344-23-020705	14-NOV-2023	13F-HR	0001631664	30-SEP-2023
0001387303-23-000012	14-NOV-2023	13F-NT	0001387300	30-SEP-2023
0001134007-23-000008	14-NOV-2023	13F-HR	0001134007	30-SEP-2023
0001420506-23-002186	14-NOV-2023	13F-HR	0001772875	30-SEP-2023
0000908834-23-000155	14-NOV-2023	13F-HR/A	0000909661	31-DEC-2022
0001567619-23-007712	14-NOV-2023	13F-NT	0000099189	30-SEP-2023
0001104659-23-118138	14-NOV-2023	13F-NT	0000891055	30-SEP-2023
0001167376-23-000020	14-NOV-2023	13F-HR	0001469589	30-SEP-2023
0000950123-23-010993	14-NOV-2023	13F-NT	0001845724	30-SEP-2023
0001631775-23-000004	14-NOV-2023	13F-HR	0001631775	30-SEP-2023
0001104659-23-118144	14-NOV-2023	13F-NT	0001534401	30-SEP-2023
0000950123-23-010925	14-NOV-2023	13F-NT	0000317745	30-SEP-2023
0001892688-23-000086	14-NOV-2023	13F-HR	0001843115	30-SEP-2023
0001172661-23-003967	14-NOV-2023	13F-HR	0001559706	30-SEP-2023
0001104659-23-118122	14-NOV-2023	13F-HR	0001946733	30-SEP-2023
0000950123-23-010942	14-NOV-2023	13F-NT	0000277795	30-SEP-2023
0001214659-23-015127	14-NOV-2023	13F-HR	0001878063	30-SEP-2023
0001085146-23-004505	14-NOV-2023	13F-NT	0001591766	30-SEP-2023
0000950123-23-010915	14-NOV-2023	13F-HR	0001105497	30-SEP-2023
0001164508-23-000005	14-NOV-2023	13F-HR	0001164508	30-SEP-2023
0001166309-23-000008	14-NOV-2023	13F-HR	0001166309	30-SEP-2023
0000893838-23-000084	14-NOV-2023	13F-NT	0001767652	30-SEP-2023
0001592178-23-000004	14-NOV-2023	13F-HR	0001592178	30-SEP-2023
0001172661-23-004000	14-NOV-2023	13F-NT	0001537466	30-SEP-2023
0001533421-23-000011	14-NOV-2023	13F-HR	0001533421	30-SEP-2023
0001654954-23-014319	14-NOV-2023	13F-NT	0001343236	30-SEP-2023
0000905148-23-001415	14-NOV-2023	13F-HR	0001911838	30-SEP-2023
0001835700-23-000004	14-NOV-2023	13F-HR	0001835700	30-SEP-2023
0001532155-23-000161	14-NOV-2023	13F-NT	0000033179	30-SEP-2023
0001172661-23-004048	14-NOV-2023	13F-NT	0001750222	30-SEP-2023
0001085146-23-004405	14-NOV-2023	13F-HR	0001911491	30-SEP-2023
0001104659-23-117914	14-NOV-2023	13F-HR	0001889893	30-SEP-2023
0000010742-23-000017	14-NOV-2023	13F-HR	0000010742	30-SEP-2023
0000950123-23-010847	14-NOV-2023	13F-NT	0001773187	30-SEP-2023
0001420506-23-002162	14-NOV-2023	13F-HR	0001761663	30-SEP-2023
0000929638-23-003128	14-NOV-2023	13F-HR	0001024896	30-SEP-2023
0000902664-23-005498	14-NOV-2023	13F-HR	0001856155	30-SEP-2023
0000950123-23-010911	14-NOV-2023	13F-HR	0001332784	30-SEP-2023
0001759654-23-000007	14-NOV-2023	13F-HR	0001759654	30-SEP-2023
0001104659-23-118168	14-NOV-2023	13F-HR	0001577552	30-SEP-2023
0001085146-23-004428	14-NOV-2023	13F-NT	0001614992	30-SEP-2023
0001273087-23-000146	14-NOV-2023	13F-HR	0001273087	30-SEP-2023
0001512948-23-000004	14-NOV-2023	13F-NT	0001512948	30-SEP-2023
0001172661-23-004051	14-NOV-2023	13F-HR	0001965645	30-SEP-2023
0001892688-23-000094	14-NOV-2023	13F-HR	0001817145	30-SEP-2023
0000950123-23-010775	14-NOV-2023	13F-HR	0001845297	30-SEP-2023
0001540531-23-000009	14-NOV-2023	13F-HR	0001540531	30-SEP-2023
0001764756-23-000005	14-NOV-2023	13F-HR	0001764756	30-SEP-2023
0001012975-23-000464	14-NOV-2023	13F-NT	0001598364	30-SEP-2023
0001785546-23-000003	14-NOV-2023	13F-HR	0001785546	30-SEP-2023
0001710785-23-000005	14-NOV-2023	13F-HR	0001710785	30-SEP-2023
0001085146-23-004432	14-NOV-2023	13F-NT	0001614987	30-SEP-2023
0001728194-23-000010	14-NOV-2023	13F-HR	0001728194	30-SEP-2023
0001104659-23-118118	14-NOV-2023	13F-HR	0001548594	30-SEP-2023
0001398344-23-020606	14-NOV-2023	13F-HR	0001314620	30-SEP-2023
0001730478-23-000004	14-NOV-2023	13F-HR	0001730478	30-SEP-2023
0001454027-23-000005	14-NOV-2023	13F-HR	0001454027	30-SEP-2023
0000950123-23-010681	14-NOV-2023	13F-HR	0001674546	30-SEP-2023
0001954551-23-000007	14-NOV-2023	13F-HR	0001954551	30-SEP-2023
0000929638-23-003130	14-NOV-2023	13F-NT	0001893134	30-SEP-2023
0001739439-23-000024	14-NOV-2023	13F-NT	0001723502	30-SEP-2023
0001535264-23-000080	14-NOV-2023	13F-HR	0001535264	30-SEP-2023
0001906602-23-000004	14-NOV-2023	13F-HR	0001906602	30-SEP-2023
0001085146-23-004487	14-NOV-2023	13F-NT	0001527782	30-SEP-2023
0000895421-23-000472	14-NOV-2023	13F-NT	0001340040	30-SEP-2023
0000950123-23-010391	14-NOV-2023	13F-NT	0001550224	30-SEP-2023
0001085146-23-004499	14-NOV-2023	13F-HR	0001478032	30-SEP-2023
0000950123-23-010663	14-NOV-2023	13F-HR	0000200217	30-SEP-2023
0001566475-23-000013	14-NOV-2023	13F-HR	0001566475	30-SEP-2023
0001172661-23-003859	14-NOV-2023	13F-HR	0001619844	30-SEP-2023
0001314440-23-000015	14-NOV-2023	13F-HR	0001314440	30-SEP-2023
0001493152-23-041042	14-NOV-2023	13F-HR	0001569241	30-SEP-2023
0001085146-23-004333	14-NOV-2023	13F-HR	0001620220	30-SEP-2023
0001767366-23-000008	14-NOV-2023	13F-HR	0001767366	30-SEP-2023
0000919574-23-006292	14-NOV-2023	13F-HR	0001799793	30-SEP-2023
0001583092-23-000008	14-NOV-2023	13F-HR	0001583092	30-SEP-2023
0000950123-23-010377	14-NOV-2023	13F-HR	0001201001	30-SEP-2023
0000897069-23-001590	14-NOV-2023	13F-HR	0001279342	30-SEP-2023
0000921895-23-002627	14-NOV-2023	13F-HR	0001566787	30-SEP-2023
0001172661-23-003869	14-NOV-2023	13F-HR	0001569688	30-SEP-2023
0001580642-23-006208	14-NOV-2023	13F-HR	0001442891	30-SEP-2023
0001172661-23-003845	14-NOV-2023	13F-HR	0001747057	30-SEP-2023
0001172661-23-003947	14-NOV-2023	13F-HR	0001353394	30-SEP-2023
0001532155-23-000162	14-NOV-2023	13F-HR	0001333986	30-SEP-2023
0000935836-23-000692	14-NOV-2023	13F-HR	0001050477	30-SEP-2023
0000950123-23-010967	14-NOV-2023	13F-HR	0001687078	30-SEP-2023
0001104659-23-117840	14-NOV-2023	13F-HR	0001840025	30-SEP-2023
0000950123-23-010898	14-NOV-2023	13F-HR	0001067983	30-SEP-2023
0001904574-23-000008	14-NOV-2023	13F-HR	0001904574	30-SEP-2023
0001569136-23-000005	14-NOV-2023	13F-HR	0001569136	30-SEP-2023
0001493152-23-041070	14-NOV-2023	13F-HR	0001910417	30-SEP-2023
0001172661-23-003918	14-NOV-2023	13F-HR	0001409888	30-SEP-2023
0001693745-23-000002	14-NOV-2023	13F-HR	0001693745	30-SEP-2023
0000816788-23-000004	14-NOV-2023	13F-HR	0000816788	30-SEP-2023
0001496201-23-000013	14-NOV-2023	13F-NT	0001599855	30-SEP-2023
0001754960-23-000338	14-NOV-2023	13F-HR	0001722084	30-SEP-2023
0001011438-23-000617	14-NOV-2023	13F-NT	0001865129	30-SEP-2023
0001398344-23-020679	14-NOV-2023	13F-HR	0001539947	30-SEP-2023
0001906799-23-000004	14-NOV-2023	13F-HR	0001906799	30-SEP-2023
0001214659-23-015130	14-NOV-2023	13F-HR	0001802131	30-SEP-2023
0001085146-23-004356	14-NOV-2023	13F-HR	0001691170	30-SEP-2023
0001134813-23-000008	14-NOV-2023	13F-HR	0001134813	30-SEP-2023
0001104659-23-117760	14-NOV-2023	13F-HR	0001218275	30-SEP-2023
0001104659-23-117710	14-NOV-2023	13F-HR	0001697452	30-SEP-2023
0001849753-23-000008	14-NOV-2023	13F-HR	0001849753	30-SEP-2023
0001172661-23-003893	14-NOV-2023	13F-HR	0001672142	30-SEP-2023
0001869164-23-000010	14-NOV-2023	13F-HR	0001869164	30-SEP-2023
0001085146-23-004503	14-NOV-2023	13F-NT	0001633376	30-SEP-2023
0000895421-23-000485	14-NOV-2023	13F-NT	0001767825	30-SEP-2023
0000872786-23-000016	14-NOV-2023	13F-NT	0001197610	30-SEP-2023
0001085146-23-004460	14-NOV-2023	13F-HR	0001853431	30-SEP-2023
0000919574-23-006230	14-NOV-2023	13F-NT	0001511880	30-SEP-2023
0000950123-23-010389	14-NOV-2023	13F-NT	0001845150	30-SEP-2023
0001405086-23-000262	14-NOV-2023	13F-NT	0001389850	30-SEP-2023
0000935836-23-000695	14-NOV-2023	13F-HR	0001596510	30-SEP-2023
0000724683-23-000031	14-NOV-2023	13F-HR	0000724683	30-SEP-2023
0001214659-23-015109	14-NOV-2023	13F-NT	0001458762	30-SEP-2023
0001420506-23-002096	14-NOV-2023	13F-HR	0001483276	30-SEP-2023
0000899140-23-001096	14-NOV-2023	13F-HR	0001512944	30-SEP-2023
0001909993-23-000005	14-NOV-2023	13F-HR	0001909993	30-SEP-2023
0001172661-23-003970	14-NOV-2023	13F-HR	0001650150	30-SEP-2023
0000950123-23-010769	14-NOV-2023	13F-NT	0001102598	30-SEP-2023
0001927881-23-000004	14-NOV-2023	13F-HR	0001927881	30-SEP-2023
0001104659-23-117933	14-NOV-2023	13F-HR	0001556915	30-SEP-2023
0001214659-23-015111	14-NOV-2023	13F-HR	0001846503	30-SEP-2023
0001284812-23-000290	14-NOV-2023	13F-NT	0001581798	30-SEP-2023
0001609008-23-000004	14-NOV-2023	13F-HR	0001609008	30-SEP-2023
0001332632-23-000008	14-NOV-2023	13F-HR	0001332632	30-SEP-2023
0000950123-23-010395	14-NOV-2023	13F-HR	0001740858	30-SEP-2023
0001012975-23-000458	14-NOV-2023	13F-HR	0001765681	30-SEP-2023
0001918613-23-000004	14-NOV-2023	13F-HR	0001918613	30-SEP-2023
0001041062-23-000172	14-NOV-2023	13F-NT	0001204692	30-SEP-2023
0001085146-23-004463	14-NOV-2023	13F-HR	0001352122	30-SEP-2023
0001595082-23-000079	14-NOV-2023	13F-HR/A	0001595082	30-SEP-2022
0001513125-23-000005	14-NOV-2023	13F-HR	0001513125	30-SEP-2023
0000908834-23-000157	14-NOV-2023	13F-HR/A	0000909661	30-JUN-2023
0001172661-23-003971	14-NOV-2023	13F-NT	0001613939	30-SEP-2023
0001172661-23-003978	14-NOV-2023	13F-HR	0001600344	30-SEP-2023
0000902664-23-005502	14-NOV-2023	13F-HR	0001949771	30-SEP-2023
0001104659-23-117497	14-NOV-2023	13F-NT	0001568352	30-SEP-2023
0001398344-23-020599	14-NOV-2023	13F-HR	0001565951	30-SEP-2023
0000950123-23-010849	14-NOV-2023	13F-NT	0001859037	30-SEP-2023
0001019056-23-000395	14-NOV-2023	13F-HR	0001599466	30-SEP-2023
0001085146-23-004335	14-NOV-2023	13F-HR	0001759760	30-SEP-2023
0001635663-23-000009	14-NOV-2023	13F-HR	0001635663	30-SEP-2023
0001085146-23-004433	14-NOV-2023	13F-NT	0001904831	30-SEP-2023
0000950123-23-010853	14-NOV-2023	13F-NT	0001540350	30-SEP-2023
0001085146-23-004512	14-NOV-2023	13F-HR	0001467902	30-SEP-2023
0000935836-23-000705	14-NOV-2023	13F-HR	0001105087	30-SEP-2023
0000919574-23-006182	14-NOV-2023	13F-HR	0001398825	30-SEP-2023
0001214659-23-015131	14-NOV-2023	13F-HR	0001817181	30-SEP-2023
0000902664-23-005521	14-NOV-2023	13F-HR	0001777371	30-SEP-2023
0001214659-23-015112	14-NOV-2023	13F-HR	0001834874	30-SEP-2023
0001221073-23-000087	14-NOV-2023	13F-HR	0001938970	30-SEP-2023
0001172661-23-004007	14-NOV-2023	13F-HR	0001469877	30-SEP-2023
0001908186-23-000004	14-NOV-2023	13F-HR	0001908186	30-SEP-2023
0000950123-23-010552	14-NOV-2023	13F-HR	0001559130	30-SEP-2023
0001085146-23-004418	14-NOV-2023	13F-HR	0000860662	30-SEP-2023
0000902664-23-005530	14-NOV-2023	13F-NT	0000900203	30-SEP-2023
0001214659-23-014980	14-NOV-2023	13F-HR	0001482416	30-SEP-2023
0001172661-23-004006	14-NOV-2023	13F-NT	0001702367	30-SEP-2023
0000950123-23-010826	14-NOV-2023	13F-NT	0001706270	30-SEP-2023
0000902664-23-005503	14-NOV-2023	13F-HR	0001599822	30-SEP-2023
0001012975-23-000460	14-NOV-2023	13F-HR	0001512848	30-SEP-2023
0000950123-23-010601	14-NOV-2023	13F-HR	0001846122	30-SEP-2023
