ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000897069-24-002029	23-OCT-2024	13F-HR	0002022028	30-SEP-2024
0001951757-24-001101	23-OCT-2024	13F-HR	0001631353	30-SEP-2024
0001221073-24-000088	23-OCT-2024	13F-HR	0001467517	30-SEP-2024
0001104366-24-000010	23-OCT-2024	13F-HR	0001104366	30-SEP-2024
0001900406-24-000006	23-OCT-2024	13F-HR	0001900406	30-SEP-2024
0001415889-24-025545	23-OCT-2024	13F-HR	0000315189	30-SEP-2024
0001172661-24-004332	23-OCT-2024	13F-HR	0001923591	30-SEP-2024
0000225816-24-000006	23-OCT-2024	13F-HR	0000225816	30-SEP-2024
0001221073-24-000087	23-OCT-2024	13F-HR	0001965246	30-SEP-2024
0001420506-24-002170	23-OCT-2024	13F-HR	0001566113	30-SEP-2024
0002035324-24-000004	23-OCT-2024	13F-HR	0002035324	30-SEP-2024
0001580862-24-000008	23-OCT-2024	13F-NT	0001580862	30-SEP-2024
0001767151-24-000006	23-OCT-2024	13F-HR	0001744349	30-SEP-2024
0001214659-24-017820	23-OCT-2024	13F-HR	0001805824	30-SEP-2024
0001398344-24-019209	23-OCT-2024	13F-HR	0001729672	30-SEP-2024
0001214659-24-017843	23-OCT-2024	13F-HR	0001542324	30-SEP-2024
0001085146-24-005072	23-OCT-2024	13F-HR	0001929349	30-SEP-2024
0001104659-24-110788	23-OCT-2024	13F-HR	0002009396	30-SEP-2024
0001398344-24-019264	23-OCT-2024	13F-HR	0001543991	30-SEP-2024
0001765380-24-000398	23-OCT-2024	13F-HR	0002035982	30-SEP-2024
0001963967-24-000004	22-OCT-2024	13F-HR	0001963967	30-SEP-2024
0001085146-24-005069	22-OCT-2024	13F-HR	0002011593	30-SEP-2024
0001844147-24-000004	22-OCT-2024	13F-HR	0001844147	30-SEP-2024
0002000490-24-000006	22-OCT-2024	13F-HR	0002000490	30-SEP-2024
0000869772-24-000016	22-OCT-2024	13F-NT	0001744219	30-SEP-2024
0000950123-24-009824	22-OCT-2024	13F-HR	0001492040	30-SEP-2024
0001999371-24-013719	22-OCT-2024	13F-HR	0001426754	30-SEP-2024
0001705819-24-000057	22-OCT-2024	13F-HR	0001728355	30-SEP-2024
0001772031-24-000006	22-OCT-2024	13F-HR	0001772031	30-SEP-2024
0001754960-24-000528	22-OCT-2024	13F-HR	0001899146	30-SEP-2024
0001085146-24-005059	22-OCT-2024	13F-HR	0001961290	30-SEP-2024
0001214659-24-017763	22-OCT-2024	13F-HR	0002024585	31-MAR-2024
0001123274-24-000007	22-OCT-2024	13F-HR	0001123274	30-SEP-2024
0001172661-24-004323	22-OCT-2024	13F-HR	0001438848	30-SEP-2024
0001989672-24-000005	22-OCT-2024	13F-HR	0001989672	30-SEP-2024
0001792851-24-000005	22-OCT-2024	13F-HR	0001792851	30-SEP-2024
0001925685-24-000007	22-OCT-2024	13F-HR	0001925685	30-SEP-2024
0001580642-24-006273	22-OCT-2024	13F-HR	0001695490	30-SEP-2024
0001765388-24-000007	22-OCT-2024	13F-HR	0001765388	30-SEP-2024
0001844716-24-000005	22-OCT-2024	13F-HR	0001844716	30-SEP-2024
0001754960-24-000527	22-OCT-2024	13F-HR	0001610392	30-SEP-2024
0001085146-24-005057	22-OCT-2024	13F-HR	0001665925	30-SEP-2024
0001085146-24-005046	22-OCT-2024	13F-HR	0000936941	30-SEP-2024
0002030036-24-000001	22-OCT-2024	13F-HR	0002030036	30-SEP-2024
0000869772-24-000015	22-OCT-2024	13F-HR	0000869772	30-SEP-2024
0000315024-24-000005	22-OCT-2024	13F-HR	0000315024	30-SEP-2024
0001085146-24-005049	22-OCT-2024	13F-HR	0001926344	30-SEP-2024
0001598177-24-000004	22-OCT-2024	13F-HR	0001598177	30-SEP-2024
0001836270-24-000005	22-OCT-2024	13F-HR	0001836270	30-SEP-2024
0001214659-24-017767	22-OCT-2024	13F-HR	0001165830	30-SEP-2024
0001697847-24-000005	22-OCT-2024	13F-HR	0001697847	30-SEP-2024
0001085146-24-005054	22-OCT-2024	13F-HR	0001575581	30-SEP-2024
0001172661-24-004324	22-OCT-2024	13F-HR	0001806473	30-SEP-2024
0001582681-24-000006	22-OCT-2024	13F-HR	0001582681	30-SEP-2024
0001958743-24-000008	22-OCT-2024	13F-HR	0001958743	30-SEP-2024
0001140361-24-043860	22-OCT-2024	13F-HR	0001128251	30-SEP-2024
0001940678-24-000005	22-OCT-2024	13F-HR	0001940678	30-SEP-2024
0000929638-24-003551	22-OCT-2024	13F-HR	0002027450	30-SEP-2024
0001085146-24-005044	22-OCT-2024	13F-HR	0001872501	30-SEP-2024
0001121477-24-000035	22-OCT-2024	13F-HR	0001121477	30-SEP-2024
0001707856-24-000005	22-OCT-2024	13F-HR	0001707856	30-SEP-2024
0001085146-24-005055	22-OCT-2024	13F-HR	0001839735	30-SEP-2024
0000950123-24-009827	22-OCT-2024	13F-HR	0001755651	30-SEP-2024
0001085146-24-005066	22-OCT-2024	13F-HR	0001911702	30-SEP-2024
0001632078-24-000010	22-OCT-2024	13F-HR	0001632078	30-SEP-2024
0001455270-24-000006	22-OCT-2024	13F-NT	0001455270	30-SEP-2024
0001943441-24-000008	22-OCT-2024	13F-HR	0001943441	30-SEP-2024
0001799677-24-000004	22-OCT-2024	13F-HR	0001799677	30-SEP-2024
0001085146-24-005053	22-OCT-2024	13F-HR	0001818386	30-SEP-2024
0001909993-24-000005	22-OCT-2024	13F-HR	0001909993	30-SEP-2024
0002016719-24-000005	22-OCT-2024	13F-HR	0002016719	30-SEP-2024
0001945037-24-000004	22-OCT-2024	13F-HR	0001945037	30-SEP-2024
0001801667-24-000003	22-OCT-2024	13F-HR	0001801667	30-SEP-2024
0001162170-24-000006	22-OCT-2024	13F-HR	0001162170	30-SEP-2024
0001987321-24-000007	22-OCT-2024	13F-HR	0001987321	30-SEP-2024
0002000324-24-002906	22-OCT-2024	13F-HR	1861642	30-SEP-2024
0001339270-24-000006	22-OCT-2024	13F-HR	0001339270	30-SEP-2024
0001845302-24-000009	22-OCT-2024	13F-HR	0001845302	30-SEP-2024
0001376474-24-000608	22-OCT-2024	13F-HR	0001601489	30-SEP-2024
0001754960-24-000529	22-OCT-2024	13F-HR	0000200648	30-SEP-2024
0001608531-24-000005	22-OCT-2024	13F-HR	0001608531	30-SEP-2024
0001376474-24-000606	22-OCT-2024	13F-HR	0001639997	30-SEP-2024
0002024333-24-000003	22-OCT-2024	13F-HR	0002024333	30-SEP-2024
0001213900-24-089633	22-OCT-2024	13F-HR	0001967706	30-SEP-2024
0001420506-24-002166	22-OCT-2024	13F-HR	0001818604	30-SEP-2024
0001542166-24-000011	22-OCT-2024	13F-HR/A	0001542166	31-MAR-2024
0001085146-24-005058	22-OCT-2024	13F-HR	0001989251	30-SEP-2024
0001062993-24-017836	22-OCT-2024	13F-HR	0001801107	30-SEP-2024
0000911274-24-000006	22-OCT-2024	13F-HR	0000911274	30-SEP-2024
0001085146-24-005048	22-OCT-2024	13F-HR	0001806428	30-SEP-2024
0001085146-24-005045	22-OCT-2024	13F-HR	0001649888	30-SEP-2024
0001688184-24-000004	22-OCT-2024	13F-HR	0001688184	30-SEP-2024
0001420506-24-002159	22-OCT-2024	13F-HR	0001942932	30-SEP-2024
0001085146-24-005050	22-OCT-2024	13F-HR	0001567755	30-SEP-2024
0001991301-24-000007	22-OCT-2024	13F-HR	0001991301	30-SEP-2024
0001085146-24-005047	22-OCT-2024	13F-HR	0001730962	30-SEP-2024
0001986389-24-000006	22-OCT-2024	13F-HR	0001986389	30-SEP-2024
0001085146-24-005062	22-OCT-2024	13F-HR	0001957840	30-SEP-2024
0001729300-24-000005	22-OCT-2024	13F-HR	0001729300	30-SEP-2024
0001350585-24-000010	22-OCT-2024	13F-HR	0001350585	30-SEP-2024
0001085146-24-005067	22-OCT-2024	13F-HR	0001954126	30-SEP-2024
0001469219-24-000006	22-OCT-2024	13F-HR	0001469219	30-SEP-2024
0001907874-24-000007	22-OCT-2024	13F-HR	0001907874	30-SEP-2024
0002032404-24-000003	22-OCT-2024	13F-HR	0002032404	30-SEP-2024
0001308377-24-000005	22-OCT-2024	13F-HR	0001308377	30-SEP-2024
0001321993-24-000007	22-OCT-2024	13F-HR	0001321993	30-SEP-2024
0001683168-24-007295	22-OCT-2024	13F-HR	0000852933	30-SEP-2024
0001802387-24-000004	22-OCT-2024	13F-HR	0001802387	30-SEP-2024
0001214659-24-017784	22-OCT-2024	13F-HR	0001846923	30-SEP-2024
0001811052-24-000008	22-OCT-2024	13F-HR	0001811052	30-SEP-2024
0002010453-24-000005	22-OCT-2024	13F-HR	0002010453	30-SEP-2024
0001561330-24-000006	22-OCT-2024	13F-HR	0001561330	30-SEP-2024
0001842572-24-000010	22-OCT-2024	13F-HR	0001842572	30-SEP-2024
0002007960-24-000005	22-OCT-2024	13F-HR	0002007960	30-SEP-2024
0001580642-24-006261	22-OCT-2024	13F-HR	0001532842	30-SEP-2024
0001877829-24-000006	22-OCT-2024	13F-HR	0001877829	30-SEP-2024
0001599404-24-000009	22-OCT-2024	13F-HR	0001599404	30-SEP-2024
0001313871-24-000006	22-OCT-2024	13F-HR	0001313871	30-SEP-2024
0001706499-24-000006	22-OCT-2024	13F-NT	0001706499	30-SEP-2024
0001085146-24-005063	22-OCT-2024	13F-HR	0001716983	30-SEP-2024
0001866040-24-000009	22-OCT-2024	13F-HR	0001866040	30-SEP-2024
0001724090-24-000007	22-OCT-2024	13F-HR	0001724090	30-SEP-2024
0001891201-24-000006	22-OCT-2024	13F-HR	0001891201	30-SEP-2024
0000044365-24-000007	22-OCT-2024	13F-HR	0000044365	30-SEP-2024
0001965362-24-000008	22-OCT-2024	13F-HR	0001965362	30-SEP-2024
0001214659-24-017761	22-OCT-2024	13F-HR	0002024585	31-DEC-2023
0001398344-24-019137	22-OCT-2024	13F-HR	0001799877	30-SEP-2024
0001940917-24-000011	22-OCT-2024	13F-HR	0001940917	30-SEP-2024
0001857187-24-000011	22-OCT-2024	13F-NT	0001857187	30-SEP-2024
0001862864-24-000007	22-OCT-2024	13F-HR	0001862864	30-SEP-2024
0001398344-24-019112	22-OCT-2024	13F-HR	0001552247	30-SEP-2024
0001693032-24-000006	22-OCT-2024	13F-HR	0001693032	30-SEP-2024
0001085146-24-005043	22-OCT-2024	13F-HR	0001366838	30-SEP-2024
0001085146-24-005068	22-OCT-2024	13F-HR	0000710127	30-SEP-2024
0001990849-24-000009	22-OCT-2024	13F-HR	0001990849	30-SEP-2024
0001925853-24-000004	22-OCT-2024	13F-HR	0001925853	30-SEP-2024
0001808915-24-000007	22-OCT-2024	13F-HR	0001808915	30-SEP-2024
0001892929-24-000005	22-OCT-2024	13F-HR	0001892929	30-SEP-2024
0000922439-24-000012	22-OCT-2024	13F-HR	0000922439	30-SEP-2024
0001162781-24-000006	22-OCT-2024	13F-HR	0001162781	30-SEP-2024
0001169318-24-000008	22-OCT-2024	13F-HR	0001169318	30-SEP-2024
0001398344-24-019159	22-OCT-2024	13F-HR	0001418421	30-SEP-2024
0001987720-24-000002	22-OCT-2024	13F-HR	0001987720	30-SEP-2024
0001498383-24-000004	22-OCT-2024	13F-HR	0001498383	30-SEP-2024
0001420506-24-002168	22-OCT-2024	13F-HR	0001015247	30-SEP-2024
0001940033-24-000005	22-OCT-2024	13F-HR	0001940033	30-SEP-2024
0001542166-24-000013	22-OCT-2024	13F-HR/A	0001542166	30-JUN-2024
0001941040-24-000443	22-OCT-2024	13F-HR	0001882572	30-SEP-2024
0001754960-24-000526	22-OCT-2024	13F-HR	0001972836	30-SEP-2024
0001172661-24-004325	22-OCT-2024	13F-HR	0001964298	30-SEP-2024
0001599576-24-000006	22-OCT-2024	13F-HR	0001599576	30-SEP-2024
0000811407-24-000004	22-OCT-2024	13F-HR	0000811407	30-SEP-2024
0001984555-24-000004	22-OCT-2024	13F-HR	0001984555	30-SEP-2024
0001085146-24-005060	22-OCT-2024	13F-HR	0001963347	30-SEP-2024
0001085146-24-005051	22-OCT-2024	13F-HR	0001389059	30-SEP-2024
0001085146-24-005056	22-OCT-2024	13F-HR	0001461287	30-SEP-2024
0001047142-24-000005	22-OCT-2024	13F-HR	0001047142	30-SEP-2024
0001085146-24-005052	22-OCT-2024	13F-HR	0001642058	30-SEP-2024
0001214659-24-017769	22-OCT-2024	13F-HR	0001551867	30-SEP-2024
0001717977-24-000006	22-OCT-2024	13F-HR	0001717977	30-SEP-2024
0001085146-24-005065	22-OCT-2024	13F-HR	0001360798	30-SEP-2024
0001536755-24-000014	22-OCT-2024	13F-HR	0001665097	30-SEP-2024
0001384484-24-000009	22-OCT-2024	13F-HR	0001384484	30-SEP-2024
0001314404-24-000005	22-OCT-2024	13F-HR	0001314404	30-SEP-2024
0001779040-24-000007	22-OCT-2024	13F-HR	0001779040	30-SEP-2024
0001420506-24-002161	22-OCT-2024	13F-NT	0002007105	30-SEP-2024
0002013499-24-000004	22-OCT-2024	13F-HR	0002013499	30-SEP-2024
0001578984-24-000007	22-OCT-2024	13F-NT	0001578984	30-SEP-2024
0001214659-24-017759	22-OCT-2024	13F-HR	0001551727	30-SEP-2024
0001536799-24-000005	22-OCT-2024	13F-HR	0001536799	30-SEP-2024
0001536755-24-000015	22-OCT-2024	13F-HR	0001536755	30-SEP-2024
0001398344-24-021119	22-NOV-2024	13F-HR	0002024532	31-DEC-2019
0000950123-24-012064	22-NOV-2024	13F-HR/A	0001001085	31-MAR-2024
0000950123-24-012068	22-NOV-2024	13F-HR/A	0001001085	30-JUN-2024
0001737888-24-000006	22-NOV-2024	13F-HR	0001737888	30-SEP-2024
0001398344-24-021122	22-NOV-2024	13F-HR	0002024532	31-MAR-2020
0001993327-24-000006	22-NOV-2024	13F-HR	0001993327	30-SEP-2024
0001972322-24-000003	22-NOV-2024	13F-HR	0001972322	30-SEP-2024
0001172661-24-005355	22-NOV-2024	13F-HR/A	0001470876	30-JUN-2024
0002040263-24-000001	22-NOV-2024	13F-HR	0002040263	30-SEP-2024
0000950123-24-012066	22-NOV-2024	13F-HR/A	0001001085	31-DEC-2023
0001398344-24-021111	22-NOV-2024	13F-HR	0002024532	31-MAR-2019
0000892303-24-000017	22-NOV-2024	13F-HR	0000741073	30-SEP-2024
0001172661-24-005354	22-NOV-2024	13F-HR/A	0001470876	31-MAR-2024
0001085146-24-006001	22-NOV-2024	13F-HR	0001218254	30-SEP-2024
0001737888-24-000007	22-NOV-2024	13F-HR/A	0001737888	30-SEP-2024
0001398344-24-021117	22-NOV-2024	13F-HR	0002024532	30-SEP-2019
0001477872-24-000005	22-NOV-2024	13F-HR	0001477872	30-SEP-2024
0001803397-24-000004	22-NOV-2024	13F-HR	0001803397	30-SEP-2024
0002037214-24-000002	22-NOV-2024	13F-NT	0002037214	30-SEP-2024
0001398344-24-021124	22-NOV-2024	13F-HR	0002024532	30-JUN-2020
0001398344-24-021115	22-NOV-2024	13F-HR	0002024532	30-JUN-2019
0002005547-24-000008	21-OCT-2024	13F-HR	0002005547	30-SEP-2024
0001085146-24-005030	21-OCT-2024	13F-HR	0001907826	30-SEP-2024
0001437749-24-031600	21-OCT-2024	13F-HR	0001786411	30-SEP-2024
0001930346-24-000006	21-OCT-2024	13F-HR	0001930346	30-SEP-2024
0002011081-24-000029	21-OCT-2024	13F-HR	0002011081	30-SEP-2024
0001765884-24-000005	21-OCT-2024	13F-HR	0001765884	30-SEP-2024
0001580642-24-006240	21-OCT-2024	13F-HR	0001541743	30-SEP-2024
0001725547-24-005966	21-OCT-2024	13F-HR	0001906790	30-SEP-2024
0001911726-24-000005	21-OCT-2024	13F-HR	0001911726	30-SEP-2024
0002011052-24-000006	21-OCT-2024	13F-HR	0002011052	30-SEP-2024
0001691766-24-000003	21-OCT-2024	13F-HR	0001691766	30-SEP-2024
0001769060-24-000001	21-OCT-2024	13F-HR	0001769060	30-SEP-2024
0001624510-24-000008	21-OCT-2024	13F-HR	0001624510	30-SEP-2024
0001172661-24-004322	21-OCT-2024	13F-HR	0001989031	30-SEP-2024
0001085146-24-005039	21-OCT-2024	13F-HR	0001743404	30-SEP-2024
0000007195-24-000008	21-OCT-2024	13F-HR	0000007195	30-SEP-2024
0001085146-24-005036	21-OCT-2024	13F-HR	0001954480	30-SEP-2024
0001172661-24-004317	21-OCT-2024	13F-HR	0001566089	30-SEP-2024
0001085146-24-005035	21-OCT-2024	13F-HR	0001482106	30-SEP-2024
0001085146-24-005021	21-OCT-2024	13F-HR	0001804909	30-SEP-2024
0000878228-24-000011	21-OCT-2024	13F-HR	0000878228	30-SEP-2024
0001420506-24-002154	21-OCT-2024	13F-HR	0001428350	30-SEP-2024
0001999371-24-013629	21-OCT-2024	13F-HR	0001137881	30-SEP-2024
0001085146-24-005038	21-OCT-2024	13F-HR	0001599900	30-SEP-2024
0001844571-24-000005	21-OCT-2024	13F-HR	0001844571	30-SEP-2024
0001252007-24-000005	21-OCT-2024	13F-HR	0001252007	30-SEP-2024
0001729049-24-000006	21-OCT-2024	13F-HR	0001729049	30-SEP-2024
0001802361-24-000005	21-OCT-2024	13F-HR	0001802361	30-SEP-2024
0001544806-24-000005	21-OCT-2024	13F-HR	0001544806	30-SEP-2024
0001085146-24-005022	21-OCT-2024	13F-HR	0001799556	30-SEP-2024
0001398344-24-019094	21-OCT-2024	13F-HR	0001695426	30-SEP-2024
0001987855-24-000005	21-OCT-2024	13F-HR	0001987855	30-SEP-2024
0002008308-24-000006	21-OCT-2024	13F-HR	0002008308	30-SEP-2024
0001056516-24-000008	21-OCT-2024	13F-HR	0001056516	30-SEP-2024
0001085146-24-005028	21-OCT-2024	13F-HR	0001776296	30-SEP-2024
0001085146-24-005019	21-OCT-2024	13F-HR	0001611848	30-SEP-2024
0001012975-24-000443	21-OCT-2024	13F-HR	0001026720	30-SEP-2024
0001815183-24-000005	21-OCT-2024	13F-HR	0001815183	30-SEP-2024
0000903064-24-000008	21-OCT-2024	13F-HR	0000903064	30-SEP-2024
0001456048-24-000007	21-OCT-2024	13F-HR	0001456048	30-SEP-2024
0001437749-24-031620	21-OCT-2024	13F-HR	0000754811	30-SEP-2024
0001172661-24-004314	21-OCT-2024	13F-HR/A	0000822648	30-SEP-2024
0001313893-24-000005	21-OCT-2024	13F-HR	0001313893	30-SEP-2024
0001172779-24-000005	21-OCT-2024	13F-HR	0001172779	30-SEP-2024
0001954085-24-000004	21-OCT-2024	13F-HR	0001954085	30-SEP-2024
0001140361-24-043787	21-OCT-2024	13F-HR	0001588871	30-SEP-2024
0001536592-24-000011	21-OCT-2024	13F-HR/A	0001536592	30-SEP-2024
0001140361-24-043773	21-OCT-2024	13F-HR	0001036288	30-SEP-2024
0001765380-24-000394	21-OCT-2024	13F-HR	0002000355	30-SEP-2024
0001754960-24-000523	21-OCT-2024	13F-HR	0001727642	30-SEP-2024
0002006918-24-000004	21-OCT-2024	13F-HR	0002006918	30-SEP-2024
0001104659-24-110158	21-OCT-2024	13F-HR	0002007877	30-SEP-2024
0001956564-24-000004	21-OCT-2024	13F-HR	0001956564	30-SEP-2024
0001172661-24-004320	21-OCT-2024	13F-NT	0001760054	30-SEP-2024
0001398344-24-019092	21-OCT-2024	13F-HR	0000709089	30-SEP-2024
0001333792-24-000006	21-OCT-2024	13F-HR	0001333792	30-SEP-2024
0001754960-24-000521	21-OCT-2024	13F-HR	0001760540	30-SEP-2024
0001100710-24-000004	21-OCT-2024	13F-HR	0001100710	30-SEP-2024
0001172661-24-004321	21-OCT-2024	13F-HR	0001028874	30-SEP-2024
0001420506-24-002157	21-OCT-2024	13F-HR	0001761663	30-SEP-2024
0001754960-24-000519	21-OCT-2024	13F-HR	0001912202	30-SEP-2024
0001725547-24-005964	21-OCT-2024	13F-HR	0001845620	30-SEP-2024
0001085146-24-005024	21-OCT-2024	13F-HR	0001009198	30-SEP-2024
0001172661-24-004318	21-OCT-2024	13F-HR	0001716180	30-SEP-2024
0002023380-24-000024	21-OCT-2024	13F-HR	0002023380	30-SEP-2024
0002009530-24-000009	21-OCT-2024	13F-HR	0002009530	30-SEP-2024
0001420506-24-002151	21-OCT-2024	13F-HR	0001803848	30-SEP-2024
0000905148-24-002782	21-OCT-2024	13F-HR/A	0001831577	31-DEC-2023
0000905148-24-002778	21-OCT-2024	13F-HR/A	0001831577	30-JUN-2023
0001725547-24-005962	21-OCT-2024	13F-HR	0001802376	30-SEP-2024
0001754960-24-000518	21-OCT-2024	13F-HR	0001958491	30-SEP-2024
0001056516-24-000007	21-OCT-2024	13F-HR	0001890698	30-SEP-2024
0001951757-24-001095	21-OCT-2024	13F-HR/A	0002031123	30-SEP-2024
0002009886-24-000006	21-OCT-2024	13F-HR/A	0002009886	30-SEP-2024
0002004843-24-000004	21-OCT-2024	13F-HR	0002004843	30-SEP-2024
0001085146-24-005025	21-OCT-2024	13F-HR	0001329375	30-SEP-2024
0001580642-24-006241	21-OCT-2024	13F-HR	0001585822	30-SEP-2024
0001780507-24-000005	21-OCT-2024	13F-HR	0001780507	30-SEP-2024
0002032544-24-000005	21-OCT-2024	13F-HR	0002032544	30-SEP-2024
0000905148-24-002776	21-OCT-2024	13F-NT	0001884831	31-MAR-2023
0001765380-24-000393	21-OCT-2024	13F-HR	0002011194	30-SEP-2024
0000905148-24-002779	21-OCT-2024	13F-NT	0001884831	30-JUN-2023
0001398344-24-019091	21-OCT-2024	13F-HR	0001917704	30-SEP-2024
0001665446-24-000004	21-OCT-2024	13F-HR	0001665446	30-SEP-2024
0001085146-24-005037	21-OCT-2024	13F-HR	0001566968	30-SEP-2024
0001765380-24-000395	21-OCT-2024	13F-HR	0001844197	30-SEP-2024
0001310658-24-000004	21-OCT-2024	13F-HR	0001310658	30-SEP-2024
0001861798-24-000008	21-OCT-2024	13F-HR	0001861798	30-SEP-2024
0001733219-24-000004	21-OCT-2024	13F-HR	0001733219	30-SEP-2024
0002015721-24-000007	21-OCT-2024	13F-HR	0002015721	30-SEP-2024
0000905148-24-002774	21-OCT-2024	13F-HR/A	0001831577	31-MAR-2023
0001904423-24-000007	21-OCT-2024	13F-HR	0001904423	30-SEP-2024
0001705819-24-000056	21-OCT-2024	13F-HR	0001791002	30-SEP-2024
0001754960-24-000520	21-OCT-2024	13F-HR	0001800687	30-SEP-2024
0001780507-24-000003	21-OCT-2024	13F-HR	0001780507	31-MAR-2024
0001525947-24-000006	21-OCT-2024	13F-HR	0001525947	30-SEP-2024
0001754960-24-000522	21-OCT-2024	13F-HR	0001703080	30-SEP-2024
0001730813-24-000007	21-OCT-2024	13F-HR	0001730813	30-SEP-2024
0000905148-24-002780	21-OCT-2024	13F-HR/A	0001831577	30-SEP-2023
0001537319-24-000006	21-OCT-2024	13F-HR	0001537319	30-SEP-2024
0001126395-24-000017	21-OCT-2024	13F-HR	0001126395	30-SEP-2024
0001085146-24-005029	21-OCT-2024	13F-HR	0001594540	30-SEP-2024
0001725547-24-005961	21-OCT-2024	13F-HR	0001903883	30-SEP-2024
0000898399-24-000006	21-OCT-2024	13F-HR	0000898399	30-SEP-2024
0001754960-24-000517	21-OCT-2024	13F-HR	0001916366	30-SEP-2024
0001623678-24-000006	21-OCT-2024	13F-HR	0001623678	30-SEP-2024
0001056516-24-000009	21-OCT-2024	13F-HR/A	0001056516	30-SEP-2024
0001172661-24-004316	21-OCT-2024	13F-HR	0000727117	30-SEP-2024
0001725547-24-005963	21-OCT-2024	13F-HR	0001900195	30-SEP-2024
0001104659-24-110214	21-OCT-2024	13F-HR	0001992193	30-SEP-2024
0001172661-24-004313	21-OCT-2024	13F-HR	0001846515	30-SEP-2024
0001767802-24-000007	21-OCT-2024	13F-HR	0001767802	30-SEP-2024
0001780507-24-000004	21-OCT-2024	13F-HR	0001780507	30-JUN-2024
0001725547-24-005965	21-OCT-2024	13F-HR	0001638520	30-SEP-2024
0001085146-24-005033	21-OCT-2024	13F-HR	0001910381	30-SEP-2024
0001085146-24-005026	21-OCT-2024	13F-HR	0001598180	30-SEP-2024
0001085146-24-005031	21-OCT-2024	13F-HR	0001956498	30-SEP-2024
0001754960-24-000525	21-OCT-2024	13F-HR	0001818207	30-SEP-2024
0001754960-24-000524	21-OCT-2024	13F-HR	0001863265	30-SEP-2024
0001787274-24-000009	21-OCT-2024	13F-HR	0001787274	30-SEP-2024
0001567889-24-000004	21-OCT-2024	13F-HR	0001567889	30-SEP-2024
0001111797-24-000007	21-OCT-2024	13F-HR	0001111797	30-SEP-2024
0001172661-24-004315	21-OCT-2024	13F-HR	0001717658	30-SEP-2024
0000905148-24-002784	21-OCT-2024	13F-NT	0001884831	31-DEC-2023
0000905148-24-002777	21-OCT-2024	13F-HR/A	0001831577	30-JUN-2023
0000905148-24-002781	21-OCT-2024	13F-HR/A	0001831577	30-SEP-2023
0001085146-24-005023	21-OCT-2024	13F-NT	0000811393	30-SEP-2024
0001172661-24-004319	21-OCT-2024	13F-HR	0001792283	30-SEP-2024
0001085146-24-005032	21-OCT-2024	13F-HR	0001843294	30-SEP-2024
0000905148-24-002783	21-OCT-2024	13F-HR/A	0001831577	31-DEC-2023
0001766929-24-000004	21-OCT-2024	13F-HR	0001766929	30-SEP-2024
0000905148-24-002775	21-OCT-2024	13F-HR/A	0001831577	31-MAR-2023
0001999371-24-013630	21-OCT-2024	13F-HR	0001263548	30-SEP-2024
0002011215-24-000005	21-OCT-2024	13F-HR	0001998574	30-SEP-2024
0001492815-24-000007	21-OCT-2024	13F-HR	0001492815	30-SEP-2024
0001979556-24-000003	21-OCT-2024	13F-HR	0001979556	30-SEP-2024
0001927175-24-000006	21-OCT-2024	13F-HR	0001927175	30-SEP-2024
0001951757-24-001079	21-OCT-2024	13F-HR	0002011812	30-SEP-2024
0001214659-24-017718	21-OCT-2024	13F-HR	0002029294	30-SEP-2024
0001398344-24-019033	21-OCT-2024	13F-HR	0001846994	30-SEP-2024
0001085146-24-005018	21-OCT-2024	13F-HR	0001933059	30-SEP-2024
0001722512-24-000007	21-OCT-2024	13F-HR	0001722512	30-SEP-2024
0001664324-24-000005	21-OCT-2024	13F-HR	0001664324	30-SEP-2024
0001509873-24-000007	21-OCT-2024	13F-HR	0001509873	30-SEP-2024
0001835669-24-000009	21-OCT-2024	13F-HR	0002012717	30-SEP-2024
0001835669-24-000007	21-OCT-2024	13F-HR	0001835669	30-SEP-2024
0001535602-24-000009	21-OCT-2024	13F-HR	0001535602	30-SEP-2024
0001056825-24-000007	21-OCT-2024	13F-HR	0001056825	30-SEP-2024
0001876496-24-000004	21-OCT-2024	13F-HR	0001876496	30-SEP-2024
0001754960-24-000515	21-OCT-2024	13F-HR	0001906798	30-SEP-2024
0000950123-24-009784	21-OCT-2024	13F-HR	0001483503	30-SEP-2024
0001951757-24-001084	21-OCT-2024	13F-HR/A	0001910180	30-SEP-2024
0001951757-24-001089	21-OCT-2024	13F-HR	0001748814	30-SEP-2024
0001951757-24-001093	21-OCT-2024	13F-HR	0001907254	30-SEP-2024
0001420506-24-002149	21-OCT-2024	13F-HR	0001352871	30-SEP-2024
0001878581-24-000005	21-OCT-2024	13F-HR	0001878581	30-SEP-2024
0001951757-24-001092	21-OCT-2024	13F-HR	0001844568	30-SEP-2024
0001988547-24-000006	21-OCT-2024	13F-HR	0001988547	30-SEP-2024
0001172661-24-004312	21-OCT-2024	13F-HR	0001008929	30-SEP-2024
0001134687-24-000008	21-OCT-2024	13F-HR	0001134687	30-SEP-2024
0001835669-24-000008	21-OCT-2024	13F-HR	0001834802	30-SEP-2024
0001642246-24-000008	21-OCT-2024	13F-HR	0001642246	30-SEP-2024
0001951757-24-001085	21-OCT-2024	13F-HR	0001909800	30-SEP-2024
0001754960-24-000514	21-OCT-2024	13F-HR	0001861163	30-SEP-2024
