ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-25-000168	14-JAN-2025	13F-HR	0001741426	31-DEC-2024
0001991983-25-000001	14-JAN-2025	13F-HR	0001991983	31-DEC-2024
0001905083-25-000001	14-JAN-2025	13F-HR	0001905083	31-DEC-2024
0001755987-25-000001	14-JAN-2025	13F-HR	0001755987	31-DEC-2024
0001085146-25-000148	14-JAN-2025	13F-HR	0001697478	31-DEC-2024
0001553540-25-000001	14-JAN-2025	13F-HR	0001553540	31-DEC-2024
0000941519-25-000001	14-JAN-2025	13F-HR	0000941519	31-DEC-2024
0001844709-25-000001	14-JAN-2025	13F-HR	0001844709	31-DEC-2024
0001085146-25-000184	14-JAN-2025	13F-HR	0001569765	31-DEC-2024
0001754960-25-000008	14-JAN-2025	13F-HR	0001925420	31-DEC-2024
0001018399-25-000002	14-JAN-2025	13F-NT	0001018399	31-DEC-2024
0001841816-25-000001	14-JAN-2025	13F-HR	0001841816	31-DEC-2024
0001725547-25-000085	14-JAN-2025	13F-HR	0001841757	31-DEC-2024
0001085146-25-000156	14-JAN-2025	13F-HR	0001964309	31-DEC-2024
0001085146-25-000169	14-JAN-2025	13F-HR	0001959415	31-DEC-2024
0001939831-25-000001	14-JAN-2025	13F-HR	0001939831	31-DEC-2024
0001085146-25-000157	14-JAN-2025	13F-HR	0001950841	31-DEC-2024
0001085146-25-000154	14-JAN-2025	13F-HR	0001730817	31-DEC-2024
0001873372-25-000001	14-JAN-2025	13F-HR	0001873372	31-DEC-2024
0002007880-25-000002	14-JAN-2025	13F-HR	0002007880	31-DEC-2024
0001951757-25-000021	14-JAN-2025	13F-HR	0001728121	31-DEC-2024
0001840888-25-000001	14-JAN-2025	13F-HR	0001840888	31-DEC-2024
0001085146-25-000161	14-JAN-2025	13F-HR	0001963728	31-DEC-2024
0001071640-25-000003	14-JAN-2025	13F-HR	0001071640	31-DEC-2024
0001989869-25-000001	14-JAN-2025	13F-HR	0001989869	31-DEC-2024
0001725547-25-000084	14-JAN-2025	13F-HR	0001886707	31-DEC-2024
0001765515-25-000001	14-JAN-2025	13F-HR	0001765515	31-DEC-2024
0001012975-25-000036	14-JAN-2025	13F-HR/A	0001887502	30-SEP-2023
0000944361-25-000001	14-JAN-2025	13F-HR	0000944361	31-DEC-2024
0001832097-25-000001	14-JAN-2025	13F-HR	0001832097	31-DEC-2024
0001964538-25-000001	14-JAN-2025	13F-HR	0001964538	31-DEC-2024
0001811783-25-000001	14-JAN-2025	13F-HR	0001811783	31-DEC-2024
0001941040-25-000016	14-JAN-2025	13F-HR	0001986457	31-DEC-2024
0001922448-25-000002	14-JAN-2025	13F-HR	0001922448	31-DEC-2024
0001768065-25-000001	14-JAN-2025	13F-HR	0001768065	31-DEC-2024
0001085146-25-000162	14-JAN-2025	13F-HR	0001836266	31-DEC-2024
0001911735-25-000001	14-JAN-2025	13F-HR	0001911735	31-DEC-2024
0001012975-25-000039	14-JAN-2025	13F-HR/A	0001887502	30-JUN-2024
0002044851-25-000001	14-JAN-2025	13F-HR	0002044851	31-DEC-2024
0001785717-25-000001	14-JAN-2025	13F-HR	0001785717	31-DEC-2024
0000906396-25-000001	14-JAN-2025	13F-HR	0000906396	31-DEC-2024
0001179232-25-000001	14-JAN-2025	13F-HR	0001179232	31-DEC-2024
0002027449-25-000001	14-JAN-2025	13F-HR	0002027449	31-DEC-2024
0001214659-25-000543	14-JAN-2025	13F-HR	0001775053	31-DEC-2024
0001730149-25-000001	14-JAN-2025	13F-HR	0001730149	31-DEC-2024
0001725547-25-000087	14-JAN-2025	13F-HR	0001900195	31-DEC-2024
0001754960-25-000010	14-JAN-2025	13F-HR	0001961210	31-DEC-2024
0001130344-25-000001	14-JAN-2025	13F-HR	0001130344	31-DEC-2024
0001801507-25-000001	14-JAN-2025	13F-HR	0001801507	31-DEC-2024
0001085146-25-000152	14-JAN-2025	13F-HR	0001697857	31-DEC-2024
0002027176-25-000001	14-JAN-2025	13F-HR	0002027176	31-DEC-2024
0001768302-25-000001	14-JAN-2025	13F-HR	0001768302	31-DEC-2024
0001012975-25-000035	14-JAN-2025	13F-HR/A	0001887502	30-JUN-2023
0001725547-25-000089	14-JAN-2025	13F-HR	0001971456	31-DEC-2024
0001012975-25-000037	14-JAN-2025	13F-HR/A	0001887502	31-DEC-2023
0001221073-25-000001	14-JAN-2025	13F-HR	0001801926	31-DEC-2024
0001728689-25-000001	14-JAN-2025	13F-HR	0001728689	31-DEC-2024
0001696867-25-000001	14-JAN-2025	13F-HR	0001696867	31-DEC-2024
0001999371-25-000325	14-JAN-2025	13F-HR	0001752212	31-DEC-2024
0001085146-25-000165	14-JAN-2025	13F-HR	0001951283	31-DEC-2024
0001754960-25-000017	14-JAN-2025	13F-HR	0001922498	31-DEC-2024
0001722436-25-000001	14-JAN-2025	13F-HR	0001722436	31-DEC-2024
0001420506-25-000027	14-JAN-2025	13F-HR/A	0001803848	31-DEC-2024
0002041021-25-000001	14-JAN-2025	13F-HR	0002041021	31-DEC-2024
0000874791-25-000002	14-JAN-2025	13F-HR	0000874791	31-DEC-2024
0000051812-25-000001	14-JAN-2025	13F-HR	0000051812	31-DEC-2024
0001085146-25-000146	14-JAN-2025	13F-HR	0002017735	31-DEC-2024
0000940445-25-000001	14-JAN-2025	13F-HR	0000940445	31-DEC-2024
0001085146-25-000183	14-JAN-2025	13F-HR	0001009198	31-DEC-2024
0001085146-25-000166	14-JAN-2025	13F-HR	0001598102	31-DEC-2024
0001725547-25-000090	14-JAN-2025	13F-HR	0002029680	31-DEC-2024
0001639375-25-000002	14-JAN-2025	13F-HR	0001639375	31-DEC-2024
0001757128-25-000001	14-JAN-2025	13F-HR	0001757128	31-DEC-2024
0001085146-25-000145	14-JAN-2025	13F-HR	0001995773	31-DEC-2024
0001754960-25-000025	14-JAN-2025	13F-HR	0001966581	31-DEC-2024
0000950123-25-000279	14-JAN-2025	13F-HR	0001336885	31-DEC-2024
0001509973-25-000001	14-JAN-2025	13F-HR	0001509973	31-DEC-2024
0001546007-25-000002	14-JAN-2025	13F-HR	0001546007	31-DEC-2024
0001085146-25-000175	14-JAN-2025	13F-HR	0001822236	31-DEC-2024
0001629996-25-000001	14-JAN-2025	13F-HR	0001629996	31-DEC-2024
0001697715-25-000001	14-JAN-2025	13F-HR	0001697715	31-DEC-2024
0001794543-25-000001	14-JAN-2025	13F-HR	0001794543	31-DEC-2024
0001580642-25-000297	14-JAN-2025	13F-HR	0001365707	31-DEC-2024
0001703383-25-000001	14-JAN-2025	13F-HR	0001703383	31-DEC-2024
0001012975-25-000034	14-JAN-2025	13F-HR/A	0001887502	31-MAR-2023
0001085146-25-000174	14-JAN-2025	13F-HR	0001608826	31-DEC-2024
0001085146-25-000170	14-JAN-2025	13F-NT	0001758171	31-DEC-2024
0002007613-25-000001	14-JAN-2025	13F-HR	0002007613	31-DEC-2024
0001172661-25-000186	14-JAN-2025	13F-HR	0001859579	31-DEC-2024
0001636948-25-000001	14-JAN-2025	13F-HR	0001636948	31-DEC-2024
0001754960-25-000014	14-JAN-2025	13F-HR	0002015835	31-DEC-2024
0001754960-25-000016	14-JAN-2025	13F-HR	0001848530	31-DEC-2024
0002015721-25-000001	14-JAN-2025	13F-HR	0002015721	31-DEC-2024
0001843309-25-000002	14-JAN-2025	13F-HR	0001843309	31-DEC-2024
0001085146-25-000153	14-JAN-2025	13F-HR	0001937021	31-DEC-2024
0001754960-25-000009	14-JAN-2025	13F-HR	0001798221	31-DEC-2024
0001977044-25-000001	14-JAN-2025	13F-HR	0001977044	31-DEC-2024
0001085146-25-000158	14-JAN-2025	13F-HR	0001802691	31-DEC-2024
0001754960-25-000018	14-JAN-2025	13F-HR	0002009900	31-DEC-2024
0001754960-25-000011	14-JAN-2025	13F-HR	0001801563	31-DEC-2024
0001085146-25-000172	14-JAN-2025	13F-HR	0002005607	31-DEC-2024
0001214659-25-000553	14-JAN-2025	13F-HR	0001966171	31-DEC-2024
0001754960-25-000023	14-JAN-2025	13F-HR	0001566414	31-DEC-2024
0000084616-25-000003	14-JAN-2025	13F-HR	0000084616	31-DEC-2024
0000799003-25-000001	14-JAN-2025	13F-HR	0000799003	31-DEC-2024
0001632554-25-000003	14-JAN-2025	13F-HR	0001632554	31-DEC-2024
0000950123-25-000275	14-JAN-2025	13F-HR	0001899030	31-DEC-2024
0002025925-25-000001	14-JAN-2025	13F-HR	0002025925	31-DEC-2024
0001085146-25-000151	14-JAN-2025	13F-HR	0001581641	31-DEC-2024
0001951757-25-000017	14-JAN-2025	13F-HR	0001903859	31-DEC-2024
0001426449-25-000002	14-JAN-2025	13F-HR	0001426449	31-DEC-2024
0000935836-25-000064	14-JAN-2025	13F-HR	0001094749	31-DEC-2024
0001178913-25-000106	14-JAN-2025	13F-HR	0001642216	31-DEC-2024
0001104659-25-003310	14-JAN-2025	13F-HR	0001318601	31-DEC-2024
0001754960-25-000020	14-JAN-2025	13F-HR	0002023336	31-DEC-2024
0001660328-25-000001	14-JAN-2025	13F-HR	0001660328	31-DEC-2024
0002032436-25-000002	14-JAN-2025	13F-HR	0002032436	31-DEC-2024
0001754960-25-000024	14-JAN-2025	13F-HR	0001630936	31-DEC-2024
0000926834-25-000001	14-JAN-2025	13F-HR	0000926834	31-DEC-2024
0001631562-25-000001	14-JAN-2025	13F-HR	0001631562	31-DEC-2024
0001085146-25-000159	14-JAN-2025	13F-HR	0001732537	31-DEC-2024
0001172661-25-000187	14-JAN-2025	13F-HR	0001716180	31-DEC-2024
0000842766-25-000001	14-JAN-2025	13F-HR	0000842766	31-DEC-2024
0001951757-25-000018	14-JAN-2025	13F-HR	0001801101	31-DEC-2024
0001395067-25-000001	14-JAN-2025	13F-HR	0001395067	31-DEC-2024
0001951757-25-000019	14-JAN-2025	13F-HR	0001905765	31-DEC-2024
0001911391-25-000001	14-JAN-2025	13F-HR	0001911391	31-DEC-2024
0001573767-25-000002	14-JAN-2025	13F-HR	0001573767	31-DEC-2024
0001941040-25-000165	14-FEB-2025	13F-HR	0001845565	31-DEC-2024
0001420506-25-000411	14-FEB-2025	13F-HR	0002056306	30-JUN-2023
0001940461-25-000002	14-FEB-2025	13F-HR	0001940461	31-DEC-2024
0000919574-25-001374	14-FEB-2025	13F-NT	0001722659	31-DEC-2024
0001376474-25-000208	14-FEB-2025	13F-HR	0001177244	31-DEC-2024
0001773368-25-000001	14-FEB-2025	13F-HR	0001773368	31-DEC-2024
0001172661-25-000910	14-FEB-2025	13F-HR	0001424381	31-DEC-2024
0001954109-25-000001	14-FEB-2025	13F-HR	0001954109	31-DEC-2024
0001104659-25-013515	14-FEB-2025	13F-HR	0001923783	31-DEC-2024
0001085146-25-001370	14-FEB-2025	13F-HR	0001908108	31-DEC-2024
0001398344-25-002766	14-FEB-2025	13F-HR	0001739953	31-DEC-2024
0001172661-25-001027	14-FEB-2025	13F-HR	0002056670	31-DEC-2024
0000904454-25-000135	14-FEB-2025	13F-HR	0001536114	31-DEC-2024
0001040197-25-000001	14-FEB-2025	13F-HR	0001040197	31-DEC-2024
0000899140-25-000274	14-FEB-2025	13F-NT	0001569734	31-DEC-2024
0001104659-25-013342	14-FEB-2025	13F-NT	0001434866	31-DEC-2024
0001085146-25-001491	14-FEB-2025	13F-HR	0001345929	31-DEC-2024
0000950123-25-002327	14-FEB-2025	13F-HR	0000937729	31-DEC-2024
0000950123-25-002258	14-FEB-2025	13F-HR	0001309469	31-DEC-2024
0001475045-25-000001	14-FEB-2025	13F-HR	0001475045	31-DEC-2024
0001600327-25-000003	14-FEB-2025	13F-HR	0001600327	31-DEC-2024
0001665077-25-000002	14-FEB-2025	13F-HR	0001665077	31-DEC-2024
0001951757-25-000266	14-FEB-2025	13F-HR	0001964382	31-DEC-2024
0001420506-25-000457	14-FEB-2025	13F-HR	0001798923	31-DEC-2024
0000950123-25-002388	14-FEB-2025	13F-NT	0001767303	31-DEC-2024
0001405086-25-000069	14-FEB-2025	13F-HR	0001846838	31-DEC-2024
0001011438-25-000154	14-FEB-2025	13F-HR	0002009522	31-DEC-2024
0001595880-25-000002	14-FEB-2025	13F-HR	0001595880	31-DEC-2024
0000902664-25-000980	14-FEB-2025	13F-HR	0001908450	31-DEC-2024
0001140361-25-004471	14-FEB-2025	13F-HR	0001714498	31-DEC-2024
0001172661-25-000952	14-FEB-2025	13F-HR	0001962221	31-DEC-2024
0001104659-25-013605	14-FEB-2025	13F-NT	0001696130	31-DEC-2024
0001649553-25-000048	14-FEB-2025	13F-NT	0001649553	31-DEC-2024
0001104659-25-013320	14-FEB-2025	13F-NT	0001962781	31-DEC-2024
0001172661-25-000855	14-FEB-2025	13F-HR	0001565432	31-DEC-2024
0000904454-25-000128	14-FEB-2025	13F-HR	0001496228	31-DEC-2024
0000919574-25-001243	14-FEB-2025	13F-HR	0001741369	31-MAR-2019
0001398344-25-002778	14-FEB-2025	13F-HR	0001314620	31-DEC-2024
0000919574-25-001164	14-FEB-2025	13F-NT	0001539484	31-DEC-2024
0001975752-25-000003	14-FEB-2025	13F-NT	0001975752	31-DEC-2024
0001493152-25-006614	14-FEB-2025	13F-HR	0001911132	31-DEC-2024
0002034054-25-000001	14-FEB-2025	13F-HR	0002034054	31-DEC-2024
0001013594-25-000272	14-FEB-2025	13F-HR	0001700272	31-DEC-2024
0002055506-25-000002	14-FEB-2025	13F-NT	0002055506	31-DEC-2024
0001172661-25-001041	14-FEB-2025	13F-HR	0001792126	31-DEC-2024
0001172661-25-000930	14-FEB-2025	13F-HR	0001291424	31-DEC-2024
0000950123-25-002360	14-FEB-2025	13F-HR	0001842707	31-DEC-2024
0001085146-25-001495	14-FEB-2025	13F-NT	0001542162	31-DEC-2024
0001104659-25-013327	14-FEB-2025	13F-NT	0001434871	31-DEC-2024
0000930413-25-000580	14-FEB-2025	13F-HR	0001521019	31-DEC-2024
0000950123-25-002478	14-FEB-2025	13F-NT	0001543099	31-DEC-2024
0001172661-25-000955	14-FEB-2025	13F-HR	0001731444	31-DEC-2024
0001789082-25-000003	14-FEB-2025	13F-HR	0001789082	31-DEC-2024
0001214659-25-002631	14-FEB-2025	13F-HR	0001912448	31-DEC-2024
0000921895-25-000422	14-FEB-2025	13F-HR	0001600133	31-DEC-2024
0001104659-25-013346	14-FEB-2025	13F-NT	0001673754	31-DEC-2024
0001104659-25-013349	14-FEB-2025	13F-NT	0002053341	31-DEC-2024
0001104659-25-013260	14-FEB-2025	13F-NT	0002056181	31-DEC-2024
0001123778-25-000001	14-FEB-2025	13F-HR	0001123778	31-DEC-2024
0001172661-25-001039	14-FEB-2025	13F-HR	0001569064	31-DEC-2024
0000929638-25-000730	14-FEB-2025	13F-HR	0001556198	31-DEC-2024
0000950123-25-002325	14-FEB-2025	13F-NT	0001703030	31-DEC-2024
0000899140-25-000273	14-FEB-2025	13F-NT	0001965593	31-DEC-2024
0001633312-25-000003	14-FEB-2025	13F-NT	0001633312	31-DEC-2024
0001011438-25-000136	14-FEB-2025	13F-NT	0001766963	31-DEC-2024
0001085146-25-001377	14-FEB-2025	13F-HR	0001697767	31-DEC-2024
0000919574-25-001266	14-FEB-2025	13F-NT	0001278386	31-DEC-2024
0000919574-25-001210	14-FEB-2025	13F-HR	0001960830	31-DEC-2024
0000950123-25-002347	14-FEB-2025	13F-NT	0001634414	31-DEC-2024
0001172661-25-000947	14-FEB-2025	13F-HR	0001533504	31-DEC-2024
0001172661-25-000924	14-FEB-2025	13F-HR	0001279627	31-DEC-2024
0000950123-25-002105	14-FEB-2025	13F-NT	0001568981	31-DEC-2024
0001420506-25-000434	14-FEB-2025	13F-HR	0001822480	31-DEC-2024
0001971875-25-000001	14-FEB-2025	13F-HR	0001971875	31-DEC-2024
0001420506-25-000446	14-FEB-2025	13F-HR	0001834780	31-DEC-2024
0001583092-25-000003	14-FEB-2025	13F-HR	0001862787	31-DEC-2024
0001011438-25-000163	14-FEB-2025	13F-NT	0001687161	31-DEC-2024
0000919574-25-001279	14-FEB-2025	13F-NT	0001597787	31-DEC-2024
0001764756-25-000001	14-FEB-2025	13F-HR	0001764756	31-DEC-2024
0001172661-25-001023	14-FEB-2025	13F-HR	0001695908	31-DEC-2024
0001085146-25-001483	14-FEB-2025	13F-HR	0001999346	31-DEC-2024
0000950123-25-002376	14-FEB-2025	13F-HR	0001279396	31-DEC-2024
0001104659-25-013477	14-FEB-2025	13F-HR	0001510677	31-DEC-2024
0000919574-25-001175	14-FEB-2025	13F-HR	0001549553	31-DEC-2024
0001172661-25-000863	14-FEB-2025	13F-HR	0001040190	31-DEC-2024
0001213900-25-013917	14-FEB-2025	13F-HR	0001984078	31-DEC-2024
0000950123-25-002262	14-FEB-2025	13F-NT	0001859037	31-DEC-2024
0001420506-25-000441	14-FEB-2025	13F-HR	0001708759	31-DEC-2024
0001172661-25-000874	14-FEB-2025	13F-HR	0001503174	31-DEC-2024
0002030910-25-000001	14-FEB-2025	13F-HR	0002030910	31-DEC-2024
0001214659-25-002649	14-FEB-2025	13F-HR	0001578177	31-DEC-2024
0000919574-25-001282	14-FEB-2025	13F-NT	0001597786	31-DEC-2024
0000950123-25-002240	14-FEB-2025	13F-NT	0001854279	31-DEC-2024
0000950123-25-002113	14-FEB-2025	13F-HR	0001491072	31-DEC-2024
0000950123-25-002482	14-FEB-2025	13F-NT	0001280473	31-DEC-2024
0001172661-25-000886	14-FEB-2025	13F-HR	0001164688	31-DEC-2024
0001136305-25-000003	14-FEB-2025	13F-NT	0001136305	31-DEC-2024
0001840735-25-000007	14-FEB-2025	13F-HR	0001840735	31-DEC-2024
0000950123-25-002350	14-FEB-2025	13F-HR	0001232395	31-DEC-2024
0001802978-25-000002	14-FEB-2025	13F-NT	0001802978	31-DEC-2024
0001420506-25-000511	14-FEB-2025	13F-HR	0001803822	31-DEC-2024
0000908834-25-000075	14-FEB-2025	13F-HR	0001491719	31-DEC-2024
0001011438-25-000156	14-FEB-2025	13F-HR	0001473116	31-DEC-2024
0001172661-25-000853	14-FEB-2025	13F-NT	0001861561	31-DEC-2024
0001104659-25-013323	14-FEB-2025	13F-NT	0002053326	31-DEC-2024
0001807878-25-000001	14-FEB-2025	13F-HR	0001807878	31-DEC-2024
0001984732-25-000003	14-FEB-2025	13F-HR	0001902501	31-DEC-2024
0002044885-25-000004	14-FEB-2025	13F-HR	0002044885	31-DEC-2024
0000919574-25-001381	14-FEB-2025	13F-HR	0002011563	31-DEC-2024
0001172661-25-000973	14-FEB-2025	13F-HR	0001335325	31-DEC-2024
0001448793-25-000003	14-FEB-2025	13F-HR	0001448793	31-DEC-2024
0001172661-25-001032	14-FEB-2025	13F-HR	0002009674	31-DEC-2024
0000919574-25-001195	14-FEB-2025	13F-HR	0001511881	31-DEC-2024
0001172661-25-000891	14-FEB-2025	13F-HR	0001837309	31-DEC-2024
0001493152-25-006626	14-FEB-2025	13F-HR	0001802797	31-DEC-2024
0000898427-25-000002	14-FEB-2025	13F-NT	0001577619	31-DEC-2024
0001420506-25-000529	14-FEB-2025	13F-HR	0001705265	31-DEC-2024
0000950123-25-002295	14-FEB-2025	13F-NT	0001584306	31-DEC-2024
0001256484-25-000007	14-FEB-2025	13F-NT	0002056192	31-DEC-2024
0000950123-25-002371	14-FEB-2025	13F-NT	0001838970	31-DEC-2024
0001845660-25-000002	14-FEB-2025	13F-HR	0001845660	31-DEC-2024
0001104659-25-013340	14-FEB-2025	13F-NT	0001434867	31-DEC-2024
0000950123-25-002318	14-FEB-2025	13F-HR	0001731296	31-DEC-2024
0000950123-25-002260	14-FEB-2025	13F-HR	0001602189	31-DEC-2024
0001839882-25-009026	14-FEB-2025	13F-HR	0001829231	31-DEC-2024
0001172661-25-000958	14-FEB-2025	13F-HR	0001817534	31-DEC-2024
0000919574-25-001185	14-FEB-2025	13F-NT	0001793647	31-DEC-2024
0001398344-25-002784	14-FEB-2025	13F-HR	0001910000	31-DEC-2024
0001884716-25-000002	14-FEB-2025	13F-HR	0001884716	31-DEC-2024
0001398344-25-002763	14-FEB-2025	13F-HR	0001730565	31-DEC-2024
0001633046-25-000003	14-FEB-2025	13F-NT	0001796861	31-DEC-2024
0001197853-25-000001	14-FEB-2025	13F-HR	0001197853	31-DEC-2024
0001682475-25-000001	14-FEB-2025	13F-HR	0001682475	31-DEC-2024
0001420506-25-000540	14-FEB-2025	13F-HR	0001725690	31-DEC-2024
0000919574-25-001196	14-FEB-2025	13F-HR	0001353311	31-DEC-2024
0000950123-25-002302	14-FEB-2025	13F-NT	0001818893	31-DEC-2024
0001785545-25-000001	14-FEB-2025	13F-HR	0001785545	31-DEC-2024
0000919574-25-001262	14-FEB-2025	13F-HR	0001741369	30-SEP-2020
0000950123-25-002244	14-FEB-2025	13F-HR	0001856637	31-DEC-2024
0001256484-25-000004	14-FEB-2025	13F-NT	0001145619	31-DEC-2024
0001172661-25-000928	14-FEB-2025	13F-NT	0002004655	31-DEC-2024
0001535929-25-000014	14-FEB-2025	13F-NT	0001535929	31-DEC-2024
0001085146-25-001490	14-FEB-2025	13F-HR	0001764059	31-DEC-2024
0001539639-25-000002	14-FEB-2025	13F-HR	0001539639	31-DEC-2024
0001632965-25-000002	14-FEB-2025	13F-HR	0001632965	31-DEC-2024
0001720350-25-000002	14-FEB-2025	13F-HR	0001720350	31-DEC-2024
0001951757-25-000262	14-FEB-2025	13F-HR	0001910854	31-DEC-2024
0000093751-25-000118	14-FEB-2025	13F-NT	0001324595	31-DEC-2024
0000950123-25-002462	14-FEB-2025	13F-HR	0000750577	31-DEC-2024
0002022297-25-000002	14-FEB-2025	13F-NT	0001563660	31-DEC-2024
0001172661-25-000877	14-FEB-2025	13F-HR	0001535392	31-DEC-2024
0001172661-25-000858	14-FEB-2025	13F-HR	0001008894	31-DEC-2024
0001420506-25-000527	14-FEB-2025	13F-HR	0001512746	31-DEC-2024
0001405086-25-000065	14-FEB-2025	13F-HR	0002043756	31-DEC-2024
0000919574-25-001264	14-FEB-2025	13F-HR	0001741369	31-DEC-2020
0001861244-25-000002	14-FEB-2025	13F-NT	0002023273	31-DEC-2024
0000950123-25-002370	14-FEB-2025	13F-HR	0001801297	31-DEC-2024
0001011438-25-000161	14-FEB-2025	13F-NT	0001689134	31-DEC-2024
0000919574-25-001293	14-FEB-2025	13F-HR	0001741369	30-SEP-2023
0000919574-25-001392	14-FEB-2025	13F-NT	0001832346	31-DEC-2024
0001081698-25-000002	14-FEB-2025	13F-HR	0001081698	31-DEC-2024
0000950157-25-000167	14-FEB-2025	13F-NT	0001900825	31-DEC-2024
0001839882-25-009060	14-FEB-2025	13F-HR	0001804256	31-DEC-2024
0001317947-25-000002	14-FEB-2025	13F-HR	0001317947	31-DEC-2024
0000919574-25-001214	14-FEB-2025	13F-HR	0001230239	31-DEC-2024
0001172661-25-001033	14-FEB-2025	13F-HR	0001811522	31-DEC-2024
0001085146-25-001496	14-FEB-2025	13F-HR	0001838615	31-DEC-2024
0001172661-25-000897	14-FEB-2025	13F-HR	0001567195	31-DEC-2024
0000950123-25-002476	14-FEB-2025	13F-HR/A	0001533497	30-SEP-2023
0001172661-25-000926	14-FEB-2025	13F-HR	0001600344	31-DEC-2024
0001085146-25-001372	14-FEB-2025	13F-HR	0001862682	31-DEC-2024
0001132716-25-000007	14-FEB-2025	13F-HR/A	0001132716	31-MAR-2024
0000919574-25-001191	14-FEB-2025	13F-HR	0001910874	31-DEC-2024
0001446578-25-000001	14-FEB-2025	13F-NT	1446578	31-DEC-2024
0001172661-25-000850	14-FEB-2025	13F-NT	0001862308	31-DEC-2024
0001172661-25-000868	14-FEB-2025	13F-HR	0001631054	31-DEC-2024
0001711360-25-000001	14-FEB-2025	13F-HR	0001711360	31-DEC-2024
0001085146-25-001497	14-FEB-2025	13F-NT	0001483232	31-DEC-2024
0001104659-25-013348	14-FEB-2025	13F-NT	0002053227	31-DEC-2024
0002011846-25-000001	14-FEB-2025	13F-NT	0002011846	31-DEC-2024
0001104659-25-013389	14-FEB-2025	13F-HR	0001228754	31-DEC-2024
0001222993-25-000001	14-FEB-2025	13F-HR	0001222993	31-DEC-2024
0001420506-25-000453	14-FEB-2025	13F-HR	0001608904	31-DEC-2024
0001297496-25-000010	14-FEB-2025	13F-HR	0001297496	31-DEC-2024
0000950123-25-002203	14-FEB-2025	13F-NT	0000727770	31-DEC-2024
0000919574-25-001425	14-FEB-2025	13F-HR	0001963918	31-DEC-2024
0002055341-25-000004	14-FEB-2025	13F-NT	0002055548	31-DEC-2024
0001085146-25-001466	14-FEB-2025	13F-HR	0001806027	31-DEC-2024
0001398344-25-002764	14-FEB-2025	13F-HR	0001595932	31-DEC-2024
0001580642-25-001008	14-FEB-2025	13F-HR	0001442891	31-DEC-2024
0001951757-25-000265	14-FEB-2025	13F-HR	0002056695	31-DEC-2024
0001062993-25-002458	14-FEB-2025	13F-HR	0001512024	31-DEC-2024
0000919574-25-001272	14-FEB-2025	13F-NT	0001566718	31-DEC-2024
0000950123-25-002357	14-FEB-2025	13F-NT	0002009282	31-DEC-2024
0000919574-25-001167	14-FEB-2025	13F-NT	0000922437	31-DEC-2024
0000929638-25-000727	14-FEB-2025	13F-NT	0001009289	31-DEC-2024
0001837343-25-000002	14-FEB-2025	13F-HR	0001837343	31-DEC-2024
0001986152-25-000024	14-FEB-2025	13F-HR	0001909128	31-DEC-2024
0001398344-25-002762	14-FEB-2025	13F-HR	0001568787	31-DEC-2024
0000919574-25-001194	14-FEB-2025	13F-NT	0001340235	31-DEC-2024
0001568280-25-000001	14-FEB-2025	13F-HR	0001568280	31-DEC-2024
0001011438-25-000160	14-FEB-2025	13F-NT	0001526187	31-DEC-2024
0001349353-25-000003	14-FEB-2025	13F-HR/A	0001349353	30-SEP-2024
0001104659-25-013438	14-FEB-2025	13F-HR	0001914186	31-DEC-2024
0001928502-25-000001	14-FEB-2025	13F-NT	0001928502	31-DEC-2024
0001085146-25-001450	14-FEB-2025	13F-HR	0001755028	31-DEC-2024
0001315863-25-000180	14-FEB-2025	13F-HR	0001807902	31-DEC-2024
0000899140-25-000266	14-FEB-2025	13F-NT	0001280134	31-DEC-2024
0002022297-25-000004	14-FEB-2025	13F-NT	0002022321	31-DEC-2024
0001776090-25-000002	14-FEB-2025	13F-HR	0001776090	31-DEC-2024
0001104659-25-013404	14-FEB-2025	13F-NT	0001571355	31-DEC-2024
0000899140-25-000269	14-FEB-2025	13F-NT	0001453226	31-DEC-2024
0001966440-25-000001	14-FEB-2025	13F-HR	0001966440	31-DEC-2024
0001711200-25-000001	14-FEB-2025	13F-HR	0001711200	31-DEC-2024
0001420506-25-000549	14-FEB-2025	13F-HR	0001803146	31-DEC-2024
0001104659-25-013499	14-FEB-2025	13F-NT	0001623510	31-DEC-2024
0001211028-25-000002	14-FEB-2025	13F-HR	0001211028	31-DEC-2024
0001178913-25-000485	14-FEB-2025	13F-HR	0001767750	31-DEC-2024
0000950123-25-002263	14-FEB-2025	13F-HR	0001575662	31-DEC-2024
0001104659-25-013333	14-FEB-2025	13F-NT	0001379348	31-DEC-2024
0001172661-25-001031	14-FEB-2025	13F-HR	0001666231	31-DEC-2024
0001695459-25-000002	14-FEB-2025	13F-HR	0001695459	31-DEC-2024
0000899140-25-000279	14-FEB-2025	13F-HR	0001450144	31-DEC-2024
0001172661-25-000857	14-FEB-2025	13F-HR	0001764525	31-DEC-2024
0001947907-25-000001	14-FEB-2025	13F-HR	0001947907	31-DEC-2024
0002047201-25-000002	14-FEB-2025	13F-HR	0001728319	31-DEC-2024
0000950123-25-002310	14-FEB-2025	13F-NT	0001952107	31-DEC-2024
0001644187-25-000002	14-FEB-2025	13F-HR	0001644187	31-DEC-2024
0000908834-25-000076	14-FEB-2025	13F-HR	0001535784	31-DEC-2024
