ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000947871-20-000888	16-NOV-2020	13F-NT	0001689134	30-SEP-2020
0001085146-20-003044	16-NOV-2020	13F-NT	0001387345	30-SEP-2020
0001085146-20-003036	16-NOV-2020	13F-HR	0001103646	30-SEP-2020
0001172661-20-002200	16-NOV-2020	13F-NT	0001632354	30-SEP-2020
0000884548-20-000004	16-NOV-2020	13F-HR	0000884548	30-SEP-2020
0000919574-20-006973	16-NOV-2020	13F-NT	0001278386	30-SEP-2020
0001405086-20-000343	16-NOV-2020	13F-NT	0001767929	30-SEP-2020
0001137429-20-000004	16-NOV-2020	13F-HR	0001137429	30-SEP-2020
0001387322-20-000015	16-NOV-2020	13F-HR	0001387322	30-SEP-2020
0000947871-20-000890	16-NOV-2020	13F-NT	0001688467	30-SEP-2020
0001316580-20-000009	16-NOV-2020	13F-HR	0001316580	30-SEP-2020
0001595880-20-000004	16-NOV-2020	13F-HR	0001595880	30-SEP-2020
0001802838-20-000004	16-NOV-2020	13F-HR	0001802838	30-SEP-2020
0001567619-20-019671	16-NOV-2020	13F-HR	0001713390	30-SEP-2020
0000919574-20-006990	16-NOV-2020	13F-NT	0001598751	30-SEP-2020
0000950123-20-011916	16-NOV-2020	13F-NT	0001561186	30-SEP-2020
0001062993-20-005678	16-NOV-2020	13F-HR	0001565432	30-SEP-2020
0001761269-20-000005	16-NOV-2020	13F-HR	0001761269	30-SEP-2020
0001712575-20-000007	16-NOV-2020	13F-HR	0001712575	30-SEP-2020
0001172661-20-002240	16-NOV-2020	13F-HR	0001544224	30-SEP-2020
0001567619-20-019896	16-NOV-2020	13F-HR	0001818296	30-SEP-2020
0001567619-20-019668	16-NOV-2020	13F-NT	0001581798	30-SEP-2020
0001214659-20-009613	16-NOV-2020	13F-HR	0001752906	30-SEP-2020
0001172661-20-002327	16-NOV-2020	13F-HR	0001642575	30-SEP-2020
0001214659-20-009513	16-NOV-2020	13F-HR	0001803253	30-SEP-2020
0001172661-20-002273	16-NOV-2020	13F-HR	0001625246	30-SEP-2020
0001137774-20-000127	16-NOV-2020	13F-NT	0001666044	30-SEP-2020
0000950123-20-011882	16-NOV-2020	13F-NT	0001685549	30-SEP-2020
0000902664-20-003990	16-NOV-2020	13F-NT	0001569856	30-SEP-2020
0001567619-20-019792	16-NOV-2020	13F-HR	0001694217	30-SEP-2020
0001012975-20-000823	16-NOV-2020	13F-HR	0001218749	30-SEP-2020
0001172661-20-002254	16-NOV-2020	13F-HR	0001654344	30-SEP-2020
0001569638-20-000004	16-NOV-2020	13F-HR	0001569638	30-SEP-2020
0001567619-20-019682	16-NOV-2020	13F-NT	0001768023	30-SEP-2020
0001363829-20-000232	16-NOV-2020	13F-HR	0001363829	30-SEP-2020
0000902664-20-003974	16-NOV-2020	13F-HR	0001317195	30-SEP-2020
0000950123-20-012191	16-NOV-2020	13F-NT	0001642343	30-SEP-2020
0001104659-20-125719	16-NOV-2020	13F-HR	0001425649	30-SEP-2020
0001420506-20-001288	16-NOV-2020	13F-HR	0001776023	30-SEP-2020
0001137774-20-000131	16-NOV-2020	13F-NT	0001730802	30-SEP-2020
0001567619-20-019656	16-NOV-2020	13F-HR	0001315421	30-SEP-2020
0001713521-20-000006	16-NOV-2020	13F-HR	0001713521	30-SEP-2020
0001630243-20-000013	16-NOV-2020	13F-HR	0001630243	30-SEP-2020
0000919574-20-007143	16-NOV-2020	13F-HR	0001421306	30-SEP-2020
0001420506-20-001310	16-NOV-2020	13F-HR	0001694165	30-SEP-2020
0000919574-20-007044	16-NOV-2020	13F-HR	0001352342	30-SEP-2020
0001172661-20-002261	16-NOV-2020	13F-HR	0001727012	30-SEP-2020
0001104659-20-125446	16-NOV-2020	13F-HR	0000102909	30-SEP-2020
0001214659-20-009568	16-NOV-2020	13F-HR	0001802978	30-SEP-2020
0000902664-20-003981	16-NOV-2020	13F-HR	0001365341	30-SEP-2020
0001469589-20-000011	16-NOV-2020	13F-NT	0001114634	30-SEP-2020
0001567619-20-019898	16-NOV-2020	13F-HR	0001512944	30-SEP-2020
0001566887-20-000011	16-NOV-2020	13F-HR	0001566887	30-SEP-2020
0000950123-20-012214	16-NOV-2020	13F-NT	0001456075	30-SEP-2020
0001418812-20-000082	16-NOV-2020	13F-NT	0001351069	30-SEP-2020
0001138420-20-000006	16-NOV-2020	13F-NT	0001138420	30-SEP-2020
0000950123-20-011938	16-NOV-2020	13F-NT	0001570769	30-SEP-2020
0001104659-20-125817	16-NOV-2020	13F-HR	0001162870	30-SEP-2020
0001567619-20-019800	16-NOV-2020	13F-NT	0001697816	30-SEP-2020
0001730083-20-000004	16-NOV-2020	13F-HR	0001730083	30-SEP-2020
0001104659-20-125271	16-NOV-2020	13F-NT	0001766187	30-SEP-2020
0001104659-20-125815	16-NOV-2020	13F-NT	0001335794	30-SEP-2020
0001567619-20-019900	16-NOV-2020	13F-HR	0001578684	30-SEP-2020
0000950123-20-011935	16-NOV-2020	13F-HR	0001388325	30-SEP-2020
0001172661-20-002317	16-NOV-2020	13F-NT	0001697367	30-SEP-2020
0001278951-20-000010	16-NOV-2020	13F-HR/A	0001278951	30-SEP-2020
0001172661-20-002178	16-NOV-2020	13F-HR	0001569688	30-SEP-2020
0001085146-20-002979	16-NOV-2020	13F-HR	0001122490	30-JUN-2020
0001172661-20-002225	16-NOV-2020	13F-HR	0001631054	30-SEP-2020
0000902664-20-003979	16-NOV-2020	13F-HR	0001317267	30-SEP-2020
0000919574-20-006970	16-NOV-2020	13F-HR	0001278387	30-SEP-2020
0001085146-20-003072	16-NOV-2020	13F-HR	0001627436	30-SEP-2020
0001104659-20-125790	16-NOV-2020	13F-NT	0001357610	30-SEP-2020
0001172661-20-002295	16-NOV-2020	13F-HR	0001055951	30-SEP-2020
0000919574-20-007141	16-NOV-2020	13F-HR	0001179392	30-SEP-2020
0001595082-20-000103	16-NOV-2020	13F-HR/A	0001595082	31-MAR-2020
0000919574-20-007199	16-NOV-2020	13F-HR	0001056831	30-SEP-2020
0001567619-20-019797	16-NOV-2020	13F-NT	0001575710	30-SEP-2020
0000919574-20-007069	16-NOV-2020	13F-HR	0001802695	30-SEP-2020
0001172661-20-002204	16-NOV-2020	13F-HR	0001426196	30-SEP-2020
0001046192-20-000032	16-NOV-2020	13F-NT/A	0001657987	30-SEP-2020
0001315863-20-000943	16-NOV-2020	13F-HR	0001755368	30-SEP-2020
0001420506-20-001341	16-NOV-2020	13F-HR/A	0001518934	30-SEP-2020
0001493152-20-021714	16-NOV-2020	13F-HR	0001346554	30-SEP-2020
0000950123-20-011965	16-NOV-2020	13F-NT	0001550093	30-SEP-2020
0001765774-20-000010	16-NOV-2020	13F-HR	0001765774	30-SEP-2020
0001493152-20-021627	16-NOV-2020	13F-NT	0001776733	30-SEP-2020
0001214659-20-009582	16-NOV-2020	13F-HR	0001802131	30-SEP-2020
0001567619-20-019780	16-NOV-2020	13F-HR	0001512135	30-SEP-2020
0001214659-20-009583	16-NOV-2020	13F-HR	0001715528	30-SEP-2020
0001387131-20-009960	16-NOV-2020	13F-HR	0001647363	30-SEP-2020
0001315863-20-000932	16-NOV-2020	13F-HR/A	0001691944	30-JUN-2020
0001766806-20-000007	16-NOV-2020	13F-HR	0001766806	30-SEP-2020
0000947871-20-000877	16-NOV-2020	13F-HR	0001423080	30-SEP-2020
0000919574-20-006956	16-NOV-2020	13F-NT	0001539485	30-SEP-2020
0001172661-20-002269	16-NOV-2020	13F-NT	0001544730	30-SEP-2020
0000921895-20-002995	16-NOV-2020	13F-NT	0001580771	30-SEP-2020
0001765923-20-000003	16-NOV-2020	13F-HR	0001765923	30-SEP-2020
0001062993-20-005688	16-NOV-2020	13F-NT	0001502826	30-SEP-2020
0001085146-20-003008	16-NOV-2020	13F-HR	0001595533	30-SEP-2020
0000950159-20-000251	16-NOV-2020	13F-HR	0001009258	30-SEP-2020
0001104659-20-125858	16-NOV-2020	13F-HR	0001346824	30-SEP-2020
0001567619-20-019821	16-NOV-2020	13F-NT	0001512842	30-SEP-2020
0000919574-20-007071	16-NOV-2020	13F-HR	0001167388	30-SEP-2020
0001104186-20-000006	16-NOV-2020	13F-HR	0001104186	30-SEP-2020
0001085146-20-003039	16-NOV-2020	13F-HR	0001546283	30-SEP-2020
0000919574-20-007026	16-NOV-2020	13F-HR	0001566691	30-SEP-2020
0001567619-20-019637	16-NOV-2020	13F-HR	0001353254	30-SEP-2020
0000719220-20-000085	16-NOV-2020	13F-NT	0000719220	30-SEP-2020
0001567619-20-019662	16-NOV-2020	13F-NT	0001009289	30-SEP-2020
0001062993-20-005652	16-NOV-2020	13F-HR	0001512652	30-SEP-2020
0001542952-20-000004	16-NOV-2020	13F-HR	0001542952	30-SEP-2020
0001085146-20-003025	16-NOV-2020	13F-HR	0001744373	30-SEP-2020
0001567619-20-019687	16-NOV-2020	13F-HR	0001634119	30-SEP-2020
0001567619-20-019872	16-NOV-2020	13F-NT	0001702367	30-SEP-2020
0000950123-20-012165	16-NOV-2020	13F-NT	0001540731	30-SEP-2020
0000919574-20-006944	16-NOV-2020	13F-HR	0001315765	30-SEP-2020
0001172661-20-002325	16-NOV-2020	13F-NT	0001750222	30-SEP-2020
0000919574-20-007094	16-NOV-2020	13F-HR	0001604867	30-SEP-2020
0000919574-20-007208	16-NOV-2020	13F-NT	0001317587	30-SEP-2020
0001172661-20-002208	16-NOV-2020	13F-HR	0001697398	30-SEP-2020
0001420506-20-001314	16-NOV-2020	13F-HR	0001601160	30-SEP-2020
0001493152-20-021652	16-NOV-2020	13F-HR	0001795816	30-SEP-2020
0001635999-20-000003	16-NOV-2020	13F-HR	0001635999	30-SEP-2020
0001567619-20-019876	16-NOV-2020	13F-HR	0001061165	30-SEP-2020
0001315863-20-000939	16-NOV-2020	13F-NT	0001714454	30-SEP-2020
0000914208-20-000479	16-NOV-2020	13F-NT	0001224696	30-SEP-2020
0001114739-20-000005	16-NOV-2020	13F-HR	0001114739	30-SEP-2020
0001172661-20-002227	16-NOV-2020	13F-HR	0001539436	30-SEP-2020
0001567619-20-019914	16-NOV-2020	13F-HR	0001603466	30-SEP-2020
0001567619-20-019770	16-NOV-2020	13F-HR	0001000275	30-SEP-2020
0000950123-20-012062	16-NOV-2020	13F-NT	0001666925	30-SEP-2020
0001104659-20-125545	16-NOV-2020	13F-HR	0000937886	30-SEP-2020
0001172661-20-002288	16-NOV-2020	13F-HR	0001567195	30-SEP-2020
0001567619-20-019861	16-NOV-2020	13F-HR	0001665887	30-SEP-2020
0001790787-20-000009	16-NOV-2020	13F-NT	0001790787	30-SEP-2020
0001315863-20-000930	16-NOV-2020	13F-HR	0001212897	30-SEP-2020
0001214659-20-009514	16-NOV-2020	13F-HR	0000909661	30-SEP-2020
0001567619-20-019766	16-NOV-2020	13F-HR	0001616882	30-SEP-2020
0000919574-20-007172	16-NOV-2020	13F-HR	0001761435	30-SEP-2020
0001172661-20-002218	16-NOV-2020	13F-HR	0001609098	30-SEP-2020
0001214659-20-009535	16-NOV-2020	13F-HR	0001482416	30-SEP-2020
0001172661-20-002159	16-NOV-2020	13F-NT	0000945425	30-SEP-2020
0001012975-20-000829	16-NOV-2020	13F-NT	0001512348	30-SEP-2020
0001772937-20-000006	16-NOV-2020	13F-HR	0001772937	30-SEP-2020
0000919574-20-007112	16-NOV-2020	13F-NT	0001665975	30-SEP-2020
0001731572-20-000015	16-NOV-2020	13F-NT	0001731572	30-SEP-2020
0001510769-20-000004	16-NOV-2020	13F-HR	0001510769	30-SEP-2020
0001377635-20-000006	16-NOV-2020	13F-HR	0001377635	30-SEP-2020
0001104659-20-125255	16-NOV-2020	13F-NT	0001735865	30-SEP-2020
0000950123-20-012028	16-NOV-2020	13F-HR	0001473429	30-SEP-2020
0000919574-20-007076	16-NOV-2020	13F-NT	0001022373	30-SEP-2020
0001172661-20-002299	16-NOV-2020	13F-HR	0001665012	30-SEP-2020
0001405086-20-000331	16-NOV-2020	13F-NT	0001541856	30-SEP-2020
0000921895-20-003008	16-NOV-2020	13F-HR	0001334430	30-SEP-2020
0001085146-20-003000	16-NOV-2020	13F-NT	0001591766	30-SEP-2020
0001742654-20-000005	16-NOV-2020	13F-HR	0001742654	30-SEP-2020
0001739878-20-000005	16-NOV-2020	13F-HR	0001739878	30-SEP-2020
0000950123-20-011924	16-NOV-2020	13F-NT	0001767194	30-SEP-2020
0000950123-20-011903	16-NOV-2020	13F-NT	0001561183	30-SEP-2020
0000902664-20-003964	16-NOV-2020	13F-HR	0001165248	30-SEP-2020
0000950123-20-011913	16-NOV-2020	13F-NT	0001786351	30-SEP-2020
0001567619-20-019673	16-NOV-2020	13F-HR	0001600698	30-SEP-2020
0001785546-20-000002	16-NOV-2020	13F-HR	0001785546	30-SEP-2020
0000919574-20-007180	16-NOV-2020	13F-NT	0001633584	30-SEP-2020
0000914208-20-000469	16-NOV-2020	13F-NT	0001824867	30-SEP-2020
0001621855-20-000006	16-NOV-2020	13F-HR	0001621855	30-SEP-2020
0001398053-20-000008	16-NOV-2020	13F-NT	0001398053	30-SEP-2020
0000950123-20-012142	16-NOV-2020	13F-NT	0000829771	30-SEP-2020
0001741129-20-000006	16-NOV-2020	13F-HR	0001741129	30-SEP-2020
0001688539-20-000003	16-NOV-2020	13F-NT	0001688539	30-SEP-2020
0001085146-20-003069	16-NOV-2020	13F-HR	0001004244	30-SEP-2020
0001783139-20-000006	16-NOV-2020	13F-HR	0001783139	30-SEP-2020
0001085146-20-003047	16-NOV-2020	13F-NT	0001633593	30-SEP-2020
0001214659-20-009495	16-NOV-2020	13F-HR	0001353312	30-SEP-2020
0001567619-20-019769	16-NOV-2020	13F-HR	0001661191	30-SEP-2020
0001051359-20-000007	16-NOV-2020	13F-HR	0001051359	30-SEP-2020
0001172661-20-002183	16-NOV-2020	13F-NT	0001409705	30-SEP-2020
0000950123-20-012056	16-NOV-2020	13F-HR	0001001085	30-SEP-2020
0001567619-20-019885	16-NOV-2020	13F-NT	0001658263	30-SEP-2020
0000921895-20-003009	16-NOV-2020	13F-NT	0001334426	30-SEP-2020
0001012975-20-000822	16-NOV-2020	13F-HR	0001586986	30-SEP-2020
0001062993-20-005702	16-NOV-2020	13F-HR	0001134621	30-SEP-2020
0001104659-20-125784	16-NOV-2020	13F-HR	0001782866	30-SEP-2020
0001567619-20-019818	16-NOV-2020	13F-HR	0001512596	30-SEP-2020
0000919574-20-007198	16-NOV-2020	13F-HR	0001389234	30-SEP-2020
0001405086-20-000335	16-NOV-2020	13F-NT	0001689135	30-SEP-2020
0000934999-20-000007	16-NOV-2020	13F-HR	0000934999	30-SEP-2020
0000950123-20-012098	16-NOV-2020	13F-NT	0001482819	30-SEP-2020
0000897070-20-000012	16-NOV-2020	13F-HR	0000897070	30-SEP-2020
0001599621-20-000005	16-NOV-2020	13F-NT	0001599621	30-SEP-2020
0000950123-20-012072	16-NOV-2020	13F-NT	0001273887	30-SEP-2020
0001695459-20-000007	16-NOV-2020	13F-HR	0001695459	30-SEP-2020
0001597843-20-000005	16-NOV-2020	13F-HR	0001597843	30-SEP-2020
0001172661-20-002311	16-NOV-2020	13F-HR	0001658363	30-SEP-2020
0000950123-20-011911	16-NOV-2020	13F-NT	0001633578	30-SEP-2020
0001682021-20-000008	16-NOV-2020	13F-HR	0001682021	30-SEP-2020
0001567619-20-019784	16-NOV-2020	13F-HR	0000791490	30-SEP-2020
0001104659-20-125923	16-NOV-2020	13F-HR	0001744967	30-SEP-2020
0001567619-20-019670	16-NOV-2020	13F-HR	0001390457	30-SEP-2020
0001315863-20-000945	16-NOV-2020	13F-HR	0001329375	30-SEP-2020
0001567619-20-019868	16-NOV-2020	13F-HR	0001537530	30-SEP-2020
0000950123-20-011925	16-NOV-2020	13F-NT	0001525871	30-SEP-2020
0001085146-20-002986	16-NOV-2020	13F-HR	0001725357	30-SEP-2020
0001104659-20-125544	16-NOV-2020	13F-NT	0001447940	30-SEP-2020
0001567619-20-019718	16-NOV-2020	13F-HR	0001140474	30-SEP-2020
0001104659-20-125852	16-NOV-2020	13F-NT	0000878520	30-SEP-2020
0001012975-20-000825	16-NOV-2020	13F-NT	0001598371	30-SEP-2020
0001104659-20-125601	16-NOV-2020	13F-HR	0001697366	30-SEP-2020
0001214659-20-009517	16-NOV-2020	13F-NT	0001352914	30-SEP-2020
0000900440-20-000139	16-NOV-2020	13F-HR	0000928400	30-SEP-2020
0001531879-20-000013	16-NOV-2020	13F-HR	0001531879	30-SEP-2020
0000950123-20-012020	16-NOV-2020	13F-NT	0001233991	30-SEP-2020
0000950123-20-012103	16-NOV-2020	13F-NT	0001696433	30-SEP-2020
0001567619-20-019678	16-NOV-2020	13F-HR	0001282197	30-SEP-2020
0001670627-20-000004	16-NOV-2020	13F-HR	0001670627	30-SEP-2020
0000902664-20-003976	16-NOV-2020	13F-HR	0001762304	30-SEP-2020
0001104659-20-125739	16-NOV-2020	13F-HR	0001626282	30-SEP-2020
0001172661-20-002275	16-NOV-2020	13F-HR	0001388805	30-SEP-2020
0000950123-20-011943	16-NOV-2020	13F-HR	0001584289	30-SEP-2020
0001398344-20-022658	16-NOV-2020	13F-HR	0001048462	30-SEP-2020
0001695658-20-000004	16-NOV-2020	13F-HR	0001695658	30-SEP-2020
0000905718-20-001112	16-NOV-2020	13F-HR	0001219314	30-SEP-2020
0001214659-20-009573	16-NOV-2020	13F-HR	0001455952	30-SEP-2020
0001062993-20-005684	16-NOV-2020	13F-NT	0001156950	30-SEP-2020
0000950123-20-012129	16-NOV-2020	13F-HR	0001423053	30-SEP-2020
0001389933-20-000010	16-NOV-2020	13F-HR	0001389933	30-SEP-2020
0001722622-20-000008	16-NOV-2020	13F-HR	0001722622	30-SEP-2020
0001568621-20-000009	16-NOV-2020	13F-HR	0001568621	30-SEP-2020
0000919574-20-007031	16-NOV-2020	13F-NT	0000914699	30-SEP-2020
0001349353-20-000004	16-NOV-2020	13F-HR	0001349353	30-SEP-2020
0001493152-20-021624	16-NOV-2020	13F-HR	0001493215	30-SEP-2020
0001567619-20-019894	16-NOV-2020	13F-HR/A	0000011544	31-DEC-2019
0001606587-20-001259	16-NOV-2020	13F-HR	0001569454	30-SEP-2020
0001172661-20-002279	16-NOV-2020	13F-HR	0001511702	30-SEP-2020
0001214659-20-009589	16-NOV-2020	13F-HR	0001351407	30-SEP-2020
0001803386-20-000005	16-NOV-2020	13F-HR	0001803386	30-SEP-2020
0001567619-20-019851	16-NOV-2020	13F-HR	0001697162	30-SEP-2020
0001315863-20-000948	16-NOV-2020	13F-HR	0001565854	30-SEP-2020
0000947871-20-000879	16-NOV-2020	13F-HR	0001503466	30-SEP-2020
0001172661-20-002329	16-NOV-2020	13F-NT	0001239607	30-SEP-2020
0001104659-20-125832	16-NOV-2020	13F-HR	0001538653	30-SEP-2020
0001172661-20-002226	16-NOV-2020	13F-HR	0001375534	30-SEP-2020
0001387131-20-009944	16-NOV-2020	13F-HR	0001595851	30-SEP-2020
0001085146-20-002988	16-NOV-2020	13F-HR	0001529872	30-SEP-2020
0001420506-20-001334	16-NOV-2020	13F-HR	0001721508	30-SEP-2020
0001172661-20-002177	16-NOV-2020	13F-HR	0001430193	30-SEP-2020
0001085146-20-003068	16-NOV-2020	13F-NT	0000317745	30-SEP-2020
0001661140-20-000004	16-NOV-2020	13F-HR	0001661140	30-SEP-2020
0001012975-20-000820	16-NOV-2020	13F-HR	0001404740	30-SEP-2020
0000950123-20-012148	16-NOV-2020	13F-NT	0001510159	30-SEP-2020
0001447387-20-000008	16-NOV-2020	13F-HR	0001058854	30-SEP-2020
0001085146-20-003030	16-NOV-2020	13F-HR	0001548392	30-SEP-2020
0000919574-20-007129	16-NOV-2020	13F-NT	0001453676	30-SEP-2020
0001062993-20-005674	16-NOV-2020	13F-HR	0001169581	30-SEP-2020
0001728195-20-000006	16-NOV-2020	13F-HR	0001728195	30-SEP-2020
0000950123-20-012071	16-NOV-2020	13F-NT	0001760437	30-SEP-2020
0001632118-20-000005	16-NOV-2020	13F-HR	0001632118	30-SEP-2020
0001104659-20-125850	16-NOV-2020	13F-NT	0001534401	30-SEP-2020
0001387131-20-009962	16-NOV-2020	13F-HR	0001765888	30-SEP-2020
0000950123-20-012212	16-NOV-2020	13F-NT	0001362495	30-SEP-2020
0001493152-20-021558	16-NOV-2020	13F-HR	0001590144	30-SEP-2020
0000919574-20-007103	16-NOV-2020	13F-HR	0001351063	30-SEP-2020
0000950123-20-011907	16-NOV-2020	13F-NT	0001712857	30-SEP-2020
0001172661-20-002207	16-NOV-2020	13F-HR	0001675187	30-SEP-2020
0001067926-20-000006	16-NOV-2020	13F-HR	0001067926	30-SEP-2020
0000919574-20-007105	16-NOV-2020	13F-NT	0000944774	30-SEP-2020
0000919574-20-007107	16-NOV-2020	13F-HR	0001316622	30-SEP-2020
0001222993-20-000005	16-NOV-2020	13F-HR	0001222993	30-SEP-2020
0001420506-20-001296	16-NOV-2020	13F-HR	0001778253	30-SEP-2020
0000919574-20-007117	16-NOV-2020	13F-HR	0001567641	30-SEP-2020
0001172661-20-002202	16-NOV-2020	13F-HR	0001632715	30-SEP-2020
0000919574-20-007166	16-NOV-2020	13F-NT	0001634034	30-SEP-2020
0000950123-20-012026	16-NOV-2020	13F-HR	0001375345	30-SEP-2020
0001104659-20-125726	16-NOV-2020	13F-HR	0001729985	30-SEP-2020
0000919574-20-007179	16-NOV-2020	13F-NT	0001569731	30-SEP-2020
0000919574-20-006988	16-NOV-2020	13F-NT	0001597787	30-SEP-2020
0000950123-20-011915	16-NOV-2020	13F-NT	0001633698	30-SEP-2020
0001397545-20-000018	16-NOV-2020	13F-NT	0001568755	30-SEP-2020
0001398344-20-022668	16-NOV-2020	13F-NT	0001553781	30-SEP-2020
0001172661-20-002283	16-NOV-2020	13F-HR	0001351351	30-SEP-2020
0001567619-20-019677	16-NOV-2020	13F-HR	0001630413	30-SEP-2020
0001531879-20-000015	16-NOV-2020	13F-NT	0001535984	30-SEP-2020
0001085146-20-003023	16-NOV-2020	13F-HR	0001536080	30-SEP-2020
0000919574-20-007029	16-NOV-2020	13F-HR	0001454893	30-SEP-2020
0001213900-20-037248	16-NOV-2020	13F-HR	0001510912	30-SEP-2020
0001567619-20-019674	16-NOV-2020	13F-HR	0001675855	30-SEP-2020
0001172661-20-002234	16-NOV-2020	13F-HR	0000766018	30-SEP-2020
0000919574-20-007190	16-NOV-2020	13F-NT	0001316047	30-SEP-2020
0001633067-20-000009	16-NOV-2020	13F-NT	0001633067	30-SEP-2020
0001172661-20-002187	16-NOV-2020	13F-HR	0001277779	30-SEP-2020
0001172661-20-002257	16-NOV-2020	13F-HR	0001569064	30-SEP-2020
0001567619-20-019850	16-NOV-2020	13F-HR	0001676292	30-SEP-2020
0001398344-20-022676	16-NOV-2020	13F-HR	0001511550	30-SEP-2020
0000950123-20-011906	16-NOV-2020	13F-NT	0001432605	30-SEP-2020
0001567619-20-019761	16-NOV-2020	13F-HR	0001020066	30-SEP-2020
0001137774-20-000130	16-NOV-2020	13F-NT	0001038001	30-SEP-2020
0001567619-20-019813	16-NOV-2020	13F-HR	0001279342	30-SEP-2020
0000919574-20-007048	16-NOV-2020	13F-HR	0001458461	30-SEP-2020
0001493152-20-021751	16-NOV-2020	13F-NT	0001797827	30-SEP-2020
0001012975-20-000815	16-NOV-2020	13F-HR	0001535176	30-SEP-2020
0000905718-20-001104	16-NOV-2020	13F-HR	0000947822	30-SEP-2020
0001567619-20-019877	16-NOV-2020	13F-HR	0001776382	30-SEP-2020
0001567619-20-019906	16-NOV-2020	13F-HR	0001048445	30-SEP-2020
0001432539-20-000007	16-NOV-2020	13F-HR	0001432539	30-SEP-2020
0001085146-20-003028	16-NOV-2020	13F-HR	0001652062	30-SEP-2020
0000919574-20-006999	16-NOV-2020	13F-NT	0001731051	30-SEP-2020
0001493152-20-021631	16-NOV-2020	13F-NT	0001785169	30-SEP-2020
0001616525-20-000010	16-NOV-2020	13F-HR	0001616525	30-SEP-2020
0001085146-20-002982	16-NOV-2020	13F-HR	0001544773	30-SEP-2020
0001434997-20-000004	16-NOV-2020	13F-HR	0001434997	30-SEP-2020
0001172661-20-002186	16-NOV-2020	13F-HR	0001569633	30-SEP-2020
0000902219-20-000441	16-NOV-2020	13F-HR	0000902219	30-SEP-2020
0001567619-20-019879	16-NOV-2020	13F-HR	0001281084	30-SEP-2020
0001172661-20-002322	16-NOV-2020	13F-NT	0001630228	30-SEP-2020
0000950123-20-012220	16-NOV-2020	13F-HR	0001323414	30-SEP-2020
0001214659-20-009567	16-NOV-2020	13F-HR	0001654648	30-SEP-2020
0001387366-20-000010	16-NOV-2020	13F-HR	0001387366	30-SEP-2020
0001766150-20-000016	16-NOV-2020	13F-HR	0001766150	30-SEP-2020
0001214659-20-009594	16-NOV-2020	13F-HR	0001652522	30-SEP-2020
0001698478-20-000005	16-NOV-2020	13F-HR	0001698478	30-SEP-2020
0001420506-20-001299	16-NOV-2020	13F-HR	0001799054	30-SEP-2020
0000950123-20-011972	16-NOV-2020	13F-HR	0001634083	30-SEP-2020
0001085146-20-003038	16-NOV-2020	13F-HR	0001744317	30-SEP-2020
0001172661-20-002168	16-NOV-2020	13F-HR	0001766530	30-SEP-2020
0001595082-20-000106	16-NOV-2020	13F-HR/A	0001595082	30-JUN-2020
0001801265-20-000010	16-NOV-2020	13F-HR	0001801265	30-SEP-2020
0001062993-20-005698	16-NOV-2020	13F-HR	0001732008	30-SEP-2020
0001172661-20-002340	16-NOV-2020	13F-HR	0001469877	30-SEP-2020
0001387131-20-009956	16-NOV-2020	13F-HR	0001302842	30-SEP-2020
0000919574-20-007051	16-NOV-2020	13F-HR	0001622093	30-SEP-2020
0000950123-20-012089	16-NOV-2020	13F-NT	0001482820	30-SEP-2020
0001273087-20-000037	16-NOV-2020	13F-NT	0001426821	30-SEP-2020
0001725297-20-000005	16-NOV-2020	13F-HR	0001725297	30-SEP-2020
0001387303-20-000012	16-NOV-2020	13F-NT	0001387300	30-SEP-2020
0001012975-20-000828	16-NOV-2020	13F-NT	0001512396	30-SEP-2020
0001273087-20-000036	16-NOV-2020	13F-NT	0001426818	30-SEP-2020
0001785438-20-000003	16-NOV-2020	13F-HR/A	0001785438	30-SEP-2020
0001172661-20-002300	16-NOV-2020	13F-HR	0001317679	30-SEP-2020
0001583672-20-000005	16-NOV-2020	13F-HR	0001583672	30-SEP-2020
0001750312-20-000013	16-NOV-2020	13F-HR	0001750312	30-SEP-2020
0001567619-20-019732	16-NOV-2020	13F-HR	0001021223	30-SEP-2020
0000949509-20-000005	16-NOV-2020	13F-HR	0000949509	30-SEP-2020
0001104659-20-125293	16-NOV-2020	13F-NT	0001568751	30-SEP-2020
0000919574-20-007023	16-NOV-2020	13F-NT	0001599225	30-SEP-2020
0001606587-20-001262	16-NOV-2020	13F-HR	0001213206	30-SEP-2020
0001398344-20-022761	16-NOV-2020	13F-HR	0001742647	30-SEP-2020
0001062993-20-005729	16-NOV-2020	13F-HR	0001326389	30-SEP-2020
0001172661-20-002174	16-NOV-2020	13F-HR	0001697848	30-SEP-2020
0001398344-20-022742	16-NOV-2020	13F-HR	0001803054	30-SEP-2020
0000950123-20-011969	16-NOV-2020	13F-HR	0001740858	30-SEP-2020
0001567619-20-019842	16-NOV-2020	13F-HR	0001535472	30-SEP-2020
0000950123-20-012029	16-NOV-2020	13F-NT	0001697142	30-SEP-2020
0001085146-20-003045	16-NOV-2020	13F-NT	0001245521	30-SEP-2020
0000918537-20-000004	16-NOV-2020	13F-HR	0000918537	30-SEP-2020
0001172661-20-002290	16-NOV-2020	13F-HR	0001525234	30-SEP-2020
0001172661-20-002231	16-NOV-2020	13F-HR	0001436866	30-SEP-2020
