ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000919574-21-006848	15-NOV-2021	13F-HR	0001517857	30-SEP-2021
0001817145-21-000007	15-NOV-2021	13F-HR	0001817145	30-SEP-2021
0000919574-21-007019	15-NOV-2021	13F-NT	0001722659	30-SEP-2021
0001325091-21-000023	15-NOV-2021	13F-HR	0001325091	30-SEP-2021
0001606587-21-001620	15-NOV-2021	13F-HR	0001544366	30-SEP-2021
0000947871-21-001186	15-NOV-2021	13F-HR	0001667954	30-SEP-2021
0000950123-21-015444	15-NOV-2021	13F-HR	0001167365	30-SEP-2021
0001104659-21-138404	15-NOV-2021	13F-NT	0001275991	30-SEP-2021
0001172661-21-002387	15-NOV-2021	13F-HR	0001665012	30-SEP-2021
0000950123-21-015108	15-NOV-2021	13F-NT	0001570769	30-SEP-2021
0001632426-21-000010	15-NOV-2021	13F-NT	0001632426	30-SEP-2021
0000950123-21-015539	15-NOV-2021	13F-NT	0001712856	30-SEP-2021
0001567619-21-020162	15-NOV-2021	13F-HR	0001700272	30-SEP-2021
0001468395-21-000005	15-NOV-2021	13F-HR	0001468395	30-SEP-2021
0001560717-21-000007	15-NOV-2021	13F-HR	0001560717	30-SEP-2021
0001790787-21-000008	15-NOV-2021	13F-NT	0001790787	30-SEP-2021
0001172661-21-002350	15-NOV-2021	13F-HR	0001727012	30-SEP-2021
0001104659-21-139239	15-NOV-2021	13F-NT	0001534401	30-SEP-2021
0001213900-21-059099	15-NOV-2021	13F-HR	0001589943	30-SEP-2021
0001838289-21-000006	15-NOV-2021	13F-HR	0001838289	30-SEP-2021
0001397545-21-000017	15-NOV-2021	13F-NT	0001457812	30-SEP-2021
0001805758-21-000005	15-NOV-2021	13F-HR	0001805758	30-SEP-2021
0000895421-21-000575	15-NOV-2021	13F-NT	0001891397	30-SEP-2021
0000919574-21-006965	15-NOV-2021	13F-NT	0001510686	30-SEP-2021
0001104884-21-000004	15-NOV-2021	13F-NT	0001104884	30-SEP-2021
0001540880-21-000008	15-NOV-2021	13F-HR	0001540880	30-SEP-2021
0001567619-21-020160	15-NOV-2021	13F-HR	0001040198	30-SEP-2021
0001172661-21-002308	15-NOV-2021	13F-NT	0001280346	30-SEP-2021
0001420506-21-001631	15-NOV-2021	13F-HR	0001697591	30-SEP-2021
0001085146-21-003372	15-NOV-2021	13F-NT	0001245521	30-SEP-2021
0000919574-21-006989	15-NOV-2021	13F-HR	0001566691	30-SEP-2021
0001104659-21-138799	15-NOV-2021	13F-HR	0001811579	30-SEP-2021
0000902664-21-004975	15-NOV-2021	13F-HR	0001484836	30-SEP-2021
0001104659-21-138610	15-NOV-2021	13F-HR	0001600064	30-SEP-2021
0000919574-21-006911	15-NOV-2021	13F-NT	0001633822	30-SEP-2021
0000950123-21-015627	15-NOV-2021	13F-NT	0001666792	30-SEP-2021
0001420506-21-001621	15-NOV-2021	13F-HR	0001675884	30-SEP-2021
0001448574-21-000009	15-NOV-2021	13F-HR	0001448574	30-SEP-2021
0001104659-21-139155	15-NOV-2021	13F-HR	0001615982	30-SEP-2021
0001512601-21-000009	15-NOV-2021	13F-HR	0001512601	30-SEP-2021
0001606587-21-001630	15-NOV-2021	13F-HR	0001213206	30-SEP-2021
0001420506-21-001595	15-NOV-2021	13F-HR	0001730565	30-SEP-2021
0000905718-21-001504	15-NOV-2021	13F-HR	0001406484	30-SEP-2021
0001513137-21-000005	15-NOV-2021	13F-HR	0001513137	30-SEP-2021
0001604488-21-000014	15-NOV-2021	13F-HR	0001604488	30-SEP-2021
0000950123-21-015566	15-NOV-2021	13F-NT	0001314724	30-SEP-2021
0000072971-21-000332	15-NOV-2021	13F-NT	0001418112	30-SEP-2021
0000919574-21-006943	15-NOV-2021	13F-NT	0000944774	30-SEP-2021
0000950123-21-015542	15-NOV-2021	13F-NT	0001773187	30-SEP-2021
0000950123-21-015492	15-NOV-2021	13F-HR	0000914976	30-SEP-2021
0000950159-21-000326	15-NOV-2021	13F-HR	0001009258	30-SEP-2021
0000950123-21-015379	15-NOV-2021	13F-HR	0001330387	30-SEP-2021
0001730083-21-000004	15-NOV-2021	13F-HR	0001730083	30-SEP-2021
0001567619-21-020474	15-NOV-2021	13F-HR	0000872573	30-SEP-2021
0000947871-21-001195	15-NOV-2021	13F-NT	0001423201	30-SEP-2021
0001085146-21-003348	15-NOV-2021	13F-NT	0001764134	30-SEP-2021
0001831942-21-000008	15-NOV-2021	13F-HR	0001831942	30-SEP-2021
0001567619-21-020459	15-NOV-2021	13F-HR/A	0001569395	30-SEP-2021
0001025835-21-000140	15-NOV-2021	13F-HR	0001025835	30-SEP-2021
0001315863-21-000908	15-NOV-2021	13F-HR	0001389875	30-SEP-2021
0001085146-21-003281	15-NOV-2021	13F-NT	0001536355	30-SEP-2021
0001214659-21-011818	15-NOV-2021	13F-HR	0001619899	30-SEP-2021
0001019056-21-000593	15-NOV-2021	13F-HR	0001713506	30-SEP-2021
0000950123-21-015536	15-NOV-2021	13F-NT	0001525871	30-SEP-2021
0001172661-21-002184	15-NOV-2021	13F-HR	0001611613	30-SEP-2021
0001424367-21-000015	15-NOV-2021	13F-HR	0001424367	30-SEP-2021
0001172661-21-002324	15-NOV-2021	13F-HR	0001388838	30-SEP-2021
0001398344-21-021476	15-NOV-2021	13F-HR	0001802654	30-SEP-2021
0000950123-21-015230	15-NOV-2021	13F-HR	0000200217	30-SEP-2021
0001398344-21-021560	15-NOV-2021	13F-HR	0001726948	30-SEP-2021
0001085146-21-003338	15-NOV-2021	13F-HR	0001107310	30-SEP-2021
0001172661-21-002304	15-NOV-2021	13F-NT	0001456506	30-SEP-2021
0000902664-21-004950	15-NOV-2021	13F-HR	0001165248	30-SEP-2021
0000902664-21-004981	15-NOV-2021	13F-NT	0001766897	30-SEP-2021
0001422848-21-000173	15-NOV-2021	13F-HR	0000895213	30-SEP-2021
0001213900-21-059312	15-NOV-2021	13F-HR	0001810554	30-SEP-2021
0000947871-21-001181	15-NOV-2021	13F-HR	0001347504	30-SEP-2021
0001800502-21-000004	15-NOV-2021	13F-HR	0001800502	30-SEP-2021
0000950123-21-015588	15-NOV-2021	13F-HR	0001021249	30-SEP-2021
0001437749-21-026678	15-NOV-2021	13F-HR	0001767340	30-SEP-2021
0001172661-21-002246	15-NOV-2021	13F-HR	0001759115	30-SEP-2021
0000950123-21-015499	15-NOV-2021	13F-NT	0001740640	30-SEP-2021
0001104659-21-139153	15-NOV-2021	13F-HR	0001495383	30-SEP-2021
0001842362-21-000004	15-NOV-2021	13F-HR	0001842362	30-SEP-2021
0001567619-21-020216	15-NOV-2021	13F-HR	0001665887	30-SEP-2021
0000921895-21-002633	15-NOV-2021	13F-NT	0001802834	30-SEP-2021
0001214659-21-011800	15-NOV-2021	13F-HR	0001769646	30-SEP-2021
0001675088-21-000005	15-NOV-2021	13F-HR	0001675088	30-SEP-2021
0001863523-21-000003	15-NOV-2021	13F-HR	0001863523	30-SEP-2021
0001076809-21-000229	15-NOV-2021	13F-HR	0001076809	30-SEP-2021
0000919574-21-007121	15-NOV-2021	13F-NT	0000913998	30-SEP-2021
0001843115-21-000007	15-NOV-2021	13F-HR	0001843115	30-SEP-2021
0001567619-21-020209	15-NOV-2021	13F-HR	0001846445	30-SEP-2021
0001214659-21-011804	15-NOV-2021	13F-HR	0001588456	30-SEP-2021
0001849561-21-000003	15-NOV-2021	13F-HR	0001849561	30-SEP-2021
0000919574-21-007000	15-NOV-2021	13F-HR	0001167388	30-SEP-2021
0001085146-21-003270	15-NOV-2021	13F-HR	0001652062	30-SEP-2021
0000950103-21-017778	15-NOV-2021	13F-HR/A	0001703027	30-SEP-2021
0001172661-21-002355	15-NOV-2021	13F-HR	0001336528	30-SEP-2021
0001891596-21-000001	15-NOV-2021	13F-NT	0001891596	30-SEP-2021
0001398344-21-021588	15-NOV-2021	13F-HR	0001535695	30-SEP-2021
0001104659-21-138418	15-NOV-2021	13F-NT	0001735865	30-SEP-2021
0001567619-21-020316	15-NOV-2021	13F-NT	0001062577	30-SEP-2021
0001608179-21-000006	15-NOV-2021	13F-HR	0001800217	30-SEP-2021
0000905718-21-001491	15-NOV-2021	13F-HR	0001421669	30-SEP-2021
0000902664-21-004982	15-NOV-2021	13F-NT	0001426126	30-SEP-2021
0001420506-21-001642	15-NOV-2021	13F-HR	0001575129	30-SEP-2021
0001567619-21-020227	15-NOV-2021	13F-HR	0001686305	30-SEP-2021
0001405086-21-000302	15-NOV-2021	13F-NT	0001689135	30-SEP-2021
0001085601-21-000006	15-NOV-2021	13F-HR	0001085601	30-SEP-2021
0000093751-21-000701	15-NOV-2021	13F-NT	0001324601	30-SEP-2021
0001420506-21-001728	15-NOV-2021	13F-HR	0001769456	30-SEP-2021
0001104659-21-138704	15-NOV-2021	13F-HR	0001274413	30-SEP-2021
0000093751-21-000697	15-NOV-2021	13F-HR	0000093751	30-SEP-2021
0001172661-21-002200	15-NOV-2021	13F-HR	0001510809	30-SEP-2021
0001085146-21-003380	15-NOV-2021	13F-HR/A	0001016287	30-SEP-2021
0001172661-21-002208	15-NOV-2021	13F-NT	0001477478	30-SEP-2021
0001567619-21-020204	15-NOV-2021	13F-HR	0001597506	30-SEP-2021
0001012975-21-000467	15-NOV-2021	13F-NT	0001378377	30-SEP-2021
0001469026-21-000013	15-NOV-2021	13F-HR	0001469026	30-SEP-2021
0001085146-21-003375	15-NOV-2021	13F-NT	0001387344	30-SEP-2021
0000919574-21-007079	15-NOV-2021	13F-NT	0001569734	30-SEP-2021
0001214659-21-011780	15-NOV-2021	13F-HR	0001802978	30-SEP-2021
0000919574-21-006969	15-NOV-2021	13F-NT	0001511880	30-SEP-2021
0000919574-21-007074	15-NOV-2021	13F-NT	0001569731	30-SEP-2021
0001839851-21-000008	15-NOV-2021	13F-HR/A	0001839851	30-JUN-2021
0001633207-21-000004	15-NOV-2021	13F-HR	0001633207	30-SEP-2021
0001172661-21-002384	15-NOV-2021	13F-HR	0001014894	30-SEP-2021
0001315863-21-000888	15-NOV-2021	13F-HR	0001803679	30-SEP-2021
0001172661-21-002263	15-NOV-2021	13F-NT	0001351450	30-SEP-2021
0001214659-21-011739	15-NOV-2021	13F-HR	0001654175	30-SEP-2021
0001630709-21-000005	15-NOV-2021	13F-HR	0001630709	30-SEP-2021
0001085146-21-003327	15-NOV-2021	13F-HR	0001217758	30-SEP-2021
0001567619-21-020450	15-NOV-2021	13F-NT	0001504277	30-SEP-2021
0001567619-21-020415	15-NOV-2021	13F-HR	0001651473	30-SEP-2021
0001012975-21-000451	15-NOV-2021	13F-HR	0001844645	30-SEP-2021
0001104659-21-138462	15-NOV-2021	13F-NT	0001512449	30-SEP-2021
0001782124-21-000011	15-NOV-2021	13F-HR	0001782124	30-SEP-2021
0001724269-21-000004	15-NOV-2021	13F-HR	0001724269	30-SEP-2021
0000919574-21-006898	15-NOV-2021	13F-HR	0001398825	30-SEP-2021
0000902664-21-004940	15-NOV-2021	13F-HR	0001388279	30-SEP-2021
0001839445-21-000005	15-NOV-2021	13F-HR	0001839445	30-SEP-2021
0000919574-21-007120	15-NOV-2021	13F-NT	0001633435	30-SEP-2021
0000891092-21-007358	15-NOV-2021	13F-HR	0001279150	30-SEP-2021
0000950123-21-015352	15-NOV-2021	13F-NT	0001856022	30-SEP-2021
0001750183-21-000012	15-NOV-2021	13F-HR	0001750183	30-SEP-2021
0001398344-21-021413	15-NOV-2021	13F-HR	0000769963	30-SEP-2021
0001567619-21-020260	15-NOV-2021	13F-HR	0001319691	30-SEP-2021
0001567619-21-020203	15-NOV-2021	13F-HR	0001587114	30-SEP-2021
0001567619-21-020309	15-NOV-2021	13F-NT	0001102113	30-SEP-2021
0001633275-21-000007	15-NOV-2021	13F-HR	0001633275	30-SEP-2021
0001567619-21-020504	15-NOV-2021	13F-HR	0001399770	30-SEP-2021
0000919574-21-006994	15-NOV-2021	13F-HR	0001549553	30-SEP-2021
0001771067-21-000006	15-NOV-2021	13F-HR	0001771067	30-SEP-2021
0001375836-21-000004	15-NOV-2021	13F-NT	0001375836	30-SEP-2021
0001595082-21-000084	15-NOV-2021	13F-HR/A	0001595082	31-DEC-2020
0001178913-21-003551	15-NOV-2021	13F-HR	0001603837	30-SEP-2021
0001846677-21-000008	15-NOV-2021	13F-HR	0001846677	30-SEP-2021
0001085146-21-003240	15-NOV-2021	13F-NT	0001048802	30-SEP-2021
0001085146-21-003358	15-NOV-2021	13F-HR	0001167557	30-SEP-2021
0000947871-21-001187	15-NOV-2021	13F-NT	0001347608	30-SEP-2021
0001172661-21-002222	15-NOV-2021	13F-HR	0001353394	30-SEP-2021
0001137774-21-000140	15-NOV-2021	13F-NT	0000946754	30-SEP-2021
0000950123-21-015105	15-NOV-2021	13F-HR	0001584289	30-SEP-2021
0001804256-21-000004	15-NOV-2021	13F-HR	0001804256	30-SEP-2021
0001567619-21-020457	15-NOV-2021	13F-HR	0001826937	30-SEP-2021
0001803988-21-000004	15-NOV-2021	13F-HR	0001803988	30-SEP-2021
0001104659-21-138470	15-NOV-2021	13F-NT	0001438639	30-SEP-2021
0000950123-21-015488	15-NOV-2021	13F-NT	0001725004	30-SEP-2021
0000921895-21-002668	15-NOV-2021	13F-HR	0001056807	30-SEP-2021
0001567619-21-020427	15-NOV-2021	13F-HR	0001663801	30-SEP-2021
0001104659-21-139190	15-NOV-2021	13F-HR	0001799883	30-SEP-2021
0001420506-21-001637	15-NOV-2021	13F-HR	0001727353	30-SEP-2021
0001442676-21-000004	15-NOV-2021	13F-NT	0001442676	30-SEP-2021
0000950159-21-000324	15-NOV-2021	13F-HR	0001723643	30-SEP-2021
0001567619-21-020111	15-NOV-2021	13F-NT	0001616461	30-SEP-2021
0001398344-21-021494	15-NOV-2021	13F-HR	0001586678	30-SEP-2021
0000950103-21-017786	15-NOV-2021	13F-HR	0001730464	30-SEP-2021
0001172661-21-002273	15-NOV-2021	13F-HR	0001354739	30-SEP-2021
0001802630-21-000013	15-NOV-2021	13F-HR	0001802630	30-SEP-2021
0000902664-21-004962	15-NOV-2021	13F-HR	0001808696	30-SEP-2021
0001026420-21-000009	15-NOV-2021	13F-NT	0001026420	30-SEP-2021
0001387322-21-000017	15-NOV-2021	13F-HR	0001387322	30-SEP-2021
0001633055-21-000008	15-NOV-2021	13F-HR	0001633055	30-SEP-2021
0001172661-21-002311	15-NOV-2021	13F-HR	0001569064	30-SEP-2021
0000950123-21-015198	15-NOV-2021	13F-HR	0000314984	30-SEP-2021
0001765923-21-000004	15-NOV-2021	13F-HR	0001765923	30-SEP-2021
0001826635-21-000021	15-NOV-2021	13F-NT	0001577619	30-SEP-2021
0000950123-21-015495	15-NOV-2021	13F-HR	0001113000	30-SEP-2021
0001104659-21-138830	15-NOV-2021	13F-HR	0001697030	30-SEP-2021
0000950123-21-015551	15-NOV-2021	13F-NT	0001417662	30-SEP-2021
0000905718-21-001505	15-NOV-2021	13F-HR	0001632108	30-SEP-2021
0001221073-21-000121	15-NOV-2021	13F-HR	0001802473	30-SEP-2021
0000919574-21-006967	15-NOV-2021	13F-HR	0001278387	30-SEP-2021
0000950123-21-015587	15-NOV-2021	13F-HR	0000003520	30-SEP-2021
0000895421-21-000585	15-NOV-2021	13F-NT	0001767825	30-SEP-2021
0001441843-21-000007	15-NOV-2021	13F-HR	0001441843	30-SEP-2021
0001104659-21-138913	15-NOV-2021	13F-NT	0001743989	30-SEP-2021
0001600136-21-000006	15-NOV-2021	13F-HR	0001600136	30-SEP-2021
0001137774-21-000142	15-NOV-2021	13F-NT	0001316541	30-SEP-2021
0001405086-21-000297	15-NOV-2021	13F-NT	0001541853	30-SEP-2021
0001172661-21-002335	15-NOV-2021	13F-HR	0001593404	30-SEP-2021
0001085146-21-003368	15-NOV-2021	13F-HR	0001830954	30-SEP-2021
0001104659-21-138443	15-NOV-2021	13F-NT	0001512375	30-SEP-2021
0001852808-21-000004	15-NOV-2021	13F-HR	0001852808	30-SEP-2021
0001221073-21-000123	15-NOV-2021	13F-HR	0001764144	30-SEP-2021
0000950123-21-015140	15-NOV-2021	13F-NT	0000230518	30-SEP-2021
0001051359-21-000013	15-NOV-2021	13F-HR	0001051359	30-SEP-2021
0001567619-21-020135	15-NOV-2021	13F-HR	0001719883	30-SEP-2021
0000035368-21-000007	15-NOV-2021	13F-NT	0000035368	30-SEP-2021
0001756272-21-000017	15-NOV-2021	13F-NT	0001756272	30-SEP-2021
0001172661-21-002213	15-NOV-2021	13F-HR	0001692507	30-SEP-2021
0000950123-21-015169	15-NOV-2021	13F-HR/A	0000909661	31-MAR-2021
0001104659-21-139252	15-NOV-2021	13F-HR	0001845930	30-SEP-2021
0001420506-21-001679	15-NOV-2021	13F-HR	0001459754	30-SEP-2021
0000895421-21-000573	15-NOV-2021	13F-NT	0001359291	30-SEP-2021
0001012975-21-000468	15-NOV-2021	13F-NT	0001378376	30-SEP-2021
0001398344-21-021455	15-NOV-2021	13F-HR	0001671657	30-SEP-2021
0001062993-21-010917	15-NOV-2021	13F-HR	0001326389	30-SEP-2021
0000919574-21-007018	15-NOV-2021	13F-NT	0001448009	30-SEP-2021
0000950123-21-015572	15-NOV-2021	13F-NT	0000946139	30-SEP-2021
0001085146-21-003346	15-NOV-2021	13F-HR	0001847739	30-SEP-2021
0000950123-21-015607	15-NOV-2021	13F-HR/A	0001637359	30-JUN-2021
0000950123-21-015138	15-NOV-2021	13F-HR	0001555283	30-SEP-2021
0001537055-21-000006	15-NOV-2021	13F-HR	0001537055	30-SEP-2021
0000950123-21-015597	15-NOV-2021	13F-HR	0001465837	30-SEP-2021
0001493152-21-028722	15-NOV-2021	13F-NT	0001797827	30-SEP-2021
0001315863-21-000883	15-NOV-2021	13F-HR	0001807902	30-SEP-2021
0001420506-21-001716	15-NOV-2021	13F-HR	0001563530	30-SEP-2021
0001256484-21-000028	15-NOV-2021	13F-NT	0001145619	30-SEP-2021
0000950123-21-015278	15-NOV-2021	13F-NT	0001717728	30-SEP-2021
0000919574-21-007067	15-NOV-2021	13F-NT	0001667003	30-SEP-2021
0000072971-21-000331	15-NOV-2021	13F-NT	0001417544	30-SEP-2021
0001085146-21-003332	15-NOV-2021	13F-HR	0001688184	30-SEP-2021
0000923338-21-000009	15-NOV-2021	13F-HR	0000923338	30-SEP-2021
0001389932-21-000008	15-NOV-2021	13F-NT	0001389932	30-SEP-2021
0001172661-21-002356	15-NOV-2021	13F-HR	0001712901	30-SEP-2021
0000947871-21-001183	15-NOV-2021	13F-HR	0001473116	30-SEP-2021
0001567619-21-020449	15-NOV-2021	13F-HR	0001790604	30-SEP-2021
0001012975-21-000462	15-NOV-2021	13F-NT	0001512348	30-SEP-2021
0001833560-21-000008	15-NOV-2021	13F-NT	0001833560	30-SEP-2021
0001085146-21-003321	15-NOV-2021	13F-HR	0001604723	30-SEP-2021
0001839851-21-000006	15-NOV-2021	13F-HR/A	0001839851	31-DEC-2020
0001567619-21-020262	15-NOV-2021	13F-HR	0001694217	30-SEP-2021
0001567619-21-020191	15-NOV-2021	13F-HR	0001521001	30-SEP-2021
0001137774-21-000146	15-NOV-2021	13F-NT	0000080887	30-SEP-2021
0001085146-21-003362	15-NOV-2021	13F-HR	0001224014	30-SEP-2021
0000950123-21-015575	15-NOV-2021	13F-NT	0001846402	30-SEP-2021
0001085146-21-003370	15-NOV-2021	13F-NT	0001252267	30-SEP-2021
0001172661-21-002185	15-NOV-2021	13F-NT	0001632354	30-SEP-2021
0001731732-21-000003	15-NOV-2021	13F-HR	0001731732	30-SEP-2021
0001306923-21-000026	15-NOV-2021	13F-HR	0001306923	30-SEP-2021
0000072971-21-000336	15-NOV-2021	13F-NT	0001470801	30-SEP-2021
0000921895-21-002635	15-NOV-2021	13F-NT	0001205885	30-SEP-2021
0001567619-21-020217	15-NOV-2021	13F-HR	0001301050	30-SEP-2021
0001104659-21-138763	15-NOV-2021	13F-HR	0001062938	30-SEP-2021
0001451086-21-000007	15-NOV-2021	13F-NT	0001451086	30-SEP-2021
0001214659-21-011801	15-NOV-2021	13F-HR	0001556921	30-SEP-2021
0000947871-21-001184	15-NOV-2021	13F-HR	0001503466	30-SEP-2021
0001877963-21-000011	15-NOV-2021	13F-HR	0001877963	30-SEP-2021
0001012975-21-000446	15-NOV-2021	13F-HR	0001404740	30-SEP-2021
0000950123-21-015490	15-NOV-2021	13F-NT	0001508051	30-SEP-2021
0001842361-21-000006	15-NOV-2021	13F-HR	0001842361	30-SEP-2021
0001104659-21-139292	15-NOV-2021	13F-HR	0001162870	30-SEP-2021
0001343781-21-000007	15-NOV-2021	13F-HR	0001343781	30-SEP-2021
0000905718-21-001497	15-NOV-2021	13F-HR	0001593410	30-SEP-2021
0001437749-21-026732	15-NOV-2021	13F-NT	0000709804	30-SEP-2021
0000902664-21-004978	15-NOV-2021	13F-NT	0001484832	30-SEP-2021
0001640161-21-000004	15-NOV-2021	13F-NT	0001640161	30-SEP-2021
0001315863-21-000909	15-NOV-2021	13F-HR	0001212897	30-SEP-2021
0000950123-21-015491	15-NOV-2021	13F-NT	0001724957	30-SEP-2021
0000919574-21-006992	15-NOV-2021	13F-NT	0001566718	30-SEP-2021
0001780570-21-000006	15-NOV-2021	13F-HR	0001780570	30-SEP-2021
0001397545-21-000015	15-NOV-2021	13F-NT	0001568755	30-SEP-2021
0001567619-21-020488	15-NOV-2021	13F-HR	0001603465	30-SEP-2021
0001085146-21-003296	15-NOV-2021	13F-HR	0001140468	30-SEP-2021
0001104659-21-139214	15-NOV-2021	13F-HR	0001388814	30-SEP-2021
0001665077-21-000008	15-NOV-2021	13F-HR	0001665077	30-SEP-2021
0001104659-21-139195	15-NOV-2021	13F-NT	0001569653	30-SEP-2021
0001513779-21-000004	15-NOV-2021	13F-HR	0001513779	30-SEP-2021
0000902664-21-004967	15-NOV-2021	13F-HR	0001760403	30-SEP-2021
0000884548-21-000006	15-NOV-2021	13F-HR	0000884548	30-SEP-2021
0001172661-21-002396	15-NOV-2021	13F-HR	0001559706	30-SEP-2021
0000950123-21-015618	15-NOV-2021	13F-NT	0001812199	30-SEP-2021
0001420506-21-001585	15-NOV-2021	13F-HR	0001600307	30-SEP-2021
0001104659-21-138519	15-NOV-2021	13F-NT	0001845291	30-SEP-2021
0001104659-21-138446	15-NOV-2021	13F-NT	0001810133	30-SEP-2021
0001214659-21-011795	15-NOV-2021	13F-HR	0001802131	30-SEP-2021
0000950123-21-015569	15-NOV-2021	13F-NT	0001314725	30-SEP-2021
0001104659-21-138814	15-NOV-2021	13F-HR	0000014661	30-SEP-2021
0001398344-21-021530	15-NOV-2021	13F-HR	0001689007	30-SEP-2021
0001666335-21-000009	15-NOV-2021	13F-HR	0001666335	30-SEP-2021
0001323255-21-000015	15-NOV-2021	13F-NT	0000918509	30-SEP-2021
0000950123-21-015180	15-NOV-2021	13F-HR/A	0000909661	30-SEP-2020
0000950123-21-015229	15-NOV-2021	13F-HR	0001426319	30-SEP-2021
0001567619-21-020249	15-NOV-2021	13F-HR	0001119376	30-SEP-2021
0001725950-21-000004	15-NOV-2021	13F-NT	0001725950	30-SEP-2021
0001104659-21-138975	15-NOV-2021	13F-HR	0001631014	30-SEP-2021
0001172661-21-002282	15-NOV-2021	13F-HR	0001605070	30-SEP-2021
0001567619-21-020290	15-NOV-2021	13F-NT	0001832801	30-SEP-2021
0001080171-21-000008	15-NOV-2021	13F-HR	0001080171	30-SEP-2021
0001641864-21-000008	15-NOV-2021	13F-HR/A	0001641864	30-SEP-2021
0001034184-21-000008	15-NOV-2021	13F-HR	0001034184	30-SEP-2021
0001172661-21-002359	15-NOV-2021	13F-HR	0001569532	30-SEP-2021
0001420506-21-001721	15-NOV-2021	13F-HR	0001562668	30-SEP-2021
0000950123-21-015494	15-NOV-2021	13F-HR	0001447961	30-SEP-2021
0001803087-21-000004	15-NOV-2021	13F-HR	0001803087	30-SEP-2021
0000712537-21-000031	15-NOV-2021	13F-HR	0000712537	30-SEP-2021
0000315297-21-000011	15-NOV-2021	13F-HR	0000315297	30-SEP-2021
0000950123-21-015482	15-NOV-2021	13F-NT	0001826217	30-SEP-2021
0001172661-21-002211	15-NOV-2021	13F-HR	0001706604	30-SEP-2021
0001709323-21-000005	15-NOV-2021	13F-HR	0001709323	30-SEP-2021
0000950123-21-015574	15-NOV-2021	13F-NT	0000315090	30-SEP-2021
0000950123-21-015527	15-NOV-2021	13F-NT	0001830424	30-SEP-2021
0001595082-21-000086	15-NOV-2021	13F-HR/A	0001595082	30-JUN-2021
0001178913-21-003523	15-NOV-2021	13F-NT	0001632025	30-SEP-2021
0000950123-21-015514	15-NOV-2021	13F-HR	0001655220	30-SEP-2021
0001646247-21-000006	15-NOV-2021	13F-HR	0001646247	30-SEP-2021
0001729848-21-000004	15-NOV-2021	13F-HR	0001729848	30-SEP-2021
0000914208-21-000566	15-NOV-2021	13F-NT	0001824875	30-SEP-2021
0001448793-21-000005	15-NOV-2021	13F-HR	0001448793	30-SEP-2021
0001768111-21-000005	15-NOV-2021	13F-HR	0001768111	30-SEP-2021
0001567619-21-020168	15-NOV-2021	13F-HR	0001755622	30-SEP-2021
0000950123-21-015538	15-NOV-2021	13F-NT	0001432605	30-SEP-2021
0000895421-21-000579	15-NOV-2021	13F-NT	0001358504	30-SEP-2021
0001567619-21-020244	15-NOV-2021	13F-HR	0000898382	30-SEP-2021
0001103882-21-000008	15-NOV-2021	13F-HR	0001103882	30-SEP-2021
0001567619-21-020303	15-NOV-2021	13F-NT	0001380126	30-SEP-2021
0001085146-21-003329	15-NOV-2021	13F-HR	0001846995	30-SEP-2021
0001754960-21-000212	15-NOV-2021	13F-HR	0001724134	30-SEP-2021
0000950123-21-015150	15-NOV-2021	13F-HR	0001768237	30-SEP-2021
0001405086-21-000299	15-NOV-2021	13F-NT	0001541856	30-SEP-2021
0000919574-21-006966	15-NOV-2021	13F-HR	0001511881	30-SEP-2021
0001405086-21-000298	15-NOV-2021	13F-NT	0001541852	30-SEP-2021
0001606134-21-000004	15-NOV-2021	13F-HR	0001606134	30-SEP-2021
0001325091-21-000024	15-NOV-2021	13F-HR	0001519964	30-SEP-2021
0000950123-21-015519	15-NOV-2021	13F-HR	0001559311	30-SEP-2021
0001172661-21-002339	15-NOV-2021	13F-HR	0001469877	30-SEP-2021
0001420506-21-001617	15-NOV-2021	13F-HR	0001772875	30-SEP-2021
0000919574-21-007101	15-NOV-2021	13F-NT	0001844766	30-SEP-2021
0000950123-21-015530	15-NOV-2021	13F-NT	0001609318	30-SEP-2021
0001451531-21-000010	15-NOV-2021	13F-HR	0001451531	30-SEP-2021
0000884589-21-000031	15-NOV-2021	13F-HR	0000884589	30-SEP-2021
0000950123-21-015324	15-NOV-2021	13F-HR	0001730494	30-SEP-2021
0001630888-21-000006	15-NOV-2021	13F-HR	0001630888	30-SEP-2021
0000902664-21-004943	15-NOV-2021	13F-HR	0001159159	30-SEP-2021
0001420506-21-001571	15-NOV-2021	13F-HR	0001761663	30-SEP-2021
0001405086-21-000300	15-NOV-2021	13F-NT	0001613152	30-SEP-2021
0001567619-21-020293	15-NOV-2021	13F-HR	0000938552	30-SEP-2021
0001214659-21-011796	15-NOV-2021	13F-HR	0001817181	30-SEP-2021
0001214659-21-011831	15-NOV-2021	13F-HR	0001803253	30-SEP-2021
0001104659-21-138435	15-NOV-2021	13F-NT	0001766187	30-SEP-2021
0001567619-21-020223	15-NOV-2021	13F-HR	0001602987	30-SEP-2021
0000919574-21-006934	15-NOV-2021	13F-HR	0001759176	30-SEP-2021
0001062993-21-010900	15-NOV-2021	13F-HR	0001510281	30-SEP-2021
0001688382-21-000007	15-NOV-2021	13F-HR	0001688382	30-SEP-2021
0001595082-21-000083	15-NOV-2021	13F-HR/A	0001595082	30-SEP-2020
