ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001567619-20-008018	16-APR-2020	13F-HR	0001115055	31-MAR-2020
0001398344-20-008072	16-APR-2020	13F-HR	0001469219	31-MAR-2020
0001437749-20-007839	16-APR-2020	13F-HR	0001767151	31-MAR-2020
0001085146-20-001120	16-APR-2020	13F-NT	0001776551	31-MAR-2020
0000759458-20-000002	16-APR-2020	13F-HR	0001074266	31-MAR-2020
0000870156-20-000015	16-APR-2020	13F-HR	0001259969	31-MAR-2020
0001722117-20-000002	16-APR-2020	13F-HR	0001722117	31-MAR-2020
0000950123-20-003393	16-APR-2020	13F-HR	0000769954	31-MAR-2020
0001085146-20-001135	16-APR-2020	13F-HR	0001657980	31-MAR-2020
0001398344-20-008077	16-APR-2020	13F-HR	0001803415	31-MAR-2020
0000781875-20-000008	16-APR-2020	13F-HR	0000781875	31-MAR-2020
0001696064-20-000002	16-APR-2020	13F-HR	0001696064	31-MAR-2020
0000950123-20-003375	16-APR-2020	13F-HR	0001589115	31-MAR-2020
0001104659-20-047324	16-APR-2020	13F-HR	0000002230	31-MAR-2020
0001104659-20-047467	16-APR-2020	13F-HR	0001568298	31-MAR-2020
0001085146-20-001119	16-APR-2020	13F-HR	0001411268	31-MAR-2020
0001085146-20-001117	16-APR-2020	13F-HR	0001625986	31-MAR-2020
0001085146-20-001143	16-APR-2020	13F-HR	0000887818	31-MAR-2020
0001085146-20-001134	16-APR-2020	13F-HR	0001800913	31-MAR-2020
0001657516-20-000004	16-APR-2020	13F-HR	0001657516	31-MAR-2020
0000732417-20-000015	16-APR-2020	13F-NT	0000732417	31-MAR-2020
0001085146-20-001113	16-APR-2020	13F-HR	0001633862	31-MAR-2020
0001763608-20-000002	16-APR-2020	13F-HR	0001763608	31-MAR-2020
0001388168-20-000002	16-APR-2020	13F-HR	0001388168	31-MAR-2020
0001221073-20-000055	16-APR-2020	13F-HR	0001801868	31-MAR-2020
0001214659-20-003413	16-APR-2020	13F-HR	0001766067	31-MAR-2020
0001062993-20-001826	16-APR-2020	13F-HR	0001697300	31-MAR-2020
0001213900-20-009314	16-APR-2020	13F-HR	0001599882	31-MAR-2020
0000726854-20-000069	16-APR-2020	13F-HR	0000726854	31-MAR-2020
0000950123-20-003387	16-APR-2020	13F-HR	0000933141	31-MAR-2020
0001755670-20-000002	16-APR-2020	13F-HR	0001755670	31-MAR-2020
0000950123-20-003385	16-APR-2020	13F-HR	0001557406	31-MAR-2020
0001010873-20-000001	16-APR-2020	13F-HR	0001010873	31-MAR-2020
0001085146-20-001133	16-APR-2020	13F-HR	0001367786	31-MAR-2020
0001538383-20-000003	16-APR-2020	13F-HR	0001538383	31-MAR-2020
0001630363-20-000003	16-APR-2020	13F-HR	0001630363	31-MAR-2020
0001172661-20-001071	16-APR-2020	13F-HR	0001085867	31-MAR-2020
0000084616-20-000002	16-APR-2020	13F-HR	0000084616	31-MAR-2020
0001040197-20-000004	16-APR-2020	13F-HR	0001040197	31-MAR-2020
0001085146-20-001131	16-APR-2020	13F-HR	0000872359	31-MAR-2020
0001104659-20-047326	16-APR-2020	13F-HR	0000216851	31-MAR-2020
0001802387-20-000002	16-APR-2020	13F-HR	0001802387	31-MAR-2019
0001487438-20-000003	16-APR-2020	13F-HR	0001487438	31-MAR-2020
0001172661-20-001075	16-APR-2020	13F-HR	0000320376	31-MAR-2020
0001085146-20-001130	16-APR-2020	13F-HR	0001655006	31-MAR-2020
0001085146-20-001125	16-APR-2020	13F-HR	0001566968	31-MAR-2020
0001085146-20-001127	16-APR-2020	13F-HR	0001733777	31-MAR-2020
0001652348-20-000002	16-APR-2020	13F-HR	0001652348	31-MAR-2020
0001221073-20-000054	16-APR-2020	13F-HR	0001736260	31-MAR-2020
0001673954-20-000002	16-APR-2020	13F-HR	0001673954	31-MAR-2020
0000816192-20-000002	16-APR-2020	13F-HR	0000816192	31-MAR-2020
0001085146-20-001115	16-APR-2020	13F-HR	0001698215	31-MAR-2020
0001053054-20-000002	16-APR-2020	13F-HR	0001053054	31-MAR-2020
0001633207-20-000002	16-APR-2020	13F-HR	0001633207	31-MAR-2020
0000950123-20-003398	16-APR-2020	13F-HR	0001792424	31-MAR-2020
0001567619-20-008033	16-APR-2020	13F-HR	0001766789	31-MAR-2020
0001104659-20-047694	16-APR-2020	13F-NT	0001694685	31-MAR-2020
0001172661-20-001073	16-APR-2020	13F-HR	0001622757	31-MAR-2020
0001313473-20-000004	16-APR-2020	13F-HR	0001313473	31-MAR-2020
0001085146-20-001123	16-APR-2020	13F-HR	0001649888	31-MAR-2020
0001020918-20-000004	16-APR-2020	13F-HR	0001020918	31-MAR-2020
0001085146-20-001116	16-APR-2020	13F-HR	0001699622	31-MAR-2020
0001085146-20-001128	16-APR-2020	13F-HR	0001729443	31-MAR-2020
0001317346-20-000009	16-APR-2020	13F-HR/A	0001317346	31-MAR-2020
0001580642-20-001625	16-APR-2020	13F-HR	0001706351	31-MAR-2020
0000950123-20-003373	16-APR-2020	13F-NT	0001585857	31-MAR-2020
0001085146-20-001140	16-APR-2020	13F-HR	0001766918	31-MAR-2020
0001104659-20-047696	16-APR-2020	13F-NT	0001629304	31-MAR-2020
0001104659-20-047235	16-APR-2020	13F-HR	0000700529	31-MAR-2020
0000870156-20-000014	16-APR-2020	13F-NT	0001259968	31-MAR-2020
0001640472-20-000002	16-APR-2020	13F-NT	0001640472	31-MAR-2020
0000882119-20-000003	16-APR-2020	13F-HR	0000882119	31-MAR-2020
0001731152-20-000010	16-APR-2020	13F-HR	0001731152	31-MAR-2020
0001572838-20-000004	16-APR-2020	13F-HR	0001572838	31-MAR-2020
0001062993-20-001816	16-APR-2020	13F-HR	0001161927	31-MAR-2020
0001085146-20-001141	16-APR-2020	13F-HR	0001439743	31-MAR-2020
0001085146-20-001126	16-APR-2020	13F-HR	0001730882	31-MAR-2020
0001104659-20-047237	16-APR-2020	13F-NT	0000811447	31-MAR-2020
0000860580-20-000004	16-APR-2020	13F-HR	0000860580	31-MAR-2020
0001085146-20-001132	16-APR-2020	13F-HR	0001415201	31-MAR-2020
0001509973-20-000002	16-APR-2020	13F-HR	0001509973	31-MAR-2020
0001333792-20-000002	16-APR-2020	13F-HR	0001333792	31-MAR-2020
0001044905-20-000002	16-APR-2020	13F-HR	0001044905	31-MAR-2020
0001085146-20-001114	16-APR-2020	13F-HR	0001299582	31-MAR-2020
0001528621-20-000770	16-APR-2020	13F-HR	0001442641	31-MAR-2020
0001172661-20-001380	15-MAY-2020	13F-HR	0001510669	31-MAR-2020
0001104659-20-062304	15-MAY-2020	13F-HR	0001771122	31-MAR-2020
0001567619-20-010480	15-MAY-2020	13F-HR	0001535472	31-MAR-2020
0001172661-20-001264	15-MAY-2020	13F-HR	0001477477	31-MAR-2020
0001104659-20-061763	15-MAY-2020	13F-HR	0001540361	31-MAR-2020
0000950123-20-005013	15-MAY-2020	13F-HR	0001587143	31-MAR-2020
0000919574-20-003663	15-MAY-2020	13F-NT	0001569734	31-MAR-2020
0001104659-20-062423	15-MAY-2020	13F-NT	0001098062	31-MAR-2020
0001172661-20-001245	15-MAY-2020	13F-NT	0001740850	31-MAR-2020
0000919574-20-003421	15-MAY-2020	13F-NT	0001597787	31-MAR-2020
0000902664-20-002122	15-MAY-2020	13F-HR	0001760403	31-MAR-2020
0000950123-20-005282	15-MAY-2020	13F-NT	0001699155	31-MAR-2020
0001172661-20-001355	15-MAY-2020	13F-HR	0001511702	31-MAR-2020
0001085146-20-001599	15-MAY-2020	13F-HR	0001438284	31-MAR-2020
0000902664-20-002106	15-MAY-2020	13F-HR	0001611519	31-MAR-2020
0001595082-20-000050	15-MAY-2020	13F-HR/A	0001595082	30-SEP-2018
0000902664-20-002132	15-MAY-2020	13F-NT	0001484831	31-MAR-2020
0001731572-20-000010	15-MAY-2020	13F-NT	0001776936	31-MAR-2020
0001567619-20-010564	15-MAY-2020	13F-NT	0001548917	31-MAR-2020
0001692067-20-000003	15-MAY-2020	13F-NT	0001692067	31-MAR-2020
0000902664-20-002130	15-MAY-2020	13F-HR	0001484836	31-MAR-2020
0001606588-20-000004	15-MAY-2020	13F-HR	0001606588	31-MAR-2020
0001085146-20-001548	15-MAY-2020	13F-HR	0001529872	31-MAR-2020
0001569709-20-000007	15-MAY-2020	13F-HR	0001569709	31-MAR-2020
0000950123-20-005222	15-MAY-2020	13F-HR	0001135631	31-MAR-2020
0001050442-20-000003	15-MAY-2020	13F-HR	0001050442	31-MAR-2020
0001213900-20-012362	15-MAY-2020	13F-HR	0001711889	31-MAR-2020
0000950123-20-005289	15-MAY-2020	13F-NT	0001732769	31-MAR-2020
0000919574-20-003509	15-MAY-2020	13F-HR	0001622093	31-MAR-2020
0001567619-20-010294	15-MAY-2020	13F-HR	0001387508	31-MAR-2020
0001172661-20-001312	15-MAY-2020	13F-HR	0001559972	31-MAR-2020
0001567619-20-010569	15-MAY-2020	13F-HR	0001425851	31-MAR-2020
0001560717-20-000005	15-MAY-2020	13F-HR	0001560717	31-MAR-2020
0001062993-20-002439	15-MAY-2020	13F-HR	0001541457	31-MAR-2020
0001104659-20-062058	15-MAY-2020	13F-NT	0001697506	31-MAR-2020
0001567619-20-010587	15-MAY-2020	13F-HR	0000872573	31-MAR-2020
0001633693-20-000004	15-MAY-2020	13F-HR	0001633693	31-MAR-2020
0001315863-20-000465	15-MAY-2020	13F-HR	0001166564	31-MAR-2020
0001085146-20-001576	15-MAY-2020	13F-NT	0001387344	31-MAR-2020
0001172661-20-001261	15-MAY-2020	13F-HR	0001675187	31-MAR-2020
0001336244-20-000010	15-MAY-2020	13F-NT	0001336244	31-MAR-2020
0001728123-20-000002	15-MAY-2020	13F-HR	0001728123	31-MAR-2020
0000950123-20-005154	15-MAY-2020	13F-HR	0001660963	31-MAR-2020
0001667108-20-000002	15-MAY-2020	13F-NT	0001667108	31-MAR-2020
0001608604-20-000003	15-MAY-2020	13F-HR	0001608604	31-MAR-2020
0001104659-20-061992	15-MAY-2020	13F-NT	0001379348	31-MAR-2020
0001731572-20-000011	15-MAY-2020	13F-NT	0001607635	31-MAR-2020
0000950123-20-005277	15-MAY-2020	13F-NT	0001410251	31-MAR-2020
0001387366-20-000005	15-MAY-2020	13F-HR	0001387366	31-MAR-2020
0000919574-20-003571	15-MAY-2020	13F-HR	0001738654	31-MAR-2020
0001104659-20-061983	15-MAY-2020	13F-NT	0001568351	31-MAR-2020
0001567619-20-010368	15-MAY-2020	13F-HR	0001778719	31-MAR-2020
0001567619-20-010233	15-MAY-2020	13F-HR	0001502149	31-MAR-2020
0001172661-20-001252	15-MAY-2020	13F-NT	0001607448	31-MAR-2020
0001592643-20-000004	15-MAY-2020	13F-HR	0001592643	31-MAR-2020
0001172661-20-001403	15-MAY-2020	13F-HR	0001697569	31-MAR-2020
0001172661-20-001292	15-MAY-2020	13F-HR	0001632715	31-MAR-2020
0001104659-20-062578	15-MAY-2020	13F-HR	0001563530	31-MAR-2020
0001666179-20-000002	15-MAY-2020	13F-HR	0001666179	31-MAR-2020
0001214659-20-004696	15-MAY-2020	13F-HR	0001588456	31-MAR-2020
0000902664-20-002091	15-MAY-2020	13F-HR	0001317904	31-MAR-2020
0000919574-20-003636	15-MAY-2020	13F-NT	0001600096	31-MAR-2020
0001172661-20-001374	15-MAY-2020	13F-HR	0001496859	31-MAR-2020
0001533421-20-000004	15-MAY-2020	13F-HR	0001533421	31-MAR-2020
0000820289-20-000003	15-MAY-2020	13F-HR	0000820289	31-MAR-2020
0001104659-20-062585	15-MAY-2020	13F-HR	0001615982	31-MAR-2020
0001766806-20-000005	15-MAY-2020	13F-HR	0001766806	31-MAR-2020
0001172661-20-001262	15-MAY-2020	13F-HR	0001692507	31-MAR-2020
0001085146-20-001521	15-MAY-2020	13F-NT	0001542162	31-MAR-2020
0000950123-20-005411	15-MAY-2020	13F-NT	0001666792	31-MAR-2020
0000950123-20-005179	15-MAY-2020	13F-NT	0001233991	31-MAR-2020
0001405086-20-000155	15-MAY-2020	13F-NT	0001541856	31-MAR-2020
0001493152-20-009159	15-MAY-2020	13F-HR	0001543170	31-MAR-2020
0001425852-20-000002	15-MAY-2020	13F-NT	0001425852	31-MAR-2020
0001578621-20-000003	15-MAY-2020	13F-HR	0001578621	31-MAR-2020
0001732371-20-000001	15-MAY-2020	13F-HR	0001732371	31-MAR-2020
0000919574-20-003728	15-MAY-2020	13F-NT	0001317587	31-MAR-2020
0001805754-20-000002	15-MAY-2020	13F-HR	0001805754	31-MAR-2020
0001104659-20-062202	15-MAY-2020	13F-NT	0001743989	31-MAR-2020
0001567619-20-010530	15-MAY-2020	13F-NT	0001687162	31-MAR-2020
0001315863-20-000457	15-MAY-2020	13F-HR	0001565854	31-MAR-2020
0001654954-20-005560	15-MAY-2020	13F-HR	0001663897	31-MAR-2020
0001567619-20-010269	15-MAY-2020	13F-HR	0001630413	31-MAR-2020
0001356783-20-000002	15-MAY-2020	13F-HR	0001356783	31-MAR-2020
0001085146-20-001598	15-MAY-2020	13F-HR	0001676603	31-MAR-2020
0001085146-20-001572	15-MAY-2020	13F-NT	0001387345	31-MAR-2020
0001172661-20-001341	15-MAY-2020	13F-HR	0001439303	31-MAR-2020
0001104659-20-062377	15-MAY-2020	13F-HR	0001802955	31-MAR-2020
0001068837-20-000004	15-MAY-2020	13F-HR	0001068837	31-MAR-2020
0001214659-20-004709	15-MAY-2020	13F-HR	0001769646	31-MAR-2020
0001012975-20-000462	15-MAY-2020	13F-NT	0001378379	31-MAR-2020
0001420506-20-000639	15-MAY-2020	13F-HR	0001707790	31-MAR-2020
0000950123-20-005086	15-MAY-2020	13F-NT	0001610292	31-MAR-2020
0000895421-20-000386	15-MAY-2020	13F-NT	0001399427	31-MAR-2020
0001729829-20-000002	15-MAY-2020	13F-HR	0001729829	31-MAR-2020
0001104659-20-061762	15-MAY-2020	13F-HR	0001466219	31-MAR-2020
0001767313-20-000002	15-MAY-2020	13F-HR	0001767313	31-MAR-2020
0001104659-20-062574	15-MAY-2020	13F-HR	0001251567	31-MAR-2020
0001172661-20-001357	15-MAY-2020	13F-HR	0001690186	31-MAR-2020
0001420506-20-000666	15-MAY-2020	13F-HR	0001512746	31-MAR-2020
0001567619-20-010433	15-MAY-2020	13F-HR/A	0001673022	30-SEP-2019
0000950123-20-005068	15-MAY-2020	13F-NT	0001633698	31-MAR-2020
0000950123-20-005287	15-MAY-2020	13F-NT	0001280690	31-MAR-2020
0000902664-20-002099	15-MAY-2020	13F-HR	0001743937	31-MAR-2020
0001398344-20-010336	15-MAY-2020	13F-HR	0001476179	31-MAR-2020
0001062993-20-002423	15-MAY-2020	13F-NT	0001597558	31-MAR-2020
0001532155-20-000148	15-MAY-2020	13F-NT	0001129160	31-MAR-2020
0000950123-20-005143	15-MAY-2020	13F-NT	0001550224	31-MAR-2020
0001172661-20-001274	15-MAY-2020	13F-NT	0001730897	31-MAR-2020
0001567619-20-010401	15-MAY-2020	13F-NT	0001512842	31-MAR-2020
0000950123-20-005061	15-MAY-2020	13F-HR	0001703031	31-MAR-2020
0000950123-20-005302	15-MAY-2020	13F-HR	0001234074	31-MAR-2020
0001104659-20-062007	15-MAY-2020	13F-NT	0001434866	31-MAR-2020
0001567619-20-010437	15-MAY-2020	13F-HR	0001385702	31-MAR-2020
0000919574-20-003521	15-MAY-2020	13F-HR	0001663900	31-MAR-2020
0001172661-20-001354	15-MAY-2020	13F-HR	0001730235	31-MAR-2020
0001062993-20-002461	15-MAY-2020	13F-HR	0001732008	31-MAR-2020
0001387131-20-004897	15-MAY-2020	13F-HR	0001481447	31-MAR-2020
0001600136-20-000006	15-MAY-2020	13F-HR	0001600136	31-MAR-2020
0001085146-20-001606	15-MAY-2020	13F-NT	0001289643	31-MAR-2020
0001532155-20-000139	15-MAY-2020	13F-NT	0000033179	31-MAR-2020
0001172661-20-001322	15-MAY-2020	13F-HR	0001483859	31-MAR-2020
0001172661-20-001394	15-MAY-2020	13F-NT	0001449674	31-MAR-2020
0001104659-20-062600	15-MAY-2020	13F-HR	0001259313	31-MAR-2020
0001567619-20-010358	15-MAY-2020	13F-HR	0000070858	31-MAR-2020
0000919574-20-003666	15-MAY-2020	13F-NT	0001667002	31-MAR-2020
0001541625-20-000006	15-MAY-2020	13F-HR	0001541625	31-MAR-2020
0001062993-20-002422	15-MAY-2020	13F-NT	0001502826	31-MAR-2020
0001014306-20-000002	15-MAY-2020	13F-HR	0001014306	31-MAR-2020
0000950123-20-005027	15-MAY-2020	13F-HR	0001555283	31-MAR-2020
0001372312-20-000003	15-MAY-2020	13F-NT	0001372312	31-MAR-2020
0000919574-20-003438	15-MAY-2020	13F-NT	0001510686	31-MAR-2020
0000919574-20-003455	15-MAY-2020	13F-NT	0001599225	31-MAR-2020
0000950123-20-005157	15-MAY-2020	13F-HR	0001462335	31-MAR-2020
0001085146-20-001628	15-MAY-2020	13F-NT	0001682225	31-MAR-2020
0000902664-20-002119	15-MAY-2020	13F-NT	0001511306	31-MAR-2020
0000950123-20-005218	15-MAY-2020	13F-HR	0001218710	31-MAR-2020
0001387131-20-004821	15-MAY-2020	13F-HR	0001730565	31-MAR-2020
0001104659-20-062196	15-MAY-2020	13F-NT	0001743286	31-MAR-2020
0001085146-20-001559	15-MAY-2020	13F-HR	0001651424	31-MAR-2020
0001567619-20-010257	15-MAY-2020	13F-NT	0001009289	31-MAR-2020
0001794034-20-000002	15-MAY-2020	13F-HR	0001794034	31-MAR-2020
0001178913-20-001497	15-MAY-2020	13F-NT	0001632510	31-MAR-2020
0000918893-20-000004	15-MAY-2020	13F-HR	0000918893	31-MAR-2020
0001387131-20-004904	15-MAY-2020	13F-HR	0001600004	31-MAR-2020
0001645721-20-000011	15-MAY-2020	13F-HR	0001645721	31-MAR-2020
0001085146-20-001529	15-MAY-2020	13F-HR	0001666472	31-MAR-2020
0001567619-20-010560	15-MAY-2020	13F-HR	0001767640	31-MAR-2020
0001104659-20-062658	15-MAY-2020	13F-HR	0001577552	31-MAR-2020
0001535929-20-000023	15-MAY-2020	13F-NT	0001535929	31-MAR-2020
0000921895-20-001445	15-MAY-2020	13F-NT	0001362697	31-MAR-2020
0001315863-20-000478	15-MAY-2020	13F-NT	0001714454	31-MAR-2020
0001398344-20-010210	15-MAY-2020	13F-HR	0000860644	31-MAR-2020
0001405086-20-000154	15-MAY-2020	13F-NT	0001541852	31-MAR-2020
0000732812-20-000014	15-MAY-2020	13F-NT	0000732812	31-MAR-2020
0001799677-20-000004	15-MAY-2020	13F-HR	0001799677	31-MAR-2020
0001729684-20-000002	15-MAY-2020	13F-HR	0001729684	31-MAR-2020
0000950123-20-005164	15-MAY-2020	13F-HR	0000003520	31-MAR-2020
0001353316-20-000005	15-MAY-2020	13F-HR	0001353316	31-MAR-2020
0000921895-20-001458	15-MAY-2020	13F-HR	0001444376	31-MAR-2020
0000950123-20-005080	15-MAY-2020	13F-NT	0001633578	31-MAR-2020
0001781079-20-000002	15-MAY-2020	13F-HR	0001781079	31-MAR-2020
0001796458-20-000009	15-MAY-2020	13F-HR	0001796458	31-MAR-2020
0000919574-20-003473	15-MAY-2020	13F-NT	0001557567	31-MAR-2020
0001085146-20-001557	15-MAY-2020	13F-NT	0001048802	31-MAR-2020
0000919574-20-003537	15-MAY-2020	13F-HR	0001687444	31-MAR-2020
0001567619-20-010494	15-MAY-2020	13F-NT	0001347608	31-MAR-2020
0001567619-20-010574	15-MAY-2020	13F-NT	0001658263	31-MAR-2020
0001172661-20-001240	15-MAY-2020	13F-HR	0001166340	31-MAR-2020
0001493152-20-008965	15-MAY-2020	13F-HR	0001633799	31-MAR-2020
0001172661-20-001301	15-MAY-2020	13F-HR	0000351262	31-MAR-2020
0001469589-20-000005	15-MAY-2020	13F-NT	0001469588	31-MAR-2020
0000950123-20-005146	15-MAY-2020	13F-NT	0001550093	31-MAR-2020
0001178913-20-001502	15-MAY-2020	13F-HR	0001603837	31-MAR-2020
0001085146-20-001627	15-MAY-2020	13F-HR	0001509842	31-MAR-2020
0001172661-20-001289	15-MAY-2020	13F-HR	0001697848	31-MAR-2020
0000950123-20-005280	15-MAY-2020	13F-NT	0001330387	31-MAR-2020
0000919574-20-003581	15-MAY-2020	13F-HR	0001459270	31-MAR-2020
0001398344-20-010237	15-MAY-2020	13F-HR	0001671657	31-MAR-2020
0001420506-20-000641	15-MAY-2020	13F-HR	0001697882	31-MAR-2020
0000950123-20-005178	15-MAY-2020	13F-NT	0001758825	31-MAR-2020
0001628280-20-007881	15-MAY-2020	13F-NT	0001099219	31-MAR-2020
0001567619-20-010378	15-MAY-2020	13F-NT	0001575710	31-MAR-2020
0001567619-20-010245	15-MAY-2020	13F-NT	0001581798	31-MAR-2020
0001172661-20-001280	15-MAY-2020	13F-HR	0001767846	31-MAR-2020
0001567619-20-010487	15-MAY-2020	13F-HR	0001518999	31-MAR-2020
0001104659-20-061755	15-MAY-2020	13F-HR	0001733510	31-MAR-2020
0001172661-20-001284	15-MAY-2020	13F-HR	0001759115	31-MAR-2020
0000919574-20-003565	15-MAY-2020	13F-HR	0001567641	31-MAR-2020
0001172661-20-001320	15-MAY-2020	13F-HR	0001230765	31-MAR-2020
0000919574-20-003417	15-MAY-2020	13F-NT	0001666581	31-MAR-2020
0001387131-20-004828	15-MAY-2020	13F-HR	0001697591	31-MAR-2020
0000947871-20-000474	15-MAY-2020	13F-HR	0000934639	31-MAR-2020
0001156175-20-000005	15-MAY-2020	13F-HR	0001317947	31-MAR-2020
0000950123-20-005377	15-MAY-2020	13F-HR	0001034196	31-MAR-2020
0001428948-20-000003	15-MAY-2020	13F-NT	0001428948	31-MAR-2020
0001580642-20-002159	15-MAY-2020	13F-HR	0001802647	31-MAR-2020
0001567619-20-010472	15-MAY-2020	13F-HR	0001700530	31-MAR-2020
0001567619-20-010377	15-MAY-2020	13F-NT	0001695960	31-MAR-2020
0001567619-20-010585	15-MAY-2020	13F-HR	0001536006	31-MAR-2020
0001730418-20-000005	15-MAY-2020	13F-NT	0001633064	31-MAR-2020
0000950123-20-005106	15-MAY-2020	13F-HR	0001257391	31-MAR-2020
0001654954-20-005552	15-MAY-2020	13F-HR	0001444043	31-MAR-2020
0001387131-20-004816	15-MAY-2020	13F-HR	0001483276	31-MAR-2020
0001795934-20-000005	15-MAY-2020	13F-HR	0001795934	31-MAR-2020
0001666363-20-000003	15-MAY-2020	13F-HR	0001666363	31-MAR-2020
0001785545-20-000003	15-MAY-2020	13F-HR	0001785545	31-MAR-2020
0001315863-20-000452	15-MAY-2020	13F-HR	0001795594	31-MAR-2020
0001345471-20-000025	15-MAY-2020	13F-NT	0000928264	31-MAR-2020
0000905718-20-000459	15-MAY-2020	13F-HR	0001569241	31-MAR-2020
0000919574-20-003446	15-MAY-2020	13F-NT	0001468891	31-MAR-2020
0001700286-20-000006	15-MAY-2020	13F-HR	0001700286	31-MAR-2020
0001567619-20-010231	15-MAY-2020	13F-HR	0001185072	31-MAR-2020
0001104659-20-061748	15-MAY-2020	13F-HR	0001697366	31-MAR-2020
0001085146-20-001555	15-MAY-2020	13F-NT	0001591766	31-MAR-2020
0001581175-20-000002	15-MAY-2020	13F-NT	0001581175	31-MAR-2020
0001647251-20-000004	15-MAY-2020	13F-HR	0001647251	31-MAR-2020
0000905718-20-000454	15-MAY-2020	13F-HR	0000889232	31-MAR-2020
0001532155-20-000144	15-MAY-2020	13F-NT	0001536140	31-MAR-2020
0001567619-20-010372	15-MAY-2020	13F-HR/A	0001778719	31-DEC-2019
0000919574-20-003665	15-MAY-2020	13F-NT	0001559804	31-MAR-2020
0001633067-20-000004	15-MAY-2020	13F-NT	0001633067	31-MAR-2020
0001214659-20-004619	15-MAY-2020	13F-HR	0001353312	31-MAR-2020
0001085146-20-001530	15-MAY-2020	13F-HR	0001426940	31-MAR-2020
0000950123-20-005363	15-MAY-2020	13F-NT	0001314724	31-MAR-2020
0001595521-20-000004	15-MAY-2020	13F-HR	0001595521	31-MAR-2020
0001012975-20-000452	15-MAY-2020	13F-NT	0001767528	31-MAR-2020
0001172661-20-001273	15-MAY-2020	13F-HR	0001674114	31-MAR-2020
0000919574-20-003408	15-MAY-2020	13F-HR	0001230239	31-MAR-2020
0001567619-20-010421	15-MAY-2020	13F-HR	0001086619	31-MAR-2020
0001607760-20-000011	15-MAY-2020	13F-NT	0001607760	31-MAR-2020
0000732812-20-000015	15-MAY-2020	13F-NT	0000949308	31-MAR-2020
0001403385-20-000005	15-MAY-2020	13F-NT	0001403385	31-MAR-2020
0001466697-20-000008	15-MAY-2020	13F-HR	0001466697	31-MAR-2020
0000941560-20-000006	15-MAY-2020	13F-HR	0000941560	31-MAR-2020
0000950123-20-005135	15-MAY-2020	13F-NT	0001730704	31-MAR-2020
0001573876-20-000004	15-MAY-2020	13F-HR	0001573876	31-MAR-2020
0001214659-20-004618	15-MAY-2020	13F-HR	0000860176	31-MAR-2020
0001706511-20-000002	15-MAY-2020	13F-HR	0001706511	31-MAR-2020
0001085146-20-001532	15-MAY-2020	13F-HR	0001107261	31-MAR-2020
0001567619-20-010443	15-MAY-2020	13F-HR	0001673022	31-DEC-2019
0001632813-20-000001	15-MAY-2020	13F-HR	0001632813	31-MAR-2020
0001172661-20-001395	15-MAY-2020	13F-NT	0001300763	31-MAR-2020
0001104186-20-000004	15-MAY-2020	13F-HR	0001104186	31-MAR-2020
0000919574-20-003624	15-MAY-2020	13F-NT	0001539485	31-MAR-2020
0001567619-20-010321	15-MAY-2020	13F-HR	0001499094	31-MAR-2020
0000902664-20-002112	15-MAY-2020	13F-HR	0001591744	31-MAR-2020
0001317410-20-000002	15-MAY-2020	13F-HR	0001317410	31-MAR-2020
0001569136-20-000002	15-MAY-2020	13F-NT	0001569136	31-MAR-2020
0001085146-20-001614	15-MAY-2020	13F-HR	0001040273	31-MAR-2020
0001085146-20-001537	15-MAY-2020	13F-HR	0001278235	31-MAR-2020
0001379995-20-000003	15-MAY-2020	13F-HR	0001379995	31-MAR-2020
0000200724-20-000004	15-MAY-2020	13F-HR	0000200724	31-MAR-2020
0001387131-20-004804	15-MAY-2020	13F-HR	0001803391	31-MAR-2020
0001085146-20-001591	15-MAY-2020	13F-HR	0001501902	31-MAR-2020
0001172661-20-001270	15-MAY-2020	13F-HR	0001706604	31-MAR-2020
0001266227-20-000002	15-MAY-2020	13F-HR	0001266227	31-MAR-2020
0000902664-20-002114	15-MAY-2020	13F-HR	0001165248	31-MAR-2020
0001062993-20-002463	15-MAY-2020	13F-HR	0001632932	31-MAR-2020
0001172661-20-001362	15-MAY-2020	13F-HR	0001593404	31-MAR-2020
0001405086-20-000150	15-MAY-2020	13F-HR	0001259927	31-MAR-2020
0000807985-20-000017	15-MAY-2020	13F-HR	0000807985	31-MAR-2020
0001398344-20-010214	15-MAY-2020	13F-HR	0001600285	31-MAR-2020
0001104659-20-061980	15-MAY-2020	13F-NT	0001735865	31-MAR-2020
0001768723-20-000002	15-MAY-2020	13F-NT	0001768723	31-MAR-2020
0001661140-20-000002	15-MAY-2020	13F-HR	0001661140	31-MAR-2020
0001599793-20-000002	15-MAY-2020	13F-HR	0001599793	31-MAR-2020
0001567619-20-010565	15-MAY-2020	13F-NT	0001473117	31-MAR-2020
0001172661-20-001383	15-MAY-2020	13F-HR	0001660071	31-MAR-2020
0000919574-20-003435	15-MAY-2020	13F-HR	0001512173	31-MAR-2020
0000919574-20-003542	15-MAY-2020	13F-HR	0001315765	31-MAR-2020
0001012975-20-000450	15-MAY-2020	13F-NT	0001598364	31-MAR-2020
0000919185-20-000010	15-MAY-2020	13F-HR	0000919185	31-MAR-2020
0000905718-20-000458	15-MAY-2020	13F-HR	0001219314	31-MAR-2020
