ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-24-003190	24-JUL-2024	13F-HR	0000872359	30-JUN-2024
0001904423-24-000005	24-JUL-2024	13F-HR	0001904423	30-JUN-2024
0002009886-24-000003	24-JUL-2024	13F-HR	0002009886	30-JUN-2024
0001629869-24-000005	24-JUL-2024	13F-HR	0001629869	30-JUN-2024
0001754960-24-000346	24-JUL-2024	13F-HR	0002010942	30-SEP-2021
0000950123-24-006772	24-JUL-2024	13F-HR	0001662212	30-JUN-2024
0001085146-24-003208	24-JUL-2024	13F-HR	0002027921	30-JUN-2024
0001765380-24-000242	24-JUL-2024	13F-HR	0001817306	30-JUN-2024
0001764968-24-000003	24-JUL-2024	13F-HR	0001764968	30-JUN-2024
0001085146-24-003200	24-JUL-2024	13F-HR	0000936941	30-JUN-2024
0001085146-24-003198	24-JUL-2024	13F-HR	0001587867	30-JUN-2024
0001214659-24-012917	24-JUL-2024	13F-HR	0001774879	30-JUN-2024
0001172661-24-002895	24-JUL-2024	13F-HR	0001803277	30-JUN-2024
0001843826-24-000003	24-JUL-2024	13F-HR	0001843826	30-JUN-2024
0001172661-24-002894	24-JUL-2024	13F-HR	0001844922	30-JUN-2024
0001858428-24-000002	24-JUL-2024	13F-HR	0001858428	30-JUN-2024
0001367401-24-000007	24-JUL-2024	13F-HR	0001367401	30-JUN-2024
0001767898-24-000003	24-JUL-2024	13F-HR	0001767898	30-JUN-2024
0001927474-24-000003	24-JUL-2024	13F-HR	0001927474	30-JUN-2024
0001172661-24-002898	24-JUL-2024	13F-HR	0000320376	30-JUN-2024
0001172661-24-002888	24-JUL-2024	13F-HR	0001845766	30-JUN-2024
0002018090-24-000003	24-JUL-2024	13F-HR	0002018090	30-JUN-2024
0001689470-24-000003	24-JUL-2024	13F-HR	0001689470	30-JUN-2024
0001999925-24-000003	24-JUL-2024	13F-HR	0001999925	30-JUN-2024
0001172661-24-002890	24-JUL-2024	13F-HR	0001891713	30-JUN-2024
0001568540-24-000004	24-JUL-2024	13F-HR	0001568540	30-JUN-2024
0001940000-24-000004	24-JUL-2024	13F-NT	0001940000	30-JUN-2023
0002004904-24-000001	24-JUL-2024	13F-HR	0002004904	30-JUN-2024
0001420506-24-001166	24-JUL-2024	13F-HR	0001731447	30-JUN-2024
0001172661-24-002887	24-JUL-2024	13F-HR	0001775391	30-JUN-2024
0001872254-24-000003	24-JUL-2024	13F-HR	0001872254	30-JUN-2024
0001172661-24-002897	24-JUL-2024	13F-HR	0001841991	30-JUN-2024
0001863768-24-000004	24-JUL-2024	13F-HR	0001863768	30-JUN-2024
0001800692-24-000004	24-JUL-2024	13F-HR	0001800692	30-JUN-2024
0000809339-24-000005	24-JUL-2024	13F-HR	0000809339	30-JUN-2024
0001172661-24-002899	24-JUL-2024	13F-HR	0001608376	30-JUN-2024
0001104659-24-082340	24-JUL-2024	13F-HR	0001812549	30-JUN-2024
0001968890-24-000003	24-JUL-2024	13F-HR	0001968890	30-JUN-2024
0002008758-24-000003	24-JUL-2024	13F-HR	0002008758	30-JUN-2024
0001846114-24-000003	24-JUL-2024	13F-HR	0001846114	30-JUN-2024
0000908834-24-000182	24-JUL-2024	13F-HR	0000706129	30-JUN-2024
0001879371-24-000004	24-JUL-2024	13F-HR	0001879371	30-JUN-2024
0001838660-24-000004	24-JUL-2024	13F-HR	0001838660	30-JUN-2024
0001172661-24-002885	24-JUL-2024	13F-HR	0002015131	30-JUN-2024
0001172661-24-002893	24-JUL-2024	13F-HR	0001963807	30-JUN-2024
0001172661-24-002892	24-JUL-2024	13F-HR	0001535859	30-JUN-2024
0001734565-24-000004	24-JUL-2024	13F-HR	0001734565	30-JUN-2024
0001716984-24-000004	24-JUL-2024	13F-HR	0001716984	30-JUN-2024
0001172661-24-002884	24-JUL-2024	13F-HR	0001666786	30-JUN-2024
0001906275-24-000003	24-JUL-2024	13F-HR	0001906275	30-JUN-2024
0001964068-24-000003	24-JUL-2024	13F-HR	0001964068	30-JUN-2024
0001852858-24-000004	24-JUL-2024	13F-HR	0001852858	30-JUN-2024
0001754960-24-000357	24-JUL-2024	13F-HR	0002031235	31-MAR-2024
0001845867-24-000003	24-JUL-2024	13F-HR	0001845867	30-JUN-2024
0001172661-24-002896	24-JUL-2024	13F-HR	0001510809	30-JUN-2024
0001388028-24-000003	24-JUL-2024	13F-HR	0001388028	30-JUN-2024
0001738828-24-000006	24-JUL-2024	13F-HR	0001738828	30-JUN-2024
0001911067-24-000003	24-JUL-2024	13F-HR	0001911067	30-JUN-2024
0001810720-24-000003	24-JUL-2024	13F-HR	0001810720	30-JUN-2024
0000905729-24-000110	24-JUL-2024	13F-HR	0001574408	30-JUN-2024
0001956471-24-000004	24-JUL-2024	13F-HR	0001956471	30-JUN-2024
0001891185-24-000004	24-JUL-2024	13F-HR	0001891185	30-JUN-2024
0001085146-24-003203	24-JUL-2024	13F-HR	0001707202	30-JUN-2024
0001085146-24-003184	24-JUL-2024	13F-HR	0001843283	30-JUN-2024
0001278249-24-000003	24-JUL-2024	13F-HR	0001278249	30-JUN-2024
0001580642-24-003797	24-JUL-2024	13F-HR	0001695490	30-JUN-2024
0001104659-24-082238	24-JUL-2024	13F-HR	0001664385	30-JUN-2024
0001085146-24-003204	24-JUL-2024	13F-HR	0001707206	30-JUN-2024
0001754960-24-000354	24-JUL-2024	13F-HR	0002010942	30-SEP-2019
0001987321-24-000005	24-JUL-2024	13F-HR	0001987321	30-JUN-2024
0001992972-24-000003	24-JUL-2024	13F-HR	0001992972	30-JUN-2024
0001085146-24-003192	24-JUL-2024	13F-HR	0001365474	30-JUN-2024
0000950123-24-006762	24-JUL-2024	13F-HR	0001537621	30-JUN-2024
0001398344-24-012985	24-JUL-2024	13F-HR	0001552999	30-JUN-2024
0001140361-24-034013	24-JUL-2024	13F-HR	0001387399	30-JUN-2024
0002009809-24-000004	24-JUL-2024	13F-HR	0002009809	30-JUN-2024
0001085146-24-003195	24-JUL-2024	13F-HR	0001840455	30-JUN-2024
0001135428-24-000029	24-JUL-2024	13F-HR	0001058231	30-JUN-2024
0002013703-24-000003	24-JUL-2024	13F-HR	0002013703	30-JUN-2024
0001085146-24-003199	24-JUL-2024	13F-HR	0001756959	30-JUN-2024
0001085146-24-003180	24-JUL-2024	13F-HR	0002009056	30-JUN-2024
0001398344-24-012983	24-JUL-2024	13F-HR	0001706016	30-JUN-2024
0001140361-24-034015	24-JUL-2024	13F-HR	0001593051	30-JUN-2024
0001214659-24-012904	24-JUL-2024	13F-HR	0002014209	30-JUN-2024
0001085146-24-003196	24-JUL-2024	13F-HR	0001655006	30-JUN-2024
0001437749-24-023319	24-JUL-2024	13F-HR	0001767989	30-JUN-2024
0001754960-24-000340	24-JUL-2024	13F-HR	0002010942	31-MAR-2020
0001754960-24-000351	24-JUL-2024	13F-HR	0002010942	31-DEC-2022
0001754960-24-000343	24-JUL-2024	13F-HR	0002010942	31-DEC-2020
0001172661-24-002876	24-JUL-2024	13F-NT	0001032635	30-JUN-2024
0001817714-24-000004	24-JUL-2024	13F-HR	0001817714	30-JUN-2024
0001092290-24-000009	24-JUL-2024	13F-HR	0001092290	30-JUN-2024
0001085146-24-003193	24-JUL-2024	13F-HR	0001599330	30-JUN-2024
0001754960-24-000355	24-JUL-2024	13F-HR	0002010942	31-DEC-2019
0001754960-24-000353	24-JUL-2024	13F-HR	0002010942	30-JUN-2019
0001754960-24-000333	24-JUL-2024	13F-HR	0001610392	30-JUN-2024
0001599404-24-000005	24-JUL-2024	13F-HR	0001599404	30-JUN-2024
0001754960-24-000331	24-JUL-2024	13F-HR	0002030341	30-JUN-2024
0001085146-24-003181	24-JUL-2024	13F-HR	0001908070	30-JUN-2024
0001315059-24-000004	24-JUL-2024	13F-HR	0001315059	30-JUN-2024
0001172661-24-002881	24-JUL-2024	13F-NT	0001846563	30-JUN-2024
0001398344-24-012981	24-JUL-2024	13F-HR	0001999827	30-JUN-2024
0001511098-24-000003	24-JUL-2024	13F-HR	0001511098	30-JUN-2024
0001214659-24-012890	24-JUL-2024	13F-HR	0001970005	30-JUN-2024
0001780330-24-000006	24-JUL-2024	13F-HR	0001780330	30-JUN-2024
0001809159-24-000004	24-JUL-2024	13F-HR	0001965328	30-JUN-2024
0001759640-24-000001	24-JUL-2024	13F-HR	0001857187	30-JUN-2024
0001214659-24-012877	24-JUL-2024	13F-HR	0000107136	30-JUN-2024
0001957394-24-000010	24-JUL-2024	13F-HR	0001957394	30-JUN-2024
0001987720-24-000001	24-JUL-2024	13F-HR	0001987720	30-JUN-2024
0001013762-24-000662	24-JUL-2024	13F-NT	0001632494	30-JUN-2024
0001899703-24-000003	24-JUL-2024	13F-HR	0001899703	30-JUN-2024
0001897835-24-000002	24-JUL-2024	13F-HR	0001897835	30-JUN-2024
0001809159-24-000003	24-JUL-2024	13F-HR	0001809159	30-JUN-2024
0001214659-24-012881	24-JUL-2024	13F-HR	0001805824	30-JUN-2024
0001085146-24-003191	24-JUL-2024	13F-HR	0001843292	30-JUN-2024
0001868491-24-000003	24-JUL-2024	13F-HR	0001868491	30-JUN-2024
0001842554-24-000004	24-JUL-2024	13F-HR	0001842554	30-JUN-2024
0001062993-24-014046	24-JUL-2024	13F-HR	0001445891	30-JUN-2024
0002023325-24-000002	24-JUL-2024	13F-HR	0002023325	30-JUN-2024
0001921487-24-000005	24-JUL-2024	13F-HR	0001921487	30-JUN-2024
0001803084-24-000006	24-JUL-2024	13F-HR	0001602603	30-JUN-2024
0001754960-24-000341	24-JUL-2024	13F-HR	0002010942	30-JUN-2020
0001754960-24-000344	24-JUL-2024	13F-HR	0002010942	31-MAR-2021
0001831193-24-000003	24-JUL-2024	13F-HR	0001831193	30-JUN-2024
0001835252-24-000002	24-JUL-2024	13F-HR	0001835252	30-JUN-2024
0001415889-24-020016	24-JUL-2024	13F-HR	0001712892	30-JUN-2024
0001172661-24-002879	24-JUL-2024	13F-HR	0001846644	30-JUN-2024
0002026127-24-000002	24-JUL-2024	13F-HR	0002026127	30-JUN-2024
0001120926-24-000006	24-JUL-2024	13F-HR	0001120926	30-JUN-2024
0001398344-24-012991	24-JUL-2024	13F-HR	0001666024	30-JUN-2024
0001754960-24-000339	24-JUL-2024	13F-HR	0001748861	30-JUN-2024
0000314969-24-000007	24-JUL-2024	13F-HR	0000314969	30-JUN-2024
0001441888-24-000004	24-JUL-2024	13F-HR	0001441888	30-JUN-2024
0001104659-24-082123	24-JUL-2024	13F-HR	0001622001	30-JUN-2024
0001172661-24-002877	24-JUL-2024	13F-NT	0001847012	30-JUN-2024
0001754960-24-000352	24-JUL-2024	13F-HR	0002010942	31-MAR-2019
0001085146-24-003183	24-JUL-2024	13F-HR	0001475940	30-JUN-2024
0001754960-24-000342	24-JUL-2024	13F-HR	0002010942	30-SEP-2020
0001775530-24-000003	24-JUL-2024	13F-HR	0001775530	30-JUN-2024
0001085146-24-003185	24-JUL-2024	13F-HR	0001358828	30-JUN-2024
0001172661-24-002875	24-JUL-2024	13F-NT	0001847008	30-JUN-2024
0001754960-24-000345	24-JUL-2024	13F-HR	0002010942	30-JUN-2021
0001977290-24-000004	24-JUL-2024	13F-HR	0001977290	30-JUN-2024
0001420506-24-001162	24-JUL-2024	13F-HR	0002011352	30-JUN-2024
0001962166-24-000002	24-JUL-2024	13F-HR	0001962166	30-JUN-2024
0001398344-24-013010	24-JUL-2024	13F-HR	0000909151	30-JUN-2024
0001085146-24-003197	24-JUL-2024	13F-HR	0001730126	30-JUN-2024
0001754960-24-000349	24-JUL-2024	13F-HR	0002010942	30-JUN-2022
0001911695-24-000004	24-JUL-2024	13F-HR	0001911695	30-JUN-2024
0001085146-24-003182	24-JUL-2024	13F-HR	0001822236	30-JUN-2024
0000950123-24-006764	24-JUL-2024	13F-HR	0001097218	30-JUN-2024
0002001766-24-000003	24-JUL-2024	13F-HR	0002001766	30-JUN-2024
0001099910-24-000274	24-JUL-2024	13F-HR	0001735445	30-JUN-2024
0001831332-24-000006	24-JUL-2024	13F-HR	0001831332	30-JUN-2024
0001085146-24-003202	24-JUL-2024	13F-HR	0001612865	30-JUN-2024
0000903949-24-000011	24-JUL-2024	13F-HR	0000903949	30-JUN-2024
0001651960-24-000003	24-JUL-2024	13F-HR	0001651960	30-JUN-2024
0001172661-24-002878	24-JUL-2024	13F-NT	0001846835	30-JUN-2024
0001725547-24-003467	24-JUL-2024	13F-HR	0001845620	30-JUN-2024
0001754960-24-000334	24-JUL-2024	13F-HR	0001356783	30-JUN-2024
0001287618-24-000003	24-JUL-2024	13F-HR	0001287618	30-JUN-2024
0001318259-24-000003	24-JUL-2024	13F-HR	0001318259	30-JUN-2024
0001085146-24-003206	24-JUL-2024	13F-HR	0001096978	30-JUN-2024
0001085146-24-003186	24-JUL-2024	13F-HR	0001899158	30-JUN-2024
0001754960-24-000350	24-JUL-2024	13F-HR	0002010942	30-SEP-2022
0001085146-24-003194	24-JUL-2024	13F-HR	0001649888	30-JUN-2024
0001420506-24-001164	24-JUL-2024	13F-HR	0001512780	30-JUN-2024
0001754960-24-000336	24-JUL-2024	13F-HR	0001665302	30-JUN-2024
0001085146-24-003188	24-JUL-2024	13F-HR	0001907826	30-JUN-2024
0001310929-24-000008	24-JUL-2024	13F-HR	0001310929	30-JUN-2024
0001381055-24-000003	24-JUL-2024	13F-HR	0001381055	30-JUN-2024
0001990690-24-000003	24-JUL-2024	13F-HR	0001990690	30-JUN-2024
0002007263-24-000006	24-JUL-2024	13F-HR	0002007263	30-JUN-2024
0001085146-24-003187	24-JUL-2024	13F-HR	0002008178	30-JUN-2024
0001085146-24-003207	24-JUL-2024	13F-HR	0001992810	30-JUN-2024
0001104659-24-082231	24-JUL-2024	13F-HR	0000883948	30-JUN-2024
0001549449-24-000004	24-JUL-2024	13F-HR	0001549449	30-JUN-2024
0001767802-24-000005	24-JUL-2024	13F-HR	0001767802	30-JUN-2024
0001754960-24-000330	24-JUL-2024	13F-HR	0002030341	31-MAR-2024
0001537191-24-000004	24-JUL-2024	13F-HR	0001537191	30-JUN-2024
0000938759-24-000003	24-JUL-2024	13F-HR	0000938759	30-JUN-2024
0001140361-24-033914	24-JUL-2024	13F-HR	0001555170	30-JUN-2024
0001754960-24-000347	24-JUL-2024	13F-HR	0002010942	31-DEC-2021
0001635633-24-000004	24-JUL-2024	13F-HR	0001635633	30-JUN-2024
0001535611-24-000005	24-JUL-2024	13F-HR	0001535611	30-JUN-2024
0001908378-24-000003	24-JUL-2024	13F-HR	0001908378	30-JUN-2024
0001104659-24-082312	24-JUL-2024	13F-HR	0001533950	30-JUN-2024
0001172661-24-002874	23-JUL-2024	13F-HR	0001759751	30-JUN-2024
0001928877-24-000006	23-JUL-2024	13F-HR	0001928877	30-JUN-2024
0001272164-24-000003	23-JUL-2024	13F-HR	0001272164	30-JUN-2024
0001993022-24-000004	23-JUL-2024	13F-HR	0001993022	30-JUN-2024
0001782491-24-000003	23-JUL-2024	13F-HR	0001782491	30-JUN-2024
0001964203-24-000003	23-JUL-2024	13F-HR	0001964203	30-JUN-2024
0001661245-24-000003	23-JUL-2024	13F-HR	0001661245	30-JUN-2024
0001083323-24-000003	23-JUL-2024	13F-HR	0001083323	30-JUN-2024
0002008666-24-000003	23-JUL-2024	13F-HR	0002008666	30-JUN-2024
0001172661-24-002870	23-JUL-2024	13F-HR	0001787027	30-JUN-2024
0001214659-24-012865	23-JUL-2024	13F-HR	0002017868	30-JUN-2024
0001339908-24-000003	23-JUL-2024	13F-HR	0001339908	30-JUN-2024
0001803988-24-000004	23-JUL-2024	13F-HR	0001803988	30-JUN-2024
0001846161-24-000003	23-JUL-2024	13F-HR	0001846161	30-JUN-2024
0001172661-24-002865	23-JUL-2024	13F-HR	0001929070	30-JUN-2024
0001420506-24-001160	23-JUL-2024	13F-HR	0001352871	30-JUN-2024
0001172661-24-002867	23-JUL-2024	13F-HR	0001752035	30-JUN-2024
0001941040-24-000289	23-JUL-2024	13F-HR	0000883803	30-JUN-2024
0002003557-24-000003	23-JUL-2024	13F-HR	0002003557	30-JUN-2024
0001172661-24-002873	23-JUL-2024	13F-HR	0001730660	30-JUN-2024
0001339270-24-000003	23-JUL-2024	13F-HR	0001339270	30-JUN-2024
0001623678-24-000003	23-JUL-2024	13F-HR	0001623678	30-JUN-2024
0001172661-24-002872	23-JUL-2024	13F-HR	0001908217	30-JUN-2024
0002024338-24-000004	23-JUL-2024	13F-HR	0001785504	30-JUN-2024
0001940416-24-000004	23-JUL-2024	13F-HR	0001940416	30-JUN-2024
0001172661-24-002871	23-JUL-2024	13F-HR	0001910867	30-JUN-2024
0001802635-24-000003	23-JUL-2024	13F-HR	0001802635	30-JUN-2024
0002023380-24-000022	23-JUL-2024	13F-HR	0002023380	30-JUN-2024
0001172661-24-002869	23-JUL-2024	13F-HR	0001908169	30-JUN-2024
0001908219-24-000008	23-JUL-2024	13F-HR	0001908219	30-JUN-2024
0001632965-24-000007	23-JUL-2024	13F-HR	0001632965	30-JUN-2024
0001911322-24-000006	23-JUL-2024	13F-HR	0001911322	30-JUN-2024
0001104659-24-081772	23-JUL-2024	13F-HR	0001317733	30-JUN-2024
0001606152-24-000003	23-JUL-2024	13F-HR	0001606152	30-JUN-2024
0001085146-24-003173	23-JUL-2024	13F-HR	0001845643	30-JUN-2024
0001754960-24-000325	23-JUL-2024	13F-HR	0001869316	30-JUN-2024
0001017284-24-000009	23-JUL-2024	13F-HR	0001017284	30-JUN-2024
0001865158-24-000003	23-JUL-2024	13F-HR	0001865158	30-JUN-2024
0001140361-24-033810	23-JUL-2024	13F-HR	0001524341	30-JUN-2024
0001546989-24-000003	23-JUL-2024	13F-HR	0001546989	30-JUN-2024
0001847956-24-000003	23-JUL-2024	13F-HR	0001847956	30-JUN-2024
0001085146-24-003170	23-JUL-2024	13F-HR	0001836266	30-JUN-2024
0001544806-24-000004	23-JUL-2024	13F-HR	0001544806	30-JUN-2024
0001437749-24-023260	23-JUL-2024	13F-HR	0000754811	30-JUN-2024
0001178913-24-002256	23-JUL-2024	13F-HR	0001642216	30-JUN-2024
0000945621-24-000595	23-JUL-2024	13F-HR	0001476329	30-JUN-2024
0001085146-24-003163	23-JUL-2024	13F-HR	0001418773	30-JUN-2024
0000950123-24-006713	23-JUL-2024	13F-HR	0001899030	30-JUN-2024
0001085146-24-003168	23-JUL-2024	13F-HR	0001575581	30-JUN-2024
0001172661-24-002862	23-JUL-2024	13F-HR	0001964829	30-JUN-2024
0002009275-24-000004	23-JUL-2024	13F-HR	0002009275	30-JUN-2024
0002027449-24-000001	23-JUL-2024	13F-HR	0002027449	30-JUN-2024
0001697360-24-000003	23-JUL-2024	13F-HR	0001697360	30-JUN-2024
0001944332-24-000004	23-JUL-2024	13F-HR	0001944332	30-JUN-2024
0001275880-24-000006	23-JUL-2024	13F-HR	0001275880	30-JUN-2024
0001454937-24-000015	23-JUL-2024	13F-HR	0001454937	30-JUN-2024
0001927175-24-000004	23-JUL-2024	13F-HR	0001927175	30-JUN-2024
0001746438-24-000005	23-JUL-2024	13F-HR	0001746438	30-JUN-2024
0001172661-24-002858	23-JUL-2024	13F-HR	0001317208	30-JUN-2024
0001277557-24-000003	23-JUL-2024	13F-HR	0001277557	30-JUN-2024
0001172661-24-002856	23-JUL-2024	13F-HR	0002004980	30-JUN-2024
0001749798-24-000007	23-JUL-2024	13F-HR	0001749798	30-JUN-2024
0001126395-24-000006	23-JUL-2024	13F-HR	0001126395	30-JUN-2024
0001214659-24-012836	23-JUL-2024	13F-HR	0002018114	30-JUN-2024
0001907281-24-000001	23-JUL-2024	13F-HR	0001907281	30-JUN-2024
0001085146-24-003179	23-JUL-2024	13F-HR	0001463746	30-JUN-2024
0001387458-24-000005	23-JUL-2024	13F-HR	0001387458	30-JUN-2024
0001754960-24-000327	23-JUL-2024	13F-HR	0001818207	30-JUN-2024
0001420506-24-001155	23-JUL-2024	13F-HR	0001015247	30-JUN-2024
0001779040-24-000005	23-JUL-2024	13F-HR	0001779040	30-JUN-2024
0001214659-24-012839	23-JUL-2024	13F-HR	0001165830	30-JUN-2024
0001712533-24-000011	23-JUL-2024	13F-HR	0001757706	30-JUN-2024
0001754960-24-000321	23-JUL-2024	13F-HR	0002010942	31-MAR-2023
0001172661-24-002863	23-JUL-2024	13F-HR	0001723223	30-JUN-2024
0001746810-24-000005	23-JUL-2024	13F-HR	0001746810	30-JUN-2024
0001085146-24-003166	23-JUL-2024	13F-HR	0000887818	30-JUN-2024
0001580642-24-003768	23-JUL-2024	13F-HR	0001749744	30-JUN-2024
0001214659-24-012834	23-JUL-2024	13F-HR	0001973967	30-JUN-2024
0001754960-24-000322	23-JUL-2024	13F-HR	0002028202	30-JUN-2024
0001085146-24-003161	23-JUL-2024	13F-HR	0001989251	30-JUN-2024
0001172661-24-002857	23-JUL-2024	13F-HR	0001913590	30-JUN-2024
0000765207-24-000033	23-JUL-2024	13F-HR	0000765207	30-JUN-2024
0001085146-24-003169	23-JUL-2024	13F-HR	0001669662	30-JUN-2024
0001697375-24-000003	23-JUL-2024	13F-HR	0001697375	30-JUN-2024
0001214659-24-012821	23-JUL-2024	13F-HR	0001697137	30-JUN-2024
0001633603-24-000003	23-JUL-2024	13F-HR	0001633603	30-JUN-2024
0001427202-24-000005	23-JUL-2024	13F-HR	0001427202	30-JUN-2024
0001035912-24-000005	23-JUL-2024	13F-HR	0001035912	30-JUN-2024
0001705819-24-000039	23-JUL-2024	13F-HR	0001791002	30-JUN-2024
0001085146-24-003160	23-JUL-2024	13F-HR	0001771687	30-JUN-2024
0001725547-24-003438	23-JUL-2024	13F-HR	0001767715	30-JUN-2024
0001123812-24-000006	23-JUL-2024	13F-HR	0001123812	30-JUN-2024
0001172661-24-002866	23-JUL-2024	13F-HR	0002022118	30-JUN-2024
0001871734-24-000005	23-JUL-2024	13F-HR	0001871734	30-JUN-2024
0002002630-24-000003	23-JUL-2024	13F-HR	0002002630	30-JUN-2024
0001972138-24-000007	23-JUL-2024	13F-HR	0001972138	30-JUN-2024
0001754960-24-000315	23-JUL-2024	13F-HR	0001760540	30-JUN-2024
0000950123-24-006706	23-JUL-2024	13F-NT	0001688553	30-JUN-2024
0000905729-24-000109	23-JUL-2024	13F-HR	0001308290	30-JUN-2024
0001085146-24-003172	23-JUL-2024	13F-HR	0001453885	30-JUN-2024
0001754960-24-000329	23-JUL-2024	13F-HR	0001842089	30-JUN-2024
0001388168-24-000005	23-JUL-2024	13F-HR	0001388168	30-JUN-2024
0001085146-24-003171	23-JUL-2024	13F-HR	0001990099	30-JUN-2024
0001085146-24-003164	23-JUL-2024	13F-HR	0001633862	30-JUN-2024
0001178913-24-002258	23-JUL-2024	13F-HR	0000902528	30-JUN-2024
0001085146-24-003175	23-JUL-2024	13F-HR	0001631208	30-JUN-2024
0000950123-24-006719	23-JUL-2024	13F-HR	0000944804	30-JUN-2024
0001754960-24-000319	23-JUL-2024	13F-HR	0002010942	30-SEP-2023
0000084616-24-000004	23-JUL-2024	13F-HR	0000084616	30-JUN-2024
0001722512-24-000006	23-JUL-2024	13F-HR	0001722512	30-JUN-2024
0001754960-24-000320	23-JUL-2024	13F-HR	0002010942	30-JUN-2023
0001990849-24-000007	23-JUL-2024	13F-HR	0001990849	30-JUN-2024
0001966482-24-000003	23-JUL-2024	13F-HR	0001966482	30-JUN-2024
0001162781-24-000003	23-JUL-2024	13F-HR	0001162781	30-JUN-2024
0000752798-24-000006	23-JUL-2024	13F-HR	0000752798	30-JUN-2024
0001415889-24-019913	23-JUL-2024	13F-HR	0000702007	30-JUN-2024
0001818535-24-000003	23-JUL-2024	13F-HR	0001818535	30-JUN-2024
0001725547-24-003437	23-JUL-2024	13F-HR	0001903883	30-JUN-2024
0000887402-24-000003	23-JUL-2024	13F-HR	0000887402	30-JUN-2024
0001858294-24-000005	23-JUL-2024	13F-NT	0001858294	30-JUN-2024
0001546967-24-000003	23-JUL-2024	13F-HR	0001546967	30-JUN-2024
0001601407-24-000004	23-JUL-2024	13F-HR	0001601407	30-JUN-2024
0000950123-24-006703	23-JUL-2024	13F-HR	0001506409	30-JUN-2024
0001965484-24-000004	23-JUL-2024	13F-HR	0001965484	30-JUN-2024
0002003343-24-000011	23-JUL-2024	13F-HR	0002003343	30-JUN-2024
0001085146-24-003174	23-JUL-2024	13F-HR	0001872501	30-JUN-2024
0001172661-24-002860	23-JUL-2024	13F-HR	0001484150	30-JUN-2024
0000950123-24-006707	23-JUL-2024	13F-NT	0001092432	30-JUN-2024
0001810224-24-000005	23-JUL-2024	13F-HR	0001810224	30-JUN-2024
0001989476-24-000004	23-JUL-2024	13F-HR	0001989476	30-JUN-2024
0001941040-24-000287	23-JUL-2024	13F-HR	0001846436	30-JUN-2024
0001172661-24-002864	23-JUL-2024	13F-HR	0001668188	30-JUN-2024
0001085146-24-003167	23-JUL-2024	13F-HR	0001697850	30-JUN-2024
0001398344-24-012946	23-JUL-2024	13F-HR	0001827844	30-JUN-2024
0001140361-24-033818	23-JUL-2024	13F-HR	0001036288	30-JUN-2024
0001085146-24-003162	23-JUL-2024	13F-NT	0001257165	30-JUN-2024
0001085146-24-003165	23-JUL-2024	13F-HR	0002020726	30-JUN-2024
0001214659-24-012830	23-JUL-2024	13F-HR	0001845617	30-JUN-2024
0001420506-24-001151	23-JUL-2024	13F-HR	0001803848	30-JUN-2024
0001398344-24-012952	23-JUL-2024	13F-HR	0001802167	30-JUN-2024
0001664999-24-000003	23-JUL-2024	13F-HR	0001664999	30-JUN-2024
0001889147-24-000003	23-JUL-2024	13F-HR	0001889147	30-JUN-2024
0001080201-24-000003	23-JUL-2024	13F-HR	0001080201	30-JUN-2024
0001754960-24-000317	23-JUL-2024	13F-HR	0002010926	30-JUN-2024
0001085146-24-003178	23-JUL-2024	13F-HR	0001819695	30-JUN-2024
0000897069-24-001534	23-JUL-2024	13F-HR	0001145255	30-JUN-2024
0001504492-24-000004	23-JUL-2024	13F-HR	0001504492	30-JUN-2024
0001764754-24-000004	23-JUL-2024	13F-HR	0001764754	30-JUN-2024
0001420506-24-001149	23-JUL-2024	13F-HR	0001697791	30-JUN-2024
0001221073-24-000056	23-JUL-2024	13F-HR	0001835866	30-JUN-2024
0002009419-24-000004	23-JUL-2024	13F-HR	0002009419	30-JUN-2024
0001172661-24-002855	23-JUL-2024	13F-HR	0001907433	30-JUN-2024
0001509973-24-000003	23-JUL-2024	13F-HR	0001509973	30-JUN-2024
0001999371-24-008914	23-JUL-2024	13F-HR	0001752212	30-JUN-2024
0001214659-24-012832	23-JUL-2024	13F-HR	0001551727	30-JUN-2024
0001178913-24-002260	23-JUL-2024	13F-NT	0001604401	30-JUN-2024
0001047339-24-000004	23-JUL-2024	13F-HR	0001047339	30-JUN-2024
0001013234-24-000003	23-AUG-2024	13F-HR	0001013234	30-JUN-2024
0002034894-24-000001	23-AUG-2024	13F-HR	0002034894	30-JUN-2024
0001595521-24-000007	23-AUG-2024	13F-HR/A	0001595521	30-JUN-2024
0001641864-24-000011	23-AUG-2024	13F-HR/A	0001641864	31-DEC-2023
0001589176-24-000006	23-AUG-2024	13F-HR	0001589176	31-MAR-2024
0001601407-24-000005	23-AUG-2024	13F-HR/A	0001601407	30-JUN-2024
0001803994-24-000005	22-JUL-2024	13F-HR/A	0001803994	30-JUN-2024
0001513227-24-000003	22-JUL-2024	13F-HR	0001513227	30-JUN-2024
0001140361-24-033674	22-JUL-2024	13F-HR	0001491998	30-JUN-2024
0001745907-24-000009	22-JUL-2024	13F-HR/A	0001745907	31-DEC-2023
0001005607-24-000007	22-JUL-2024	13F-HR	0001005607	30-JUN-2024
0001943228-24-000004	22-JUL-2024	13F-HR	0001943228	30-JUN-2024
