ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001420506-23-001179	15-MAY-2023	13F-HR	0001736852	31-MAR-2023
0001405086-23-000128	15-MAY-2023	13F-HR	0001301743	31-MAR-2023
0001104659-23-060739	15-MAY-2023	13F-NT	0001357610	31-MAR-2023
0001040210-23-000003	15-MAY-2023	13F-HR	0001040210	31-MAR-2023
0001666551-23-000003	15-MAY-2023	13F-HR	0001666551	31-MAR-2023
0000929638-23-001485	15-MAY-2023	13F-NT	0001893134	31-MAR-2023
0001420506-23-001050	15-MAY-2023	13F-HR	0001908316	31-MAR-2023
0000950123-23-005482	15-MAY-2023	13F-NT	0001609330	31-MAR-2023
0001420506-23-001105	15-MAY-2023	13F-HR	0001803391	31-MAR-2023
0000919574-23-003298	15-MAY-2023	13F-NT	0001453676	31-MAR-2023
0001104659-23-060811	15-MAY-2023	13F-HR	0001829132	31-MAR-2023
0000950123-23-005330	15-MAY-2023	13F-NT	0001540726	31-MAR-2023
0000732812-23-000026	15-MAY-2023	13F-HR	0001422848	31-MAR-2023
0000067698-23-000006	15-MAY-2023	13F-HR	0000067698	31-MAR-2023
0001172661-23-002203	15-MAY-2023	13F-HR	0001792126	31-MAR-2023
0001172661-23-002201	15-MAY-2023	13F-NT	0001032635	31-MAR-2023
0001019056-23-000249	15-MAY-2023	13F-HR	0001713506	31-MAR-2023
0000902664-23-003084	15-MAY-2023	13F-HR	0001317267	31-MAR-2023
0001104659-23-059941	15-MAY-2023	13F-NT	0001219204	31-MAR-2023
0001104659-23-060073	15-MAY-2023	13F-HR/A	0001021944	30-SEP-2022
0001493152-23-016840	15-MAY-2023	13F-NT	0001785169	31-MAR-2023
0001493152-23-016994	15-MAY-2023	13F-HR	0001807092	31-MAR-2023
0000948046-23-000080	15-MAY-2023	13F-NT	0001342720	31-MAR-2023
0001657987-23-000001	15-MAY-2023	13F-NT	0001657987	31-MAR-2023
0001214659-23-007204	15-MAY-2023	13F-HR	0001386928	31-MAR-2023
0000950142-23-001446	15-MAY-2023	13F-HR	0001652355	31-MAR-2023
0001104659-23-060820	15-MAY-2023	13F-HR	0001816374	31-MAR-2023
0000929638-23-001444	15-MAY-2023	13F-NT	0001416208	31-MAR-2023
0001172661-23-002227	15-MAY-2023	13F-HR	0000728083	31-MAR-2023
0001398344-23-009710	15-MAY-2023	13F-NT	0001767714	31-MAR-2023
0000919574-23-003210	15-MAY-2023	13F-NT	0001310572	31-MAR-2023
0000909012-23-000062	15-MAY-2023	13F-HR	0001127761	31-MAR-2023
0000950123-23-004858	15-MAY-2023	13F-NT	0001548607	31-MAR-2023
0001159363-23-000004	15-MAY-2023	13F-HR	0001159363	31-MAR-2023
0000950123-23-005410	15-MAY-2023	13F-NT	0001902868	31-MAR-2023
0001446114-23-000022	15-MAY-2023	13F-NT	0001836192	31-MAR-2023
0001172661-23-002212	15-MAY-2023	13F-HR	0001397424	31-MAR-2023
0000950123-23-004992	15-MAY-2023	13F-HR	0001822947	31-MAR-2023
0001398344-23-009718	15-MAY-2023	13F-HR	0001858294	31-MAR-2023
0001420506-23-001176	15-MAY-2023	13F-HR	0001632551	31-MAR-2023
0001062993-23-010963	15-MAY-2023	13F-HR	0001845930	31-MAR-2023
0000950123-23-005255	15-MAY-2023	13F-HR	0001316915	31-MAR-2023
0000945621-23-000284	15-MAY-2023	13F-HR	0001387508	31-MAR-2023
0001454984-23-000007	15-MAY-2023	13F-HR	0001454984	31-MAR-2023
0000919574-23-003170	15-MAY-2023	13F-NT	0001820111	31-MAR-2023
0000950123-23-004919	15-MAY-2023	13F-NT	0001634409	31-MAR-2023
0001172661-23-002096	15-MAY-2023	13F-HR	0001747057	31-MAR-2023
0001214659-23-007212	15-MAY-2023	13F-NT	0001501577	31-MAR-2023
0000950123-23-005450	15-MAY-2023	13F-NT	0001958422	31-MAR-2023
0001493152-23-017296	15-MAY-2023	13F-HR	0001763146	31-MAR-2023
0001214659-23-007174	15-MAY-2023	13F-HR	0001232621	31-MAR-2023
0001398344-23-009836	15-MAY-2023	13F-HR	0001631664	31-MAR-2023
0001104659-23-060797	15-MAY-2023	13F-HR	0001946733	31-MAR-2023
0001140361-23-024480	15-MAY-2023	13F-HR	0001892772	31-MAR-2023
0000919574-23-003202	15-MAY-2023	13F-NT	0001539484	31-MAR-2023
0001104659-23-060727	15-MAY-2023	13F-HR	0001741044	31-MAR-2023
0000950123-23-005223	15-MAY-2023	13F-HR/A	0001001085	30-JUN-2022
0001493152-23-017316	15-MAY-2023	13F-HR	0001548836	31-MAR-2023
0001493152-23-017313	15-MAY-2023	13F-HR	0001511989	31-MAR-2023
0001172661-23-002101	15-MAY-2023	13F-HR	0001906613	31-MAR-2023
0001848809-23-000002	15-MAY-2023	13F-HR	0001848809	31-MAR-2023
0001085146-23-002324	15-MAY-2023	13F-HR	0001663865	31-MAR-2023
0001567619-23-006065	15-MAY-2023	13F-HR	0001119376	31-MAR-2023
0000950123-23-004855	15-MAY-2023	13F-NT	0001435053	31-MAR-2023
0000935836-23-000405	15-MAY-2023	13F-HR	0001869199	31-MAR-2023
0000902664-23-003037	15-MAY-2023	13F-HR	0001611519	31-MAR-2023
0001172661-23-002306	15-MAY-2023	13F-HR	0001115373	31-MAR-2023
0001315863-23-000542	15-MAY-2023	13F-HR	0001389875	31-MAR-2023
0001741129-23-000004	15-MAY-2023	13F-HR	0001741129	31-MAR-2023
0001423673-23-000004	15-MAY-2023	13F-HR	0001423673	31-MAR-2023
0001104659-23-060785	15-MAY-2023	13F-HR	0001346824	31-MAR-2023
0000935836-23-000400	15-MAY-2023	13F-HR	0001665853	31-MAR-2023
0001085146-23-002354	15-MAY-2023	13F-HR	0001278235	31-MAR-2023
0001172661-23-002225	15-MAY-2023	13F-HR	0001426755	31-MAR-2023
0001172661-23-002131	15-MAY-2023	13F-NT	0001439303	31-MAR-2023
0000919574-23-003125	15-MAY-2023	13F-HR	0001777734	31-MAR-2023
0000948046-23-000071	15-MAY-2023	13F-NT	0001498187	31-MAR-2023
0001420506-23-001073	15-MAY-2023	13F-HR	0001801264	31-MAR-2023
0000921895-23-001228	15-MAY-2023	13F-HR	0001334430	31-MAR-2023
0000950103-23-007252	15-MAY-2023	13F-NT	0001671185	31-MAR-2023
0000950157-23-000524	15-MAY-2023	13F-NT	0001900899	31-MAR-2023
0000950123-23-005480	15-MAY-2023	13F-NT	0001859037	31-MAR-2023
0001172661-23-002145	15-MAY-2023	13F-HR	0001759115	31-MAR-2023
0001213900-23-039505	15-MAY-2023	13F-HR	0000903514	31-MAR-2023
0001062993-23-011092	15-MAY-2023	13F-HR	0001065521	31-MAR-2023
0000921895-23-001222	15-MAY-2023	13F-HR	0001566787	31-MAR-2023
0001512601-23-000006	15-MAY-2023	13F-HR	0001512601	31-MAR-2023
0000905148-23-000417	15-MAY-2023	13F-NT	0001697816	31-MAR-2023
0000950123-23-004856	15-MAY-2023	13F-NT	0001697867	31-MAR-2023
0001104659-23-060156	15-MAY-2023	13F-HR	0001788587	31-MAR-2023
0000950123-23-005426	15-MAY-2023	13F-NT	0001913045	31-MAR-2023
0001085146-23-002360	15-MAY-2023	13F-HR/A	0001390113	30-SEP-2021
0001104659-23-060006	15-MAY-2023	13F-HR	0001283718	31-MAR-2023
0000950123-23-005289	15-MAY-2023	13F-HR	0001501927	31-MAR-2023
0001398344-23-009712	15-MAY-2023	13F-HR	0001633911	31-MAR-2023
0001214659-23-007186	15-MAY-2023	13F-HR	0001736465	31-MAR-2023
0001172661-23-002167	15-MAY-2023	13F-HR	0001778536	31-MAR-2023
0001420506-23-001169	15-MAY-2023	13F-HR	0001803120	31-MAR-2023
0001085146-23-002428	15-MAY-2023	13F-HR	0001274173	31-MAR-2023
0001178913-23-001878	15-MAY-2023	13F-NT	0001709622	31-MAR-2023
0001592643-23-000004	15-MAY-2023	13F-HR	0001592643	31-MAR-2023
0000921895-23-001207	15-MAY-2023	13F-HR	0001939480	31-MAR-2023
0000950123-23-005335	15-MAY-2023	13F-NT	0001655220	31-MAR-2023
0001732539-23-000004	15-MAY-2023	13F-HR	0001732539	31-MAR-2023
0001085146-23-002441	15-MAY-2023	13F-HR	0001012622	31-MAR-2023
0000950123-23-005293	15-MAY-2023	13F-NT	0001362495	31-MAR-2023
0000902664-23-003094	15-MAY-2023	13F-NT	0001510589	31-MAR-2023
0001580642-23-002709	15-MAY-2023	13F-HR	0001442891	31-MAR-2023
0000902664-23-003047	15-MAY-2023	13F-NT	0001511278	31-MAR-2023
0001256484-23-000019	15-MAY-2023	13F-HR	0000073124	31-MAR-2023
0000929638-23-001484	15-MAY-2023	13F-HR	0001024896	31-MAR-2023
0000919574-23-003277	15-MAY-2023	13F-NT	0001280134	31-MAR-2023
0000919574-23-003229	15-MAY-2023	13F-HR	0001656001	31-MAR-2023
0001085146-23-002394	15-MAY-2023	13F-HR	0001846021	31-MAR-2023
0001628280-23-018076	15-MAY-2023	13F-HR	0001529735	31-MAR-2023
0000919574-23-003137	15-MAY-2023	13F-NT	0000763311	31-MAR-2023
0001814554-23-000005	15-MAY-2023	13F-HR/A	0001727492	31-DEC-2022
0001056516-23-000005	15-MAY-2023	13F-HR	0001056516	31-MAR-2023
0001172661-23-002186	15-MAY-2023	13F-HR	0001567195	31-MAR-2023
0000945621-23-000280	15-MAY-2023	13F-HR	0001484047	31-MAR-2023
0000905148-23-000447	15-MAY-2023	13F-HR	0001776382	31-MAR-2023
0000899140-23-000642	15-MAY-2023	13F-HR	0001826937	31-MAR-2023
0000950123-23-005136	15-MAY-2023	13F-NT	0001732769	31-MAR-2023
0001104659-23-060309	15-MAY-2023	13F-HR	0001889893	31-MAR-2023
0000950123-23-005056	15-MAY-2023	13F-NT	0001232739	31-MAR-2023
0001398344-23-009716	15-MAY-2023	13F-HR	0001832190	31-MAR-2023
0001085146-23-002416	15-MAY-2023	13F-NT	0001633593	31-MAR-2023
0001375836-23-000002	15-MAY-2023	13F-NT	0001375836	31-MAR-2023
0001140361-23-024652	15-MAY-2023	13F-HR	0001000275	31-MAR-2023
0001085146-23-002364	15-MAY-2023	13F-HR/A	0001390113	31-DEC-2022
0000921895-23-001204	15-MAY-2023	13F-NT	0001892479	31-MAR-2023
0001167376-23-000009	15-MAY-2023	13F-HR	0001469589	31-MAR-2023
0000950123-23-005179	15-MAY-2023	13F-HR	0001582633	31-MAR-2023
0000919574-23-003172	15-MAY-2023	13F-HR	0001398825	31-MAR-2023
0001213900-23-039212	15-MAY-2023	13F-HR	0001674712	31-MAR-2023
0001803916-23-000006	15-MAY-2023	13F-HR	1803916	31-MAR-2023
0001214659-23-007191	15-MAY-2023	13F-HR	0001556921	31-MAR-2023
0000950123-23-005158	15-MAY-2023	13F-NT	0001932771	31-MAR-2023
0000950123-23-005449	15-MAY-2023	13F-HR	0001034196	31-MAR-2023
0001315863-23-000522	15-MAY-2023	13F-HR	0001764725	31-MAR-2023
0001578621-23-000004	15-MAY-2023	13F-HR	0001578621	31-MAR-2023
0001879202-23-000015	15-MAY-2023	13F-HR	0001635999	31-MAR-2023
0000950123-23-004859	15-MAY-2023	13F-NT	0001313281	31-MAR-2023
0001420506-23-001038	15-MAY-2023	13F-HR	0001536216	31-MAR-2023
0000919574-23-003287	15-MAY-2023	13F-NT	0001569731	31-MAR-2023
0001085146-23-002334	15-MAY-2023	13F-HR	0001864916	31-MAR-2023
0001420506-23-001150	15-MAY-2023	13F-HR	0001691908	31-MAR-2023
0001944662-23-000019	15-MAY-2023	13F-HR	0001944662	31-MAR-2023
0001835700-23-000002	15-MAY-2023	13F-HR	0001835700	31-MAR-2023
0001315863-23-000535	15-MAY-2023	13F-HR	0001965304	31-MAR-2023
0001841077-23-000008	15-MAY-2023	13F-HR	0001841077	31-MAR-2023
0000950123-23-004936	15-MAY-2023	13F-HR	0001332638	31-MAR-2023
0001104659-23-060422	15-MAY-2023	13F-HR	0001478215	31-MAR-2023
0001315863-23-000533	15-MAY-2023	13F-HR	0001348145	31-MAR-2023
0000950123-23-005302	15-MAY-2023	13F-NT	0001034533	31-MAR-2023
0001856083-23-000002	15-MAY-2023	13F-HR	0001856083	31-MAR-2023
0001175707-23-000135	15-MAY-2023	13F-HR/A	0000909661	30-SEP-2022
0001725547-23-000127	15-MAY-2023	13F-HR	0001841766	31-MAR-2023
0000902664-23-003078	15-MAY-2023	13F-HR	0001722967	31-MAR-2023
0000902664-23-003043	15-MAY-2023	13F-HR	0001591744	31-MAR-2023
0001214659-23-007015	15-MAY-2023	13F-HR	0001601904	31-MAR-2023
0001172661-23-002108	15-MAY-2023	13F-HR	0001679064	31-MAR-2023
0001175707-23-000144	15-MAY-2023	13F-HR	0001535660	31-MAR-2023
0001319111-23-000010	15-MAY-2023	13F-HR	0000019481	31-MAR-2023
0000919574-23-003292	15-MAY-2023	13F-NT	0001634034	31-MAR-2023
0001951757-23-000305	15-MAY-2023	13F-HR	0001725297	31-MAR-2023
0001172661-23-002230	15-MAY-2023	13F-HR	0001565432	31-MAR-2023
0001214659-23-007153	15-MAY-2023	13F-HR	0001719307	31-MAR-2023
0001085146-23-002362	15-MAY-2023	13F-HR/A	0001390113	31-MAR-2022
0000950123-23-005399	15-MAY-2023	13F-NT	0001743276	31-MAR-2023
0001748305-23-000010	15-MAY-2023	13F-HR	0001748305	31-MAR-2023
0000950123-23-005479	15-MAY-2023	13F-NT	0001581079	31-MAR-2023
0001172661-23-002150	15-MAY-2023	13F-HR	0001619844	31-MAR-2023
0001104659-23-060585	15-MAY-2023	13F-HR	0001596468	31-MAR-2023
0001104659-23-060311	15-MAY-2023	13F-HR	0001535610	31-MAR-2023
0001085146-23-002375	15-MAY-2023	13F-HR	0001907884	31-MAR-2023
0000919574-23-003304	15-MAY-2023	13F-HR	0001536063	31-MAR-2023
0001636587-23-000007	15-MAY-2023	13F-HR	0001697323	31-MAR-2023
0001469026-23-000010	15-MAY-2023	13F-HR	0001469026	31-MAR-2023
0001172661-23-002216	15-MAY-2023	13F-HR	0001792635	31-MAR-2023
0000919574-23-003186	15-MAY-2023	13F-HR	0001312988	31-MAR-2023
0001825564-23-000003	15-MAY-2023	13F-HR	0001825564	31-MAR-2023
0001172661-23-002221	15-MAY-2023	13F-HR	0001446440	31-MAR-2023
0000950123-23-004981	15-MAY-2023	13F-NT	0001697142	31-MAR-2023
0001398344-23-009772	15-MAY-2023	13F-HR	0001317961	31-MAR-2023
0001172661-23-002192	15-MAY-2023	13F-HR	0001817534	31-MAR-2023
0001012975-23-000225	15-MAY-2023	13F-NT	0001598364	31-MAR-2023
0001567752-23-000003	15-MAY-2023	13F-HR	0001567752	31-MAR-2023
0001172661-23-002239	15-MAY-2023	13F-NT	0001409705	31-MAR-2023
0000950123-23-005049	15-MAY-2023	13F-HR	0001845151	31-MAR-2023
0000950123-23-005435	15-MAY-2023	13F-NT	0001920709	31-MAR-2023
0000919574-23-003191	15-MAY-2023	13F-NT	0001458862	31-MAR-2023
0001104659-23-060822	15-MAY-2023	13F-NT	0000878520	31-MAR-2023
0001172661-23-002168	15-MAY-2023	13F-HR	0001547007	31-MAR-2023
0001085146-23-002414	15-MAY-2023	13F-NT	0001245521	31-MAR-2023
0000919574-23-003168	15-MAY-2023	13F-NT	0001946122	31-MAR-2023
0001846333-23-000002	15-MAY-2023	13F-HR	0001846333	31-MAR-2023
0001493152-23-017293	15-MAY-2023	13F-HR	0001901146	31-MAR-2023
0000950123-23-005211	15-MAY-2023	13F-NT	0000948518	31-MAR-2023
0001012975-23-000222	15-MAY-2023	13F-HR	0001232395	31-MAR-2023
0000950123-23-005177	15-MAY-2023	13F-HR	0001535096	31-MAR-2023
0001767040-23-000002	15-MAY-2023	13F-HR	0001767040	31-MAR-2023
0000905148-23-000437	15-MAY-2023	13F-NT	0001504277	31-MAR-2023
0000918893-23-000004	15-MAY-2023	13F-HR	0000918893	31-MAR-2023
0001085146-23-002407	15-MAY-2023	13F-NT	0001681904	31-MAR-2023
0001172661-23-002207	15-MAY-2023	13F-NT	0001846563	31-MAR-2023
0001315863-23-000525	15-MAY-2023	13F-HR	0001723787	31-MAR-2023
0001965207-23-000004	15-MAY-2023	13F-HR	0001965207	31-MAR-2023
0001863523-23-000002	15-MAY-2023	13F-HR	0001863523	31-MAR-2023
0001725547-23-000129	15-MAY-2023	13F-HR	0001927705	31-MAR-2023
0000950123-23-004984	15-MAY-2023	13F-HR	0001616628	31-MAR-2023
0001635663-23-000004	15-MAY-2023	13F-HR	0001635663	31-MAR-2023
0001493152-23-017287	15-MAY-2023	13F-HR	0001525907	31-MAR-2023
0000947871-23-000583	15-MAY-2023	13F-HR	0000934639	31-MAR-2023
0001405086-23-000123	15-MAY-2023	13F-NT	0001317338	31-MAR-2023
0001795785-23-000002	15-MAY-2023	13F-NT	0001795785	31-MAR-2023
0000950123-23-005397	15-MAY-2023	13F-NT	0001611362	31-MAR-2023
0001420506-23-001189	15-MAY-2023	13F-HR	0001964400	31-MAR-2023
0001172661-23-002190	15-MAY-2023	13F-HR	0001175523	31-MAR-2023
0001104659-23-060443	15-MAY-2023	13F-HR	0001231756	31-MAR-2023
0000950123-23-005260	15-MAY-2023	13F-NT	0001724575	31-MAR-2023
0001104659-23-060043	15-MAY-2023	13F-NT	0001568351	31-MAR-2023
0001398344-23-009704	15-MAY-2023	13F-NT	0001767867	31-MAR-2023
0001104659-23-060685	15-MAY-2023	13F-NT	0001550100	31-MAR-2023
0000919574-23-003282	15-MAY-2023	13F-HR	0001800261	31-MAR-2023
0000950123-23-005366	15-MAY-2023	13F-NT	0001964244	31-MAR-2023
0000895421-23-000336	15-MAY-2023	13F-NT	0001442737	31-MAR-2023
0001214659-23-007012	15-MAY-2023	13F-HR	0001766907	31-MAR-2023
0001062993-23-011113	15-MAY-2023	13F-HR	0001327055	31-MAR-2023
0000919574-23-003279	15-MAY-2023	13F-NT	0001453226	31-MAR-2023
0000950123-23-004863	15-MAY-2023	13F-HR	0001484148	31-MAR-2023
0001172661-23-002152	15-MAY-2023	13F-HR	0001595907	31-MAR-2023
0001085146-23-002355	15-MAY-2023	13F-HR	0001688184	31-MAR-2023
0001104659-23-060306	15-MAY-2023	13F-HR	0001425649	31-MAR-2023
0000902664-23-003057	15-MAY-2023	13F-NT	0001766897	31-MAR-2023
0000902664-23-003063	15-MAY-2023	13F-HR	0001636974	31-MAR-2023
0001085146-23-002434	15-MAY-2023	13F-HR	0001637460	31-MAR-2023
0000919574-23-003278	15-MAY-2023	13F-NT	0001600096	31-MAR-2023
0001387303-23-000006	15-MAY-2023	13F-NT	0001387300	31-MAR-2023
0000950123-23-005475	15-MAY-2023	13F-HR	0001491072	31-MAR-2023
0001172661-23-002292	15-MAY-2023	13F-HR	0001410830	31-MAR-2023
0001901865-23-000004	15-MAY-2023	13F-HR	0001901865	31-MAR-2023
0000905148-23-000407	15-MAY-2023	13F-HR	0001801470	31-MAR-2023
0000950123-23-005288	15-MAY-2023	13F-NT	0001753711	31-MAR-2023
0000950123-23-004951	15-MAY-2023	13F-HR	0000713676	31-MAR-2023
0001172661-23-002293	15-MAY-2023	13F-HR	0001281446	31-MAR-2023
0001954109-23-000003	15-MAY-2023	13F-NT	0001954109	31-MAR-2023
0001445546-23-003096	15-MAY-2023	13F-HR	0001125816	31-MAR-2023
0001172661-23-002173	15-MAY-2023	13F-HR	0001008894	31-MAR-2023
0001766357-23-000002	15-MAY-2023	13F-HR	0001766357	31-MAR-2023
0001085146-23-002367	15-MAY-2023	13F-HR	0001489859	31-MAR-2023
0001068837-23-000012	15-MAY-2023	13F-HR	0001068837	31-MAR-2023
0001140361-23-024625	15-MAY-2023	13F-NT	0001372696	31-MAR-2023
0001398344-23-009680	15-MAY-2023	13F-HR	0001314620	31-MAR-2023
0001962552-23-000003	15-MAY-2023	13F-HR	0001962552	31-MAR-2023
0000902664-23-003104	15-MAY-2023	13F-HR	0001949771	31-MAR-2023
0001172661-23-002098	15-MAY-2023	13F-HR	0001666736	31-MAR-2023
0001493152-23-017215	15-MAY-2023	13F-HR	0001879240	31-MAR-2023
0001103804-23-000004	15-MAY-2023	13F-HR	0001103804	31-MAR-2023
0001214659-23-007164	15-MAY-2023	13F-HR	0001817181	31-MAR-2023
0001085146-23-002402	15-MAY-2023	13F-HR	0001695329	31-MAR-2023
0000950123-23-005268	15-MAY-2023	13F-HR	0001838428	31-MAR-2023
0001656456-23-000002	15-MAY-2023	13F-HR	0001656456	31-MAR-2023
0000895421-23-000338	15-MAY-2023	13F-NT	0001891397	31-MAR-2023
0000950123-23-004979	15-MAY-2023	13F-HR	0001375345	31-MAR-2023
0001172661-23-002205	15-MAY-2023	13F-HR	0001846644	31-MAR-2023
0000950123-23-005107	15-MAY-2023	13F-NT	0001941908	31-MAR-2023
0000919574-23-003345	15-MAY-2023	13F-NT	0000913998	31-MAR-2023
0001013594-23-000488	15-MAY-2023	13F-HR/A	0001791786	31-DEC-2022
0001172661-23-002294	15-MAY-2023	13F-HR	0001642575	31-MAR-2023
0001062993-23-011117	15-MAY-2023	13F-HR	0001568939	31-MAR-2023
0000950123-23-005006	15-MAY-2023	13F-NT	0001611717	31-MAR-2023
0001315863-23-000544	15-MAY-2023	13F-HR	0001889830	31-MAR-2023
0000927337-23-000007	15-MAY-2023	13F-NT	0001542456	31-MAR-2023
0001104659-23-060413	15-MAY-2023	13F-HR	0001910342	31-MAR-2023
0001892688-23-000045	15-MAY-2023	13F-HR	0001910456	31-MAR-2023
0001172661-23-002324	15-MAY-2023	13F-NT	0001157524	31-MAR-2023
0001948899-23-000004	15-MAY-2023	13F-HR	0001948899	31-MAR-2023
0001496201-23-000006	15-MAY-2023	13F-HR	0001496201	31-MAR-2023
0001050464-23-000007	15-MAY-2023	13F-HR	0001050464	31-MAR-2023
0001316580-23-000004	15-MAY-2023	13F-HR	0001316580	31-MAR-2023
0001104659-23-060952	15-MAY-2023	13F-HR	0001652174	31-MAR-2023
0001025835-23-000053	15-MAY-2023	13F-HR	0001025835	31-MAR-2023
0000919574-23-003179	15-MAY-2023	13F-NT	0001512653	31-MAR-2023
0001140361-23-024468	15-MAY-2023	13F-HR	0001315421	31-MAR-2023
0000905148-23-000424	15-MAY-2023	13F-HR	0001300714	31-MAR-2023
0000861177-23-000005	15-MAY-2023	13F-HR	0000861177	31-MAR-2023
0000921895-23-001205	15-MAY-2023	13F-NT	0001922405	31-MAR-2023
0000949509-23-000010	15-MAY-2023	13F-HR	0000949509	31-MAR-2023
0001493152-23-017052	15-MAY-2023	13F-HR	0001600583	31-MAR-2023
0000921895-23-001215	15-MAY-2023	13F-HR	0001559771	31-MAR-2023
0000935836-23-000408	15-MAY-2023	13F-HR	0001277158	31-MAR-2023
0000929638-23-001461	15-MAY-2023	13F-NT	0001512595	31-MAR-2023
0001665642-23-000002	15-MAY-2023	13F-HR	0001665642	31-MAR-2023
0000902664-23-003045	15-MAY-2023	13F-HR	0001515070	31-MAR-2023
0000935836-23-000416	15-MAY-2023	13F-HR	0001569049	31-MAR-2023
0001560207-23-000003	15-MAY-2023	13F-HR	0001560207	31-MAR-2023
0001085146-23-002325	15-MAY-2023	13F-NT	0001598147	31-MAR-2023
0001879202-23-000013	15-MAY-2023	13F-HR	0001765774	31-MAR-2023
0001172661-23-002327	15-MAY-2023	13F-NT	0001612850	31-MAR-2023
0001104659-23-060892	15-MAY-2023	13F-HR	0001390063	31-MAR-2023
0001648711-23-000004	15-MAY-2023	13F-HR	0001648711	31-MAR-2023
0001405086-23-000130	15-MAY-2023	13F-HR	0001846838	31-MAR-2023
0001162695-23-000002	15-MAY-2023	13F-HR	0001162695	31-MAR-2023
0001493152-23-017461	15-MAY-2023	13F-HR	0001795816	31-MAR-2023
0000905148-23-000411	15-MAY-2023	13F-HR	0001720980	31-MAR-2023
0001172661-23-002102	15-MAY-2023	13F-HR	0001406313	31-MAR-2023
0000943712-23-000009	15-MAY-2023	13F-HR	0000943712	31-MAR-2023
0001104659-23-060901	15-MAY-2023	13F-HR	0001658509	31-MAR-2023
0000919574-23-003174	15-MAY-2023	13F-NT	0001831498	31-MAR-2023
0001420506-23-001080	15-MAY-2023	13F-HR	0001713587	31-MAR-2023
0001655183-23-000006	15-MAY-2023	13F-HR	0001655183	31-MAR-2023
0001172661-23-002261	15-MAY-2023	13F-HR	0001911308	31-MAR-2023
0001755765-23-000002	15-MAY-2023	13F-NT	0001755765	31-MAR-2023
0000935836-23-000411	15-MAY-2023	13F-HR	0001452689	31-MAR-2023
0001786767-23-000005	15-MAY-2023	13F-HR	0001786767	31-MAR-2023
0000905148-23-000423	15-MAY-2023	13F-HR	0001651473	31-MAR-2023
0001062993-23-011025	15-MAY-2023	13F-HR	0001353198	31-MAR-2023
0001214659-23-007099	15-MAY-2023	13F-HR	0001525362	31-MAR-2023
0001085146-23-002404	15-MAY-2023	13F-HR	0001868872	31-MAR-2023
0001420506-23-001094	15-MAY-2023	13F-HR	0001799054	31-MAR-2023
0000950123-23-004931	15-MAY-2023	13F-HR	0001279396	31-MAR-2023
0001104659-23-060795	15-MAY-2023	13F-HR	0001545692	31-MAR-2023
0001463217-23-000002	15-MAY-2023	13F-HR	0001463217	31-MAR-2023
0001085146-23-002337	15-MAY-2023	13F-HR	0000869304	30-JUN-2021
0001420506-23-001099	15-MAY-2023	13F-HR	0001518934	31-MAR-2023
0001085146-23-002345	15-MAY-2023	13F-HR	0001666472	31-MAR-2023
0001104659-23-060664	15-MAY-2023	13F-HR	0000905790	31-MAR-2023
0000919574-23-003177	15-MAY-2023	13F-NT	0001734681	31-MAR-2023
0001315863-23-000539	15-MAY-2023	13F-HR	0001734341	31-MAR-2023
0000919574-23-003134	15-MAY-2023	13F-HR	0001387369	31-MAR-2023
0000902664-23-003054	15-MAY-2023	13F-NT	0001484832	31-MAR-2023
0001011438-23-000402	15-MAY-2023	13F-NT	0001688390	31-MAR-2023
0001172661-23-002200	15-MAY-2023	13F-HR	0001911400	31-MAR-2023
0001011438-23-000409	15-MAY-2023	13F-HR	0001277742	31-MAR-2023
0001085146-23-002446	15-MAY-2023	13F-HR	0001847739	31-MAR-2023
0000950123-23-005430	15-MAY-2023	13F-NT	0001568889	31-MAR-2023
0001140361-23-024769	15-MAY-2023	13F-NT	0001698221	31-MAR-2023
0001104659-23-060317	15-MAY-2023	13F-HR	0001912617	31-MAR-2023
0001345471-23-000079	15-MAY-2023	13F-NT	0001257864	31-MAR-2023
0001140361-23-024810	15-MAY-2023	13F-HR	0000035442	31-MAR-2023
0001172661-23-002236	15-MAY-2023	13F-NT	0001456506	31-MAR-2023
0001817652-23-000003	15-MAY-2023	13F-HR	0001817652	31-MAR-2023
0001104659-23-060406	15-MAY-2023	13F-HR	0001731118	31-MAR-2023
0001172661-23-002122	15-MAY-2023	13F-HR	0001389212	31-MAR-2023
0001808389-23-000004	15-MAY-2023	13F-HR	0001808389	31-MAR-2023
0001104659-23-060779	15-MAY-2023	13F-HR/A	0001615982	30-JUN-2022
0001725547-23-000135	15-MAY-2023	13F-HR	0001954015	31-MAR-2023
0001699080-23-000002	15-MAY-2023	13F-HR	0001699080	31-MAR-2023
0000895421-23-000326	15-MAY-2023	13F-NT	0000932859	31-MAR-2023
0000950123-23-005345	15-MAY-2023	13F-NT	0001818893	31-MAR-2023
0000950123-23-005408	15-MAY-2023	13F-NT	0001611392	31-MAR-2023
0001172661-23-002316	15-MAY-2023	13F-HR	0001789779	31-MAR-2023
0001172661-23-002247	15-MAY-2023	13F-HR	0001399706	31-MAR-2023
0000950123-23-005225	15-MAY-2023	13F-HR	0001846237	31-MAR-2023
0001493152-23-016865	15-MAY-2023	13F-HR	0001493215	31-MAR-2023
0001172661-23-002231	15-MAY-2023	13F-HR	0001964298	31-MAR-2023
