ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001852930-22-000007	19-OCT-2022	13F-HR/A	0001852930	30-SEP-2022
0001667731-22-000401	19-OCT-2022	13F-HR	0001821455	30-SEP-2022
0000950123-22-010321	19-OCT-2022	13F-HR	0001411530	30-SEP-2022
0000084616-22-000007	19-OCT-2022	13F-HR	0000084616	30-SEP-2022
0001926596-22-000004	19-OCT-2022	13F-HR	0001926596	30-SEP-2022
0001161670-22-000005	19-OCT-2022	13F-HR	0001161670	30-SEP-2022
0000870260-22-000006	19-OCT-2022	13F-HR	0000870260	30-SEP-2022
0001493152-22-028855	19-OCT-2022	13F-HR	0001173889	30-SEP-2022
0001104659-22-109966	19-OCT-2022	13F-NT	0001910625	30-SEP-2022
0001606587-22-001909	19-OCT-2022	13F-HR	0001510809	30-SEP-2022
0001475150-22-000003	19-OCT-2022	13F-HR	0001475150	30-SEP-2022
0001104659-22-109868	19-OCT-2022	13F-HR	0001479983	30-SEP-2022
0001085146-22-003497	19-OCT-2022	13F-HR	0001726375	30-SEP-2022
0001214659-22-012442	19-OCT-2022	13F-HR	0001774879	30-SEP-2022
0001705819-22-000070	19-OCT-2022	13F-HR	0001846505	30-SEP-2022
0001606587-22-001910	19-OCT-2022	13F-HR	0001913590	30-SEP-2022
0001085146-22-003510	19-OCT-2022	13F-HR	0001789382	30-SEP-2022
0001009005-22-000004	19-OCT-2022	13F-HR	0001009005	30-SEP-2022
0001716659-22-000003	19-OCT-2022	13F-HR	0001716659	30-SEP-2022
0001104659-22-109750	19-OCT-2022	13F-HR	0001702721	30-SEP-2022
0001398344-22-020415	19-OCT-2022	13F-HR	0001925582	30-SEP-2022
0000919530-22-000004	19-OCT-2022	13F-HR	0000919530	30-SEP-2022
0001911322-22-000007	19-OCT-2022	13F-HR	0001911322	30-SEP-2022
0001085146-22-003489	19-OCT-2022	13F-HR	0001666613	30-SEP-2022
0001085146-22-003481	19-OCT-2022	13F-HR	0001755723	30-SEP-2022
0001104659-22-109866	19-OCT-2022	13F-NT	0000926972	30-SEP-2022
0001911284-22-000004	19-OCT-2022	13F-HR	0001911284	30-SEP-2022
0001678378-22-000005	19-OCT-2022	13F-HR	0001678378	30-SEP-2022
0001104659-22-109871	19-OCT-2022	13F-NT	0001428796	30-SEP-2022
0001819279-22-000005	19-OCT-2022	13F-HR	0001819279	30-SEP-2022
0001606587-22-001919	19-OCT-2022	13F-HR	0001424177	30-SEP-2022
0001534866-22-000016	19-OCT-2022	13F-NT	0001302797	30-SEP-2022
0000930413-22-001789	19-OCT-2022	13F-HR	0001438848	30-SEP-2022
0001725547-22-000159	19-OCT-2022	13F-HR	0001802534	30-SEP-2022
0001738723-22-000009	19-OCT-2022	13F-HR	0001738723	30-SEP-2022
0001085146-22-003501	19-OCT-2022	13F-HR	0001323276	30-SEP-2022
0001703496-22-000011	19-OCT-2022	13F-HR	0001703496	30-SEP-2022
0001085146-22-003479	19-OCT-2022	13F-HR	0001906766	30-SEP-2022
0001737090-22-000004	19-OCT-2022	13F-HR	0001737090	30-SEP-2022
0001537191-22-000006	19-OCT-2022	13F-HR	0001537191	30-SEP-2022
0001085146-22-003484	19-OCT-2022	13F-HR	0001908617	30-SEP-2022
0001754960-22-000264	19-OCT-2022	13F-HR	0001743404	30-SEP-2022
0001085146-22-003487	19-OCT-2022	13F-HR	0001723514	30-SEP-2022
0001020617-22-000009	19-OCT-2022	13F-HR	0001020617	30-SEP-2022
0001085146-22-003482	19-OCT-2022	13F-HR	0001840455	30-SEP-2022
0001104659-22-109869	19-OCT-2022	13F-NT	0001633071	30-SEP-2022
0001214659-22-012452	19-OCT-2022	13F-HR	0001682501	30-SEP-2022
0001602730-22-000006	19-OCT-2022	13F-HR	0001602730	30-SEP-2022
0001517429-22-000008	19-OCT-2022	13F-HR	0001517429	30-SEP-2022
0000883803-22-000010	19-OCT-2022	13F-HR	0000883803	30-SEP-2022
0001821407-22-000007	18-OCT-2022	13F-HR	0001821407	30-SEP-2022
0001665446-22-000004	18-OCT-2022	13F-HR	0001665446	30-SEP-2022
0000740272-22-000006	18-OCT-2022	13F-HR	0000740272	30-SEP-2022
0001640472-22-000004	18-OCT-2022	13F-NT	0001640472	30-SEP-2022
0001085146-22-003470	18-OCT-2022	13F-HR	0001510481	30-SEP-2022
0000909012-22-000115	18-OCT-2022	13F-HR	0001776878	30-SEP-2022
0001085146-22-003468	18-OCT-2022	13F-HR	0001615717	30-SEP-2022
0001838660-22-000005	18-OCT-2022	13F-HR	0001838660	30-SEP-2022
0001801846-22-000006	18-OCT-2022	13F-HR	0001801846	30-SEP-2022
0001015247-22-000006	18-OCT-2022	13F-HR	0001767841	30-SEP-2022
0000878228-22-000010	18-OCT-2022	13F-HR	0000878228	30-SEP-2022
0001398344-22-020370	18-OCT-2022	13F-HR	0001800234	30-SEP-2022
0001841506-22-000005	18-OCT-2022	13F-HR	0001841506	30-SEP-2022
0001398344-22-020368	18-OCT-2022	13F-HR	0001901166	30-SEP-2022
0001616026-22-000005	18-OCT-2022	13F-HR	0001616026	30-SEP-2022
0001871734-22-000005	18-OCT-2022	13F-HR	0001871734	30-SEP-2022
0001259671-22-000005	18-OCT-2022	13F-HR	0001259671	30-SEP-2022
0001085146-22-003451	18-OCT-2022	13F-HR/A	0000863748	31-DEC-2021
0001085146-22-003454	18-OCT-2022	13F-HR	0001728449	30-SEP-2022
0001754960-22-000258	18-OCT-2022	13F-HR	0001766571	30-SEP-2022
0001606587-22-001897	18-OCT-2022	13F-HR	0001730477	30-SEP-2022
0001776290-22-000004	18-OCT-2022	13F-HR	0001776290	30-SEP-2022
0001085146-22-003463	18-OCT-2022	13F-NT	0001776551	30-SEP-2022
0001085146-22-003465	18-OCT-2022	13F-HR	0001484540	30-SEP-2022
0001906202-22-000004	18-OCT-2022	13F-HR	0001906202	30-SEP-2022
0001754960-22-000257	18-OCT-2022	13F-HR	0001916366	30-SEP-2022
0001142495-22-000010	18-OCT-2022	13F-HR	0001142495	30-SEP-2022
0001085146-22-003450	18-OCT-2022	13F-HR/A	0000863748	30-SEP-2021
0001634553-22-000005	18-OCT-2022	13F-HR	0001634553	30-SEP-2022
0001054522-22-000006	18-OCT-2022	13F-HR	0001054522	30-SEP-2022
0001793367-22-000005	18-OCT-2022	13F-HR	0001793367	30-SEP-2022
0001773052-22-000011	18-OCT-2022	13F-NT	0000798999	30-SEP-2022
0001534561-22-000006	18-OCT-2022	13F-HR	0001534561	30-SEP-2022
0001085146-22-003467	18-OCT-2022	13F-HR	0001599923	30-SEP-2022
0001860790-22-000004	18-OCT-2022	13F-HR	0001860790	30-SEP-2022
0001606587-22-001895	18-OCT-2022	13F-HR	0001910961	30-SEP-2022
0001121477-22-000006	18-OCT-2022	13F-HR	0001121477	30-SEP-2022
0001398344-22-020364	18-OCT-2022	13F-HR	0001260468	30-SEP-2022
0001888831-22-000004	18-OCT-2022	13F-HR	0001888831	30-SEP-2022
0000862469-22-000006	18-OCT-2022	13F-HR	0000862469	30-SEP-2022
0001773052-22-000012	18-OCT-2022	13F-NT	0001084160	30-SEP-2022
0001743941-22-000006	18-OCT-2022	13F-HR	0001743941	30-SEP-2022
0001085146-22-003469	18-OCT-2022	13F-HR	0001729754	30-SEP-2022
0001019056-22-000627	18-OCT-2022	13F-HR	0001142433	30-SEP-2022
0001015247-22-000005	18-OCT-2022	13F-HR	0001015247	30-SEP-2022
0001663224-22-000014	18-OCT-2022	13F-HR	0001663224	30-SEP-2022
0001754960-22-000259	18-OCT-2022	13F-HR	0000200648	30-SEP-2022
0001062993-22-020913	18-OCT-2022	13F-HR	0001445891	30-SEP-2022
0001766929-22-000005	18-OCT-2022	13F-HR	0001766929	30-SEP-2022
0001104659-22-109434	18-OCT-2022	13F-HR	0001598007	30-SEP-2022
0001721608-22-000009	18-OCT-2022	13F-HR	0001721608	30-SEP-2022
0001085146-22-003456	18-OCT-2022	13F-HR	0001845081	30-SEP-2022
0001894921-22-000004	18-OCT-2022	13F-HR	0001894921	30-SEP-2022
0001095449-22-000099	18-OCT-2022	13F-HR	0001629680	30-SEP-2022
0001352022-22-000006	18-OCT-2022	13F-NT	0001768723	30-SEP-2022
0001376474-22-000425	18-OCT-2022	13F-HR	0001601489	30-SEP-2022
0001695664-22-000007	18-OCT-2022	13F-HR	0001695664	30-SEP-2022
0001567619-22-018557	18-OCT-2022	13F-HR	0001616667	30-SEP-2022
0001566493-22-000004	18-OCT-2022	13F-HR	0001566493	30-SEP-2022
0001606587-22-001898	18-OCT-2022	13F-HR	0001745945	30-SEP-2022
0001104659-22-109557	18-OCT-2022	13F-HR	0001846013	30-SEP-2022
0001633603-22-000006	18-OCT-2022	13F-HR	0001633603	30-SEP-2022
0001104659-22-109561	18-OCT-2022	13F-HR	0001709671	30-SEP-2022
0001398344-22-020366	18-OCT-2022	13F-HR	0001660694	30-SEP-2022
0001085146-22-003477	18-OCT-2022	13F-HR	0001727593	30-SEP-2022
0001085146-22-003460	18-OCT-2022	13F-HR	0001621100	30-SEP-2022
0001623678-22-000005	18-OCT-2022	13F-HR	0001623678	30-SEP-2022
0001085146-22-003474	18-OCT-2022	13F-HR	0001426960	30-JUN-2022
0001802136-22-000004	18-OCT-2022	13F-HR	0001802136	30-SEP-2022
0000950123-22-010307	18-OCT-2022	13F-HR	0001802257	30-SEP-2022
0001140361-22-037636	18-OCT-2022	13F-HR	0001555170	30-SEP-2022
0001910078-22-000008	18-OCT-2022	13F-HR	0001910078	30-SEP-2022
0001104659-22-109638	18-OCT-2022	13F-HR	0001541741	30-SEP-2022
0001085146-22-003455	18-OCT-2022	13F-HR	0001716983	30-SEP-2022
0001085146-22-003449	18-OCT-2022	13F-HR/A	0000863748	30-JUN-2021
0001387131-22-010527	18-OCT-2022	13F-NT	0000062039	30-SEP-2022
0000036066-22-000010	18-OCT-2022	13F-HR	0000036066	30-SEP-2022
0001773052-22-000013	18-OCT-2022	13F-NT	0001196415	30-SEP-2022
0000950123-22-010318	18-OCT-2022	13F-HR	0001600026	30-SEP-2022
0001104659-22-109658	18-OCT-2022	13F-HR	0001768017	31-MAR-2022
0001085146-22-003466	18-OCT-2022	13F-HR	0001439743	30-SEP-2022
0001696064-22-000004	18-OCT-2022	13F-HR	0001696064	30-SEP-2022
0001104659-22-109559	18-OCT-2022	13F-HR	0001609021	30-SEP-2022
0001696868-22-000005	18-OCT-2022	13F-NT	0001696868	30-SEP-2022
0001559968-22-000008	18-OCT-2022	13F-HR	0001559968	30-SEP-2022
0001539994-22-000022	18-OCT-2022	13F-HR	1539994	30-SEP-2022
0001570253-22-000005	18-OCT-2022	13F-HR	0001570253	30-SEP-2022
0001803189-22-000005	18-OCT-2022	13F-HR	0001803189	30-SEP-2022
0000051762-22-000005	18-OCT-2022	13F-HR	0000051762	30-SEP-2022
0001352022-22-000005	18-OCT-2022	13F-NT	0001352022	30-SEP-2022
0001606587-22-001893	18-OCT-2022	13F-HR	0001912460	30-SEP-2022
0001695214-22-000008	18-OCT-2022	13F-HR	0001695214	30-SEP-2022
0001719739-22-000004	18-OCT-2022	13F-HR	0001719739	30-SEP-2022
0000950123-22-010309	18-OCT-2022	13F-HR	0001276520	30-SEP-2022
0000826794-22-000005	18-OCT-2022	13F-HR	0000826794	30-SEP-2022
0001906711-22-000005	18-OCT-2022	13F-HR	0001906711	30-SEP-2022
0001062993-22-020915	18-OCT-2022	13F-HR	0001633389	30-SEP-2022
0001672775-22-000004	18-OCT-2022	13F-HR	0001672775	30-SEP-2022
0001050463-22-000010	18-OCT-2022	13F-HR	0001050463	30-SEP-2022
0001104659-22-109640	18-OCT-2022	13F-NT	0000940755	30-SEP-2022
0001845743-22-000006	18-OCT-2022	13F-HR	0001845743	30-SEP-2022
0001085146-22-003475	18-OCT-2022	13F-HR	0001426960	30-SEP-2022
0001085146-22-003458	18-OCT-2022	13F-HR	0001927042	30-SEP-2022
0001085146-22-003461	18-OCT-2022	13F-HR	0001699622	30-SEP-2022
0000883511-22-000004	18-OCT-2022	13F-HR	0000883511	30-SEP-2022
0001085146-22-003472	18-OCT-2022	13F-HR	0001801674	30-SEP-2022
0001860132-22-000002	18-OCT-2022	13F-HR	0001860132	30-SEP-2022
0001840306-22-000006	18-OCT-2022	13F-HR	0001840306	30-SEP-2022
0001630363-22-000006	18-OCT-2022	13F-HR	0001630363	30-SEP-2022
0001095449-22-000097	18-OCT-2022	13F-HR	0001653253	30-SEP-2022
0001062993-22-020893	18-OCT-2022	13F-HR	0001161927	30-SEP-2022
0001387131-22-010545	18-OCT-2022	13F-HR	0001426754	30-SEP-2022
0001486083-22-000005	18-OCT-2022	13F-HR	0001486083	30-SEP-2022
0001398344-22-020359	18-OCT-2022	13F-HR	0001543991	30-SEP-2022
0001085146-22-003471	18-OCT-2022	13F-NT	0001510483	30-SEP-2022
0001771169-22-000005	18-OCT-2022	13F-HR	0001771169	30-SEP-2022
0001763608-22-000004	18-OCT-2022	13F-HR	0001763608	30-SEP-2022
0001085146-22-003473	18-OCT-2022	13F-HR	0001767070	30-SEP-2022
0001104659-22-109563	18-OCT-2022	13F-HR	0001879976	30-SEP-2022
0001172661-22-002207	18-OCT-2022	13F-HR	0000750641	30-SEP-2022
0001858699-22-000005	18-OCT-2022	13F-HR	0001858699	30-SEP-2022
0001387131-22-010529	18-OCT-2022	13F-HR	0001725248	30-SEP-2022
0001387131-22-010528	18-OCT-2022	13F-NT	0000751173	30-SEP-2022
0001387131-22-010526	18-OCT-2022	13F-NT	0001086128	30-SEP-2022
0001908585-22-000004	18-OCT-2022	13F-HR	0001908585	30-SEP-2022
0001085146-22-003459	18-OCT-2022	13F-HR	0001453526	30-SEP-2022
0001104659-22-109665	18-OCT-2022	13F-HR	0001730960	30-SEP-2022
0001095449-22-000101	18-OCT-2022	13F-HR	0001701714	30-SEP-2022
0001733356-22-000005	18-OCT-2022	13F-HR	0001733356	30-SEP-2022
0001095449-22-000100	18-OCT-2022	13F-HR/A	0001629680	30-SEP-2022
0001085146-22-003462	18-OCT-2022	13F-HR	0000936941	30-SEP-2022
0001214659-22-012386	18-OCT-2022	13F-HR	0001820680	30-SEP-2022
0001387131-22-010552	18-OCT-2022	13F-HR	0001365167	30-SEP-2022
0001310658-22-000004	18-OCT-2022	13F-HR	0001310658	30-SEP-2022
0001816444-22-000005	18-OCT-2022	13F-HR	0001816444	30-SEP-2022
0000007195-22-000004	18-OCT-2022	13F-HR	0000007195	30-SEP-2022
0001085146-22-003476	18-OCT-2022	13F-HR	0000928566	30-SEP-2022
0000870156-22-000049	18-OCT-2022	13F-HR	0001692227	30-SEP-2022
0001062993-22-020899	18-OCT-2022	13F-HR	0001061186	30-SEP-2022
0001080201-22-000004	18-OCT-2022	13F-HR	0001080201	30-SEP-2022
0001085146-22-003457	18-OCT-2022	13F-HR	0001824263	30-SEP-2022
0001085146-22-003464	18-OCT-2022	13F-HR	0001663649	30-SEP-2022
0001531971-22-000005	18-OCT-2022	13F-HR	0001531971	30-SEP-2022
0001387131-22-010519	18-OCT-2022	13F-HR	0001389223	30-SEP-2022
0001903858-22-000004	18-OCT-2022	13F-HR	0001903858	30-SEP-2022
0001533954-22-000004	18-OCT-2022	13F-HR	0001533954	30-SEP-2022
0001765681-22-000005	18-NOV-2022	13F-HR/A	0001765681	30-SEP-2021
0001765681-22-000004	18-NOV-2022	13F-HR/A	0001765681	30-JUN-2021
0001085146-22-004178	18-NOV-2022	13F-HR	0001948632	31-DEC-2018
0001085146-22-004192	18-NOV-2022	13F-HR	0001948632	30-JUN-2022
0001085146-22-004165	18-NOV-2022	13F-HR	0001948632	30-SEP-2015
0001486180-22-000010	18-NOV-2022	13F-HR/A	0001486180	30-SEP-2022
0001656150-22-000005	18-NOV-2022	13F-HR	0001656150	30-SEP-2022
0001085146-22-004157	18-NOV-2022	13F-HR	0001948632	30-SEP-2013
0001085146-22-004185	18-NOV-2022	13F-HR	0001948632	30-SEP-2020
0001085146-22-004174	18-NOV-2022	13F-HR	0001948632	31-DEC-2017
0001085146-22-004182	18-NOV-2022	13F-HR	0001948632	31-DEC-2019
0001085146-22-004184	18-NOV-2022	13F-HR	0001948632	30-JUN-2020
0001911520-22-000005	18-NOV-2022	13F-HR	0001911520	30-SEP-2022
0001085146-22-004186	18-NOV-2022	13F-HR	0001948632	31-DEC-2020
0001085146-22-004156	18-NOV-2022	13F-HR	0001948632	30-JUN-2013
0001085146-22-004166	18-NOV-2022	13F-HR	0001948632	31-DEC-2015
0001085146-22-004170	18-NOV-2022	13F-HR	0001948632	31-DEC-2016
0001732371-22-000003	18-NOV-2022	13F-HR	0001732371	30-SEP-2022
0001085146-22-004181	18-NOV-2022	13F-HR	0001948632	30-SEP-2019
0001765681-22-000008	18-NOV-2022	13F-HR/A	0001765681	30-JUN-2022
0001085146-22-004193	18-NOV-2022	13F-HR	0001846995	30-SEP-2022
0001493152-22-032954	18-NOV-2022	13F-HR	0001630798	30-SEP-2022
0001085146-22-004173	18-NOV-2022	13F-HR	0001948632	30-SEP-2017
0001085146-22-004187	18-NOV-2022	13F-HR	0001948632	31-MAR-2021
0001085146-22-004155	18-NOV-2022	13F-HR	0001948632	31-MAR-2013
0001765681-22-000003	18-NOV-2022	13F-HR/A	0001765681	31-MAR-2021
0001104659-22-120324	18-NOV-2022	13F-HR	0001692820	30-SEP-2022
0001719203-22-000009	18-NOV-2022	13F-HR/A	0001719203	30-SEP-2022
0001085146-22-004183	18-NOV-2022	13F-HR	0001948632	31-MAR-2020
0001085146-22-004188	18-NOV-2022	13F-HR	0001948632	30-JUN-2021
0001085146-22-004177	18-NOV-2022	13F-HR	0001948632	30-SEP-2018
0001104659-22-120213	18-NOV-2022	13F-HR	0001530237	30-SEP-2022
0001608046-22-000008	18-NOV-2022	13F-HR	0001608046	30-SEP-2022
0001085146-22-004160	18-NOV-2022	13F-HR	0001948632	30-JUN-2014
0001781948-22-000004	18-NOV-2022	13F-HR	0001781948	30-SEP-2022
0001809159-22-000001	18-NOV-2022	13F-HR	0001809159	30-SEP-2022
0001085146-22-004180	18-NOV-2022	13F-HR	0001948632	30-JUN-2019
0001632105-22-000006	18-NOV-2022	13F-HR/A	0001632105	30-JUN-2022
0001764386-22-000005	18-NOV-2022	13F-HR/A	0001764386	30-SEP-2022
0001085146-22-004189	18-NOV-2022	13F-HR	0001948632	30-SEP-2021
0001085146-22-004194	18-NOV-2022	13F-HR	0001760578	30-SEP-2022
0001765681-22-000007	18-NOV-2022	13F-HR/A	0001765681	31-MAR-2022
0001398344-22-022373	18-NOV-2022	13F-HR/A	0001695078	30-SEP-2022
0001085146-22-004190	18-NOV-2022	13F-HR	0001948632	31-DEC-2021
0001085146-22-004169	18-NOV-2022	13F-HR	0001948632	30-SEP-2016
0001085146-22-004163	18-NOV-2022	13F-HR	0001948632	31-MAR-2015
0001398344-22-022371	18-NOV-2022	13F-HR/A	0001821035	30-SEP-2022
0001085146-22-004172	18-NOV-2022	13F-HR	0001948632	30-JUN-2017
0001085146-22-004162	18-NOV-2022	13F-HR	0001948632	31-DEC-2014
0000074260-22-000074	18-NOV-2022	13F-HR	0000074260	30-SEP-2022
0001085146-22-004179	18-NOV-2022	13F-HR	0001948632	31-MAR-2019
0001085146-22-004161	18-NOV-2022	13F-HR	0001948632	30-SEP-2014
0001085146-22-004158	18-NOV-2022	13F-HR	0001948632	31-DEC-2013
0001085146-22-004175	18-NOV-2022	13F-HR	0001948632	31-MAR-2018
0001085146-22-004171	18-NOV-2022	13F-HR	0001948632	31-MAR-2017
0001085146-22-004167	18-NOV-2022	13F-HR	0001948632	31-MAR-2016
0001809187-22-000004	18-NOV-2022	13F-HR	0001809187	30-SEP-2022
0001085146-22-004154	18-NOV-2022	13F-HR	0001948632	31-DEC-2012
0001085146-22-004168	18-NOV-2022	13F-HR	0001948632	30-JUN-2016
0001765681-22-000006	18-NOV-2022	13F-HR/A	0001765681	31-DEC-2021
0001021117-22-000005	18-NOV-2022	13F-HR	0001021117	30-SEP-2022
0001085146-22-004176	18-NOV-2022	13F-HR	0001948632	30-JUN-2018
0001085146-22-004164	18-NOV-2022	13F-HR	0001948632	30-JUN-2015
0001815123-22-000005	18-NOV-2022	13F-HR	0001815123	30-SEP-2022
0001085146-22-004159	18-NOV-2022	13F-HR	0001948632	31-MAR-2014
0001843019-22-000007	18-NOV-2022	13F-HR/A	0001843019	30-SEP-2022
0001085146-22-004191	18-NOV-2022	13F-HR	0001948632	31-MAR-2022
0001420506-22-002353	18-NOV-2022	13F-HR	0001911970	30-SEP-2022
0001951586-22-000004	18-NOV-2022	13F-HR	0001951586	31-MAR-2022
0001567619-22-020613	18-NOV-2022	13F-HR/A	0000801166	30-SEP-2022
0001844107-22-000005	17-OCT-2022	13F-HR	0001844107	30-SEP-2022
0001085146-22-003440	17-OCT-2022	13F-HR	0001729677	30-SEP-2022
0001832179-22-000006	17-OCT-2022	13F-HR	0001832179	30-SEP-2022
0001800453-22-000006	17-OCT-2022	13F-HR	0001800453	30-SEP-2022
0001085146-22-003446	17-OCT-2022	13F-NT	0000811393	30-SEP-2022
0001606587-22-001888	17-OCT-2022	13F-HR	0001383782	30-SEP-2022
0001731497-22-000005	17-OCT-2022	13F-HR	0001731497	30-SEP-2022
0001831985-22-000012	17-OCT-2022	13F-HR	0001831985	30-SEP-2022
0001890748-22-000004	17-OCT-2022	13F-HR	0001890748	30-SEP-2022
0001606609-22-000004	17-OCT-2022	13F-HR	0001606609	30-SEP-2022
0001798926-22-000006	17-OCT-2022	13F-HR	0001798926	30-SEP-2022
0001085146-22-003448	17-OCT-2022	13F-HR/A	0000863748	31-MAR-2021
0001713558-22-000006	17-OCT-2022	13F-HR	0001713558	30-SEP-2022
0001922875-22-000004	17-OCT-2022	13F-HR	0001922875	30-SEP-2022
0001326766-22-000006	17-OCT-2022	13F-HR	0001326766	30-SEP-2022
0001891240-22-000004	17-OCT-2022	13F-HR	0001891240	30-SEP-2022
0001062993-22-020838	17-OCT-2022	13F-HR	0001591377	30-SEP-2022
0001214659-22-012335	17-OCT-2022	13F-HR	0001633695	30-SEP-2022
0000934745-22-000008	17-OCT-2022	13F-HR	0000934745	30-SEP-2022
0000701516-22-000004	17-OCT-2022	13F-HR	0000701516	30-SEP-2022
0001793755-22-000006	17-OCT-2022	13F-HR	0001793755	30-SEP-2022
0001085146-22-003443	17-OCT-2022	13F-HR	0000733444	30-SEP-2022
0001928041-22-000004	17-OCT-2022	13F-HR	0001928041	30-SEP-2022
0001800914-22-000006	17-OCT-2022	13F-NT	0001800914	30-SEP-2022
0001419186-22-000005	17-OCT-2022	13F-HR	0001419186	30-SEP-2022
0001878581-22-000003	17-OCT-2022	13F-HR	0001878581	30-SEP-2022
0001908462-22-000005	17-OCT-2022	13F-HR	0001908462	30-SEP-2022
0001277279-22-000009	17-OCT-2022	13F-HR	0001277279	30-SEP-2022
0001864123-22-000002	17-OCT-2022	13F-HR	0001864123	30-SEP-2022
0001214659-22-012343	17-OCT-2022	13F-HR	0001893159	30-SEP-2022
0001903905-22-000006	17-OCT-2022	13F-HR	0001903905	30-SEP-2022
0001802635-22-000004	17-OCT-2022	13F-HR	0001802635	30-SEP-2022
0001843826-22-000004	17-OCT-2022	13F-HR	0001843826	30-SEP-2022
0001085146-22-003437	17-OCT-2022	13F-HR	0001766883	30-SEP-2022
0001745796-22-000005	17-OCT-2022	13F-HR	0001745796	30-SEP-2022
0001317346-22-000008	17-OCT-2022	13F-NT	0001425475	30-SEP-2022
0001606587-22-001892	17-OCT-2022	13F-NT	0001597850	30-SEP-2022
0001911087-22-000004	17-OCT-2022	13F-HR	0001911087	30-SEP-2022
0001852993-22-000004	17-OCT-2022	13F-HR/A	0001852993	30-JUN-2022
0001033974-22-000005	17-OCT-2022	13F-HR	0001033974	30-SEP-2022
0000950123-22-010279	17-OCT-2022	13F-HR	0001557406	30-SEP-2022
0001767898-22-000004	17-OCT-2022	13F-HR	0001767898	30-SEP-2022
0000950123-22-010281	17-OCT-2022	13F-HR	0001113629	30-SEP-2022
0001172661-22-002203	17-OCT-2022	13F-HR	0001846515	30-SEP-2022
0001047142-22-000004	17-OCT-2022	13F-HR	0001047142	30-SEP-2022
0001104659-22-109252	17-OCT-2022	13F-HR	0001697748	30-SEP-2022
0001847956-22-000007	17-OCT-2022	13F-HR	0001847956	30-SEP-2022
0001387458-22-000007	17-OCT-2022	13F-HR	0001387458	30-SEP-2022
0001776082-22-000009	17-OCT-2022	13F-HR	0001776082	30-SEP-2022
0000869353-22-000005	17-OCT-2022	13F-HR	0000869353	30-SEP-2022
0001673954-22-000005	17-OCT-2022	13F-HR	0001673954	30-SEP-2022
0001104659-22-109367	17-OCT-2022	13F-HR	0001731466	30-SEP-2022
0001906806-22-000004	17-OCT-2022	13F-HR	0001906806	30-SEP-2022
0001908765-22-000006	17-OCT-2022	13F-HR	0001908765	30-SEP-2022
0000860828-22-000004	17-OCT-2022	13F-HR	0000860828	30-SEP-2022
0001852930-22-000006	17-OCT-2022	13F-HR	0001852930	30-SEP-2022
0001586882-22-000004	17-OCT-2022	13F-HR	0001586882	30-SEP-2022
0001767802-22-000005	17-OCT-2022	13F-HR	0001767802	30-SEP-2022
0001525947-22-000006	17-OCT-2022	13F-HR	0001525947	30-SEP-2022
0001932342-22-000003	17-OCT-2022	13F-HR	0001932342	30-SEP-2022
0001079112-22-000005	17-OCT-2022	13F-HR	0001079112	30-SEP-2022
0001725394-22-000004	17-OCT-2022	13F-HR	0001725394	30-SEP-2022
0001550075-22-000007	17-OCT-2022	13F-HR	0001550075	30-SEP-2022
0001755987-22-000008	17-OCT-2022	13F-HR	0001755987	30-SEP-2022
0001314404-22-000004	17-OCT-2022	13F-HR	0001314404	30-SEP-2022
0001811005-22-000005	17-OCT-2022	13F-HR	0001811005	30-SEP-2022
0001802107-22-000004	17-OCT-2022	13F-HR	0001802107	30-SEP-2022
0001099762-22-000004	17-OCT-2022	13F-HR	0001099762	30-SEP-2022
0001759320-22-000006	17-OCT-2022	13F-HR	0001759320	30-SEP-2022
0001664772-22-000004	17-OCT-2022	13F-HR	0001664772	30-SEP-2022
0001606587-22-001889	17-OCT-2022	13F-NT	0001449088	30-SEP-2022
0001843566-22-000005	17-OCT-2022	13F-HR	0001843566	30-SEP-2022
0001804329-22-000006	17-OCT-2022	13F-HR	0001804329	30-SEP-2022
0001825292-22-000006	17-OCT-2022	13F-HR	0001825292	30-SEP-2022
0001905662-22-000005	17-OCT-2022	13F-HR	0001905662	30-SEP-2022
0001172661-22-002206	17-OCT-2022	13F-HR	0001598416	30-SEP-2022
0001104659-22-109217	17-OCT-2022	13F-HR	0001733510	30-SEP-2022
0001085146-22-003444	17-OCT-2022	13F-HR	0001611848	30-SEP-2022
0001841633-22-000005	17-OCT-2022	13F-HR	0001841633	30-SEP-2022
0001172661-22-002205	17-OCT-2022	13F-HR	0001665605	30-SEP-2022
0000924181-22-000005	17-OCT-2022	13F-HR	0000924181	30-SEP-2022
0001705819-22-000068	17-OCT-2022	13F-HR	0001119254	30-SEP-2022
0001437749-22-024196	17-OCT-2022	13F-HR	0001910398	30-SEP-2022
0001914606-22-000008	17-OCT-2022	13F-HR	0001914606	30-SEP-2022
0001846114-22-000004	17-OCT-2022	13F-HR	0001846114	30-SEP-2022
0001172661-22-002204	17-OCT-2022	13F-HR	0001695908	30-SEP-2022
0001162781-22-000004	17-OCT-2022	13F-HR	0001162781	30-SEP-2022
0001598561-22-000006	17-OCT-2022	13F-HR	0001598561	30-SEP-2022
0001603328-22-000007	17-OCT-2022	13F-HR	0001603328	30-SEP-2022
0001697375-22-000008	17-OCT-2022	13F-HR	0001697375	30-SEP-2022
