ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001104659-23-081930	18-JUL-2023	13F-HR	0001729985	30-JUN-2023
0000950123-23-006132	18-JUL-2023	13F-HR	0001113629	30-JUN-2023
0001085146-23-002754	18-JUL-2023	13F-HR	0001707206	30-JUN-2023
0001964820-23-000004	18-JUL-2023	13F-HR	0001964820	30-JUN-2023
0001420506-23-001291	18-JUL-2023	13F-HR	0001802291	30-JUN-2023
0001172661-23-002526	18-JUL-2023	13F-HR	0001016287	30-JUN-2023
0001725547-23-000144	18-JUL-2023	13F-HR	0001802534	30-JUN-2023
0000950123-23-006124	18-JUL-2023	13F-HR	0001567459	30-JUN-2023
0001705819-23-000061	18-JUL-2023	13F-HR	0001612041	30-JUN-2023
0001808919-23-000003	18-JUL-2023	13F-HR	0001808919	30-JUN-2023
0001085146-23-002733	18-JUL-2023	13F-HR	0001941346	30-JUN-2023
0001085146-23-002739	18-JUL-2023	13F-HR	0001910641	30-JUN-2023
0001172661-23-002531	18-JUL-2023	13F-HR	0001569454	30-JUN-2023
0001890906-23-000144	18-JUL-2023	13F-HR	0001890906	30-JUN-2023
0001951757-23-000387	18-JUL-2023	13F-HR	0001846786	30-JUN-2023
0001085146-23-002752	18-JUL-2023	13F-HR	0001612865	30-JUN-2023
0001890906-23-000142	18-JUL-2023	13F-NT	0001075869	30-JUN-2023
0001085146-23-002750	18-JUL-2023	13F-HR	0001164632	30-JUN-2023
0001846445-23-000003	18-JUL-2023	13F-HR	0001846445	30-JUN-2023
0001803536-23-000003	18-JUL-2023	13F-HR	0001803536	30-JUN-2023
0001085146-23-002737	18-JUL-2023	13F-HR	0001697719	30-JUN-2023
0001600403-23-000005	18-JUL-2023	13F-HR	0001600403	30-JUN-2023
0001911876-23-000026	18-JUL-2023	13F-NT	0001911815	30-JUN-2023
0001104659-23-081876	18-JUL-2023	13F-NT	0000078214	30-JUN-2023
0001085146-23-002744	18-JUL-2023	13F-HR	0001566968	30-JUN-2023
0001772031-23-000004	18-JUL-2023	13F-HR	0001772031	30-JUN-2023
0001767940-23-000003	18-JUL-2023	13F-HR	0001767940	30-JUN-2023
0000905729-23-000116	18-JUL-2023	13F-HR	0000712011	30-JUN-2023
0001734565-23-000004	18-JUL-2023	13F-HR	0001734565	30-JUN-2023
0001729428-23-000002	18-JUL-2023	13F-HR	0001729428	30-JUN-2023
0001140361-23-035024	18-JUL-2023	13F-HR	0001555170	30-JUN-2023
0001104659-23-082036	18-JUL-2023	13F-HR	0001766509	30-JUN-2023
0001840740-23-000004	18-JUL-2023	13F-HR	0001840740	30-JUN-2023
0001393944-23-000003	18-JUL-2023	13F-HR	0001393944	30-JUN-2023
0001951757-23-000390	18-JUL-2023	13F-HR	0001906547	30-JUN-2023
0001085146-23-002756	18-JUL-2023	13F-HR	0001783412	30-JUN-2023
0001815183-23-000002	18-JUL-2023	13F-HR	0001815183	30-JUN-2023
0001951757-23-000391	18-JUL-2023	13F-HR	0001516450	30-JUN-2023
0001965201-23-000003	18-JUL-2023	13F-HR	0001965201	30-JUN-2023
0001984125-23-000003	18-JUL-2023	13F-HR	0001984125	31-MAR-2023
0001776290-23-000005	18-JUL-2023	13F-HR	0001776290	30-JUN-2023
0001666470-23-000003	18-JUL-2023	13F-HR	0001666470	30-JUN-2023
0001172661-23-002524	18-JUL-2023	13F-HR	0001971111	30-JUN-2023
0001085146-23-002738	18-JUL-2023	13F-HR	0001879345	30-JUN-2023
0001806226-23-000004	18-JUL-2023	13F-HR	0001806226	30-JUN-2023
0001085146-23-002745	18-JUL-2023	13F-HR	0001845081	30-JUN-2023
0001951757-23-000385	18-JUL-2023	13F-HR	0001964530	30-JUN-2023
0001004140-23-000004	18-JUL-2023	13F-HR	0001004140	30-JUN-2023
0000950123-23-006140	18-JUL-2023	13F-HR	0001964785	30-JUN-2023
0001534270-23-000004	18-JUL-2023	13F-HR	0001534270	30-JUN-2023
0000898399-23-000003	18-JUL-2023	13F-HR	0000898399	30-JUN-2023
0001936193-23-000005	18-JUL-2023	13F-HR	0001936193	30-JUN-2023
0001665337-23-000003	18-JUL-2023	13F-HR	0001665337	31-MAR-2023
0001172661-23-002528	18-JUL-2023	13F-HR	0001731717	30-JUN-2023
0001108893-23-000005	18-JUL-2023	13F-HR	0001108893	30-JUN-2023
0001053292-23-000009	18-JUL-2023	13F-HR	0001053292	30-JUN-2023
0001140361-23-034944	18-JUL-2023	13F-HR	0001983616	31-DEC-2022
0001951757-23-000388	18-JUL-2023	13F-HR	0001748814	30-JUN-2023
0001821268-23-000115	18-JUL-2023	13F-NT	0000791185	30-JUN-2023
0001925685-23-000004	18-JUL-2023	13F-HR	0001925685	30-JUN-2023
0000935836-23-000522	18-JUL-2023	13F-HR	0001094749	30-JUN-2023
0001766005-23-000003	18-JUL-2023	13F-HR	0001766005	30-JUN-2023
0001085146-23-002746	18-JUL-2023	13F-HR	0001587643	30-JUN-2023
0001085146-23-002747	18-JUL-2023	13F-HR	0001536430	30-JUN-2023
0001398344-23-013204	18-JUL-2023	13F-HR	0001048921	30-JUN-2023
0001535611-23-000005	18-JUL-2023	13F-HR	0001535611	30-JUN-2023
0001954805-23-000003	18-JUL-2023	13F-HR	0001954805	30-JUN-2023
0001388168-23-000004	18-JUL-2023	13F-HR	0001388168	30-JUN-2023
0001140361-23-034946	18-JUL-2023	13F-HR	0001983616	31-MAR-2023
0000950123-23-006135	18-JUL-2023	13F-HR	0001353651	30-JUN-2023
0001919344-23-000004	18-JUL-2023	13F-HR	0001919344	30-JUN-2023
0001085146-23-002751	18-JUL-2023	13F-HR	0001822065	30-JUN-2023
0001951757-23-000392	18-JUL-2023	13F-HR	0001920117	30-JUN-2023
0001909307-23-000006	18-JUL-2023	13F-HR	0001909307	30-JUN-2023
0000919574-23-004138	18-JUL-2023	13F-HR	0001269950	30-JUN-2023
0001962532-23-000002	18-JUL-2023	13F-HR	0001962532	30-JUN-2023
0001697847-23-000004	18-JUL-2023	13F-HR	0001697847	30-JUN-2023
0001420506-23-001731	18-AUG-2023	13F-HR/A	0001845373	30-JUN-2023
0001172661-23-003213	18-AUG-2023	13F-HR	0001965773	31-DEC-2022
0001172661-23-003205	18-AUG-2023	13F-HR	0001965773	31-DEC-2020
0001172661-23-003206	18-AUG-2023	13F-HR	0001965773	31-MAR-2021
0001085146-23-003474	18-AUG-2023	13F-HR	0001818044	30-JUN-2023
0001172661-23-003209	18-AUG-2023	13F-HR	0001965773	31-DEC-2021
0001172661-23-003216	18-AUG-2023	13F-HR	0001911308	30-JUN-2023
0001172661-23-003208	18-AUG-2023	13F-HR	0001965773	30-SEP-2021
0001802387-23-000003	18-AUG-2023	13F-HR	0001802387	30-JUN-2023
0001085146-23-003475	18-AUG-2023	13F-HR	0001811827	30-JUN-2023
0001172661-23-003211	18-AUG-2023	13F-HR	0001965773	30-JUN-2022
0001581465-23-000003	18-AUG-2023	13F-HR	0001581465	30-JUN-2023
0001172661-23-003215	18-AUG-2023	13F-NT	0001989399	31-MAR-2023
0001172661-23-003212	18-AUG-2023	13F-HR	0001965773	30-SEP-2022
0001697721-23-000006	18-AUG-2023	13F-HR	0001697721	30-JUN-2023
0001172661-23-003210	18-AUG-2023	13F-HR	0001965773	31-MAR-2022
0001812902-23-000004	18-AUG-2023	13F-HR	0001812902	30-JUN-2023
0001172661-23-003207	18-AUG-2023	13F-HR	0001965773	30-JUN-2021
0001821268-23-000168	18-AUG-2023	13F-HR	0001442641	30-JUN-2023
0001172661-23-003214	18-AUG-2023	13F-HR	0001965773	31-MAR-2023
0001749798-23-000007	17-JUL-2023	13F-HR	0001749798	30-JUN-2023
0001841496-23-000004	17-JUL-2023	13F-HR	0001841496	30-JUN-2023
0001172661-23-002521	17-JUL-2023	13F-HR	0001911384	30-JUN-2023
0001475271-23-000006	17-JUL-2023	13F-HR	0001475271	30-JUN-2023
0001214659-23-009665	17-JUL-2023	13F-HR	0001744091	30-JUN-2023
0000920112-23-000212	17-JUL-2023	13F-HR	0000933482	30-JUN-2023
0001582151-23-000004	17-JUL-2023	13F-HR	0001582151	30-JUN-2023
0001214659-23-009684	17-JUL-2023	13F-HR	0001826790	30-JUN-2023
0001799900-23-000005	17-JUL-2023	13F-HR	0001799900	30-JUN-2023
0001936420-23-000003	17-JUL-2023	13F-HR	0001936420	30-JUN-2023
0001962838-23-000003	17-JUL-2023	13F-HR	0001962838	30-JUN-2023
0001951757-23-000360	17-JUL-2023	13F-HR	0001967205	30-JUN-2023
0001214659-23-009682	17-JUL-2023	13F-HR	0001769288	30-JUN-2023
0001172661-23-002519	17-JUL-2023	13F-HR	0001383782	30-JUN-2023
0001172661-23-002513	17-JUL-2023	13F-HR	0001891713	30-JUN-2023
0001783773-23-000003	17-JUL-2023	13F-HR	0001783773	30-JUN-2023
0001898145-23-000003	17-JUL-2023	13F-HR	0001898145	30-JUN-2023
0001427196-23-000005	17-JUL-2023	13F-HR	0001427196	30-JUN-2023
0001769062-23-000004	17-JUL-2023	13F-HR	0001769062	30-JUN-2023
0001638049-23-000003	17-JUL-2023	13F-HR	0001638049	30-JUN-2023
0000922423-23-000075	17-JUL-2023	13F-HR	0001759637	30-JUN-2023
0001910174-23-000003	17-JUL-2023	13F-HR	0001910174	30-JUN-2023
0001951757-23-000363	17-JUL-2023	13F-HR	0001729848	30-JUN-2023
0001852338-23-000003	17-JUL-2023	13F-HR	0001852338	30-JUN-2023
0001951757-23-000373	17-JUL-2023	13F-HR	0001683059	30-JUN-2023
0000225602-23-000010	17-JUL-2023	13F-NT	0000225602	30-JUN-2023
0001839430-23-000003	17-JUL-2023	13F-HR	0001839430	30-JUN-2023
0000905729-23-000115	17-JUL-2023	13F-HR	0001599084	30-JUN-2023
0001925853-23-000003	17-JUL-2023	13F-HR	0001925853	30-JUN-2023
0001085146-23-002718	17-JUL-2023	13F-HR	0001469475	30-JUN-2023
0001015308-23-000006	17-JUL-2023	13F-HR	0001015308	30-JUN-2023
0001984555-23-000001	17-JUL-2023	13F-HR	0001984555	30-JUN-2023
0001586882-23-000003	17-JUL-2023	13F-HR	0001586882	30-JUN-2023
0001487438-23-000004	17-JUL-2023	13F-HR	0001487438	30-JUN-2023
0001921304-23-000003	17-JUL-2023	13F-HR	0001921304	30-JUN-2023
0001085146-23-002719	17-JUL-2023	13F-HR	0001602224	30-JUN-2023
0001172661-23-002516	17-JUL-2023	13F-HR	0001731876	30-JUN-2023
0000862469-23-000004	17-JUL-2023	13F-HR	0000862469	30-JUN-2023
0001666256-23-000005	17-JUL-2023	13F-HR	0001666256	30-JUN-2023
0001178913-23-002448	17-JUL-2023	13F-HR	0001429390	30-JUN-2023
0000920112-23-000209	17-JUL-2023	13F-NT	0000920112	30-JUN-2023
0001951757-23-000364	17-JUL-2023	13F-HR	0001844107	30-JUN-2023
0001085146-23-002724	17-JUL-2023	13F-HR	0001365474	30-JUN-2023
0001951757-23-000367	17-JUL-2023	13F-HR	0001910273	30-JUN-2023
0001951757-23-000362	17-JUL-2023	13F-HR	0001973209	30-JUN-2023
0001085146-23-002725	17-JUL-2023	13F-HR	0001698218	30-JUN-2023
0001134008-23-000003	17-JUL-2023	13F-HR	0001134008	30-JUN-2023
0001178913-23-002453	17-JUL-2023	13F-NT	0001666483	30-JUN-2023
0000926834-23-000005	17-JUL-2023	13F-HR	0000926834	30-JUN-2023
0001731216-23-000003	17-JUL-2023	13F-HR	0001731216	30-JUN-2023
0001566601-23-000006	17-JUL-2023	13F-HR	0001566601	30-JUN-2023
0001905083-23-000003	17-JUL-2023	13F-HR	0001905083	30-JUN-2023
0001172661-23-002518	17-JUL-2023	13F-HR	0000809339	30-JUN-2023
0001839307-23-000004	17-JUL-2023	13F-HR/A	0001839307	30-JUN-2023
0001437749-23-020042	17-JUL-2023	13F-HR	0001845785	30-JUN-2023
0001172661-23-002517	17-JUL-2023	13F-HR	0001964532	30-JUN-2023
0001705819-23-000060	17-JUL-2023	13F-HR	0001965150	30-JUN-2023
0001085146-23-002722	17-JUL-2023	13F-HR	0001931232	30-JUN-2023
0001596920-23-000006	17-JUL-2023	13F-HR	0001596920	30-JUN-2023
0001694883-23-000003	17-JUL-2023	13F-HR	0001694883	30-JUN-2023
0001085146-23-002720	17-JUL-2023	13F-HR	0001843495	30-JUN-2023
0001793691-23-000004	17-JUL-2023	13F-HR	0001793691	30-JUN-2023
0001847956-23-000004	17-JUL-2023	13F-HR	0001847956	30-JUN-2023
0001951757-23-000372	17-JUL-2023	13F-HR	0001909800	30-JUN-2023
0001927129-23-000003	17-JUL-2023	13F-HR	0001927129	30-JUN-2023
0001941040-23-000159	17-JUL-2023	13F-HR	0001910078	30-JUN-2023
0001085146-23-002728	17-JUL-2023	13F-HR	0000743482	30-JUN-2023
0001580642-23-003683	17-JUL-2023	13F-HR	0001726808	30-JUN-2023
0001773052-23-000008	17-JUL-2023	13F-NT	0001084160	30-JUN-2023
0001802365-23-000004	17-JUL-2023	13F-HR	0001802365	30-JUN-2023
0001839421-23-000003	17-JUL-2023	13F-HR	0001839421	30-JUN-2023
0001733788-23-000005	17-JUL-2023	13F-HR	0001733788	30-JUN-2023
0001427372-23-000008	17-JUL-2023	13F-HR	0001427372	30-JUN-2023
0001381055-23-000003	17-JUL-2023	13F-HR	0001381055	30-JUN-2023
0001951757-23-000369	17-JUL-2023	13F-HR	0001844568	30-JUN-2023
0001724729-23-000004	17-JUL-2023	13F-HR	0001724729	30-JUN-2023
0000922423-23-000071	17-JUL-2023	13F-HR	0001794290	30-JUN-2023
0001085146-23-002726	17-JUL-2023	13F-HR	0001784235	30-JUN-2023
0001806752-23-000003	17-JUL-2023	13F-HR	0001806752	30-JUN-2023
0001033974-23-000006	17-JUL-2023	13F-HR	0001033974	30-JUN-2023
0001062993-23-014948	17-JUL-2023	13F-HR	0000943442	30-JUN-2023
0001951757-23-000374	17-JUL-2023	13F-HR	0001767602	30-JUN-2023
0001951757-23-000365	17-JUL-2023	13F-HR	0001841633	30-JUN-2023
0001906275-23-000003	17-JUL-2023	13F-HR	0001906275	30-JUN-2023
0001580642-23-003688	17-JUL-2023	13F-HR	0001535058	30-JUN-2023
0001799900-23-000006	17-JUL-2023	13F-HR	0001851362	30-JUN-2023
0000928052-23-000003	17-JUL-2023	13F-HR	0000928052	30-JUN-2023
0001907327-23-000005	17-JUL-2023	13F-HR	0001907327	30-JUN-2023
0001085146-23-002723	17-JUL-2023	13F-HR	0000831941	30-JUN-2023
0001376474-23-000361	17-JUL-2023	13F-HR	0001639997	30-JUN-2023
0001172661-23-002520	17-JUL-2023	13F-HR	0001801112	30-JUN-2023
0001951757-23-000371	17-JUL-2023	13F-HR	0001844108	30-JUN-2023
0000897069-23-000926	17-JUL-2023	13F-HR	0001145255	30-JUN-2023
0001437749-23-020045	17-JUL-2023	13F-HR	0001786411	30-JUN-2023
0001731837-23-000004	17-JUL-2023	13F-HR	0001731837	30-JUN-2023
0001214659-23-009694	17-JUL-2023	13F-HR	0001536924	30-JUN-2023
0001178913-23-002450	17-JUL-2023	13F-NT	0001666482	30-JUN-2023
0001172661-23-002515	17-JUL-2023	13F-HR	0001766596	30-JUN-2023
0001398344-23-013159	17-JUL-2023	13F-HR	0001543991	30-JUN-2023
0000950123-23-006120	17-JUL-2023	13F-HR	0001775321	30-JUN-2023
0001895678-23-000004	17-JUL-2023	13F-HR	0001895678	30-JUN-2023
0001876811-23-000004	17-JUL-2023	13F-HR	0001876811	30-JUN-2023
0001841816-23-000003	17-JUL-2023	13F-HR	0001841816	30-JUN-2023
0001703496-23-000005	17-JUL-2023	13F-HR	0001703496	30-JUN-2023
0001951757-23-000361	17-JUL-2023	13F-HR	0001775850	30-JUN-2023
0001800502-23-000003	17-JUL-2023	13F-HR	0001800502	30-JUN-2023
0001062993-23-014941	17-JUL-2023	13F-HR	0001891795	30-JUN-2023
0001906719-23-000003	17-JUL-2023	13F-HR	0001906719	30-JUN-2023
0001172661-23-002514	17-JUL-2023	13F-HR	0001331074	30-JUN-2023
0001818535-23-000003	17-JUL-2023	13F-HR	0001818535	30-JUN-2023
0001924030-23-000003	17-JUL-2023	13F-HR	0001924030	30-JUN-2023
0001773052-23-000009	17-JUL-2023	13F-NT	0000798999	30-JUN-2023
0001221073-23-000050	17-JUL-2023	13F-HR	0001769063	30-JUN-2023
0001951757-23-000370	17-JUL-2023	13F-HR	0001830103	30-JUN-2023
0001178913-23-002445	17-JUL-2023	13F-HR	0001642216	30-JUN-2023
0001951757-23-000366	17-JUL-2023	13F-HR	0001652348	30-JUN-2023
0001811805-23-000003	17-JUL-2023	13F-HR	0001811805	30-JUN-2023
0001085146-23-002732	17-JUL-2023	13F-HR	0001933059	30-JUN-2023
0001904274-23-000004	17-JUL-2023	13F-HR	0001904274	30-JUN-2023
0001900576-23-000005	17-JUL-2023	13F-HR	0001900576	30-JUN-2023
0001951757-23-000375	17-JUL-2023	13F-HR	0001963875	30-JUN-2023
0001799957-23-000004	17-JUL-2023	13F-HR	0001799957	30-JUN-2023
0001329883-23-000004	17-JUL-2023	13F-NT	0001329883	30-JUN-2023
0001774343-23-000003	17-JUL-2023	13F-HR	0001745885	30-JUN-2023
0001629931-23-000004	17-JUL-2023	13F-HR	0001629931	30-JUN-2023
0001441888-23-000003	17-JUL-2023	13F-HR	0001441888	30-JUN-2023
0001773052-23-000007	17-JUL-2023	13F-NT	0001196415	30-JUN-2023
0001748305-23-000014	17-JUL-2023	13F-HR	0001748305	30-JUN-2023
0001085146-23-002731	17-JUL-2023	13F-HR	0001845210	30-JUN-2023
0001951757-23-000376	17-JUL-2023	13F-HR	0001967844	30-JUN-2023
0001664212-23-000004	17-JUL-2023	13F-NT	0001664212	30-JUN-2023
0001903296-23-000003	17-JUL-2023	13F-HR	0001903296	30-JUN-2023
0001802635-23-000004	17-JUL-2023	13F-HR	0001802635	30-JUN-2023
0001860132-23-000004	17-JUL-2023	13F-HR	0001860132	30-JUN-2023
0000928568-23-000003	17-JUL-2023	13F-HR	0000928568	30-JUN-2023
0001951757-23-000368	17-JUL-2023	13F-HR	0001804329	30-JUN-2023
0001657516-23-000004	17-JUL-2023	13F-HR	0001657516	30-JUN-2023
0001705819-23-000059	17-JUL-2023	13F-HR	0001728355	30-JUN-2023
0001853239-23-000004	17-JUL-2023	13F-HR	0001853239	30-JUN-2023
0000796848-23-000014	17-JUL-2023	13F-HR	0000796848	30-JUN-2023
0001876811-23-000005	17-JUL-2023	13F-HR	0001763121	30-JUN-2023
0001966595-23-000003	17-JUL-2023	13F-HR	0001966595	30-JUN-2023
0001085146-23-002721	17-JUL-2023	13F-HR	0001730578	30-JUN-2023
0001883629-23-000004	17-JUL-2023	13F-HR	0001883629	30-JUN-2023
0001863768-23-000005	17-JUL-2023	13F-HR	0001863768	30-JUN-2023
0001085146-23-002727	17-JUL-2023	13F-HR	0001908914	30-JUN-2023
0001757260-23-000003	17-JUL-2023	13F-HR	0001757260	30-JUN-2023
0001085146-23-002730	17-JUL-2023	13F-HR	0001557485	30-JUN-2023
0000930413-23-001860	17-JUL-2023	13F-HR	0001910370	30-JUN-2023
0001843826-23-000003	17-JUL-2023	13F-HR	0001843826	30-JUN-2023
0001317346-23-000008	17-AUG-2023	13F-NT	0001425475	30-JUN-2023
0001580642-23-004295	17-AUG-2023	13F-HR/A	0001802647	30-JUN-2023
0001105863-23-000003	17-AUG-2023	13F-HR	0001105863	30-JUN-2023
0001798849-23-000008	17-AUG-2023	13F-HR/A	0001798849	30-JUN-2023
0001398344-23-015107	17-AUG-2023	13F-HR/A	0001278960	30-JUN-2023
0001536444-23-000003	17-AUG-2023	13F-HR	0001536444	30-JUN-2023
0000950123-23-008297	17-AUG-2023	13F-HR	0001178653	30-JUN-2023
0001317346-23-000010	17-AUG-2023	13F-HR	0001317346	30-JUN-2023
0001140361-23-040131	17-AUG-2023	13F-HR	0001860501	30-JUN-2023
0001986042-23-000015	17-AUG-2023	13F-HR/A	0001731731	30-JUN-2023
0001085146-23-003468	17-AUG-2023	13F-HR/A	0001665976	30-JUN-2023
0001595951-23-000007	17-AUG-2023	13F-HR/A	0001595951	30-JUN-2023
0001817681-23-000005	17-AUG-2023	13F-HR	0001817681	30-JUN-2023
0001172661-23-003204	17-AUG-2023	13F-HR	0001785144	30-JUN-2023
0001062993-23-016670	17-AUG-2023	13F-HR	0001848433	30-JUN-2023
0001317346-23-000009	17-AUG-2023	13F-NT	0001268580	30-JUN-2023
0001085146-23-003469	17-AUG-2023	13F-HR	0001846995	31-MAR-2023
0001062993-23-016733	17-AUG-2023	13F-HR	0001657428	30-JUN-2023
0001544806-23-000004	17-AUG-2023	13F-HR	0001544806	30-JUN-2023
0001951757-23-000515	17-AUG-2023	13F-HR/A	0001972653	30-JUN-2023
0000950123-23-008295	17-AUG-2023	13F-NT	0001426860	30-JUN-2023
0000919574-23-004879	17-AUG-2023	13F-HR/A	0001725910	30-JUN-2023
0001172661-23-003203	17-AUG-2023	13F-HR	0001785144	31-MAR-2023
0001336488-23-000003	17-AUG-2023	13F-NT	0001336488	30-JUN-2023
0001701717-23-000004	17-AUG-2023	13F-HR	0001701717	30-JUN-2023
0001452765-23-000009	16-AUG-2023	13F-HR	0001452765	30-JUN-2023
0001213900-23-067980	16-AUG-2023	13F-HR	0001967706	30-JUN-2023
0001844142-23-000003	16-AUG-2023	13F-HR	0001844142	30-JUN-2023
0001940660-23-000003	16-AUG-2023	13F-HR	0001940660	30-JUN-2023
0001608046-23-000007	16-AUG-2023	13F-HR	0001608046	30-JUN-2023
0001713521-23-000003	16-AUG-2023	13F-HR	0001713521	30-JUN-2023
0001905669-23-000003	16-AUG-2023	13F-HR	0001905669	30-JUN-2023
0001062993-23-016552	16-AUG-2023	13F-HR/A	0001577774	31-DEC-2022
0001859388-23-000003	16-AUG-2023	13F-HR	0001859388	30-JUN-2023
0001739728-23-000006	16-AUG-2023	13F-HR/A	0001739728	30-JUN-2023
0001977044-23-000002	16-AUG-2023	13F-HR	0001977044	30-JUN-2023
0001085146-23-003466	16-AUG-2023	13F-HR	0001926959	30-JUN-2023
0001106832-23-000003	16-AUG-2023	13F-HR	0001106832	30-JUN-2023
0001842557-23-000003	16-AUG-2023	13F-HR	0001842557	30-JUN-2023
0001727783-23-000003	16-AUG-2023	13F-HR	0001727783	30-JUN-2023
0001597298-23-000003	16-AUG-2023	13F-HR	0001597298	30-JUN-2023
0001085146-23-003467	16-AUG-2023	13F-HR	0001990099	30-JUN-2023
0001844830-23-000003	16-AUG-2023	13F-HR	0001844830	30-JUN-2023
0000935836-23-000589	16-AUG-2023	13F-HR/A	0001440771	30-JUN-2023
0001568303-23-000007	16-AUG-2023	13F-HR	0001568303	30-JUN-2023
0001821219-23-000003	16-AUG-2023	13F-HR	0001821219	30-JUN-2023
0001062993-23-016549	16-AUG-2023	13F-HR/A	0001577774	30-SEP-2022
0001749585-23-000006	16-AUG-2023	13F-HR/A	0001749585	30-JUN-2023
0001398344-23-015014	16-AUG-2023	13F-HR/A	0001509510	30-JUN-2023
0000950123-23-008292	16-AUG-2023	13F-HR/A	0001521019	30-JUN-2023
0001062993-23-016545	16-AUG-2023	13F-HR	0001632932	30-JUN-2023
0000749044-23-000003	16-AUG-2023	13F-HR	0000749044	30-JUN-2023
0001874146-23-000003	16-AUG-2023	13F-HR	0001874146	30-JUN-2023
0001483824-23-000004	16-AUG-2023	13F-HR	0001483824	30-JUN-2023
0001062993-23-016596	16-AUG-2023	13F-HR	0001503269	30-JUN-2023
0001085146-23-003465	16-AUG-2023	13F-HR	0001546283	30-JUN-2023
0001398344-23-015012	16-AUG-2023	13F-HR/A	0001509510	30-JUN-2023
0001992748-23-000007	15-SEP-2023	13F-HR	0001992748	30-JUN-2023
0001992748-23-000001	15-SEP-2023	13F-HR	0001992748	31-DEC-2021
0001546531-23-000013	15-SEP-2023	13F-NT/A	0001535984	30-JUN-2023
0001992748-23-000004	15-SEP-2023	13F-HR	0001992748	30-SEP-2022
0001291318-23-000014	15-SEP-2023	13F-HR/A	0001291318	31-DEC-2022
0001992748-23-000005	15-SEP-2023	13F-HR	0001992748	31-DEC-2022
0001992748-23-000002	15-SEP-2023	13F-HR	0001992748	31-MAR-2022
0001992748-23-000006	15-SEP-2023	13F-HR	0001992748	31-MAR-2023
0001992748-23-000003	15-SEP-2023	13F-HR	0001992748	30-JUN-2022
0001546531-23-000012	15-SEP-2023	13F-HR/A	0001546531	30-JUN-2023
0001291318-23-000013	15-SEP-2023	13F-HR/A	0001291318	31-MAR-2023
0001020066-23-000007	15-AUG-2023	13F-HR	0001846444	30-JUN-2023
0001213900-23-067345	15-AUG-2023	13F-HR	0001049662	30-JUN-2023
0001381954-23-000010	15-AUG-2023	13F-HR	0001381954	30-JUN-2023
0001082045-23-000003	15-AUG-2023	13F-NT	0001082045	30-JUN-2023
0000950123-23-008281	15-AUG-2023	13F-NT	0001257135	30-JUN-2023
0001420506-23-001723	15-AUG-2023	13F-HR	0001412665	30-JUN-2023
0001349353-23-000014	15-AUG-2023	13F-HR/A	0001349353	30-JUN-2022
0000072971-23-000148	15-AUG-2023	13F-NT	0001418112	30-JUN-2023
0001757128-23-000004	15-AUG-2023	13F-HR	0001757128	30-JUN-2023
0001379995-23-000005	15-AUG-2023	13F-HR/A	0001379995	31-MAR-2023
0001104659-23-092000	15-AUG-2023	13F-HR	0001989941	30-JUN-2023
0001279708-23-000006	15-AUG-2023	13F-HR	0001279708	30-JUN-2023
0001140361-23-039789	15-AUG-2023	13F-HR/A	0000807249	30-JUN-2023
0001924152-23-000003	15-AUG-2023	13F-HR	0001924152	30-JUN-2023
0001819279-23-000006	15-AUG-2023	13F-HR	0001990080	30-JUN-2023
0001749585-23-000005	15-AUG-2023	13F-HR/A	0001749585	30-JUN-2023
0001549408-23-000004	15-AUG-2023	13F-HR	0001549408	30-JUN-2023
0001555829-23-000004	15-AUG-2023	13F-HR	0001555829	30-JUN-2023
0001184820-23-000003	15-AUG-2023	13F-HR	0001184820	30-JUN-2023
0001398344-23-014924	15-AUG-2023	13F-HR	0001821035	30-JUN-2023
0001140361-23-039916	15-AUG-2023	13F-NT	0001372696	30-JUN-2023
0001864910-23-000003	15-AUG-2023	13F-HR	0001864910	30-JUN-2023
0000884548-23-000003	15-AUG-2023	13F-HR	0000884548	30-JUN-2023
0001345471-23-000123	15-AUG-2023	13F-HR/A	0001345471	30-JUN-2023
0001536925-23-000005	15-AUG-2023	13F-HR	0001536925	30-JUN-2023
0001455468-23-000003	15-AUG-2023	13F-HR	0001455468	30-JUN-2023
0001769089-23-000004	15-AUG-2023	13F-HR	0001769089	30-JUN-2023
0000872573-23-000009	15-AUG-2023	13F-HR	0000872573	30-JUN-2023
0001768635-23-000004	15-AUG-2023	13F-HR/A	0001768635	30-JUN-2023
0001592178-23-000003	15-AUG-2023	13F-HR	0001592178	30-JUN-2023
0001140361-23-039933	15-AUG-2023	13F-HR	0001080117	30-JUN-2023
0000950123-23-008262	15-AUG-2023	13F-HR	0001842667	30-JUN-2023
0001062993-23-016495	15-AUG-2023	13F-HR	0001327055	30-JUN-2023
0001172661-23-003200	15-AUG-2023	13F-HR/A	0001086483	30-JUN-2023
0001159363-23-000005	15-AUG-2023	13F-HR	0001159363	30-JUN-2023
0001349353-23-000013	15-AUG-2023	13F-HR/A	0001349353	30-SEP-2022
0000769993-23-000357	15-AUG-2023	13F-NT	0001098457	30-JUN-2023
0001445065-23-000011	15-AUG-2023	13F-HR	0001445065	30-JUN-2023
0001765380-23-000183	15-AUG-2023	13F-HR	0001913221	30-JUN-2023
0000891836-23-000016	15-AUG-2023	13F-HR	0001593399	30-JUN-2023
0001398344-23-014934	15-AUG-2023	13F-HR	0001455267	30-JUN-2023
