ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-22-001534	25-APR-2022	13F-HR	0000105495	31-MAR-2022
0001044905-22-000002	25-APR-2022	13F-HR	0001044905	31-MAR-2022
0000881432-22-000006	25-APR-2022	13F-HR	0000881432	31-MAR-2022
0001472190-22-000002	25-APR-2022	13F-HR	0001472190	31-MAR-2022
0001099762-22-000002	25-APR-2022	13F-HR	0001099762	31-MAR-2022
0001085146-22-001530	25-APR-2022	13F-HR	0001911342	31-MAR-2022
0001104659-22-049351	25-APR-2022	13F-HR	0000908431	31-MAR-2022
0001846639-22-000003	25-APR-2022	13F-HR	0001846639	31-MAR-2022
0001214659-22-005729	25-APR-2022	13F-HR	0001810677	31-MAR-2022
0001085146-22-001542	25-APR-2022	13F-HR	0001163744	31-MAR-2022
0001725247-22-000003	25-APR-2022	13F-HR	0001725247	31-MAR-2022
0001599603-22-000004	25-APR-2022	13F-HR	0001599603	31-MAR-2022
0001104659-22-049587	25-APR-2022	13F-HR	0001209324	31-MAR-2022
0000912160-22-000002	25-APR-2022	13F-HR	0000912160	31-MAR-2022
0001381055-22-000002	25-APR-2022	13F-HR/A	0001381055	31-DEC-2020
0001803156-22-000005	25-APR-2022	13F-HR	0001803156	31-MAR-2022
0001911000-22-000002	25-APR-2022	13F-HR	0001911000	31-MAR-2022
0001656735-22-000003	25-APR-2022	13F-HR	0001656735	31-MAR-2022
0001802660-22-000002	25-APR-2022	13F-HR	0001802660	31-MAR-2022
0001799957-22-000003	25-APR-2022	13F-HR	0001799957	31-MAR-2022
0001606587-22-000737	25-APR-2022	13F-HR	0001697796	31-MAR-2022
0001821407-22-000003	25-APR-2022	13F-HR	0001821407	31-MAR-2022
0001104659-22-049659	25-APR-2022	13F-HR	0001731466	31-MAR-2022
0001104659-22-049301	25-APR-2022	13F-HR	0001541741	31-MAR-2022
0001542826-22-000002	25-APR-2022	13F-NT	0001542826	31-MAR-2022
0001698750-22-000002	25-APR-2022	13F-HR	0001698750	31-MAR-2022
0001843510-22-000004	25-APR-2022	13F-HR/A	0001843510	31-MAR-2022
0001546007-22-000005	25-APR-2022	13F-HR	0001546007	31-MAR-2022
0001085146-22-001532	25-APR-2022	13F-HR	0001484085	31-MAR-2022
0001672594-22-000002	25-APR-2022	13F-HR	0001672594	31-MAR-2022
0001379119-22-000005	25-APR-2022	13F-HR	0001379119	31-MAR-2022
0001085146-22-001537	25-APR-2022	13F-HR	0001908976	31-MAR-2022
0001424322-22-000004	25-APR-2022	13F-HR	0001424322	31-MAR-2022
0001893403-22-000003	25-APR-2022	13F-HR	0001893403	31-MAR-2022
0001872038-22-000002	25-APR-2022	13F-HR	0001872038	31-MAR-2022
0001104659-22-049352	25-APR-2022	13F-HR	0001121908	31-MAR-2022
0001722117-22-000002	25-APR-2022	13F-HR	0001722117	31-MAR-2022
0000905729-22-000109	25-APR-2022	13F-HR	0001766671	31-MAR-2022
0001330325-22-000004	25-APR-2022	13F-HR	0001330325	31-MAR-2022
0000950123-22-004219	25-APR-2022	13F-HR	0000073956	31-MAR-2022
0001062993-22-010702	25-APR-2022	13F-HR	0001767433	31-MAR-2022
0001819955-22-000006	25-APR-2022	13F-HR	0001819955	31-MAR-2022
0001310658-22-000002	25-APR-2022	13F-HR	0001310658	31-MAR-2022
0001538383-22-000002	25-APR-2022	13F-HR	0001538383	31-MAR-2022
0001172661-22-001149	25-APR-2022	13F-HR	0001731876	31-MAR-2022
0000950123-22-004232	25-APR-2022	13F-HR	0001013272	31-MAR-2022
0001281761-22-000026	25-APR-2022	13F-HR	0001281761	31-MAR-2022
0000911270-22-000005	25-APR-2022	13F-HR	0000911270	31-MAR-2022
0001085146-22-001539	25-APR-2022	13F-HR	0001575581	31-MAR-2022
0001737112-22-000004	25-APR-2022	13F-HR	0001737112	31-MAR-2022
0001103245-22-000004	25-APR-2022	13F-HR	0001103245	31-MAR-2022
0001085146-22-001524	25-APR-2022	13F-HR	0001830008	31-MAR-2022
0001696867-22-000002	25-APR-2022	13F-HR	0001696867	31-MAR-2022
0001085146-22-001535	25-APR-2022	13F-HR	0001872501	31-MAR-2022
0001585859-22-000003	25-APR-2022	13F-HR	0001585859	31-MAR-2022
0001085146-22-001526	25-APR-2022	13F-HR	0001910381	31-MAR-2022
0001525865-22-000002	25-APR-2022	13F-HR	0001525865	31-MAR-2022
0001104659-22-049335	25-APR-2022	13F-HR	0001533950	31-MAR-2022
0001085146-22-001525	25-APR-2022	13F-HR	0001717027	31-MAR-2022
0001567619-22-008854	25-APR-2022	13F-HR	0000315054	31-MAR-2022
0001800369-22-000002	25-APR-2022	13F-HR	0001800369	31-MAR-2022
0001527488-22-000016	25-APR-2022	13F-HR	0001527488	31-MAR-2022
0001420506-22-000641	25-APR-2022	13F-HR	0001536361	31-MAR-2022
0001085146-22-001528	25-APR-2022	13F-HR	0001905673	31-MAR-2022
0001420506-22-000649	25-APR-2022	13F-HR/A	0001105471	31-MAR-2022
0000765207-22-000016	25-APR-2022	13F-HR	0000765207	31-MAR-2022
0001085146-22-001521	25-APR-2022	13F-HR	0001729515	31-MAR-2022
0001742998-22-000005	25-APR-2022	13F-HR	0001742998	31-MAR-2022
0001085146-22-001522	25-APR-2022	13F-HR	0001713697	31-MAR-2022
0001172661-22-001152	25-APR-2022	13F-HR	0000750641	31-MAR-2022
0001178913-22-001568	25-APR-2022	13F-HR	0001642216	31-MAR-2022
0001727342-22-000002	25-APR-2022	13F-HR	0001727342	31-MAR-2022
0001799677-22-000002	25-APR-2022	13F-HR	0001799677	31-MAR-2022
0001722053-22-000004	25-APR-2022	13F-HR	0001722053	31-MAR-2022
0001214659-22-005727	25-APR-2022	13F-HR/A	0001633024	31-MAR-2022
0001905367-22-000003	25-APR-2022	13F-HR	0001905367	31-MAR-2022
0001810089-22-000005	25-APR-2022	13F-HR	0001810089	31-MAR-2022
0001567619-22-008862	25-APR-2022	13F-NT	0001597865	31-MAR-2022
0001712533-22-000003	25-APR-2022	13F-HR	0001712533	31-MAR-2022
0001658020-22-000005	25-APR-2022	13F-HR	0001658020	31-MAR-2022
0000950123-22-004214	25-APR-2022	13F-HR	0001482171	31-MAR-2022
0001214659-22-005719	25-APR-2022	13F-HR/A	0001751581	31-MAR-2022
0001642246-22-000006	25-APR-2022	13F-HR	0001642246	31-MAR-2022
0001420506-22-000645	25-APR-2022	13F-HR	0001536362	31-MAR-2022
0001085146-22-001538	25-APR-2022	13F-HR	0001682266	31-MAR-2022
0001797135-22-000002	25-APR-2022	13F-HR	0001797135	31-MAR-2022
0001326766-22-000004	25-APR-2022	13F-HR	0001326766	31-MAR-2022
0001398344-22-007703	25-APR-2022	13F-HR/A	0001463753	31-MAR-2022
0001566475-22-000003	25-APR-2022	13F-HR	0001566475	31-MAR-2022
0001455270-22-000002	25-APR-2022	13F-NT	0001455270	31-MAR-2022
0001567619-22-008861	25-APR-2022	13F-HR	0001542927	31-MAR-2022
0001878581-22-000002	25-APR-2022	13F-HR	0001878581	31-MAR-2022
0001214659-22-005732	25-APR-2022	13F-HR	0001888482	31-DEC-2021
0001766571-22-000004	25-APR-2022	13F-HR	0001766571	31-MAR-2022
0001214659-22-005734	25-APR-2022	13F-HR/A	0001756959	31-MAR-2022
0001508097-22-000015	24-MAY-2022	13F-HR/A	0001508097	30-SEP-2018
0001508097-22-000011	24-MAY-2022	13F-HR/A	0001508097	30-SEP-2017
0001420506-22-001127	24-MAY-2022	13F-HR	0001276755	31-MAR-2022
0001508097-22-000014	24-MAY-2022	13F-HR/A	0001508097	30-JUN-2018
0001508097-22-000019	24-MAY-2022	13F-HR/A	0001508097	30-JUN-2019
0001062993-22-013352	24-MAY-2022	13F-HR	0001930621	31-MAR-2022
0001508097-22-000009	24-MAY-2022	13F-HR/A	0001508097	31-MAR-2017
0001508097-22-000013	24-MAY-2022	13F-HR/A	0001508097	31-MAR-2018
0001508097-22-000021	24-MAY-2022	13F-HR/A	0001508097	30-SEP-2019
0001508097-22-000010	24-MAY-2022	13F-HR/A	0001508097	30-JUN-2017
0001508097-22-000012	24-MAY-2022	13F-HR/A	0001508097	31-DEC-2017
0001508097-22-000020	24-MAY-2022	13F-HR/A	0001508097	30-JUN-2021
0001508097-22-000016	24-MAY-2022	13F-HR/A	0001508097	30-SEP-2021
0001569638-22-000001	24-MAY-2022	13F-HR	0001569638	31-MAR-2022
0001581298-22-000002	24-MAY-2022	13F-HR	0001581298	31-MAR-2022
0001508097-22-000018	24-MAY-2022	13F-HR/A	0001508097	31-MAR-2019
0001138486-22-000004	24-MAY-2022	13F-HR	0001138486	31-MAR-2022
0001508097-22-000017	24-MAY-2022	13F-HR/A	0001508097	31-DEC-2018
0000869367-22-000003	24-MAY-2022	13F-HR	0000869367	31-MAR-2022
0001567619-22-011589	24-MAY-2022	13F-HR	0001484040	31-MAR-2022
0001420506-22-001125	24-MAY-2022	13F-HR/A	0001910391	31-MAR-2022
0001089707-22-000002	24-MAY-2022	13F-HR	0001089707	31-MAR-2022
0001104659-22-074155	24-JUN-2022	13F-HR/A	0001021944	31-MAR-2022
0001451531-22-000002	23-MAY-2022	13F-HR/A	0001451531	31-MAR-2022
0001567619-22-011478	23-MAY-2022	13F-NT/A	0001372349	31-MAR-2022
0001573876-22-000012	23-MAY-2022	13F-HR	0001573876	31-MAR-2022
0001062993-22-013224	23-MAY-2022	13F-HR	0001316397	31-MAR-2022
0001420506-22-001120	23-MAY-2022	13F-HR	0001276755	31-DEC-2021
0001597298-22-000004	23-MAY-2022	13F-HR/A	0001597298	31-MAR-2022
0001508097-22-000008	23-MAY-2022	13F-HR/A	0001508097	31-DEC-2021
0001567619-22-011475	23-MAY-2022	13F-HR/A	0001024896	31-MAR-2022
0001567619-22-011448	23-MAY-2022	13F-HR/A	0001465109	31-MAR-2022
0001930346-22-000001	23-MAY-2022	13F-HR	0001930346	31-MAR-2022
0001632253-22-000003	23-MAY-2022	13F-HR	0001632253	31-MAR-2022
0001053292-22-000005	23-MAY-2022	13F-HR	0001053292	31-MAR-2022
0001567619-22-011476	23-MAY-2022	13F-NT/A	0001219066	31-MAR-2022
0001567619-22-011477	23-MAY-2022	13F-NT/A	0000017018	31-MAR-2022
0001832521-22-000004	23-MAY-2022	13F-HR	0001832521	31-MAR-2022
0001009012-22-000010	22-APR-2022	13F-HR	0001009012	31-MAR-2022
0001885767-22-000003	22-APR-2022	13F-HR	0001885767	31-MAR-2022
0001757706-22-000004	22-APR-2022	13F-HR	0001757706	31-MAR-2022
0001085146-22-001495	22-APR-2022	13F-HR	0001908936	31-MAR-2022
0001085146-22-001493	22-APR-2022	13F-HR	0001009254	31-MAR-2022
0001104659-22-048671	22-APR-2022	13F-HR	0001479983	31-MAR-2022
0001761645-22-000003	22-APR-2022	13F-HR	0001904432	31-MAR-2022
0001659718-22-000003	22-APR-2022	13F-HR	0001659718	31-MAR-2022
0000092230-22-000049	22-APR-2022	13F-HR	0000092230	31-MAR-2022
0001680638-22-000003	22-APR-2022	13F-HR	0001680638	31-MAR-2022
0001706499-22-000002	22-APR-2022	13F-NT	0001706499	31-MAR-2022
0001085146-22-001503	22-APR-2022	13F-HR	0001845950	31-MAR-2022
0001085146-22-001508	22-APR-2022	13F-HR	0001839735	31-MAR-2022
0001085146-22-001496	22-APR-2022	13F-HR	0001753218	31-MAR-2022
0001085146-22-001514	22-APR-2022	13F-HR	0001695959	31-MAR-2022
0001843309-22-000005	22-APR-2022	13F-HR	0001843309	31-MAR-2022
0000903064-22-000005	22-APR-2022	13F-HR	0000903064	31-MAR-2022
0001398344-22-007653	22-APR-2022	13F-HR	0000764739	31-MAR-2022
0001062993-22-010666	22-APR-2022	13F-HR	0000108572	31-MAR-2022
0001812046-22-000045	22-APR-2022	13F-HR	0001629271	31-MAR-2022
0001680638-22-000004	22-APR-2022	13F-HR	0001812492	31-MAR-2022
0001214659-22-005658	22-APR-2022	13F-HR	0001542324	31-MAR-2022
0001085146-22-001512	22-APR-2022	13F-HR	0001859259	31-MAR-2022
0001761645-22-000002	22-APR-2022	13F-HR	0001761645	31-MAR-2022
0000909012-22-000055	22-APR-2022	13F-HR	0001756695	31-MAR-2022
0001812046-22-000041	22-APR-2022	13F-HR	0001629283	31-MAR-2022
0001085146-22-001518	22-APR-2022	13F-HR	0000928566	31-MAR-2022
0000950123-22-004176	22-APR-2022	13F-HR	0001603276	31-MAR-2022
0000933429-22-000012	22-APR-2022	13F-HR	0000933429	31-MAR-2022
0001767435-22-000002	22-APR-2022	13F-HR	0001767435	31-MAR-2022
0000811407-22-000002	22-APR-2022	13F-HR	0000811407	31-MAR-2022
0001830600-22-000004	22-APR-2022	13F-HR	0001830600	31-MAR-2022
0001085146-22-001492	22-APR-2022	13F-HR	0001730817	31-MAR-2022
0001376474-22-000231	22-APR-2022	13F-HR	0001822632	31-MAR-2022
0001441888-22-000002	22-APR-2022	13F-HR	0001441888	31-MAR-2022
0001214659-22-005637	22-APR-2022	13F-HR	0001705929	31-MAR-2022
0001085146-22-001502	22-APR-2022	13F-HR	0001915687	31-MAR-2022
0000860580-22-000004	22-APR-2022	13F-HR	0000860580	31-MAR-2022
0001585045-22-000003	22-APR-2022	13F-HR	0001585045	31-MAR-2022
0001313473-22-000004	22-APR-2022	13F-HR	0001313473	31-MAR-2022
0001567619-22-008837	22-APR-2022	13F-HR	0001555170	31-MAR-2022
0001845012-22-000002	22-APR-2022	13F-HR	0001845012	31-MAR-2022
0001085146-22-001504	22-APR-2022	13F-HR	0001905393	31-MAR-2022
0001085146-22-001509	22-APR-2022	13F-HR	0001771687	31-MAR-2022
0001313871-22-000004	22-APR-2022	13F-HR	0001313871	31-MAR-2022
0001812492-22-000002	22-APR-2022	13F-HR/A	0001812492	31-MAR-2022
0001085146-22-001494	22-APR-2022	13F-HR	0001776821	31-MAR-2022
0000092230-22-000050	22-APR-2022	13F-NT	0000764116	31-MAR-2022
0001398344-22-007672	22-APR-2022	13F-HR	0001671716	31-MAR-2022
0001812046-22-000043	22-APR-2022	13F-NT	0001629304	31-MAR-2022
0001085146-22-001513	22-APR-2022	13F-HR	0001365474	31-MAR-2022
0001085146-22-001515	22-APR-2022	13F-HR	0000106077	31-MAR-2022
0000950123-22-004181	22-APR-2022	13F-HR	0001513300	31-MAR-2022
0001221073-22-000027	22-APR-2022	13F-HR	0001763350	31-MAR-2022
0001567619-22-008844	22-APR-2022	13F-HR	0001869333	31-MAR-2022
0001085146-22-001499	22-APR-2022	13F-HR	0001908914	31-MAR-2022
0001904677-22-000002	22-APR-2022	13F-HR	0001904677	31-MAR-2022
0001696868-22-000002	22-APR-2022	13F-NT	0001696868	31-MAR-2022
0001877829-22-000002	22-APR-2022	13F-HR	0001877829	31-MAR-2022
0001567619-22-008851	22-APR-2022	13F-HR	0001767457	31-MAR-2022
0001860790-22-000002	22-APR-2022	13F-HR	0001860790	31-MAR-2022
0001812046-22-000044	22-APR-2022	13F-HR	0001054554	31-MAR-2022
0001172661-22-001146	22-APR-2022	13F-HR	0001085867	31-MAR-2022
0001766929-22-000002	22-APR-2022	13F-HR	0001766929	31-MAR-2022
0001085146-22-001507	22-APR-2022	13F-HR	0001908070	31-MAR-2022
0001549449-22-000011	22-APR-2022	13F-HR	0001549449	31-MAR-2022
0001841544-22-000003	22-APR-2022	13F-HR	0001841544	31-MAR-2022
0001085146-22-001490	22-APR-2022	13F-HR	0001802952	31-MAR-2022
0000950123-22-004182	22-APR-2022	13F-HR	0001662212	31-MAR-2022
0001104659-22-048849	22-APR-2022	13F-HR	0001784260	31-MAR-2022
0001214659-22-005627	22-APR-2022	13F-HR/A	0001165830	31-MAR-2022
0001665518-22-000002	22-APR-2022	13F-HR	0001665518	31-MAR-2022
0001214659-22-005629	22-APR-2022	13F-HR	0001279926	31-MAR-2022
0001172661-22-001148	22-APR-2022	13F-HR	0001924953	31-DEC-2021
0001623883-22-000004	22-APR-2022	13F-HR	0001623883	31-MAR-2022
0001715740-22-000005	22-APR-2022	13F-HR	0001715740	31-MAR-2022
0001085146-22-001510	22-APR-2022	13F-HR	0001580830	31-MAR-2022
0001085146-22-001506	22-APR-2022	13F-HR	0001016287	31-MAR-2022
0001085146-22-001491	22-APR-2022	13F-HR	0001726375	31-MAR-2022
0001085146-22-001511	22-APR-2022	13F-HR	0001050068	31-MAR-2022
0001085146-22-001498	22-APR-2022	13F-HR	0001594540	31-MAR-2022
0001119032-22-000010	22-APR-2022	13F-HR	0001119032	31-MAR-2022
0001737090-22-000002	22-APR-2022	13F-HR	0001737090	31-MAR-2022
0001214659-22-005639	22-APR-2022	13F-HR/A	0001765285	31-MAR-2022
0001085146-22-001500	22-APR-2022	13F-HR	0001721527	31-MAR-2022
0000810384-22-000003	22-APR-2022	13F-HR	0000810384	31-MAR-2022
0001128213-22-000002	22-APR-2022	13F-HR	0001128213	31-MAR-2022
0001172036-22-000002	22-APR-2022	13F-HR	0001172036	31-MAR-2022
0001844142-22-000003	22-APR-2022	13F-HR/A	0001844142	31-MAR-2022
0001085146-22-001501	22-APR-2022	13F-HR	0001911615	31-MAR-2022
0001790688-22-000003	22-APR-2022	13F-HR	0001790688	31-MAR-2022
0000897101-22-000419	22-APR-2022	13F-HR	0001343119	31-MAR-2022
0001085146-22-001497	22-APR-2022	13F-HR	0001844250	31-MAR-2022
0001534561-22-000003	22-APR-2022	13F-HR	0001534561	31-MAR-2022
0001665198-22-000002	22-APR-2022	13F-HR	0001665198	31-MAR-2022
0001859474-22-000002	22-APR-2022	13F-HR	0001859474	31-MAR-2022
0001393944-22-000002	22-APR-2022	13F-HR	0001393944	31-MAR-2022
0001350780-22-000002	22-APR-2022	13F-HR	0001350780	31-MAR-2022
0001214659-22-005641	22-APR-2022	13F-HR/A	0001826790	31-MAR-2022
0001537191-22-000004	22-APR-2022	13F-HR	0001537191	31-MAR-2022
0000059951-22-000006	22-APR-2022	13F-HR	0000059951	31-MAR-2022
0001812046-22-000042	22-APR-2022	13F-NT	0001694685	31-MAR-2022
0001062993-22-010627	22-APR-2022	13F-HR	0001631773	31-MAR-2022
0001710207-22-000002	22-APR-2022	13F-HR	0001710207	31-MAR-2022
0001422508-22-000004	22-APR-2022	13F-HR	0001422508	31-MAR-2022
0001802084-22-000002	22-APR-2022	13F-HR	0001802084	31-MAR-2022
0001085146-22-001505	22-APR-2022	13F-HR	0001504665	31-MAR-2022
0001834499-22-000002	22-APR-2022	13F-HR	0001834499	31-MAR-2022
0001728866-22-000002	22-APR-2022	13F-HR	0001728866	31-MAR-2022
0000878228-22-000004	22-APR-2022	13F-HR	0000878228	31-MAR-2022
0001214659-22-005673	22-APR-2022	13F-HR	0001805604	31-MAR-2022
0000950123-22-004183	22-APR-2022	13F-HR	0001755651	31-MAR-2022
0001420506-22-000639	22-APR-2022	13F-HR	0001143261	31-MAR-2022
0001831316-22-000003	22-APR-2022	13F-HR	0001831316	31-MAR-2022
0001666788-22-000003	21-JUN-2022	13F-HR	0001666788	31-MAR-2022
0001085146-22-002263	21-JUN-2022	13F-HR/A	0001847739	31-MAR-2022
0000950123-22-006880	21-JUN-2022	13F-HR	0001547926	31-MAR-2022
0001725547-22-000105	21-JUN-2022	13F-HR/A	0001802838	31-MAR-2022
0001705594-22-000002	21-APR-2022	13F-HR	0001705594	31-MAR-2022
0001855567-22-000003	21-APR-2022	13F-HR	0001855567	31-MAR-2022
0001085146-22-001480	21-APR-2022	13F-HR	0001906766	31-MAR-2022
0001746408-22-000002	21-APR-2022	13F-NT	0001746408	31-MAR-2022
0001398344-22-007587	21-APR-2022	13F-HR	0001767952	31-MAR-2022
0001594061-22-000002	21-APR-2022	13F-HR	0001594061	31-MAR-2022
0000909012-22-000053	21-APR-2022	13F-HR	0001294571	31-MAR-2022
0001434323-22-000003	21-APR-2022	13F-HR	0001434323	31-MAR-2022
0001743941-22-000004	21-APR-2022	13F-HR	0001743941	31-MAR-2022
0001840268-22-000003	21-APR-2022	13F-HR	0001840268	31-MAR-2022
0001214659-22-005574	21-APR-2022	13F-HR	0001428793	31-MAR-2022
0001434845-22-000002	21-APR-2022	13F-HR	0001434845	31-MAR-2022
0001104659-22-048144	21-APR-2022	13F-HR	0001750423	31-MAR-2022
0001085146-22-001476	21-APR-2022	13F-HR	0001401459	31-MAR-2022
0001843553-22-000002	21-APR-2022	13F-HR	0001843553	31-MAR-2022
0001868491-22-000002	21-APR-2022	13F-HR	0001868491	31-MAR-2022
0001482970-22-000004	21-APR-2022	13F-HR	0001482970	31-MAR-2022
0001085146-22-001470	21-APR-2022	13F-HR	0001791126	31-MAR-2022
0001107314-22-000003	21-APR-2022	13F-HR	0001107314	31-MAR-2022
0001725547-22-000072	21-APR-2022	13F-HR	0001905092	31-MAR-2022
0001085146-22-001467	21-APR-2022	13F-HR	0001760578	31-MAR-2022
0001593600-22-000002	21-APR-2022	13F-HR	0001593600	31-MAR-2022
0001713735-22-000003	21-APR-2022	13F-HR	0001713735	31-MAR-2022
0001104659-22-048402	21-APR-2022	13F-HR	0001307877	31-MAR-2022
0001014736-22-000004	21-APR-2022	13F-HR	0001014736	31-MAR-2022
0001754960-22-000105	21-APR-2022	13F-HR	0001844831	31-MAR-2022
0001427202-22-000002	21-APR-2022	13F-HR	0001427202	31-MAR-2022
0001171843-22-002699	21-APR-2022	13F-HR	0001674486	31-MAR-2022
0001594492-22-000002	21-APR-2022	13F-HR	0001594492	31-MAR-2022
0000906396-22-000005	21-APR-2022	13F-HR	0000906396	31-MAR-2022
0000924181-22-000003	21-APR-2022	13F-HR	0000924181	31-MAR-2022
0001913842-22-000002	21-APR-2022	13F-HR	0001913842	31-MAR-2022
0001352860-22-000002	21-APR-2022	13F-HR	0001352860	31-MAR-2022
0001765380-22-000045	21-APR-2022	13F-HR	0001624729	31-MAR-2022
0001072843-22-000002	21-APR-2022	13F-HR	0001072843	31-MAR-2022
0001085146-22-001468	21-APR-2022	13F-HR	0001866189	31-MAR-2022
0001842015-22-000003	21-APR-2022	13F-HR	0001842015	31-MAR-2022
0001767045-22-000002	21-APR-2022	13F-HR	0001767045	31-MAR-2022
0001776290-22-000002	21-APR-2022	13F-HR	0001776290	31-MAR-2022
0001104659-22-048140	21-APR-2022	13F-NT	0000926972	31-MAR-2022
0001214659-22-005559	21-APR-2022	13F-HR	0001672681	31-MAR-2022
0001172661-22-001145	21-APR-2022	13F-HR	0001056516	31-MAR-2022
0001214659-22-005570	21-APR-2022	13F-HR	0001905875	31-MAR-2022
0001652442-22-000003	21-APR-2022	13F-HR	0001652442	31-MAR-2022
0001315785-22-000003	21-APR-2022	13F-HR/A	0001315785	31-MAR-2022
0000903947-22-000002	21-APR-2022	13F-HR	0000903947	31-MAR-2022
0001782491-22-000002	21-APR-2022	13F-HR	0001782491	31-MAR-2022
0001398344-22-007620	21-APR-2022	13F-HR	0001803415	31-MAR-2022
0001085146-22-001483	21-APR-2022	13F-HR	0001606507	31-MAR-2022
0001454138-22-000003	21-APR-2022	13F-HR	0001454138	31-MAR-2022
0000805870-22-000002	21-APR-2022	13F-HR	0000805870	31-MAR-2022
0000950123-22-004171	21-APR-2022	13F-HR	0001323414	31-MAR-2022
0001171843-22-002698	21-APR-2022	13F-NT	0000090498	31-MAR-2022
0001567619-22-008750	21-APR-2022	13F-HR	0001135439	31-MAR-2022
0001492162-22-000002	21-APR-2022	13F-HR	0001492162	31-MAR-2022
0000947871-22-000469	21-APR-2022	13F-NT	0001893984	31-MAR-2022
0000909012-22-000052	21-APR-2022	13F-HR	0001506796	31-MAR-2022
0001667134-22-000003	21-APR-2022	13F-HR	0001667134	31-MAR-2022
0001085146-22-001486	21-APR-2022	13F-HR	0001836266	31-MAR-2022
0001085146-22-001469	21-APR-2022	13F-HR	0001674117	31-MAR-2022
0001740053-22-000005	21-APR-2022	13F-HR	0001740053	31-MAR-2022
0000820478-22-000008	21-APR-2022	13F-HR	0000820478	31-MAR-2022
0000909012-22-000054	21-APR-2022	13F-HR	0001907320	31-MAR-2022
0001725547-22-000068	21-APR-2022	13F-HR	0001767343	31-MAR-2022
0001315785-22-000002	21-APR-2022	13F-HR	0001315785	31-MAR-2022
0001398344-22-007610	21-APR-2022	13F-HR	0001799797	31-MAR-2022
0001535811-22-000002	21-APR-2022	13F-HR	0001535811	31-MAR-2022
0001104659-22-048155	21-APR-2022	13F-HR	0001831984	31-MAR-2022
0001858699-22-000003	21-APR-2022	13F-HR	0001858699	31-MAR-2022
0001590073-22-000002	21-APR-2022	13F-HR	0001590073	31-MAR-2022
0000949853-22-000004	21-APR-2022	13F-HR	0000949853	31-MAR-2022
0001725547-22-000069	21-APR-2022	13F-HR	0001776757	31-MAR-2022
0001725547-22-000071	21-APR-2022	13F-HR	0001906790	31-MAR-2022
0001606587-22-000721	21-APR-2022	13F-HR	0001670139	31-MAR-2022
0001606587-22-000722	21-APR-2022	13F-HR	0001874068	31-MAR-2022
0001387131-22-005102	21-APR-2022	13F-HR	0001426754	31-MAR-2022
0001908765-22-000004	21-APR-2022	13F-HR	0001908765	31-MAR-2022
0001921304-22-000002	21-APR-2022	13F-HR	0001921304	31-MAR-2022
0001842560-22-000003	21-APR-2022	13F-HR	0001842560	31-MAR-2022
0001085146-22-001472	21-APR-2022	13F-HR	0001814234	31-DEC-2021
0001606587-22-000720	21-APR-2022	13F-HR	0001810558	31-MAR-2022
0001898145-22-000002	21-APR-2022	13F-HR	0001898145	31-MAR-2022
0001427263-22-000003	21-APR-2022	13F-HR	0001427263	31-MAR-2022
0001014738-22-000003	21-APR-2022	13F-HR	0001014738	31-MAR-2022
0001606587-22-000724	21-APR-2022	13F-HR	0001908169	31-MAR-2022
0001398344-22-007608	21-APR-2022	13F-HR	0001767863	31-MAR-2022
0001104659-22-047947	21-APR-2022	13F-HR	0001664385	31-MAR-2022
0001569136-22-000004	21-APR-2022	13F-HR/A	0001569136	30-SEP-2021
0001694461-22-000002	21-APR-2022	13F-HR	0001694461	31-MAR-2022
0001852930-22-000004	21-APR-2022	13F-HR	0001852930	31-MAR-2022
0001085146-22-001481	21-APR-2022	13F-HR/A	0001009006	31-DEC-2021
0001104659-22-048142	21-APR-2022	13F-NT	0001633071	31-MAR-2022
0001085146-22-001473	21-APR-2022	13F-HR	0001108969	31-MAR-2022
0001104659-22-047983	21-APR-2022	13F-HR	0001657703	31-MAR-2022
0001586882-22-000002	21-APR-2022	13F-HR	0001586882	31-MAR-2022
0001574758-22-000002	21-APR-2022	13F-HR	0001574758	31-MAR-2022
0001085146-22-001474	21-APR-2022	13F-HR	0001802670	31-MAR-2022
0001376474-22-000218	21-APR-2022	13F-HR	0001601489	31-MAR-2022
0001104659-22-048176	21-APR-2022	13F-NT	0001428796	31-MAR-2022
0001034550-22-000002	21-APR-2022	13F-HR	0001034550	31-MAR-2022
0001475896-22-000002	21-APR-2022	13F-HR	0001475896	31-MAR-2022
0001652442-22-000004	21-APR-2022	13F-HR/A	0001652442	31-DEC-2021
0001512404-22-000003	21-APR-2022	13F-HR	0001512404	31-MAR-2022
0001085146-22-001479	21-APR-2022	13F-HR	0001665199	31-MAR-2022
0001085146-22-001465	21-APR-2022	13F-HR	0001687832	31-MAR-2022
0001730525-22-000004	21-APR-2022	13F-HR	0001730525	31-MAR-2022
0001085146-22-001484	21-APR-2022	13F-HR	0001599330	31-MAR-2022
0001161670-22-000003	21-APR-2022	13F-HR	0001161670	31-MAR-2022
0001085146-22-001475	21-APR-2022	13F-HR	0001561089	31-MAR-2022
0001622757-22-000005	21-APR-2022	13F-HR	0001622757	31-MAR-2022
0001844821-22-000002	21-APR-2022	13F-HR	0001844821	31-MAR-2022
0001844369-22-000002	21-APR-2022	13F-HR	0001844369	31-MAR-2022
