ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-22-000148	18-JAN-2022	13F-HR	0001802324	31-DEC-2021
0001104659-22-004877	18-JAN-2022	13F-HR	0001682576	31-DEC-2021
0001387818-22-000001	18-JAN-2022	13F-HR	0001387818	31-DEC-2021
0001839890-22-000001	18-JAN-2022	13F-HR	0001839890	31-DEC-2021
0001737089-22-000001	18-JAN-2022	13F-HR	0001737089	31-DEC-2021
0001847258-22-000006	18-JAN-2022	13F-HR	0001847258	31-DEC-2021
0001657516-22-000001	18-JAN-2022	13F-HR	0001657516	31-DEC-2021
0001104659-22-004760	18-JAN-2022	13F-HR	0001750423	31-DEC-2021
0001570253-22-000001	18-JAN-2022	13F-HR	0001570253	31-DEC-2021
0001804329-22-000002	18-JAN-2022	13F-HR	0001804329	31-DEC-2021
0001767045-22-000001	18-JAN-2022	13F-HR	0001767045	31-DEC-2021
0001725547-22-000002	18-JAN-2022	13F-HR	0001802534	31-DEC-2021
0001812046-22-000005	18-JAN-2022	13F-NT	0001694685	31-DEC-2021
0001006435-22-000003	18-JAN-2022	13F-HR	0001006435	31-DEC-2021
0001840268-22-000001	18-JAN-2022	13F-HR	0001840268	31-DEC-2021
0001585859-22-000002	18-JAN-2022	13F-HR	0001585859	31-DEC-2021
0001635342-22-000001	18-JAN-2022	13F-HR	0001635342	31-DEC-2021
0001175954-22-000002	18-JAN-2022	13F-HR	0001175954	31-DEC-2021
0001580642-22-000304	18-JAN-2022	13F-HR/A	0001541743	31-MAR-2021
0001606587-22-000025	18-JAN-2022	13F-HR	0001703556	31-DEC-2021
0001398344-22-000742	18-JAN-2022	13F-HR	0001776792	31-DEC-2021
0001085146-22-000144	18-JAN-2022	13F-HR	0001717658	31-DEC-2021
0000811407-22-000001	18-JAN-2022	13F-HR	0000811407	31-DEC-2021
0001085146-22-000156	18-JAN-2022	13F-HR	0001820681	31-DEC-2021
0001843578-22-000001	18-JAN-2022	13F-HR	0001843578	31-DEC-2021
0000950123-22-000299	18-JAN-2022	13F-HR	0001300979	31-DEC-2021
0001606587-22-000024	18-JAN-2022	13F-HR	0001744318	31-DEC-2021
0001798172-22-000001	18-JAN-2022	13F-HR	0001798172	31-DEC-2021
0001085146-22-000157	18-JAN-2022	13F-HR	0001551969	31-DEC-2021
0001598379-22-000001	18-JAN-2022	13F-HR	0001598379	31-DEC-2021
0001214659-22-000815	18-JAN-2022	13F-HR	0001105410	31-DEC-2021
0001630939-22-000002	18-JAN-2022	13F-HR	0001630939	31-DEC-2021
0001085146-22-000161	18-JAN-2022	13F-HR	0000743482	31-DEC-2021
0001831193-22-000002	18-JAN-2022	13F-HR	0001831193	31-DEC-2021
0001838938-22-000001	18-JAN-2022	13F-HR	0001838938	31-DEC-2021
0001798736-22-000001	18-JAN-2022	13F-HR	0001798736	31-DEC-2021
0001812046-22-000004	18-JAN-2022	13F-NT	0001629304	31-DEC-2021
0001722512-22-000001	18-JAN-2022	13F-HR	0001722512	31-DEC-2021
0001178913-22-000128	18-JAN-2022	13F-HR	0001642216	31-DEC-2021
0001606587-22-000023	18-JAN-2022	13F-HR	0001766286	31-DEC-2021
0000950123-22-000281	18-JAN-2022	13F-HR	0000922898	31-DEC-2021
0001845066-22-000002	18-JAN-2022	13F-HR	0001845066	31-DEC-2021
0001580642-22-000309	18-JAN-2022	13F-HR/A	0001541743	30-SEP-2020
0001767841-22-000002	18-JAN-2022	13F-HR	0001015247	31-DEC-2021
0001450935-22-000001	18-JAN-2022	13F-HR	0001450935	31-DEC-2021
0000898399-22-000001	18-JAN-2022	13F-HR	0000898399	31-DEC-2021
0001567619-22-004961	18-FEB-2022	13F-NT	0001911815	31-MAR-2018
0001580642-22-000898	18-FEB-2022	13F-HR	0001538052	31-DEC-2021
0001900497-22-000008	18-FEB-2022	13F-HR	0001900497	31-MAR-2020
0001567619-22-005124	18-FEB-2022	13F-HR	0001911876	31-MAR-2021
0001567619-22-004970	18-FEB-2022	13F-NT	0001911815	30-SEP-2018
0001567619-22-005017	18-FEB-2022	13F-HR	0001912120	31-DEC-2021
0001567619-22-005067	18-FEB-2022	13F-NT	0001912215	30-SEP-2018
0001567619-22-005120	18-FEB-2022	13F-HR	0001911876	31-DEC-2020
0001567619-22-005005	18-FEB-2022	13F-NT	0001911815	30-SEP-2021
0001567619-22-005140	18-FEB-2022	13F-HR/A	0001138995	30-JUN-2021
0001567619-22-005074	18-FEB-2022	13F-NT	0001912215	31-MAR-2021
0001912226-22-000001	18-FEB-2022	13F-HR	0001912226	31-DEC-2021
0001486180-22-000004	18-FEB-2022	13F-HR/A	0001486180	31-DEC-2021
0001567619-22-005066	18-FEB-2022	13F-NT	0001912215	30-JUN-2018
0001567619-22-005102	18-FEB-2022	13F-HR/A	0001332784	31-DEC-2021
0001567619-22-005101	18-FEB-2022	13F-HR	0001911876	30-SEP-2018
0001567619-22-005105	18-FEB-2022	13F-HR	0001911876	31-DEC-2018
0001848237-22-000002	18-FEB-2022	13F-HR	0001848237	31-DEC-2021
0001912008-22-000001	18-FEB-2022	13F-HR	0001912008	31-DEC-2021
0001085146-22-001192	18-FEB-2022	13F-HR	0001911316	31-DEC-2021
0001567619-22-005008	18-FEB-2022	13F-NT	0001911815	31-DEC-2021
0001567619-22-005139	18-FEB-2022	13F-HR	0001911876	31-DEC-2021
0001567619-22-005134	18-FEB-2022	13F-HR	0001911876	30-SEP-2021
0001732371-22-000001	18-FEB-2022	13F-HR	0001732371	31-DEC-2021
0001567619-22-004966	18-FEB-2022	13F-NT	0001911815	30-JUN-2018
0001910854-22-000001	18-FEB-2022	13F-HR	0001910854	31-DEC-2021
0001567619-22-005073	18-FEB-2022	13F-NT	0001912215	31-DEC-2020
0001104659-22-025031	18-FEB-2022	13F-HR	0001911965	31-DEC-2021
0001567619-22-005128	18-FEB-2022	13F-HR	0001911876	30-JUN-2021
0001567619-22-005072	18-FEB-2022	13F-NT	0001912215	30-SEP-2019
0001567619-22-005095	18-FEB-2022	13F-HR	0001911876	30-JUN-2018
0001912300-22-000001	18-FEB-2022	13F-HR	0001912300	31-DEC-2021
0001900497-22-000007	18-FEB-2022	13F-HR	0001900497	31-DEC-2019
0001846677-22-000003	18-FEB-2022	13F-HR/A	0001846677	31-DEC-2021
0001567619-22-004990	18-FEB-2022	13F-NT	0001911815	30-JUN-2019
0001567619-22-005028	18-FEB-2022	13F-NT	0001912092	31-DEC-2021
0001535293-22-000007	18-FEB-2022	13F-HR/A	0001535293	31-DEC-2021
0001104659-22-025243	18-FEB-2022	13F-HR	0001912294	31-DEC-2021
0001911695-22-000001	18-FEB-2022	13F-HR	0001911695	31-DEC-2021
0001567619-22-004984	18-FEB-2022	13F-NT	0001911815	31-MAR-2019
0001567619-22-004995	18-FEB-2022	13F-NT	0001911815	30-SEP-2019
0001567619-22-005002	18-FEB-2022	13F-NT	0001911815	31-DEC-2019
0001567619-22-005065	18-FEB-2022	13F-NT	0001912215	31-MAR-2018
0001567619-22-005142	18-FEB-2022	13F-HR/A	0001138995	30-SEP-2021
0001567619-22-005082	18-FEB-2022	13F-NT	0001912215	31-DEC-2021
0001214659-22-002872	18-FEB-2022	13F-HR	0001839948	31-DEC-2021
0001606587-22-000600	18-FEB-2022	13F-HR	0001911832	31-DEC-2021
0001104659-22-025095	18-FEB-2022	13F-HR	0001911837	31-DEC-2021
0001567619-22-005116	18-FEB-2022	13F-HR	0001911876	30-SEP-2019
0001567619-22-005070	18-FEB-2022	13F-NT	0001912215	30-JUN-2019
0001567619-22-005092	18-FEB-2022	13F-HR	0001911876	31-MAR-2018
0001104659-22-025187	18-FEB-2022	13F-HR	0001530237	31-DEC-2021
0001567619-22-004978	18-FEB-2022	13F-NT	0001911815	31-DEC-2018
0001567619-22-005027	18-FEB-2022	13F-NT	0001912017	31-DEC-2021
0000950123-22-003199	18-FEB-2022	13F-HR	0000901541	31-DEC-2021
0001214659-22-002911	18-FEB-2022	13F-HR	0001717825	31-DEC-2021
0000930413-22-000237	18-FEB-2022	13F-HR/A	0001438848	31-DEC-2021
0001567619-22-005026	18-FEB-2022	13F-HR/A	0001491719	31-DEC-2021
0001567619-22-005069	18-FEB-2022	13F-NT	0001912215	31-MAR-2019
0001650372-22-000022	18-FEB-2022	13F-HR	0001650372	31-MAR-2021
0001567619-22-005086	18-FEB-2022	13F-HR/A	0001305473	31-DEC-2021
0001650372-22-000026	18-FEB-2022	13F-HR	0001650372	31-DEC-2021
0001420506-22-000533	18-FEB-2022	13F-HR	0001911970	31-DEC-2021
0001567619-22-005075	18-FEB-2022	13F-NT	0001912215	30-JUN-2021
0001650372-22-000021	18-FEB-2022	13F-HR	0001650372	31-DEC-2020
0001567619-22-005003	18-FEB-2022	13F-NT	0001911815	31-MAR-2021
0001104659-22-025238	18-FEB-2022	13F-HR	0001912295	31-DEC-2021
0001420506-22-000535	18-FEB-2022	13F-HR	0001697716	31-DEC-2021
0001567619-22-005004	18-FEB-2022	13F-NT	0001911815	30-JUN-2021
0001606587-22-000597	18-FEB-2022	13F-HR	0001582112	31-DEC-2021
0001567619-22-005063	18-FEB-2022	13F-NT	0001912215	31-DEC-2017
0001602476-22-000001	18-FEB-2022	13F-HR	0001602476	31-DEC-2021
0001864910-22-000001	18-FEB-2022	13F-HR	0001864910	31-DEC-2021
0001900497-22-000009	18-FEB-2022	13F-HR	0001900497	30-JUN-2020
0001567619-22-005107	18-FEB-2022	13F-HR	0001911876	31-MAR-2019
0001912128-22-000002	18-FEB-2022	13F-HR	0001912128	31-DEC-2021
0001812046-22-000038	18-FEB-2022	13F-HR	0001911412	31-DEC-2021
0001766564-22-000002	18-FEB-2022	13F-HR/A	0001766564	31-DEC-2021
0001606587-22-000599	18-FEB-2022	13F-HR	0001911328	31-DEC-2021
0001567619-22-005078	18-FEB-2022	13F-NT	0001912215	30-SEP-2021
0001650372-22-000025	18-FEB-2022	13F-HR	0001650372	30-SEP-2021
0001766721-22-000002	18-FEB-2022	13F-HR	0001766721	31-DEC-2021
0001650372-22-000024	18-FEB-2022	13F-HR	0001650372	30-JUN-2021
0001567619-22-005068	18-FEB-2022	13F-NT	0001912215	31-DEC-2018
0001567619-22-005111	18-FEB-2022	13F-HR	0001911876	30-JUN-2019
0001900497-22-000010	18-FEB-2022	13F-HR	0001900497	30-SEP-2020
0001914606-22-000001	17-MAR-2022	13F-HR	0001914606	31-DEC-2020
0001905128-22-000003	17-MAR-2022	13F-HR	0001905128	31-DEC-2021
0001914606-22-000004	17-MAR-2022	13F-HR	0001914606	30-SEP-2021
0001214659-22-004023	17-MAR-2022	13F-HR	0001536924	31-DEC-2021
0001398344-22-005998	17-MAR-2022	13F-HR	0001917704	31-DEC-2021
0001914606-22-000002	17-MAR-2022	13F-HR	0001914606	31-MAR-2021
0001580642-22-001562	17-MAR-2022	13F-HR	0001037763	31-DEC-2021
0001914606-22-000003	17-MAR-2022	13F-HR	0001914606	30-JUN-2021
0001914606-22-000005	17-MAR-2022	13F-HR	0001914606	31-DEC-2021
0001691766-22-000002	17-FEB-2022	13F-HR/A	0001691766	31-DEC-2021
0001085146-22-001191	17-FEB-2022	13F-HR	0001911342	31-DEC-2021
0000909012-22-000046	17-FEB-2022	13F-HR	0001901222	31-DEC-2021
0000902664-22-001796	17-FEB-2022	13F-HR	0001911523	31-DEC-2021
0001606587-22-000589	17-FEB-2022	13F-HR	0001730774	31-DEC-2021
0000902664-22-001790	17-FEB-2022	13F-HR/A	0001484836	31-DEC-2021
0001420506-22-000532	17-FEB-2022	13F-HR	0001911822	31-DEC-2021
0001599390-22-000001	17-FEB-2022	13F-HR	0001599390	31-DEC-2021
0001754960-22-000070	17-FEB-2022	13F-HR	0001878547	31-DEC-2021
0001681662-22-000005	17-FEB-2022	13F-HR/A	0001681662	31-DEC-2021
0001791965-22-000001	17-FEB-2022	13F-HR	0001791965	31-DEC-2021
0001567619-22-004938	17-FEB-2022	13F-NT	0001911815	31-DEC-2017
0001533964-22-000004	17-FEB-2022	13F-HR	0001533964	31-DEC-2021
0001062993-22-004679	17-FEB-2022	13F-HR	0001404652	31-DEC-2021
0001172661-22-000993	17-FEB-2022	13F-HR/A	0001453072	30-SEP-2021
0000920440-22-000006	17-FEB-2022	13F-HR/A	0000920440	31-DEC-2021
0001398344-22-003579	17-FEB-2022	13F-HR	0001912040	31-DEC-2021
0001398344-22-003584	17-FEB-2022	13F-HR	0001540569	31-DEC-2021
0001606587-22-000594	17-FEB-2022	13F-HR	0001911900	31-DEC-2021
0000769993-22-000241	17-FEB-2022	13F-HR/A	0000886982	31-DEC-2021
0001172661-22-000988	17-FEB-2022	13F-HR	0001008929	31-DEC-2021
0001172661-22-000994	17-FEB-2022	13F-HR/A	0001453072	30-JUN-2021
0001850996-22-000002	17-FEB-2022	13F-HR	0001850996	31-DEC-2021
0001661149-22-000004	17-FEB-2022	13F-HR	0001661149	31-DEC-2021
0001567619-22-004851	17-FEB-2022	13F-HR	0001911876	31-DEC-2017
0001911938-22-000002	17-FEB-2022	13F-HR	0001911938	31-DEC-2021
0001724517-22-000004	17-FEB-2022	13F-HR/A	0001724517	31-DEC-2021
0001420506-22-000530	17-FEB-2022	13F-HR	0001158202	31-DEC-2021
0001085146-22-001190	17-FEB-2022	13F-HR	0001806366	31-DEC-2021
0001911536-22-000001	17-FEB-2022	13F-HR	0001911536	31-DEC-2021
0001451086-22-000001	17-FEB-2022	13F-NT	0001451086	31-DEC-2021
0001457716-22-000004	17-FEB-2022	13F-NT	0001457716	31-DEC-2021
0001104659-22-024542	17-FEB-2022	13F-HR	0001223025	31-DEC-2021
0001710537-22-000006	17-FEB-2022	13F-HR/A	0001710537	31-DEC-2021
0001085146-22-001189	17-FEB-2022	13F-HR	0001910248	31-DEC-2021
0001911807-22-000001	17-FEB-2022	13F-HR	0001911807	31-DEC-2021
0001911407-22-000002	17-FEB-2022	13F-HR	0001911407	31-DEC-2021
0001718013-22-000003	17-FEB-2022	13F-HR/A	0001718013	31-DEC-2021
0001911244-22-000001	17-FEB-2022	13F-HR	0001911244	31-DEC-2021
0001909800-22-000002	17-FEB-2022	13F-HR	0001909800	31-DEC-2021
0000074260-22-000009	17-FEB-2022	13F-HR	0000074260	31-DEC-2021
0001104659-22-024618	17-FEB-2022	13F-HR	0001704677	31-DEC-2021
0001737088-22-000002	17-FEB-2022	13F-HR	0001737088	31-DEC-2021
0001213900-22-008220	17-FEB-2022	13F-HR	0001633516	31-DEC-2021
0001775530-22-000001	17-FEB-2022	13F-HR	0001775530	31-DEC-2021
0000950123-22-003490	16-MAR-2022	13F-HR	0001834450	31-DEC-2021
0000950123-22-003492	16-MAR-2022	13F-NT	0001754159	31-DEC-2021
0000894309-22-000002	16-FEB-2022	13F-HR	0000894309	31-DEC-2021
0000950123-22-003159	16-FEB-2022	13F-NT	0001856022	31-DEC-2021
0001606587-22-000582	16-FEB-2022	13F-HR	0001911400	31-DEC-2021
0001104659-22-024179	16-FEB-2022	13F-HR	0001600064	31-DEC-2021
0001106832-22-000002	16-FEB-2022	13F-HR	0001106832	31-DEC-2021
0001911726-22-000001	16-FEB-2022	13F-HR	0001911726	31-DEC-2021
0000902664-22-001788	16-FEB-2022	13F-NT	0001911633	31-DEC-2021
0001525947-22-000003	16-FEB-2022	13F-HR	0001525947	31-DEC-2021
0000902664-22-001789	16-FEB-2022	13F-NT	0001911666	31-DEC-2021
0001911616-22-000001	16-FEB-2022	13F-HR	0001911616	31-DEC-2021
0001134152-22-000003	16-FEB-2022	13F-HR	0001134152	31-DEC-2021
0000312069-22-000043	16-FEB-2022	13F-NT	0001074031	31-DEC-2021
0001033475-22-000003	16-FEB-2022	13F-HR	0001033475	31-DEC-2021
0001768099-22-000001	16-FEB-2022	13F-HR	0001768099	31-DEC-2021
0001900497-22-000005	16-FEB-2022	13F-HR	0001900497	30-JUN-2021
0000950123-22-003174	16-FEB-2022	13F-HR	0001397144	31-DEC-2021
0001606587-22-000584	16-FEB-2022	13F-HR/A	0001585828	31-DEC-2021
0000949509-22-000002	16-FEB-2022	13F-HR/A	0000949509	31-DEC-2021
0001172661-22-000984	16-FEB-2022	13F-HR/A	0001569532	31-DEC-2021
0000919574-22-001687	16-FEB-2022	13F-HR/A	0001352272	31-DEC-2021
0001104659-22-024272	16-FEB-2022	13F-HR	0001358331	31-DEC-2021
0001398344-22-003547	16-FEB-2022	13F-HR	0001875202	31-DEC-2021
0001398344-22-003531	16-FEB-2022	13F-HR	0001909760	31-DEC-2021
0000052024-22-000001	16-FEB-2022	13F-HR	0000052024	31-DEC-2021
0000950123-22-003183	16-FEB-2022	13F-NT/A	0001163368	31-DEC-2021
0000950123-22-003154	16-FEB-2022	13F-HR/A	0001517666	31-DEC-2021
0000950123-22-003181	16-FEB-2022	13F-HR/A	0001535323	31-DEC-2021
0001130344-22-000003	16-FEB-2022	13F-HR	0001130344	31-DEC-2021
0001062993-22-004567	16-FEB-2022	13F-HR	0001353110	31-DEC-2021
0001398344-22-003528	16-FEB-2022	13F-HR	0001911378	31-DEC-2021
0001900497-22-000003	16-FEB-2022	13F-HR	0001900497	31-DEC-2020
0000312069-22-000054	16-FEB-2022	13F-NT	0001484215	31-DEC-2021
0000950123-22-003149	16-FEB-2022	13F-NT	0000847940	31-DEC-2021
0000936938-22-000001	16-FEB-2022	13F-HR	0000936938	31-DEC-2021
0001398344-22-003541	16-FEB-2022	13F-HR	0001904020	31-DEC-2021
0001145443-22-000046	16-FEB-2022	13F-HR	0000928047	31-DEC-2021
0001548916-22-000002	16-FEB-2022	13F-HR	0001548916	31-DEC-2021
0001911621-22-000001	16-FEB-2022	13F-HR	0001911621	31-DEC-2021
0001420506-22-000522	16-FEB-2022	13F-HR/A	0001568859	31-DEC-2021
0001420506-22-000525	16-FEB-2022	13F-HR/A	0001569175	31-DEC-2021
0001104659-22-023990	16-FEB-2022	13F-HR	0001513030	31-DEC-2021
0001567619-22-004705	16-FEB-2022	13F-HR	0001911627	31-DEC-2021
0000312069-22-000050	16-FEB-2022	13F-NT	0000312070	31-DEC-2021
0001104659-22-024295	16-FEB-2022	13F-HR	0001910971	31-DEC-2021
0001466697-22-000007	16-FEB-2022	13F-HR/A	0001466697	31-DEC-2021
0001911470-22-000001	16-FEB-2022	13F-HR	0001911470	31-DEC-2021
0000950123-22-003148	16-FEB-2022	13F-HR	0001021249	31-DEC-2021
0001793399-22-000001	16-FEB-2022	13F-HR	0001793399	31-DEC-2021
0001911497-22-000001	16-FEB-2022	13F-HR	0001911497	31-DEC-2021
0001138486-22-000001	16-FEB-2022	13F-HR	0001138486	31-DEC-2021
0001085146-22-001186	16-FEB-2022	13F-HR/A	0001869456	31-DEC-2021
0000810121-22-000001	16-FEB-2022	13F-HR	0000810121	31-DEC-2021
0000950123-22-003171	16-FEB-2022	13F-HR	0001849040	31-DEC-2021
0000950123-22-003169	16-FEB-2022	13F-NT	0001346952	31-DEC-2021
0001765617-22-000002	16-FEB-2022	13F-HR	0001765617	31-DEC-2021
0001666667-22-000002	16-FEB-2022	13F-HR	0001666667	31-DEC-2021
0001846310-22-000002	16-FEB-2022	13F-HR	0001846310	31-DEC-2021
0001105909-22-000001	16-FEB-2022	13F-HR	0001105909	31-DEC-2021
0001900497-22-000006	16-FEB-2022	13F-HR	0001900497	30-SEP-2021
0000950123-22-003161	16-FEB-2022	13F-HR	0000314984	31-DEC-2021
0000919574-22-001681	16-FEB-2022	13F-NT	0001546156	31-DEC-2021
0001606587-22-000585	16-FEB-2022	13F-HR/A	0001666239	31-DEC-2021
0001832521-22-000001	16-FEB-2022	13F-HR	0001832521	31-DEC-2021
0001697024-22-000001	16-FEB-2022	13F-HR	0001697024	31-DEC-2021
0001911266-22-000001	16-FEB-2022	13F-HR	0001911266	31-DEC-2021
0001588873-22-000001	16-FEB-2022	13F-HR	0001588873	31-DEC-2021
0000950123-22-003167	16-FEB-2022	13F-NT	0001179396	31-DEC-2021
0001706164-22-000001	16-FEB-2022	13F-HR	0001706164	31-DEC-2021
0001420506-22-000527	16-FEB-2022	13F-HR/A	0001562668	31-DEC-2021
0001336488-22-000001	16-FEB-2022	13F-NT	0001336488	31-DEC-2021
0001323119-22-000001	16-FEB-2022	13F-HR	0001323119	31-DEC-2021
0001279708-22-000002	16-FEB-2022	13F-HR	0001279708	31-DEC-2021
0001104659-22-024276	16-FEB-2022	13F-HR	0001667019	31-DEC-2021
0001911264-22-000002	16-FEB-2022	13F-HR	0001911264	31-DEC-2021
0000950123-22-003164	16-FEB-2022	13F-NT	0001083097	31-DEC-2021
0000950123-22-003166	16-FEB-2022	13F-NT	0001843730	31-DEC-2021
0000312069-22-000052	16-FEB-2022	13F-NT	0000851376	31-DEC-2021
0001911372-22-000001	16-FEB-2022	13F-HR	0001911372	31-DEC-2021
0001756283-22-000001	16-FEB-2022	13F-HR	0001756283	31-DEC-2021
0001699506-22-000001	16-FEB-2022	13F-HR	0001699506	31-DEC-2021
0001031972-22-000001	16-FEB-2022	13F-HR	0001031972	31-DEC-2021
0001800641-22-000003	16-FEB-2022	13F-HR	0001800641	31-DEC-2021
0001911468-22-000001	16-FEB-2022	13F-HR	0001911468	31-DEC-2021
0001910852-22-000001	16-FEB-2022	13F-HR	0001910852	31-DEC-2021
0001642274-22-000001	16-FEB-2022	13F-HR	0001642274	31-DEC-2021
0001449434-22-000006	16-FEB-2022	13F-HR/A	0001449434	31-DEC-2021
0001911472-22-000001	16-FEB-2022	13F-HR	0001911472	31-DEC-2021
0001336488-22-000002	16-FEB-2022	13F-NT	0001599763	31-DEC-2021
0001606587-22-000583	16-FEB-2022	13F-HR	0001911384	31-DEC-2021
0000312069-22-000044	16-FEB-2022	13F-NT	0001484222	31-DEC-2021
0001900497-22-000004	16-FEB-2022	13F-HR	0001900497	31-MAR-2021
0001420506-22-000523	16-FEB-2022	13F-HR	0001595851	31-DEC-2021
0000312069-22-000053	16-FEB-2022	13F-NT	0001505923	31-DEC-2021
0000948046-22-000057	16-FEB-2022	13F-HR/A	0000948046	31-DEC-2021
0001357867-22-000001	16-FEB-2022	13F-HR	0001357867	31-DEC-2021
0001606587-22-000580	16-FEB-2022	13F-HR	0000887748	31-DEC-2020
0000312069-22-000049	16-FEB-2022	13F-NT	0001534493	31-DEC-2021
0000312069-22-000045	16-FEB-2022	13F-NT	0001535020	31-DEC-2021
0001914083-22-000006	15-MAR-2022	13F-HR	0001914083	31-MAR-2020
0001214659-22-003925	15-MAR-2022	13F-HR/A	0001719307	31-DEC-2021
0001914083-22-000007	15-MAR-2022	13F-HR	0001914083	30-JUN-2020
0001628280-22-006172	15-MAR-2022	13F-HR/A	0000931588	30-SEP-2021
0001889283-22-000001	15-MAR-2022	13F-HR	0001889283	31-DEC-2021
0001914083-22-000010	15-MAR-2022	13F-HR	0001914083	31-MAR-2021
0001914083-22-000011	15-MAR-2022	13F-HR	0001914083	30-JUN-2021
0001787423-22-000002	15-MAR-2022	13F-HR	0001787423	31-DEC-2021
0001868491-22-000001	15-MAR-2022	13F-HR	0001868491	31-DEC-2021
0001914083-22-000009	15-MAR-2022	13F-HR	0001914083	31-DEC-2020
0001914083-22-000013	15-MAR-2022	13F-HR	0001914083	31-DEC-2021
0001085146-22-001249	15-MAR-2022	13F-HR	0001915687	31-DEC-2021
0001914083-22-000005	15-MAR-2022	13F-HR	0001914083	31-DEC-2019
0001914083-22-000012	15-MAR-2022	13F-HR	0001914083	30-SEP-2021
0001172661-22-001018	15-MAR-2022	13F-HR/A	0001569532	31-DEC-2021
0001914083-22-000003	15-MAR-2022	13F-HR	0001914083	30-JUN-2019
0001914083-22-000004	15-MAR-2022	13F-HR	0001914083	30-SEP-2019
0001606587-22-000617	15-MAR-2022	13F-HR	0001913590	31-DEC-2021
0001914083-22-000002	15-MAR-2022	13F-HR	0001914083	31-MAR-2019
0001580642-22-001514	15-MAR-2022	13F-HR	0001164062	31-DEC-2021
0001914083-22-000008	15-MAR-2022	13F-HR	0001914083	30-SEP-2020
0001914083-22-000001	15-MAR-2022	13F-HR	0001914083	31-DEC-2018
0001839882-22-002988	15-FEB-2022	13F-HR	0001297376	31-DEC-2021
0000884548-22-000001	15-FEB-2022	13F-HR	0000884548	31-DEC-2021
0001606134-22-000001	15-FEB-2022	13F-HR	0001606134	31-DEC-2021
0001167376-22-000007	15-FEB-2022	13F-HR	0001469589	31-DEC-2021
0001172661-22-000944	15-FEB-2022	13F-HR	0001320769	31-DEC-2021
0001910180-22-000001	15-FEB-2022	13F-HR	0001910180	31-DEC-2021
0001709323-22-000001	15-FEB-2022	13F-HR	0001709323	31-DEC-2021
0001731572-22-000006	15-FEB-2022	13F-HR	0001719165	31-DEC-2021
0001714341-22-000001	15-FEB-2022	13F-HR	0001714341	31-DEC-2021
0001507115-22-000003	15-FEB-2022	13F-NT	0001507115	31-DEC-2021
0001567619-22-004556	15-FEB-2022	13F-HR	0001512944	31-DEC-2021
0001626494-22-000002	15-FEB-2022	13F-HR	0001626494	31-DEC-2021
0001172661-22-000976	15-FEB-2022	13F-HR	0001727012	31-DEC-2021
0001104659-22-023309	15-FEB-2022	13F-HR	0001768017	31-DEC-2021
0001910386-22-000001	15-FEB-2022	13F-HR	0001910386	31-DEC-2021
0001172661-22-000943	15-FEB-2022	13F-HR	0001420299	31-DEC-2021
0001855571-22-000001	15-FEB-2022	13F-HR	0001855571	31-DEC-2021
0001056823-22-000015	15-FEB-2022	13F-HR	0001056823	31-DEC-2021
0001719203-22-000003	15-FEB-2022	13F-HR	0001719203	31-DEC-2021
0001628280-22-002700	15-FEB-2022	13F-HR	0000931588	31-DEC-2021
0001628280-22-002699	15-FEB-2022	13F-HR	0000728618	31-DEC-2021
0001904323-22-000001	15-FEB-2022	13F-HR	0001904323	31-DEC-2021
0001783139-22-000001	15-FEB-2022	13F-HR	0001783139	31-DEC-2021
0001727588-22-000001	15-FEB-2022	13F-HR	0001727588	31-DEC-2021
0001794467-22-000001	15-FEB-2022	13F-HR	0001794467	31-DEC-2021
0001172661-22-000929	15-FEB-2022	13F-HR	0001352924	31-DEC-2021
0001844830-22-000001	15-FEB-2022	13F-HR	0001844830	31-DEC-2021
0001595888-22-000003	15-FEB-2022	13F-NT	0001450698	31-DEC-2021
0001167376-22-000009	15-FEB-2022	13F-NT	0001114634	31-DEC-2021
0001019231-22-000001	15-FEB-2022	13F-HR	0001019231	31-DEC-2021
0001054677-22-000003	15-FEB-2022	13F-HR	0001054677	31-DEC-2021
0001420506-22-000497	15-FEB-2022	13F-HR	0001911222	31-DEC-2021
0001563525-22-000001	15-FEB-2022	13F-HR	0001563525	31-DEC-2021
0001908859-22-000002	15-FEB-2022	13F-HR	0001908859	31-DEC-2021
0001535457-22-000001	15-FEB-2022	13F-HR	0001535457	31-DEC-2021
0001213900-22-007826	15-FEB-2022	13F-HR	0001534259	31-DEC-2021
0001420506-22-000510	15-FEB-2022	13F-HR	0001697882	31-DEC-2021
0001062993-22-004442	15-FEB-2022	13F-HR	0000944388	31-DEC-2021
0001213900-22-007766	15-FEB-2022	13F-HR	0001324290	31-DEC-2021
0001859677-22-000002	15-FEB-2022	13F-HR	0001859677	31-DEC-2021
0001084683-22-000002	15-FEB-2022	13F-HR	0001084683	31-DEC-2021
0001567619-22-004572	15-FEB-2022	13F-NT	0001745336	31-DEC-2021
0001567619-22-004564	15-FEB-2022	13F-NT	0001545168	31-DEC-2021
0001354821-22-000005	15-FEB-2022	13F-HR	0001354821	31-DEC-2021
0001609251-22-000002	15-FEB-2022	13F-HR	0001609251	31-DEC-2021
0001104659-22-023564	15-FEB-2022	13F-HR	0001279151	31-DEC-2021
0001754960-22-000068	15-FEB-2022	13F-HR	0001911150	31-DEC-2021
