ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001843510-21-000016	23-JUL-2021	13F-HR	0001843510	30-JUN-2021
0001085146-21-002074	23-JUL-2021	13F-HR	0001721780	30-JUN-2021
0001587301-21-000010	23-JUL-2021	13F-HR	0001587301	30-JUN-2021
0001810089-21-000004	23-JUL-2021	13F-HR	0001810089	30-JUN-2021
0001624863-21-000003	23-JUL-2021	13F-NT	0001624863	30-JUN-2021
0001606587-21-000837	23-JUL-2021	13F-HR	0001843492	30-JUN-2021
0001803519-21-000002	23-JUL-2021	13F-HR	0001803519	30-JUN-2021
0001172661-21-001546	23-JUL-2021	13F-NT	0001080371	30-JUN-2021
0001650627-21-000003	23-JUL-2021	13F-NT	0001578984	30-JUN-2021
0001658020-21-000008	23-JUL-2021	13F-HR	0001658020	30-JUN-2021
0001650627-21-000002	23-JUL-2021	13F-NT	0001650627	30-JUN-2021
0001812046-21-000065	23-JUL-2021	13F-HR	0001629283	30-JUN-2021
0001437749-21-017404	23-JUL-2021	13F-HR	0000911088	30-JUN-2021
0001544599-21-000006	23-JUL-2021	13F-HR	0001544599	30-JUN-2021
0001214659-21-007777	23-JUL-2021	13F-HR	0001551727	30-JUN-2021
0001062993-21-006688	23-JUL-2021	13F-HR	0001632341	30-JUN-2021
0001018561-21-000003	23-JUL-2021	13F-HR	0001018561	30-JUN-2021
0001609008-21-000005	23-JUL-2021	13F-HR	0001609008	30-JUN-2021
0001085146-21-002060	23-JUL-2021	13F-HR	0001483260	30-JUN-2021
0000950123-21-009136	23-JUL-2021	13F-HR	0001323414	30-JUN-2021
0001843303-21-000006	23-JUL-2021	13F-HR/A	0001843303	30-JUN-2020
0001062993-21-006666	23-JUL-2021	13F-HR	0001095836	30-JUN-2021
0001172661-21-001545	23-JUL-2021	13F-HR	0001140315	30-JUN-2021
0001783773-21-000003	23-JUL-2021	13F-HR	0001783773	30-JUN-2021
0001606587-21-000831	23-JUL-2021	13F-HR	0001851184	30-JUN-2021
0000850401-21-000029	23-JUL-2021	13F-HR	0000850401	30-JUN-2021
0001214659-21-007781	23-JUL-2021	13F-HR	0001705929	30-JUN-2021
0001658535-21-000004	23-JUL-2021	13F-HR	0001658535	30-JUN-2021
0001014306-21-000006	23-AUG-2021	13F-HR	0001014306	30-JUN-2021
0001172661-21-001900	23-AUG-2021	13F-HR/A	0001698819	31-MAR-2021
0001879206-21-000003	23-AUG-2021	13F-HR	0001879206	30-JUN-2021
0001085146-21-002620	23-AUG-2021	13F-HR	0001802531	31-MAR-2021
0001641604-21-000005	23-AUG-2021	13F-HR/A	0001641604	30-JUN-2021
0001172661-21-001901	23-AUG-2021	13F-NT	0001876826	31-MAR-2021
0001540944-21-000003	23-AUG-2021	13F-HR	0001540944	30-JUN-2021
0001729254-21-000006	23-AUG-2021	13F-HR	0001729254	30-JUN-2021
0001398344-21-016691	23-AUG-2021	13F-HR/A	0001869028	30-JUN-2021
0001172661-21-001902	23-AUG-2021	13F-NT	0001638266	30-JUN-2021
0000895421-21-000475	23-AUG-2021	13F-HR/A	0000895421	30-JUN-2021
0001172661-21-001899	23-AUG-2021	13F-NT	0001876826	31-DEC-2020
0001085146-21-002621	23-AUG-2021	13F-HR	0001802531	30-JUN-2021
0001085146-21-002622	23-AUG-2021	13F-HR	0001844238	30-JUN-2021
0001172661-21-001898	23-AUG-2021	13F-HR/A	0001698819	31-DEC-2020
0000921895-21-002177	23-AUG-2021	13F-HR/A	0001867040	30-JUN-2021
0001568890-21-000004	23-AUG-2021	13F-HR	0001568890	30-JUN-2021
0001012975-21-000351	22-SEP-2021	13F-HR	0001782539	30-JUN-2021
0001376474-21-000308	22-SEP-2021	13F-HR	0001882691	31-DEC-2019
0001104659-21-118199	22-SEP-2021	13F-HR	0001774552	30-JUN-2021
0001085146-21-002046	22-JUL-2021	13F-HR	0001747749	30-JUN-2021
0001696064-21-000003	22-JUL-2021	13F-HR	0001696064	30-JUN-2021
0000950123-21-009066	22-JUL-2021	13F-HR	0001557406	30-JUN-2021
0001804329-21-000003	22-JUL-2021	13F-HR	0001804329	30-JUN-2021
0001802635-21-000004	22-JUL-2021	13F-HR	0001802635	30-JUN-2021
0001813577-21-000002	22-JUL-2021	13F-HR	0001813577	30-JUN-2021
0001608108-21-000004	22-JUL-2021	13F-HR	0001608108	30-JUN-2021
0001624510-21-000004	22-JUL-2021	13F-HR	0001624510	30-JUN-2021
0001754960-21-000137	22-JUL-2021	13F-HR	0001439207	30-JUN-2021
0001766571-21-000008	22-JUL-2021	13F-HR	0001766571	30-JUN-2021
0001765380-21-000074	22-JUL-2021	13F-HR	0001747799	30-JUN-2021
0001841979-21-000003	22-JUL-2021	13F-HR	0001841979	30-JUN-2021
0001493152-21-017527	22-JUL-2021	13F-HR	0001173889	30-JUN-2021
0001398344-21-014682	22-JUL-2021	13F-HR	0001832274	30-JUN-2021
0001214659-21-007764	22-JUL-2021	13F-HR	0001279926	30-JUN-2021
0001720292-21-000004	22-JUL-2021	13F-HR	0001720292	30-JUN-2021
0001434323-21-000003	22-JUL-2021	13F-HR	0001434323	30-JUN-2021
0001287618-21-000003	22-JUL-2021	13F-HR	0001287618	30-JUN-2021
0001214659-21-007730	22-JUL-2021	13F-HR	0001766067	30-JUN-2021
0001398344-21-014684	22-JUL-2021	13F-HR	0001618376	30-JUN-2021
0001214659-21-007726	22-JUL-2021	13F-HR	0001858428	30-JUN-2021
0001085146-21-002049	22-JUL-2021	13F-HR	0001666613	30-JUN-2021
0001398344-21-014663	22-JUL-2021	13F-NT	0001860257	30-JUN-2021
0000950123-21-009060	22-JUL-2021	13F-HR	0001316507	30-JUN-2021
0001754960-21-000140	22-JUL-2021	13F-HR	0001862931	30-JUN-2021
0001735057-21-000006	22-JUL-2021	13F-HR	0001735057	30-JUN-2021
0001606587-21-000830	22-JUL-2021	13F-HR	0001697796	30-JUN-2021
0001757282-21-000003	22-JUL-2021	13F-HR	0001757282	30-JUN-2021
0001214659-21-007728	22-JUL-2021	13F-HR	0001736079	30-JUN-2021
0001512779-21-000006	22-JUL-2021	13F-HR	0001512779	30-JUN-2021
0000950123-21-009059	22-JUL-2021	13F-HR	0001455258	30-JUN-2021
0000926833-21-000005	22-JUL-2021	13F-HR	0000926833	30-JUN-2021
0001722641-21-000003	22-JUL-2021	13F-HR	0001722641	30-JUN-2021
0001606587-21-000829	22-JUL-2021	13F-HR	0001703556	30-JUN-2021
0001062993-21-006655	22-JUL-2021	13F-HR	0001791555	30-JUN-2021
0001104659-21-094796	22-JUL-2021	13F-HR	0001607597	30-JUN-2021
0001754960-21-000143	22-JUL-2021	13F-HR	0000935359	30-JUN-2021
0001606587-21-000825	22-JUL-2021	13F-HR	0001424177	30-JUN-2021
0001844107-21-000003	22-JUL-2021	13F-HR	0001844107	30-JUN-2021
0001754960-21-000139	22-JUL-2021	13F-HR	0001760540	30-JUN-2021
0001398344-21-014672	22-JUL-2021	13F-HR	0001859918	30-JUN-2021
0000950123-21-009078	22-JUL-2021	13F-HR	0001654586	30-JUN-2021
0001754960-21-000138	22-JUL-2021	13F-HR	0001765278	30-JUN-2021
0001800453-21-000004	22-JUL-2021	13F-HR	0001800453	30-JUN-2021
0001104659-21-094870	22-JUL-2021	13F-HR	0001769700	30-JUN-2021
0001420506-21-000904	22-JUL-2021	13F-HR	0001428350	30-JUN-2021
0001797217-21-000005	22-JUL-2021	13F-HR	0001797217	30-JUN-2021
0001053013-21-000006	22-JUL-2021	13F-HR	0001053013	30-JUN-2021
0001085146-21-002059	22-JUL-2021	13F-HR	0000105495	30-JUN-2021
0001534866-21-000012	22-JUL-2021	13F-NT	0001302797	30-JUN-2021
0001765380-21-000075	22-JUL-2021	13F-HR	0001844197	30-JUN-2021
0001164478-21-000006	22-JUL-2021	13F-HR	0001164478	30-JUN-2021
0001534866-21-000011	22-JUL-2021	13F-NT	0000829937	30-JUN-2021
0001763121-21-000004	22-JUL-2021	13F-HR	0001763121	30-JUN-2021
0001482970-21-000004	22-JUL-2021	13F-HR	0001482970	30-JUN-2021
0000938759-21-000003	22-JUL-2021	13F-HR	0000938759	30-JUN-2021
0001714107-21-000003	22-JUL-2021	13F-HR	0001714107	30-JUN-2021
0001567619-21-013828	22-JUL-2021	13F-HR	0001123320	30-JUN-2021
0000950123-21-009073	22-JUL-2021	13F-HR	0001097218	30-JUN-2021
0001099762-21-000003	22-JUL-2021	13F-HR	0001099762	30-JUN-2021
0001842054-21-000002	22-JUL-2021	13F-HR	0001842054	30-JUN-2021
0001731448-21-000003	22-JUL-2021	13F-HR	0001731448	30-JUN-2021
0001085146-21-002048	22-JUL-2021	13F-HR	0001730787	30-JUN-2021
0001803919-21-000009	22-JUL-2021	13F-HR	0001803919	30-JUN-2021
0001427202-21-000003	22-JUL-2021	13F-HR	0001427202	30-JUN-2021
0001754960-21-000145	22-JUL-2021	13F-HR	0001703080	30-JUN-2021
0001009012-21-000008	22-JUL-2021	13F-HR	0001009012	30-JUN-2021
0001085146-21-002050	22-JUL-2021	13F-HR	0001776296	30-JUN-2021
0001788330-21-000004	22-JUL-2021	13F-HR	0001788330	30-JUN-2021
0001754960-21-000135	22-JUL-2021	13F-HR	0001439207	31-DEC-2020
0001472190-21-000003	22-JUL-2021	13F-HR	0001472190	30-JUN-2021
0000916480-21-000002	22-JUL-2021	13F-HR	0001846333	30-JUN-2021
0001437749-21-017335	22-JUL-2021	13F-HR	0001786411	30-JUN-2021
0001085146-21-002045	22-JUL-2021	13F-HR	0001731260	30-JUN-2021
0001634553-21-000004	22-JUL-2021	13F-HR	0001634553	30-JUN-2021
0001740053-21-000004	22-JUL-2021	13F-HR	0001740053	30-JUN-2021
0001505896-21-000005	22-JUL-2021	13F-HR	0001505896	30-JUN-2021
0001475271-21-000006	22-JUL-2021	13F-HR	0001475271	30-JUN-2021
0001787274-21-000006	22-JUL-2021	13F-HR	0001787274	30-JUN-2021
0001085146-21-002047	22-JUL-2021	13F-HR	0001594540	30-JUN-2021
0001765380-21-000073	22-JUL-2021	13F-HR	0001767474	30-JUN-2021
0001525947-21-000004	22-JUL-2021	13F-HR	0001525947	30-JUN-2021
0001534866-21-000010	22-JUL-2021	13F-HR	0001534866	30-JUN-2021
0001553936-21-000004	22-JUL-2021	13F-HR	0001553936	30-JUN-2021
0001567619-21-013841	22-JUL-2021	13F-HR	0001767457	30-JUN-2021
0001104659-21-094975	22-JUL-2021	13F-HR	0001657703	31-MAR-2015
0001085146-21-002052	22-JUL-2021	13F-HR	0001830008	30-JUN-2021
0001172661-21-001544	22-JUL-2021	13F-HR	0001536139	30-JUN-2021
0001085146-21-002055	22-JUL-2021	13F-HR	0000872359	30-JUN-2021
0001732101-21-000003	22-JUL-2021	13F-NT	0001732101	30-JUN-2021
0000046195-21-000003	22-JUL-2021	13F-NT	0000046195	30-JUN-2021
0001754960-21-000141	22-JUL-2021	13F-HR	0001841016	30-JUN-2021
0001104659-21-094717	22-JUL-2021	13F-HR	0001556168	30-JUN-2021
0001580642-21-003210	22-JUL-2021	13F-HR	0001575301	30-JUN-2021
0001606587-21-000819	22-JUL-2021	13F-HR	0001723223	30-JUN-2021
0001437749-21-017337	22-JUL-2021	13F-HR	0001677501	30-JUN-2021
0001599390-21-000003	22-JUL-2021	13F-HR	0001599390	30-JUN-2021
0001085146-21-002056	22-JUL-2021	13F-HR	0001425949	30-JUN-2021
0001085146-21-002051	22-JUL-2021	13F-HR	0001800556	30-JUN-2021
0001816616-21-000005	22-JUL-2021	13F-HR	0001816616	30-JUN-2021
0001062993-21-006652	22-JUL-2021	13F-HR	0001697300	30-JUN-2021
0001492162-21-000004	22-JUL-2021	13F-HR	0001492162	30-JUN-2021
0001213900-21-038060	22-JUL-2021	13F-HR	0001633516	30-JUN-2021
0000315080-21-000007	22-JUL-2021	13F-HR	0000315080	30-JUN-2021
0001606587-21-000824	22-JUL-2021	13F-HR	0001851418	30-JUN-2021
0001085146-21-002053	22-JUL-2021	13F-HR	0001844250	30-JUN-2021
0001379119-21-000005	22-JUL-2021	13F-HR	0001379119	30-JUN-2021
0001754960-21-000142	22-JUL-2021	13F-HR	0001748861	30-JUN-2021
0001765380-21-000072	22-JUL-2021	13F-HR	0001761871	30-JUN-2021
0001085146-21-002054	22-JUL-2021	13F-HR	0001664771	30-JUN-2021
0001754960-21-000136	22-JUL-2021	13F-HR	0001439207	31-MAR-2021
0001596355-21-000003	22-JUL-2021	13F-HR	0001596355	30-JUN-2021
0001393944-21-000003	22-JUL-2021	13F-HR	0001393944	30-JUN-2021
0001077148-21-000006	22-JUL-2021	13F-HR	0001077148	30-JUN-2021
0001754960-21-000144	22-JUL-2021	13F-HR	0001778185	30-JUN-2021
0001674020-21-000003	22-JUL-2021	13F-HR	0001674020	30-JUN-2021
0001727342-21-000003	22-JUL-2021	13F-HR	0001727342	30-JUN-2021
0001722117-21-000003	22-JUL-2021	13F-HR	0001722117	30-JUN-2021
0001085146-21-002057	22-JUL-2021	13F-HR	0001802119	30-JUN-2021
0001104659-21-094765	22-JUL-2021	13F-HR	0001733510	30-JUN-2021
0001085146-21-002058	22-JUL-2021	13F-HR	0001649888	30-JUN-2021
0000950123-21-009080	22-JUL-2021	13F-HR	0001673228	30-JUN-2021
0001566801-21-000003	22-JUL-2021	13F-HR	0001566801	30-JUN-2021
0001811005-21-000003	22-JUL-2021	13F-HR	0001811005	30-JUN-2021
0001447228-21-000010	21-SEP-2021	13F-HR/A	0001447228	30-JUN-2021
0001767070-21-000004	21-JUL-2021	13F-HR	0001845688	30-JUN-2021
0000924181-21-000004	21-JUL-2021	13F-HR	0000924181	30-JUN-2021
0000930413-21-001314	21-JUL-2021	13F-HR	0001711615	30-JUN-2021
0001767070-21-000005	21-JUL-2021	13F-HR	0001768065	30-JUN-2021
0001085146-21-002034	21-JUL-2021	13F-HR	0001804717	30-JUN-2021
0001062993-21-006640	21-JUL-2021	13F-HR	0001554656	30-JUN-2021
0000314969-21-000007	21-JUL-2021	13F-HR	0000314969	30-JUN-2021
0000903064-21-000009	21-JUL-2021	13F-HR	0000903064	30-JUN-2021
0000012933-21-000006	21-JUL-2021	13F-HR	0000012933	30-JUN-2021
0001697723-21-000003	21-JUL-2021	13F-HR	0001697723	30-JUN-2021
0001765380-21-000071	21-JUL-2021	13F-HR	0001784777	30-JUN-2021
0001819919-21-000006	21-JUL-2021	13F-HR	0001849497	30-JUN-2021
0001697717-21-000006	21-JUL-2021	13F-HR	0001697717	30-JUN-2021
0001214659-21-007688	21-JUL-2021	13F-HR	0001633695	30-JUN-2021
0001765380-21-000070	21-JUL-2021	13F-HR	0001842370	30-JUN-2021
0001861752-21-000003	21-JUL-2021	13F-HR	0001861752	30-JUN-2021
0001567619-21-013744	21-JUL-2021	13F-HR	0001766789	30-JUN-2021
0001767080-21-000006	21-JUL-2021	13F-HR	0001798172	30-JUN-2021
0001085146-21-002036	21-JUL-2021	13F-HR	0001665589	30-JUN-2021
0001274196-21-000003	21-JUL-2021	13F-HR	0001274196	30-JUN-2021
0001762575-21-000006	21-JUL-2021	13F-HR	0001762575	30-JUN-2021
0001104659-21-094254	21-JUL-2021	13F-HR	0001568298	30-JUN-2021
0001736648-21-000004	21-JUL-2021	13F-HR	0001802660	30-JUN-2021
0001746810-21-000001	21-JUL-2021	13F-HR	0001746810	30-JUN-2021
0001665337-21-000003	21-JUL-2021	13F-HR	0001665337	30-JUN-2021
0000950123-21-009018	21-JUL-2021	13F-HR	0001483503	30-JUN-2021
0001606587-21-000810	21-JUL-2021	13F-HR	0000866590	30-JUN-2021
0001767070-21-000006	21-JUL-2021	13F-HR	0001763722	30-JUN-2021
0001801097-21-000003	21-JUL-2021	13F-HR	0001801097	30-JUN-2021
0001765380-21-000067	21-JUL-2021	13F-HR	0001382303	30-JUN-2021
0001542826-21-000012	21-JUL-2021	13F-NT	0001542826	30-JUN-2021
0001724264-21-000008	21-JUL-2021	13F-HR	0001724264	30-JUN-2021
0001765380-21-000069	21-JUL-2021	13F-HR	0001802876	30-JUN-2021
0001420506-21-000902	21-JUL-2021	13F-HR	0001767306	30-JUN-2021
0001085146-21-002042	21-JUL-2021	13F-HR	0001727269	30-JUN-2021
0001161722-21-000004	21-JUL-2021	13F-HR	0001161722	30-JUN-2021
0001080523-21-000008	21-JUL-2021	13F-HR	0001080523	30-JUN-2021
0001767070-21-000003	21-JUL-2021	13F-HR	0001767070	30-JUN-2021
0001812046-21-000063	21-JUL-2021	13F-HR	0001307617	30-JUN-2021
0001108965-21-000008	21-JUL-2021	13F-HR	0001108965	30-JUN-2021
0001780330-21-000006	21-JUL-2021	13F-HR	0001780330	30-JUN-2021
0001567619-21-013796	21-JUL-2021	13F-HR	0001036288	30-JUN-2021
0001630363-21-000008	21-JUL-2021	13F-HR	0001630363	30-JUN-2021
0001728319-21-000007	21-JUL-2021	13F-HR	0001728319	30-JUN-2021
0001567619-21-013773	21-JUL-2021	13F-HR	0001698283	30-JUN-2021
0001085146-21-002035	21-JUL-2021	13F-HR	0001663649	30-JUN-2021
0001767080-21-000005	21-JUL-2021	13F-HR	0001767080	30-JUN-2021
0001085146-21-002040	21-JUL-2021	13F-HR	0001836266	30-JUN-2021
0001040592-21-000007	21-JUL-2021	13F-HR	0001040592	30-JUN-2021
0001790688-21-000004	21-JUL-2021	13F-HR	0001790688	30-JUN-2021
0001398344-21-014633	21-JUL-2021	13F-HR	0000709089	30-JUN-2021
0001767040-21-000003	21-JUL-2021	13F-HR	0001767040	30-JUN-2021
0000860580-21-000006	21-JUL-2021	13F-HR	0000860580	30-JUN-2021
0001539204-21-000006	21-JUL-2021	13F-HR	0001539204	30-JUN-2021
0001567619-21-013740	21-JUL-2021	13F-HR	0001593051	30-JUN-2021
0001692038-21-000003	21-JUL-2021	13F-HR	0001692038	30-JUN-2021
0001819919-21-000003	21-JUL-2021	13F-HR	0001819919	30-JUN-2021
0001567619-21-013771	21-JUL-2021	13F-HR	0001115055	30-JUN-2021
0001606587-21-000809	21-JUL-2021	13F-HR	0001633910	30-JUN-2021
0001842433-21-000003	21-JUL-2021	13F-HR	0001842433	30-JUN-2021
0001609674-21-000004	21-JUL-2021	13F-HR	0001609674	30-JUN-2021
0001401342-21-000007	21-JUL-2021	13F-NT	0001401342	30-JUN-2021
0001765380-21-000066	21-JUL-2021	13F-HR	0001730810	30-JUN-2021
0000717538-21-000158	21-JUL-2021	13F-HR	0000717538	30-JUN-2021
0001085146-21-002031	21-JUL-2021	13F-HR	0001695959	30-JUN-2021
0001456098-21-000002	21-JUL-2021	13F-NT	0001456098	31-MAR-2021
0000779519-21-000007	21-JUL-2021	13F-HR	0000779519	30-JUN-2021
0001133197-21-000004	21-JUL-2021	13F-HR	0001133197	30-JUN-2021
0001841506-21-000006	21-JUL-2021	13F-HR	0001841506	30-JUN-2021
0000084616-21-000004	21-JUL-2021	13F-HR	0000084616	30-JUN-2021
0000842766-21-000005	21-JUL-2021	13F-HR	0000842766	30-JUN-2021
0000950123-21-009020	21-JUL-2021	13F-HR	0001840261	31-MAR-2021
0001085146-21-002039	21-JUL-2021	13F-HR	0001504665	30-JUN-2021
0001085146-21-002044	21-JUL-2021	13F-HR	0000887777	30-JUN-2021
0001697024-21-000003	21-JUL-2021	13F-HR	0001697024	30-JUN-2021
0001600746-21-000003	21-JUL-2021	13F-HR	0001600746	30-JUN-2021
0001398344-21-014624	21-JUL-2021	13F-HR	0001671716	30-JUN-2021
0001606587-21-000799	21-JUL-2021	13F-HR/A	0001841991	31-DEC-2020
0001172661-21-001543	21-JUL-2021	13F-HR	0001631930	30-JUN-2021
0001640472-21-000002	21-JUL-2021	13F-NT	0001640472	30-JUN-2021
0001014892-21-000002	21-JUL-2021	13F-NT	0001014892	30-JUN-2021
0001085146-21-002038	21-JUL-2021	13F-HR	0001602603	30-JUN-2021
0001593688-21-000003	21-JUL-2021	13F-HR	0001593688	30-JUN-2021
0001819919-21-000004	21-JUL-2021	13F-HR	0001841768	30-JUN-2021
0001606587-21-000804	21-JUL-2021	13F-HR	0001730959	30-JUN-2021
0001612063-21-000004	21-JUL-2021	13F-HR	0001612063	31-MAR-2021
0001590073-21-000003	21-JUL-2021	13F-HR	0001590073	30-JUN-2021
0001748271-21-000003	21-JUL-2021	13F-HR	0001748271	30-JUN-2021
0001754960-21-000134	21-JUL-2021	13F-HR	0001843462	30-JUN-2021
0001722053-21-000004	21-JUL-2021	13F-HR	0001722053	30-JUN-2021
0001697444-21-000002	21-JUL-2021	13F-HR	0001443095	30-JUN-2021
0001398344-21-014648	21-JUL-2021	13F-HR	0001800234	30-JUN-2021
0001765380-21-000068	21-JUL-2021	13F-HR	0001542164	30-JUN-2021
0001736648-21-000003	21-JUL-2021	13F-HR	0001736648	30-JUN-2021
0001819919-21-000005	21-JUL-2021	13F-HR	0001860719	30-JUN-2021
0001736648-21-000005	21-JUL-2021	13F-HR	0001766791	30-JUN-2021
0001085146-21-002037	21-JUL-2021	13F-HR	0001715593	30-JUN-2021
0001085146-21-002032	21-JUL-2021	13F-HR	0001581641	30-JUN-2021
0001080298-21-000004	21-JUL-2021	13F-HR	0001080298	30-JUN-2021
0001172661-21-001542	21-JUL-2021	13F-HR	0001584728	30-JUN-2021
0000944361-21-000006	21-JUL-2021	13F-HR	0000944361	30-JUN-2021
0001818535-21-000003	21-JUL-2021	13F-HR	0001818535	30-JUN-2021
0001214659-21-007709	21-JUL-2021	13F-HR	0001774879	30-JUN-2021
0001085146-21-002033	21-JUL-2021	13F-HR	0001713112	30-JUN-2021
0001606587-21-000807	21-JUL-2021	13F-HR	0001666786	30-JUN-2021
0001533954-21-000002	21-JUL-2021	13F-HR	0001533954	30-JUN-2021
0000844150-21-000009	21-JUL-2021	13F-NT	0001700459	30-JUN-2021
0001085146-21-002041	21-JUL-2021	13F-HR	0001716983	30-JUN-2021
0001519319-21-000007	21-JUL-2021	13F-HR	0001519319	30-JUN-2021
0001398344-21-014640	21-JUL-2021	13F-HR	0001552999	30-JUN-2021
0000902882-21-000012	21-JUL-2021	13F-NT	0000902882	30-JUN-2021
0001333792-21-000004	21-JUL-2021	13F-HR	0001333792	30-JUN-2021
0001761044-21-000004	21-JUL-2021	13F-HR	0001761044	30-JUN-2021
0001104659-21-094269	21-JUL-2021	13F-HR	0001537430	30-JUN-2021
0001834802-21-000005	21-JUL-2021	13F-HR	0001834802	30-JUN-2021
0000844150-21-000008	21-JUL-2021	13F-HR	0000844150	30-JUN-2021
0001794935-21-000004	21-JUL-2021	13F-HR	0001794935	30-JUN-2021
0001104659-21-094384	21-JUL-2021	13F-HR	0001657703	30-JUN-2015
0001601539-21-000006	21-JUL-2021	13F-HR	0001601539	30-JUN-2021
0001104659-21-094306	21-JUL-2021	13F-HR	0001844577	30-JUN-2021
0001124841-21-000003	21-JUL-2021	13F-HR	0001124841	30-JUN-2021
0001831332-21-000004	21-JUL-2021	13F-HR	0001831332	30-JUN-2021
0001085146-21-002043	21-JUL-2021	13F-HR	0001352871	30-JUN-2021
0001752761-21-000004	21-JUL-2021	13F-HR	0001752761	30-JUN-2021
0001729359-21-000004	21-JUL-2021	13F-HR	0001729359	30-JUN-2021
0001080201-21-000003	21-JUL-2021	13F-HR	0001080201	30-JUN-2021
0001475896-21-000003	21-JUL-2021	13F-HR	0001475896	30-JUN-2021
0001398344-21-014637	21-JUL-2021	13F-HR	0001697715	30-JUN-2021
0001736648-21-000006	21-JUL-2021	13F-HR	0001696867	30-JUN-2021
0001606587-21-000811	21-JUL-2021	13F-HR/A	0001666786	30-JUN-2021
0001567619-21-013745	21-JUL-2021	13F-HR	0001616667	30-JUN-2021
0001437749-21-017314	21-JUL-2021	13F-HR	0001767151	30-JUN-2021
0001542108-21-000004	20-SEP-2021	13F-HR	0001542108	30-JUN-2021
0001883134-21-000002	20-SEP-2021	13F-HR	0001883134	30-JUN-2021
0001883134-21-000003	20-SEP-2021	13F-HR/A	0001883134	30-JUN-2021
0001883134-21-000004	20-SEP-2021	13F-HR	0001883134	31-MAR-2021
0001701057-21-000006	20-SEP-2021	13F-HR	0001701057	30-JUN-2021
0001818759-21-000004	20-SEP-2021	13F-HR	0001818759	31-DEC-2020
0001062993-21-006622	20-JUL-2021	13F-HR	0001631773	30-JUN-2021
0001085146-21-002026	20-JUL-2021	13F-HR	0001697767	30-JUN-2021
0001044924-21-000003	20-JUL-2021	13F-HR	0001044924	30-JUN-2021
0001062993-21-006617	20-JUL-2021	13F-HR	0001641992	30-JUN-2021
0001350585-21-000007	20-JUL-2021	13F-HR	0001350585	30-JUN-2021
0001754960-21-000115	20-JUL-2021	13F-HR	0001773205	30-JUN-2021
0001754960-21-000114	20-JUL-2021	13F-HR	0001844831	30-JUN-2021
0001085146-21-002024	20-JUL-2021	13F-HR	0001665925	30-JUN-2021
0001830922-21-000009	20-JUL-2021	13F-HR	0001821549	30-JUN-2021
0001602730-21-000004	20-JUL-2021	13F-HR	0001602730	30-JUN-2021
0000354923-21-000005	20-JUL-2021	13F-HR	0000354923	30-JUN-2021
0001398344-21-014600	20-JUL-2021	13F-HR	0001566030	30-JUN-2021
0001482611-21-000006	20-JUL-2021	13F-HR	0001482611	30-JUN-2021
0001567619-21-013682	20-JUL-2021	13F-HR	0001483226	30-JUN-2021
0001754960-21-000112	20-JUL-2021	13F-HR	0001792510	30-JUN-2021
0001606587-21-000791	20-JUL-2021	13F-HR	0001716180	30-JUN-2021
0001830922-21-000006	20-JUL-2021	13F-HR	0001845743	30-JUN-2021
0001830922-21-000004	20-JUL-2021	13F-HR	0001830922	30-JUN-2021
0001754960-21-000121	20-JUL-2021	13F-HR	0001869316	30-SEP-2020
0001703658-21-000004	20-JUL-2021	13F-HR	0001703658	30-JUN-2021
0001754960-21-000117	20-JUL-2021	13F-HR	0001818207	30-JUN-2021
0001567619-21-013668	20-JUL-2021	13F-HR	0000937760	30-JUN-2021
0001754960-21-000122	20-JUL-2021	13F-HR	0001869316	30-JUN-2020
0001754960-21-000126	20-JUL-2021	13F-HR	0001869316	30-JUN-2019
0001085146-21-002020	20-JUL-2021	13F-HR	0001819275	30-JUN-2021
0001426588-21-000003	20-JUL-2021	13F-HR	0001426588	30-JUN-2021
0001623678-21-000003	20-JUL-2021	13F-HR	0001623678	30-JUN-2021
0001088950-21-000004	20-JUL-2021	13F-HR	0001088950	30-JUN-2021
0001172661-21-001540	20-JUL-2021	13F-HR	0001788558	30-JUN-2021
0001398344-21-014518	20-JUL-2021	13F-HR	0001831416	30-JUN-2021
0001177018-21-000004	20-JUL-2021	13F-HR	0001177018	30-JUN-2021
0001085146-21-002025	20-JUL-2021	13F-HR	0001318011	30-JUN-2021
0001567619-21-013696	20-JUL-2021	13F-HR	0001851362	30-JUN-2021
0001567619-21-013688	20-JUL-2021	13F-HR	0001588871	30-JUN-2021
0001713735-21-000004	20-JUL-2021	13F-HR	0001713735	30-JUN-2021
0001754960-21-000124	20-JUL-2021	13F-HR	0001869316	31-DEC-2019
0001693750-21-000003	20-JUL-2021	13F-HR	0001693750	30-JUN-2021
0001664864-21-000005	20-JUL-2021	13F-HR	0001664864	30-JUN-2021
0001601384-21-000003	20-JUL-2021	13F-HR	0001601384	30-JUN-2021
0001178913-21-002315	20-JUL-2021	13F-HR	0001599719	30-JUN-2021
0001445893-21-000004	20-JUL-2021	13F-HR	0001445893	30-JUN-2021
0001830922-21-000007	20-JUL-2021	13F-HR	0001812178	30-JUN-2021
0001659047-21-000007	20-JUL-2021	13F-HR	0001659047	30-JUN-2021
0000870156-21-000037	20-JUL-2021	13F-HR	0001834011	30-JUN-2021
0001606587-21-000794	20-JUL-2021	13F-HR	0001776321	30-JUN-2021
0001754960-21-000125	20-JUL-2021	13F-HR	0001869316	30-SEP-2019
