ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001725247-20-000001	21-JAN-2020	13F-HR	0001725247	31-DEC-2019
0001615135-20-000001	21-JAN-2020	13F-HR	0001615135	31-DEC-2019
0001398344-20-000998	21-JAN-2020	13F-HR	0000728882	31-DEC-2019
0001799043-20-000001	21-JAN-2020	13F-HR	0001799043	31-DEC-2019
0001799957-20-000001	21-JAN-2020	13F-HR	0001799957	31-DEC-2019
0001062993-20-000238	21-JAN-2020	13F-HR	0001389610	31-DEC-2019
0000714364-20-000001	21-JAN-2020	13F-HR	0000714364	31-DEC-2019
0001568132-20-000002	21-JAN-2020	13F-HR	0001568132	31-DEC-2019
0001725247-20-000002	21-JAN-2020	13F-NT	0001725246	31-DEC-2019
0001085146-20-000217	21-JAN-2020	13F-HR	0001649888	31-DEC-2019
0001606587-20-000068	21-JAN-2020	13F-HR	0001690295	31-DEC-2019
0000044365-20-000001	21-JAN-2020	13F-HR	0000044365	31-DEC-2019
0001606587-20-000074	21-JAN-2020	13F-HR	0001731878	31-DEC-2019
0001085146-20-000213	21-JAN-2020	13F-HR	0001625986	31-DEC-2019
0000870156-20-000003	21-JAN-2020	13F-HR	0001276151	31-DEC-2019
0001317346-20-000001	21-JAN-2020	13F-NT	0001268580	31-DEC-2019
0000950123-20-000373	21-JAN-2020	13F-NT	0001512995	31-DEC-2019
0001776290-20-000001	21-JAN-2020	13F-HR	0001776290	31-DEC-2019
0001481714-20-000001	21-JAN-2020	13F-HR	0001481714	31-DEC-2019
0001104659-20-005491	21-JAN-2020	13F-HR	0001560009	31-DEC-2019
0001085146-20-000226	21-JAN-2020	13F-HR	0001561089	31-DEC-2019
0001420506-20-000037	21-JAN-2020	13F-NT	0001638175	31-DEC-2019
0001127612-20-000001	21-JAN-2020	13F-HR	0001127612	31-DEC-2019
0001314404-20-000001	21-JAN-2020	13F-HR	0001314404	31-DEC-2019
0001628612-20-000001	21-JAN-2020	13F-NT	0001628612	31-DEC-2019
0001420506-20-000043	21-JAN-2020	13F-HR	0001666733	31-DEC-2019
0001085146-20-000223	21-JAN-2020	13F-HR	0001576654	31-DEC-2019
0001221073-20-000006	21-JAN-2020	13F-HR	0001467517	31-DEC-2019
0001085146-20-000228	21-JAN-2020	13F-NT	0001758171	31-DEC-2019
0001800597-20-000001	21-JAN-2020	13F-HR	0001800597	31-DEC-2019
0001172661-20-000225	21-JAN-2020	13F-NT	0001569143	31-DEC-2019
0001085146-20-000220	21-JAN-2020	13F-HR	0001599054	31-DEC-2019
0000811407-20-000001	21-JAN-2020	13F-HR	0000811407	31-DEC-2019
0001080201-20-000001	21-JAN-2020	13F-HR	0001080201	31-DEC-2019
0001085146-20-000227	21-JAN-2020	13F-HR	0001511381	31-DEC-2019
0001798485-20-000001	21-JAN-2020	13F-HR	0001798485	31-DEC-2019
0001644329-20-000001	21-JAN-2020	13F-HR	0001644329	31-DEC-2019
0001085146-20-000224	21-JAN-2020	13F-HR	0001095952	31-DEC-2019
0001780330-20-000002	21-JAN-2020	13F-HR	0001780330	31-DEC-2019
0001062993-20-000255	21-JAN-2020	13F-HR	0001586052	31-DEC-2019
0001067324-20-000001	21-JAN-2020	13F-HR	0001067324	31-DEC-2019
0001606587-20-000073	21-JAN-2020	13F-HR	0001723223	31-DEC-2019
0000909012-20-000008	21-JAN-2020	13F-HR	0001426857	31-DEC-2019
0001598841-20-000001	21-JAN-2020	13F-HR	0001598841	31-DEC-2019
0001784277-20-000001	21-JAN-2020	13F-HR	0001784277	31-DEC-2019
0001398344-20-000971	21-JAN-2020	13F-HR	0001671716	31-DEC-2019
0001352776-20-000001	21-JAN-2020	13F-HR/A	0001352776	31-DEC-2018
0001750403-20-000001	21-JAN-2020	13F-HR	0001750403	31-DEC-2019
0001085146-20-000219	21-JAN-2020	13F-HR	0001389059	31-DEC-2019
0001727592-20-000001	21-JAN-2020	13F-HR	0001727592	31-DEC-2019
0001546967-20-000001	21-JAN-2020	13F-HR	0001546967	31-DEC-2019
0001607045-20-000012	21-JAN-2020	13F-HR	0001783412	31-DEC-2019
0001728689-20-000003	21-JAN-2020	13F-HR/A	0001728689	31-DEC-2019
0001085146-20-000233	21-JAN-2020	13F-HR	0000276101	31-DEC-2019
0001085146-20-000210	21-JAN-2020	13F-HR	0001633862	31-DEC-2019
0001482970-20-000001	21-JAN-2020	13F-HR	0001482970	31-DEC-2019
0000913849-20-000016	21-JAN-2020	13F-HR	0001640951	31-DEC-2019
0001085146-20-000232	21-JAN-2020	13F-HR	0001749890	31-DEC-2019
0000870156-20-000005	21-JAN-2020	13F-HR	0001259969	31-DEC-2019
0001085146-20-000221	21-JAN-2020	13F-HR	0001085163	31-DEC-2019
0001016021-20-000001	21-JAN-2020	13F-HR	0001016021	31-DEC-2019
0001420506-20-000045	21-JAN-2020	13F-HR	0001616654	31-DEC-2019
0000950123-20-000375	21-JAN-2020	13F-NT	0001127999	31-DEC-2019
0001085146-20-000222	21-JAN-2020	13F-HR	0000710127	31-DEC-2019
0000701516-20-000001	21-JAN-2020	13F-HR	0000701516	31-DEC-2019
0001720969-20-000003	21-JAN-2020	13F-HR	0001720969	31-DEC-2019
0001417889-20-000002	21-JAN-2020	13F-HR	0001417889	31-DEC-2019
0001731448-20-000001	21-JAN-2020	13F-HR	0001731448	31-DEC-2019
0001085146-20-000218	21-JAN-2020	13F-HR	0001730210	31-DEC-2019
0000950123-20-000372	21-JAN-2020	13F-HR	0000815917	31-DEC-2019
0001085146-20-000211	21-JAN-2020	13F-HR	0001699622	31-DEC-2019
0000950123-20-000377	21-JAN-2020	13F-HR	0001557406	31-DEC-2019
0000909012-20-000007	21-JAN-2020	13F-HR	0001505961	31-DEC-2019
0001221073-20-000005	21-JAN-2020	13F-HR	0001631639	31-DEC-2019
0001172661-20-000224	21-JAN-2020	13F-NT	0001681639	31-DEC-2019
0001172661-20-000223	21-JAN-2020	13F-HR	0001594320	31-DEC-2019
0001085146-20-000234	21-JAN-2020	13F-HR	0001797334	31-DEC-2019
0001085146-20-000216	21-JAN-2020	13F-HR	0001391974	31-DEC-2019
0001724264-20-000003	21-JAN-2020	13F-HR	0001724264	31-DEC-2019
0001570396-20-000001	21-JAN-2020	13F-HR	0001570396	31-DEC-2019
0001657516-20-000001	21-JAN-2020	13F-HR	0001657516	31-DEC-2019
0001756543-20-000001	21-JAN-2020	13F-HR	0001756543	31-DEC-2019
0001085146-20-000231	21-JAN-2020	13F-HR	0001713112	31-DEC-2019
0001582732-20-000001	21-JAN-2020	13F-HR	0001582732	31-DEC-2019
0001607045-20-000013	21-JAN-2020	13F-HR	0001366838	31-DEC-2019
0001598416-20-000001	21-JAN-2020	13F-HR	0001598416	31-DEC-2019
0001539994-20-000003	21-JAN-2020	13F-HR	1539994	31-DEC-2019
0001763921-20-000001	21-JAN-2020	13F-HR	0001763921	31-DEC-2019
0001329948-20-000001	21-JAN-2020	13F-HR	0001329948	31-DEC-2019
0001062993-20-000241	21-JAN-2020	13F-HR	0001484429	31-DEC-2019
0001606587-20-000069	21-JAN-2020	13F-HR	0001697110	31-DEC-2019
0001169318-20-000001	21-JAN-2020	13F-HR	0001169318	31-DEC-2019
0001737089-20-000001	21-JAN-2020	13F-HR	0001737089	31-DEC-2019
0000870156-20-000004	21-JAN-2020	13F-NT	0001259968	31-DEC-2019
0001567619-20-001256	21-JAN-2020	13F-HR	0001036288	31-DEC-2019
0001567619-20-001288	21-JAN-2020	13F-HR	0001395055	31-DEC-2019
0001221073-20-000007	21-JAN-2020	13F-HR	0001634228	31-DEC-2019
0001085146-20-000230	21-JAN-2020	13F-HR	0001765690	31-DEC-2019
0001606587-20-000341	21-FEB-2020	13F-HR	0001803898	31-DEC-2019
0000779519-20-000001	21-FEB-2020	13F-HR	0000779519	31-DEC-2019
0001595961-20-000007	21-FEB-2020	13F-HR/A	0001595961	31-DEC-2019
0001172661-20-000939	21-FEB-2020	13F-HR/A	0001301912	31-DEC-2019
0001608046-20-000002	21-FEB-2020	13F-HR	0001608046	31-DEC-2019
0001804256-20-000001	21-FEB-2020	13F-HR	0001804256	31-DEC-2019
0001717825-20-000001	21-FEB-2020	13F-HR	0001717825	31-DEC-2019
0001567619-20-004538	21-FEB-2020	13F-HR/A	0001280965	31-DEC-2019
0001804116-20-000002	21-FEB-2020	13F-HR	0001804116	31-DEC-2019
0001085146-20-000962	21-FEB-2020	13F-HR	0001749914	31-DEC-2019
0001280511-20-000002	21-FEB-2020	13F-HR	0001280511	31-DEC-2019
0001388167-20-000002	21-FEB-2020	13F-HR/A	0001388167	30-SEP-2019
0001085146-20-000963	21-FEB-2020	13F-HR	0001717658	31-DEC-2019
0001420506-20-000329	21-FEB-2020	13F-HR/A	0001374588	31-DEC-2019
0001804329-20-000001	21-FEB-2020	13F-HR	0001804329	31-DEC-2019
0001566887-20-000005	21-FEB-2020	13F-HR/A	0001566887	31-DEC-2019
0001760444-20-000002	21-FEB-2020	13F-HR	0001760444	31-DEC-2019
0001085146-20-000961	21-FEB-2020	13F-HR	0001803673	31-DEC-2019
0001315863-20-000214	21-FEB-2020	13F-HR/A	0001734341	31-DEC-2019
0001105863-20-000001	21-FEB-2020	13F-HR	0001105863	31-DEC-2019
0001595961-20-000006	21-FEB-2020	13F-HR/A	0001595961	31-DEC-2019
0001624865-20-000003	21-FEB-2020	13F-HR	0001624865	31-DEC-2019
0001602476-20-000001	21-FEB-2020	13F-HR	0001602476	31-DEC-2019
0001085146-20-000955	20-FEB-2020	13F-HR	0001674117	31-DEC-2019
0000931097-20-000001	20-FEB-2020	13F-HR	0000931097	31-DEC-2019
0001133219-20-000001	20-FEB-2020	13F-HR	0001133219	31-DEC-2019
0001172661-20-000937	20-FEB-2020	13F-HR/A	0001453072	30-JUN-2019
0001104659-20-023298	20-FEB-2020	13F-HR	0000314957	31-DEC-2019
0001085146-20-000957	20-FEB-2020	13F-HR/A	0001438284	30-JUN-2019
0001172661-20-000936	20-FEB-2020	13F-HR/A	0001453072	31-MAR-2019
0001283072-20-000004	20-FEB-2020	13F-HR/A	0001283072	30-SEP-2019
0000909012-20-000052	20-FEB-2020	13F-HR	0001307878	31-DEC-2019
0001104659-20-023244	20-FEB-2020	13F-HR	0001692820	31-DEC-2019
0001162044-20-000090	20-FEB-2020	13F-HR	0001803804	31-DEC-2019
0001737109-20-000002	20-FEB-2020	13F-HR	0001737109	31-DEC-2019
0001172661-20-000938	20-FEB-2020	13F-HR/A	0001453072	30-SEP-2019
0001214717-20-000005	20-FEB-2020	13F-HR/A	0001214717	31-DEC-2019
0001105344-20-000002	20-FEB-2020	13F-HR	0001105344	31-DEC-2019
0001283072-20-000003	20-FEB-2020	13F-HR/A	0001283072	31-DEC-2019
0001085146-20-000958	20-FEB-2020	13F-HR/A	0001438284	30-SEP-2019
0001803988-20-000001	20-FEB-2020	13F-HR	0001803988	31-DEC-2019
0000040417-20-000026	20-FEB-2020	13F-HR	0000040417	31-DEC-2019
0001104659-20-023276	20-FEB-2020	13F-HR	0001307877	31-DEC-2019
0001781948-20-000001	20-FEB-2020	13F-HR	0001781948	31-DEC-2019
0001104659-20-023191	20-FEB-2020	13F-HR/A	0001247497	31-DEC-2019
0001085146-20-000956	20-FEB-2020	13F-HR/A	0001438284	31-MAR-2019
0001778243-20-000004	19-MAR-2020	13F-NT	0001778243	30-SEP-2014
0001778131-20-000008	19-MAR-2020	13F-HR	0001778131	31-DEC-2014
0001778243-20-000023	19-MAR-2020	13F-NT	0001778243	30-JUN-2019
0001778243-20-000010	19-MAR-2020	13F-NT	0001778243	31-MAR-2016
0001802451-20-000001	19-MAR-2020	13F-HR	0001802451	31-DEC-2019
0001778131-20-000022	19-MAR-2020	13F-HR	0001778131	30-JUN-2018
0001778131-20-000017	19-MAR-2020	13F-HR	0001778131	31-MAR-2017
0001778131-20-000006	19-MAR-2020	13F-HR	0001778131	30-JUN-2014
0001778243-20-000009	19-MAR-2020	13F-NT	0001778243	31-DEC-2015
0001778243-20-000008	19-MAR-2020	13F-NT	0001778243	30-SEP-2015
0001778131-20-000016	19-MAR-2020	13F-HR	0001778131	31-DEC-2016
0001778243-20-000015	19-MAR-2020	13F-NT	0001778243	30-JUN-2017
0001778131-20-000009	19-MAR-2020	13F-HR	0001778131	31-MAR-2015
0001778243-20-000003	19-MAR-2020	13F-NT	0001778243	30-JUN-2014
0001778131-20-000026	19-MAR-2020	13F-HR	0001778131	30-JUN-2019
0001778131-20-000018	19-MAR-2020	13F-HR	0001778131	30-JUN-2017
0001778243-20-000012	19-MAR-2020	13F-NT	0001778243	30-SEP-2016
0001778243-20-000018	19-MAR-2020	13F-NT	0001778243	31-MAR-2018
0001214659-20-002770	19-MAR-2020	13F-HR	0001805824	31-DEC-2019
0001778131-20-000010	19-MAR-2020	13F-HR	0001778131	30-JUN-2015
0001778131-20-000025	19-MAR-2020	13F-HR	0001778131	31-MAR-2019
0001778131-20-000021	19-MAR-2020	13F-HR	0001778131	31-MAR-2018
0001778243-20-000020	19-MAR-2020	13F-NT	0001778243	30-SEP-2018
0001778131-20-000027	19-MAR-2020	13F-HR	0001778131	30-SEP-2019
0001778243-20-000021	19-MAR-2020	13F-NT	0001778243	31-DEC-2018
0001778131-20-000015	19-MAR-2020	13F-HR	0001778131	30-SEP-2016
0001778131-20-000023	19-MAR-2020	13F-HR	0001778131	30-SEP-2018
0001778243-20-000005	19-MAR-2020	13F-NT	0001778243	31-DEC-2014
0001778131-20-000011	19-MAR-2020	13F-HR	0001778131	30-SEP-2015
0001778243-20-000011	19-MAR-2020	13F-NT	0001778243	30-JUN-2016
0001778243-20-000002	19-MAR-2020	13F-NT	0001778243	31-MAR-2014
0001778243-20-000007	19-MAR-2020	13F-NT	0001778243	30-JUN-2015
0001778131-20-000005	19-MAR-2020	13F-HR	0001778131	31-MAR-2014
0001778243-20-000025	19-MAR-2020	13F-NT	0001778243	31-DEC-2019
0001778243-20-000013	19-MAR-2020	13F-NT	0001778243	31-DEC-2016
0001778243-20-000022	19-MAR-2020	13F-NT	0001778243	31-MAR-2019
0001778131-20-000024	19-MAR-2020	13F-HR	0001778131	31-DEC-2018
0001778131-20-000013	19-MAR-2020	13F-HR	0001778131	31-MAR-2016
0001778243-20-000024	19-MAR-2020	13F-NT	0001778243	30-SEP-2019
0001778131-20-000014	19-MAR-2020	13F-HR	0001778131	30-JUN-2016
0001778243-20-000016	19-MAR-2020	13F-NT	0001778243	30-SEP-2017
0000870156-20-000011	19-MAR-2020	13F-HR/A	0001650717	31-DEC-2019
0001778243-20-000017	19-MAR-2020	13F-NT	0001778243	31-DEC-2017
0001778131-20-000020	19-MAR-2020	13F-HR	0001778131	31-DEC-2017
0001778131-20-000028	19-MAR-2020	13F-HR	0001778131	31-DEC-2019
0001806226-20-000001	19-MAR-2020	13F-HR	0001806226	31-DEC-2019
0001778243-20-000014	19-MAR-2020	13F-NT	0001778243	31-MAR-2017
0001778131-20-000007	19-MAR-2020	13F-HR	0001778131	30-SEP-2014
0001778243-20-000006	19-MAR-2020	13F-NT	0001778243	31-MAR-2015
0001778243-20-000019	19-MAR-2020	13F-NT	0001778243	30-JUN-2018
0001778131-20-000012	19-MAR-2020	13F-HR	0001778131	31-DEC-2015
0001778131-20-000019	19-MAR-2020	13F-HR	0001778131	30-SEP-2017
0001776082-20-000002	19-FEB-2020	13F-HR	0001776082	31-DEC-2019
0001567619-20-004265	19-FEB-2020	13F-HR/A	0001280965	31-DEC-2019
0001569136-20-000001	19-FEB-2020	13F-NT	0001569136	31-DEC-2019
0001767602-20-000003	19-FEB-2020	13F-HR/A	0001767602	31-DEC-2019
0001167711-20-000001	19-FEB-2020	13F-HR	0001167711	31-DEC-2019
0001567619-20-004280	19-FEB-2020	13F-HR/A	0001277158	31-DEC-2019
0001800629-20-000002	19-FEB-2020	13F-NT	0001800629	31-DEC-2019
0001132236-20-000001	19-FEB-2020	13F-HR	0001132236	31-DEC-2019
0001104659-20-022772	19-FEB-2020	13F-HR	0001350660	31-DEC-2019
0001012975-20-000250	19-FEB-2020	13F-HR/A	0001224962	31-DEC-2019
0001675088-20-000001	19-FEB-2020	13F-HR	0001675088	31-DEC-2019
0001738071-20-000002	19-FEB-2020	13F-HR	0001738071	31-DEC-2019
0001567619-20-004277	19-FEB-2020	13F-HR/A	0001569147	31-DEC-2019
0001104659-20-022863	19-FEB-2020	13F-HR	0001768195	31-DEC-2019
0001085146-20-000954	19-FEB-2020	13F-HR/A	0001418427	31-DEC-2019
0000950123-20-002922	18-MAR-2020	13F-HR/A	0001418333	31-DEC-2019
0001760076-20-000004	18-MAR-2020	13F-HR	0001760076	31-DEC-2018
0001085146-20-000938	18-FEB-2020	13F-HR	0001578258	31-DEC-2019
0000732812-20-000010	18-FEB-2020	13F-HR	0001065349	31-DEC-2019
0001420506-20-000327	18-FEB-2020	13F-HR	0001389974	31-DEC-2019
0001213900-20-004147	18-FEB-2020	13F-HR	0001534259	31-DEC-2019
0001104659-20-022343	18-FEB-2020	13F-HR	0001744967	31-DEC-2019
0001767472-20-000001	18-FEB-2020	13F-HR	0001767472	31-DEC-2019
0001606587-20-000337	18-FEB-2020	13F-HR	0001800533	31-DEC-2019
0000898417-20-000008	18-FEB-2020	13F-NT	0001512287	31-DEC-2019
0000732812-20-000008	18-FEB-2020	13F-HR	0001422848	31-DEC-2019
0001532155-20-000099	18-FEB-2020	13F-NT	0001577619	31-DEC-2019
0001178913-20-000531	18-FEB-2020	13F-NT	0001573618	31-DEC-2019
0001085146-20-000921	18-FEB-2020	13F-HR	0001627436	31-DEC-2019
0001532155-20-000109	18-FEB-2020	13F-NT	0000750443	31-DEC-2019
0001007295-20-000001	18-FEB-2020	13F-HR	0001007295	31-DEC-2019
0001085146-20-000947	18-FEB-2020	13F-NT	0001544935	31-DEC-2019
0001537783-20-000002	18-FEB-2020	13F-HR	0001537783	31-DEC-2019
0000033250-20-000001	18-FEB-2020	13F-HR	0000033250	31-DEC-2019
0001104659-20-022156	18-FEB-2020	13F-HR	0001748965	31-DEC-2019
0001609251-20-000001	18-FEB-2020	13F-HR	0001609251	31-DEC-2019
0001085146-20-000929	18-FEB-2020	13F-HR	0001802532	31-DEC-2019
0001109228-20-000002	18-FEB-2020	13F-HR	0001109228	31-DEC-2019
0001085146-20-000949	18-FEB-2020	13F-NT	0001803235	31-DEC-2019
0001085146-20-000952	18-FEB-2020	13F-HR/A	0001621915	31-DEC-2019
0001172661-20-000932	18-FEB-2020	13F-NT	0001280346	31-DEC-2019
0001584686-20-000002	18-FEB-2020	13F-HR	0001584686	31-DEC-2019
0001275218-20-000001	18-FEB-2020	13F-HR	0001275218	31-DEC-2019
0000846633-20-000002	18-FEB-2020	13F-HR	0000846633	31-DEC-2019
0000732812-20-000009	18-FEB-2020	13F-HR	0001562230	31-DEC-2019
0001085146-20-000951	18-FEB-2020	13F-HR	0001682733	31-DEC-2019
0001106832-20-000002	18-FEB-2020	13F-HR	0001732371	31-DEC-2019
0001597089-20-000002	18-FEB-2020	13F-HR	0001597089	31-DEC-2019
0001085146-20-000946	18-FEB-2020	13F-HR	0001759760	31-DEC-2019
0000732847-20-000001	18-FEB-2020	13F-HR	0000732847	31-DEC-2019
0001803386-20-000001	18-FEB-2020	13F-HR	0001803386	31-DEC-2019
0001085146-20-000933	18-FEB-2020	13F-HR	0001716774	31-DEC-2019
0001104659-20-022287	18-FEB-2020	13F-HR/A	0001609074	31-DEC-2019
0001567619-20-004146	18-FEB-2020	13F-HR	0001720979	31-DEC-2019
0001567619-20-004215	18-FEB-2020	13F-HR/A	0001587114	31-DEC-2019
0001323119-20-000001	18-FEB-2020	13F-HR	0001323119	31-DEC-2019
0001085146-20-000915	18-FEB-2020	13F-NT	0001505708	31-DEC-2019
0001178913-20-000525	18-FEB-2020	13F-HR	0001468428	31-DEC-2019
0001731191-20-000002	18-FEB-2020	13F-NT	0001731185	31-DEC-2019
0001080628-20-000002	18-FEB-2020	13F-HR	0001080628	31-DEC-2019
0001619779-20-000003	18-FEB-2020	13F-HR	0001619779	31-DEC-2019
0001512901-20-000001	18-FEB-2020	13F-HR	0001512901	31-DEC-2019
0000732812-20-000007	18-FEB-2020	13F-HR	0001422849	31-DEC-2019
0001085146-20-000917	18-FEB-2020	13F-HR	0001637460	31-DEC-2019
0001085146-20-000931	18-FEB-2020	13F-NT	0001086318	31-DEC-2019
0001480532-20-000006	18-FEB-2020	13F-HR	0001480532	31-DEC-2019
0000909012-20-000051	18-FEB-2020	13F-HR	0001740840	31-DEC-2019
0001654954-20-001681	18-FEB-2020	13F-HR	0001663897	31-DEC-2019
0001178913-20-000476	18-FEB-2020	13F-HR	0001767750	31-DEC-2019
0001197853-20-000003	18-FEB-2020	13F-HR/A	0001197853	31-DEC-2019
0001104659-20-022297	18-FEB-2020	13F-HR	0001697490	31-DEC-2019
0000732812-20-000004	18-FEB-2020	13F-NT	0000732812	31-DEC-2019
0001104659-20-022192	18-FEB-2020	13F-HR	0001784260	31-DEC-2019
0001513779-20-000003	18-FEB-2020	13F-HR	0001513779	31-DEC-2019
0001178913-20-000589	18-FEB-2020	13F-HR	0001679543	31-DEC-2019
0001104659-20-022305	18-FEB-2020	13F-HR	0001447884	31-DEC-2019
0001104659-20-022421	18-FEB-2020	13F-HR	0001502976	31-DEC-2019
0000732812-20-000013	18-FEB-2020	13F-HR	0001714524	31-DEC-2019
0001062993-20-001044	18-FEB-2020	13F-HR/A	0001443077	31-DEC-2019
0001085146-20-000948	18-FEB-2020	13F-NT	0001650392	31-DEC-2019
0001512601-20-000002	18-FEB-2020	13F-HR	0001512601	31-DEC-2019
0000732812-20-000011	18-FEB-2020	13F-HR	0000895213	31-DEC-2019
0001531809-20-000003	18-FEB-2020	13F-HR/A	0001531809	31-DEC-2019
0001085146-20-000940	18-FEB-2020	13F-NT	0001794678	31-DEC-2019
0000950123-20-002602	18-FEB-2020	13F-HR/A	0001001085	31-DEC-2019
0001750312-20-000006	18-FEB-2020	13F-HR/A	0001750312	31-DEC-2019
0001532155-20-000113	18-FEB-2020	13F-NT	0001536185	31-DEC-2019
0001567619-20-004172	18-FEB-2020	13F-HR	0001017918	31-DEC-2019
0001178913-20-000529	18-FEB-2020	13F-NT	0001573611	31-DEC-2019
0001532155-20-000088	18-FEB-2020	13F-NT	0001129160	31-DEC-2019
0000950123-20-002614	18-FEB-2020	13F-HR/A	0001102598	30-SEP-2019
0001666256-20-000005	18-FEB-2020	13F-HR/A	0001666256	31-DEC-2019
0001532155-20-000116	18-FEB-2020	13F-HR	0001333986	31-DEC-2019
0000732812-20-000005	18-FEB-2020	13F-NT	0000017283	31-DEC-2019
0001172661-20-000934	18-FEB-2020	13F-HR	0001803679	31-DEC-2019
0001732007-20-000001	18-FEB-2020	13F-HR	0001732007	31-DEC-2019
0000950123-20-002609	18-FEB-2020	13F-HR	0000914976	31-DEC-2019
0001178913-20-000474	18-FEB-2020	13F-HR	0001709622	31-DEC-2019
0001532155-20-000105	18-FEB-2020	13F-NT	0000898482	31-DEC-2019
0000928052-20-000001	18-FEB-2020	13F-HR	0000928052	31-DEC-2019
0001532155-20-000118	18-FEB-2020	13F-NT/A	0001536185	31-DEC-2019
0000938165-20-000003	18-FEB-2020	13F-HR	0000938165	31-DEC-2019
0001802084-20-000003	18-FEB-2020	13F-HR	0001802084	31-DEC-2019
0001567619-20-004152	18-FEB-2020	13F-HR/A	0001511826	31-DEC-2019
0001532155-20-000112	18-FEB-2020	13F-HR	0001109448	31-DEC-2019
0001438574-20-000002	18-FEB-2020	13F-HR	0001438574	31-DEC-2019
0001172661-20-000933	18-FEB-2020	13F-HR/A	0001633445	30-SEP-2019
0000714395-20-000006	18-FEB-2020	13F-HR	0000714395	31-DEC-2019
0001567619-20-004138	18-FEB-2020	13F-HR/A	0001512596	31-DEC-2019
0001221073-20-000046	18-FEB-2020	13F-HR	0001803236	31-DEC-2019
0000732812-20-000012	18-FEB-2020	13F-HR	0001065350	31-DEC-2019
0001178913-20-000591	18-FEB-2020	13F-NT	0001698157	31-DEC-2019
0001085146-20-000926	18-FEB-2020	13F-HR	0001074034	31-DEC-2019
0001532155-20-000114	18-FEB-2020	13F-NT	0000033179	31-DEC-2019
0001632968-20-000001	18-FEB-2020	13F-HR	0001632968	31-DEC-2019
0001178913-20-000527	18-FEB-2020	13F-NT	0001576257	31-DEC-2019
0000905718-20-000260	18-FEB-2020	13F-HR	0000947822	31-DEC-2019
0001599621-20-000002	18-FEB-2020	13F-NT	0001599621	31-DEC-2019
0001085146-20-000950	18-FEB-2020	13F-HR	0001129919	31-DEC-2019
0001483339-20-000002	18-FEB-2020	13F-HR	0001483339	31-DEC-2019
0001607045-20-000035	18-FEB-2020	13F-HR	0001801667	31-DEC-2019
0001532155-20-000103	18-FEB-2020	13F-NT	0000941620	31-DEC-2019
0001592412-20-000001	18-FEB-2020	13F-NT	0001592412	31-DEC-2019
0001532155-20-000092	18-FEB-2020	13F-NT	0001572311	31-DEC-2019
0001721242-20-000002	18-FEB-2020	13F-HR	0001721242	31-DEC-2019
0001642274-20-000001	18-FEB-2020	13F-HR	0001642274	31-DEC-2019
0001591692-20-000001	18-FEB-2020	13F-HR	0001591692	31-DEC-2019
0001085146-20-000944	18-FEB-2020	13F-HR	0001274173	31-DEC-2019
0001532155-20-000095	18-FEB-2020	13F-NT	0001536140	31-DEC-2019
0001080171-20-000002	18-FEB-2020	13F-HR	0001080171	31-DEC-2019
0001731191-20-000001	18-FEB-2020	13F-HR	0001731191	31-DEC-2019
0001104659-20-022300	18-FEB-2020	13F-NT	0000949156	31-DEC-2019
0000950123-20-002626	18-FEB-2020	13F-HR/A	0001318153	31-DEC-2019
0001532155-20-000085	18-FEB-2020	13F-HR	0000898427	31-DEC-2019
0001728866-20-000001	18-FEB-2020	13F-HR	0001728866	31-DEC-2019
0000732812-20-000006	18-FEB-2020	13F-NT	0000949308	31-DEC-2019
0001719814-20-000002	18-FEB-2020	13F-HR	0001719814	31-DEC-2019
0001567619-20-006509	17-MAR-2020	13F-HR	0001555623	31-DEC-2019
0001683168-20-000181	17-JAN-2020	13F-HR	0000852933	31-DEC-2019
0001108893-20-000001	17-JAN-2020	13F-HR	0001108893	31-DEC-2019
0001085146-20-000180	17-JAN-2020	13F-HR	0001747749	31-DEC-2019
0000913849-20-000015	17-JAN-2020	13F-HR	0001697865	31-DEC-2019
0001757282-20-000001	17-JAN-2020	13F-HR	0001757282	31-DEC-2019
0000883511-20-000001	17-JAN-2020	13F-HR	0000883511	31-DEC-2019
0001085146-20-000179	17-JAN-2020	13F-HR	0001784235	31-DEC-2019
0000784045-20-000001	17-JAN-2020	13F-HR	0000784045	31-DEC-2019
0001085146-20-000170	17-JAN-2020	13F-HR	0001598102	31-DEC-2019
0001062993-20-000223	17-JAN-2020	13F-HR	0001533119	31-DEC-2019
0001606587-20-000056	17-JAN-2020	13F-HR	0001723397	31-DEC-2019
0001641866-20-000001	17-JAN-2020	13F-HR	0001641866	31-DEC-2019
0000883790-20-000002	17-JAN-2020	13F-HR	0000883790	31-DEC-2019
0001606587-20-000054	17-JAN-2020	13F-HR	0001591097	31-DEC-2019
0001404599-20-000001	17-JAN-2020	13F-HR	0001404599	31-DEC-2019
0001085146-20-000199	17-JAN-2020	13F-HR	0001731671	31-DEC-2019
0001694895-20-000001	17-JAN-2020	13F-HR	0001694895	31-DEC-2019
0001472190-20-000001	17-JAN-2020	13F-HR	0001472190	31-DEC-2019
0001606587-20-000061	17-JAN-2020	13F-HR	0001759751	31-DEC-2019
0001437749-20-000779	17-JAN-2020	13F-HR	0001091961	31-DEC-2019
0001085146-20-000173	17-JAN-2020	13F-HR	0001698218	31-DEC-2019
