ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001927474-22-000003	19-JUL-2022	13F-HR	0001927474	30-JUN-2022
0001437749-22-017316	19-JUL-2022	13F-HR	0001768068	30-JUN-2022
0001908192-22-000003	19-JUL-2022	13F-HR	0001908192	30-JUN-2022
0001606587-22-001357	19-JUL-2022	13F-HR	0001798756	30-JUN-2022
0001072843-22-000003	19-JUL-2022	13F-HR	0001072843	30-JUN-2022
0001775850-22-000005	19-JUL-2022	13F-HR	0001775850	30-JUN-2022
0001050463-22-000008	19-AUG-2022	13F-HR/A	0001050463	30-JUN-2022
0001906793-22-000002	19-AUG-2022	13F-HR	0001906793	31-MAR-2022
0001763409-22-000003	19-AUG-2022	13F-HR	0001763409	30-JUN-2022
0000950123-22-009629	19-AUG-2022	13F-HR/A	0001732074	30-JUN-2022
0001315863-22-000596	19-AUG-2022	13F-HR/A	0001803679	30-JUN-2022
0001172661-22-002027	19-AUG-2022	13F-HR/A	0001758720	30-JUN-2022
0001567619-22-016488	19-AUG-2022	13F-HR/A	0001483864	30-JUN-2022
0001943228-22-000001	19-AUG-2022	13F-HR	0001943228	30-JUN-2022
0000919574-22-005198	19-AUG-2022	13F-HR/A	0001656001	30-JUN-2022
0001862864-22-000006	19-AUG-2022	13F-HR	0001862864	30-JUN-2022
0000919574-22-005199	19-AUG-2022	13F-NT/A	0001697682	30-JUN-2022
0001828776-22-000007	19-AUG-2022	13F-HR/A	0001828776	30-JUN-2022
0001567619-22-016490	19-AUG-2022	13F-HR/A	0000801166	31-MAR-2022
0001908905-22-000005	19-AUG-2022	13F-NT	0001908905	30-JUN-2022
0001905083-22-000003	18-JUL-2022	13F-HR	0001905083	30-JUN-2022
0000950123-22-007252	18-JUL-2022	13F-HR	0001846116	30-JUN-2022
0001085146-22-002438	18-JUL-2022	13F-HR	0001695959	30-JUN-2022
0001769062-22-000003	18-JUL-2022	13F-HR	0001769062	30-JUN-2022
0001733788-22-000004	18-JUL-2022	13F-HR	0001733788	30-JUN-2022
0001847258-22-000012	18-JUL-2022	13F-HR	0001847258	30-JUN-2022
0000950123-22-007237	18-JUL-2022	13F-HR	0001113629	30-JUN-2022
0001872038-22-000003	18-JUL-2022	13F-HR	0001872038	30-JUN-2022
0001779040-22-000005	18-JUL-2022	13F-HR	0001779040	30-JUN-2022
0001085146-22-002424	18-JUL-2022	13F-HR	0001843495	30-JUN-2022
0001214659-22-008909	18-JUL-2022	13F-HR	0001633695	30-JUN-2022
0001104659-22-080407	18-JUL-2022	13F-HR	0001569766	30-JUN-2022
0001085146-22-002441	18-JUL-2022	13F-HR	0000887777	30-JUN-2022
0001881590-22-000010	18-JUL-2022	13F-HR	0001881590	30-JUN-2022
0001315059-22-000003	18-JUL-2022	13F-HR	0001315059	30-JUN-2022
0001085146-22-002422	18-JUL-2022	13F-HR	0001715228	30-JUN-2022
0001727917-22-000006	18-JUL-2022	13F-HR	0001727917	30-JUN-2022
0001085146-22-002431	18-JUL-2022	13F-HR	0001358828	30-JUN-2022
0001793691-22-000004	18-JUL-2022	13F-HR	0001793691	30-JUN-2022
0001729516-22-000005	18-JUL-2022	13F-HR	0001729516	30-JUN-2022
0001890748-22-000003	18-JUL-2022	13F-HR	0001890748	30-JUN-2022
0001845066-22-000006	18-JUL-2022	13F-HR	0001845066	30-JUN-2022
0001839430-22-000004	18-JUL-2022	13F-HR	0001839430	30-JUN-2022
0001085146-22-002419	18-JUL-2022	13F-HR	0001862176	30-JUN-2022
0001214659-22-008924	18-JUL-2022	13F-HR	0001736079	30-JUN-2022
0001172661-22-001639	18-JUL-2022	13F-HR	0001133335	30-JUN-2022
0001606587-22-001326	18-JUL-2022	13F-HR	0001633207	30-JUN-2022
0001819679-22-000003	18-JUL-2022	13F-HR	0001819679	30-JUN-2022
0001852993-22-000003	18-JUL-2022	13F-HR	0001852993	30-JUN-2022
0001104659-22-080508	18-JUL-2022	13F-HR	0001360533	30-JUN-2022
0001905162-22-000003	18-JUL-2022	13F-HR	0001905162	30-JUN-2022
0001005441-22-000004	18-JUL-2022	13F-HR	0001005441	30-JUN-2022
0001085146-22-002423	18-JUL-2022	13F-HR	0001842013	30-JUN-2022
0001802660-22-000003	18-JUL-2022	13F-HR	0001802660	30-JUN-2022
0001729848-22-000003	18-JUL-2022	13F-HR	0001729848	30-JUN-2022
0001754960-22-000182	18-JUL-2022	13F-HR	0001800687	30-JUN-2022
0001104659-22-080420	18-JUL-2022	13F-HR	0001214183	30-JUN-2022
0001214659-22-008922	18-JUL-2022	13F-HR	0001893159	30-JUN-2022
0000934745-22-000006	18-JUL-2022	13F-HR	0000934745	30-JUN-2022
0001085146-22-002427	18-JUL-2022	13F-HR	0001800556	30-JUN-2022
0001085146-22-002439	18-JUL-2022	13F-HR	0000936941	30-JUN-2022
0001468792-22-000005	18-JUL-2022	13F-HR	0001468792	30-JUN-2022
0001567619-22-014107	18-JUL-2022	13F-HR	0001568814	30-JUN-2022
0000950123-22-007232	18-JUL-2022	13F-HR	0001824827	30-JUN-2022
0001698750-22-000003	18-JUL-2022	13F-HR	0001698750	30-JUN-2022
0001398344-22-013463	18-JUL-2022	13F-HR	0001799797	30-JUN-2022
0001697375-22-000006	18-JUL-2022	13F-HR	0001697375	30-JUN-2022
0001841259-22-000005	18-JUL-2022	13F-HR	0001841259	30-JUN-2022
0001921487-22-000002	18-JUL-2022	13F-HR	0001921487	30-JUN-2022
0001910273-22-000003	18-JUL-2022	13F-HR	0001910273	30-JUN-2022
0000950123-22-007243	18-JUL-2022	13F-HR	0001923934	30-JUN-2022
0001398344-22-013458	18-JUL-2022	13F-HR	0001618376	30-JUN-2022
0001517429-22-000006	18-JUL-2022	13F-HR	0001517429	30-JUN-2022
0001062993-22-016412	18-JUL-2022	13F-HR	0000943442	30-JUN-2022
0001085146-22-002425	18-JUL-2022	13F-HR	0001731127	30-JUN-2022
0001910364-22-000004	18-JUL-2022	13F-HR	0001910364	30-JUN-2022
0001511098-22-000003	18-JUL-2022	13F-HR	0001511098	30-JUN-2022
0001602730-22-000005	18-JUL-2022	13F-HR	0001602730	30-JUN-2022
0001853239-22-000004	18-JUL-2022	13F-HR	0001853239	30-JUN-2022
0001085146-22-002426	18-JUL-2022	13F-HR	0001767902	30-JUN-2022
0001754960-22-000183	18-JUL-2022	13F-HR	0001814104	30-JUN-2022
0001214659-22-008910	18-JUL-2022	13F-HR	0001906526	30-JUN-2022
0001398344-22-013449	18-JUL-2022	13F-HR	0000716851	30-JUN-2022
0001420506-22-001225	18-JUL-2022	13F-HR	0001143261	30-JUN-2022
0001172661-22-001638	18-JUL-2022	13F-HR	0001846515	30-JUN-2022
0000877134-22-000006	18-JUL-2022	13F-HR	0000877134	30-JUN-2022
0001863768-22-000004	18-JUL-2022	13F-HR	0001863768	30-JUN-2022
0001840084-22-000003	18-JUL-2022	13F-HR	0001840084	30-JUN-2022
0001062993-22-016432	18-JUL-2022	13F-HR	0001382333	30-JUN-2022
0001085146-22-002421	18-JUL-2022	13F-HR	0001925991	30-JUN-2022
0001785498-22-000003	18-JUL-2022	13F-HR	0001785498	30-JUN-2022
0001732399-22-000005	18-JUL-2022	13F-HR	0001732399	30-JUN-2022
0001085146-22-002436	18-JUL-2022	13F-HR	0001482106	30-JUN-2022
0000919574-22-004270	18-JUL-2022	13F-HR/A	0001587381	31-MAR-2022
0001214659-22-008949	18-JUL-2022	13F-HR	0001770994	30-JUN-2022
0001567619-22-014097	18-JUL-2022	13F-HR	0000316011	30-JUN-2022
0001062993-22-016430	18-JUL-2022	13F-HR	0001318055	30-JUN-2022
0000950123-22-007244	18-JUL-2022	13F-HR	0001021258	30-JUN-2022
0001085146-22-002434	18-JUL-2022	13F-HR	0001908070	30-JUN-2022
0001667132-22-000004	18-JUL-2022	13F-HR	0001667132	30-JUN-2022
0001905662-22-000004	18-JUL-2022	13F-HR	0001905662	30-JUN-2022
0001085146-22-002442	18-JUL-2022	13F-HR	0001569765	30-JUN-2022
0001743941-22-000005	18-JUL-2022	13F-HR	0001743941	30-JUN-2022
0001753926-22-000927	18-JUL-2022	13F-HR	0001025421	30-JUN-2022
0001894921-22-000003	18-JUL-2022	13F-HR	0001894921	30-JUN-2022
0001606587-22-001337	18-JUL-2022	13F-HR	0001908386	30-JUN-2022
0001692252-22-000003	18-JUL-2022	13F-HR	0001692252	30-JUN-2022
0001925853-22-000004	18-JUL-2022	13F-HR	0001925853	30-JUN-2022
0001085146-22-002430	18-JUL-2022	13F-HR	0001843853	30-JUN-2022
0001085146-22-002437	18-JUL-2022	13F-HR	0001615717	30-JUN-2022
0001142941-22-000006	18-JUL-2022	13F-HR	0001142941	30-JUN-2022
0001085146-22-002432	18-JUL-2022	13F-HR	0001323276	30-JUN-2022
0001909664-22-000005	18-JUL-2022	13F-HR	0001909664	30-JUN-2022
0000919574-22-004265	18-JUL-2022	13F-HR	0001269950	30-JUN-2022
0001606587-22-001334	18-JUL-2022	13F-HR	0001859579	30-JUN-2022
0001908462-22-000004	18-JUL-2022	13F-HR	0001908462	30-JUN-2022
0001085146-22-002429	18-JUL-2022	13F-HR	0001389059	30-JUN-2022
0001085146-22-002420	18-JUL-2022	13F-HR	0001842669	30-JUN-2022
0001763608-22-000003	18-JUL-2022	13F-HR	0001763608	30-JUN-2022
0001085146-22-002435	18-JUL-2022	13F-HR	0001862682	30-JUN-2022
0001085146-22-002433	18-JUL-2022	13F-HR	0001845469	30-JUN-2022
0001214659-22-008920	18-JUL-2022	13F-HR	0001632972	30-JUN-2022
0001398344-22-013474	18-JUL-2022	13F-HR	0001933059	31-DEC-2021
0001926596-22-000003	18-JUL-2022	13F-HR	0001926596	30-JUN-2022
0001844375-22-000005	18-JUL-2022	13F-HR	0001844375	30-JUN-2022
0001133219-22-000003	18-JUL-2022	13F-HR	0001133219	30-JUN-2022
0001525865-22-000003	18-JUL-2022	13F-HR	0001525865	30-JUN-2022
0001905665-22-000003	18-JUL-2022	13F-HR	0001905665	30-JUN-2022
0000816192-22-000003	18-JUL-2022	13F-HR	0000816192	30-JUN-2022
0001606587-22-001340	18-JUL-2022	13F-HR	0001922684	30-JUN-2022
0001839882-22-015694	18-JUL-2022	13F-HR	0001644128	30-JUN-2022
0001877090-22-000004	18-JUL-2022	13F-HR	0001877090	30-JUN-2022
0001918613-22-000003	18-JUL-2022	13F-HR	0001918613	30-JUN-2022
0001594492-22-000003	18-JUL-2022	13F-HR	0001594492	30-JUN-2022
0001104659-22-080440	18-JUL-2022	13F-HR	0001479983	30-JUN-2022
0001798485-22-000004	18-JUL-2022	13F-HR	0001798485	30-JUN-2022
0001729359-22-000003	18-JUL-2022	13F-HR	0001729359	30-JUN-2022
0001398344-22-013447	18-JUL-2022	13F-HR	0001897144	30-JUN-2022
0001703496-22-000010	18-JUL-2022	13F-HR	0001703496	30-JUN-2022
0001581298-22-000003	18-JUL-2022	13F-HR	0001581298	30-JUN-2022
0001745796-22-000004	18-JUL-2022	13F-HR	0001745796	30-JUN-2022
0001737888-22-000008	18-JUL-2022	13F-HR	0001737888	30-JUN-2022
0001672594-22-000003	18-JUL-2022	13F-HR	0001672594	30-JUN-2022
0000826794-22-000004	18-JUL-2022	13F-HR	0000826794	30-JUN-2022
0001085146-22-002428	18-JUL-2022	13F-HR	0001740839	30-JUN-2022
0001746810-22-000004	18-JUL-2022	13F-HR	0001746810	30-JUN-2022
0001768130-22-000004	18-JUL-2022	13F-HR	0001768130	30-JUN-2022
0001811005-22-000004	18-JUL-2022	13F-HR	0001811005	30-JUN-2022
0001855567-22-000004	18-JUL-2022	13F-HR	0001855567	30-JUN-2022
0001169069-22-000114	18-JUL-2022	13F-HR	0001169069	30-JUN-2022
0001398344-22-013478	18-JUL-2022	13F-HR	0001933059	31-MAR-2022
0001376474-22-000372	18-AUG-2022	13F-HR	0001909654	30-JUN-2022
0000950123-22-009606	18-AUG-2022	13F-HR	0001492040	30-JUN-2022
0001542108-22-000004	18-AUG-2022	13F-HR	0001542108	30-JUN-2022
0001936249-22-000009	18-AUG-2022	13F-HR	0001936249	30-JUN-2022
0000846797-22-000003	18-AUG-2022	13F-HR	0000846797	30-JUN-2022
0001095449-22-000092	18-AUG-2022	13F-HR	0001847794	30-JUN-2022
0001632968-22-000003	18-AUG-2022	13F-HR	0001632968	31-MAR-2022
0001085146-22-003159	18-AUG-2022	13F-HR	0001806755	30-JUN-2022
0001592613-22-000004	18-AUG-2022	13F-HR/A	0001592613	30-JUN-2022
0001455495-22-000003	18-AUG-2022	13F-HR	0001455495	30-JUN-2022
0000769993-22-000327	18-AUG-2022	13F-HR/A	0000886982	30-JUN-2022
0001762776-22-000005	18-AUG-2022	13F-HR/A	0001762776	30-JUN-2022
0001085146-22-003158	18-AUG-2022	13F-HR	0001814234	30-JUN-2022
0001567619-22-016429	18-AUG-2022	13F-HR/A	0001351950	30-JUN-2022
0001559265-22-000003	18-AUG-2022	13F-NT	0001559265	30-JUN-2022
0001085146-22-003163	18-AUG-2022	13F-HR/A	0001454949	30-JUN-2022
0001567619-22-016444	18-AUG-2022	13F-HR/A	0001665887	30-JUN-2022
0001495115-22-000010	18-AUG-2022	13F-NT	0001495115	30-JUN-2022
0001698926-22-000003	18-AUG-2022	13F-HR	0001698926	30-JUN-2022
0001737088-22-000012	17-AUG-2022	13F-HR/A	0001737088	30-JUN-2022
0001741129-22-000007	17-AUG-2022	13F-HR/A	0001741129	30-JUN-2022
0001420506-22-001805	17-AUG-2022	13F-HR	0001171592	30-JUN-2022
0001830942-22-000003	17-AUG-2022	13F-HR	0001830942	30-JUN-2022
0001700286-22-000009	17-AUG-2022	13F-HR	0001700286	30-JUN-2022
0001754960-22-000232	17-AUG-2022	13F-HR	0000883634	30-JUN-2022
0001104659-22-092245	17-AUG-2022	13F-HR/A	0001815467	30-JUN-2022
0000902584-22-000008	17-AUG-2022	13F-HR/A	0000902584	30-JUN-2022
0001665518-22-000003	17-AUG-2022	13F-HR	0001665518	30-JUN-2022
0001104659-22-092131	17-AUG-2022	13F-HR	0001193586	30-JUN-2022
0001172661-22-002026	17-AUG-2022	13F-HR/A	0001692507	30-JUN-2022
0001067926-22-000005	17-AUG-2022	13F-HR/A	0001067926	30-JUN-2022
0001214659-22-010320	17-AUG-2022	13F-HR	0001803253	30-JUN-2022
0001808748-22-000003	17-AUG-2022	13F-HR	0001808748	30-JUN-2022
0001420506-22-001801	17-AUG-2022	13F-HR	0000884423	30-JUN-2022
0001801241-22-000007	17-AUG-2022	13F-HR/A	0001801241	31-MAR-2022
0001606587-22-001816	17-AUG-2022	13F-HR	0001929662	30-JUN-2022
0001420506-22-001810	17-AUG-2022	13F-HR/A	0001552059	30-JUN-2022
0001493152-22-023311	17-AUG-2022	13F-HR/A	0001600583	30-JUN-2022
0001892688-22-000066	17-AUG-2022	13F-HR/A	0001782124	30-JUN-2022
0000950123-22-009596	17-AUG-2022	13F-HR/A	0001418333	30-JUN-2022
0001042063-22-000006	17-AUG-2022	13F-HR	0001042063	30-JUN-2022
0001907054-22-000003	17-AUG-2022	13F-HR	0001907054	30-JUN-2022
0001172661-22-002025	17-AUG-2022	13F-HR/A	0001521001	30-JUN-2022
0001608046-22-000006	17-AUG-2022	13F-HR	0001608046	30-JUN-2022
0001567619-22-016397	17-AUG-2022	13F-HR/A	0001163653	30-JUN-2022
0001420506-22-001809	17-AUG-2022	13F-HR	0001818604	30-JUN-2022
0001420506-22-001803	17-AUG-2022	13F-HR	0001942932	30-JUN-2022
0001277557-22-000016	16-SEP-2022	13F-HR/A	0001277557	30-JUN-2022
0001623632-22-001142	16-SEP-2022	13F-HR/A	0001056288	30-JUN-2022
0001946654-22-000001	16-SEP-2022	13F-HR	0001946654	30-JUN-2022
0001420506-22-001821	16-SEP-2022	13F-HR/A	0001608904	30-JUN-2022
0001303159-22-000003	16-AUG-2022	13F-HR	0001303159	30-JUN-2022
0001609251-22-000004	16-AUG-2022	13F-HR	0001609251	30-JUN-2022
0001178913-22-003129	16-AUG-2022	13F-HR	0001844573	30-JUN-2022
0001844830-22-000003	16-AUG-2022	13F-HR	0001844830	30-JUN-2022
0001595888-22-000019	16-AUG-2022	13F-NT	0001556329	30-JUN-2022
0001595888-22-000016	16-AUG-2022	13F-NT	0001450698	30-JUN-2022
0001932342-22-000002	16-AUG-2022	13F-HR	0001049662	30-JUN-2022
0001730083-22-000005	16-AUG-2022	13F-HR	0001730083	30-JUN-2022
0001420506-22-001799	16-AUG-2022	13F-HR	0001056859	30-JUN-2022
0001213900-22-048269	16-AUG-2022	13F-HR	0001841077	30-JUN-2022
0001632253-22-000004	16-AUG-2022	13F-HR	0001632253	30-JUN-2022
0000905729-22-000180	16-AUG-2022	13F-HR	0001633716	31-MAR-2022
0001699092-22-000004	16-AUG-2022	13F-HR	0001699092	30-JUN-2022
0001732371-22-000002	16-AUG-2022	13F-HR	0001732371	30-JUN-2022
0001340807-22-000010	16-AUG-2022	13F-HR	0001340807	30-JUN-2022
0001567619-22-016329	16-AUG-2022	13F-HR	0001719883	30-JUN-2022
0001104659-22-091500	16-AUG-2022	13F-HR	0001942844	30-JUN-2022
0001398344-22-015746	16-AUG-2022	13F-HR	0001803425	30-JUN-2022
0001420506-22-001787	16-AUG-2022	13F-HR	0001302842	30-JUN-2022
0001398344-22-015685	16-AUG-2022	13F-HR	0001743863	30-JUN-2022
0000950123-22-009566	16-AUG-2022	13F-NT	0001829166	30-JUN-2022
0001398344-22-015761	16-AUG-2022	13F-HR	0001803294	30-JUN-2022
0000950123-22-009562	16-AUG-2022	13F-HR	0001491685	30-JUN-2022
0001771673-22-000005	16-AUG-2022	13F-HR/A	0001771673	30-JUN-2022
0001569638-22-000002	16-AUG-2022	13F-HR	0001569638	30-JUN-2022
0001683689-22-000004	16-AUG-2022	13F-HR	0001683689	30-JUN-2022
0001740842-22-000003	16-AUG-2022	13F-HR	0001740842	30-JUN-2022
0001727783-22-000005	16-AUG-2022	13F-HR	0001727783	30-JUN-2022
0001420506-22-001794	16-AUG-2022	13F-HR	0001563530	30-JUN-2022
0001703149-22-000006	16-AUG-2022	13F-NT	0001703149	30-JUN-2022
0001667553-22-000008	16-AUG-2022	13F-HR	0001667553	30-JUN-2022
0001845688-22-000003	16-AUG-2022	13F-HR	0001845688	30-JUN-2022
0001595888-22-000021	16-AUG-2022	13F-HR	0001595888	30-JUN-2022
0001624489-22-000006	16-AUG-2022	13F-NT	0001624489	30-JUN-2022
0001095449-22-000089	16-AUG-2022	13F-HR	0001661462	30-JUN-2022
0001062993-22-018070	16-AUG-2022	13F-HR	0001512024	30-JUN-2022
0001858353-22-000006	16-AUG-2022	13F-HR	0001858353	30-JUN-2022
0001686242-22-000002	16-AUG-2022	13F-HR	0001686242	30-JUN-2022
0001420506-22-001796	16-AUG-2022	13F-HR	0001412665	30-JUN-2022
0001595888-22-000020	16-AUG-2022	13F-NT	0001907807	30-JUN-2022
0001595888-22-000017	16-AUG-2022	13F-NT	0001450709	30-JUN-2022
0001904323-22-000003	16-AUG-2022	13F-HR	0001904323	30-JUN-2022
0000950123-22-009573	16-AUG-2022	13F-NT	0001299903	30-JUN-2022
0000950123-22-009551	16-AUG-2022	13F-HR	0001021249	30-JUN-2022
0001580642-22-004123	16-AUG-2022	13F-HR	0001632407	30-JUN-2022
0001911348-22-000003	16-AUG-2022	13F-HR	0001911348	30-JUN-2022
0001080171-22-000006	16-AUG-2022	13F-HR	0001080171	30-JUN-2022
0001085146-22-003145	16-AUG-2022	13F-HR	0001627436	30-JUN-2022
0001595888-22-000018	16-AUG-2022	13F-NT	0001450705	30-JUN-2022
0001566887-22-000006	16-AUG-2022	13F-HR	0001566887	30-JUN-2022
0001940660-22-000001	16-AUG-2022	13F-HR	0001940660	30-JUN-2022
0001665590-22-000003	16-AUG-2022	13F-HR	0001665590	30-JUN-2022
0001725950-22-000002	16-AUG-2022	13F-NT	0001725950	30-JUN-2022
0001178913-22-003127	16-AUG-2022	13F-NT	0001783644	30-JUN-2022
0000950123-22-009571	16-AUG-2022	13F-HR	0001276144	30-JUN-2022
0001085146-22-003150	16-AUG-2022	13F-HR	0001418204	30-JUN-2022
0001859677-22-000006	16-AUG-2022	13F-HR	0001859677	30-JUN-2022
0001791965-22-000002	16-AUG-2022	13F-HR	0001791965	30-JUN-2022
0001709323-22-000004	16-AUG-2022	13F-HR	0001709323	30-JUN-2022
0001592613-22-000003	16-AUG-2022	13F-HR	0001592613	30-JUN-2022
0000950123-22-009561	16-AUG-2022	13F-HR	0001144492	30-JUN-2022
0001106832-22-000004	16-AUG-2022	13F-HR	0001106832	30-JUN-2022
0000950123-22-009585	16-AUG-2022	13F-HR	0000942257	30-JUN-2022
0001178913-22-003123	16-AUG-2022	13F-HR	0001603837	30-JUN-2022
0001095449-22-000091	16-AUG-2022	13F-HR	0001802994	30-JUN-2022
0001398344-22-015743	16-AUG-2022	13F-HR	0001907568	30-JUN-2022
0000950123-22-009547	16-AUG-2022	13F-NT	0001313281	30-JUN-2022
0001633674-22-000003	16-AUG-2022	13F-HR	0001633674	30-JUN-2022
0000950123-22-009583	16-AUG-2022	13F-NT	0001346952	30-JUN-2022
0001398053-22-000006	16-AUG-2022	13F-NT	0001398053	30-JUN-2022
0001730754-22-000003	16-AUG-2022	13F-HR	0001730754	30-JUN-2022
0001894206-22-000003	16-AUG-2022	13F-HR	0001894206	30-JUN-2022
0001513227-22-000004	16-AUG-2022	13F-HR	0001513227	30-JUN-2022
0001085146-22-003153	16-AUG-2022	13F-HR/A	0000863748	31-DEC-2021
0001527641-22-000003	16-AUG-2022	13F-HR	0001527641	30-JUN-2022
0001138486-22-000005	16-AUG-2022	13F-HR	0001138486	30-JUN-2022
0001085146-22-003155	16-AUG-2022	13F-HR/A	0000863748	30-JUN-2021
0001085146-22-003147	16-AUG-2022	13F-HR	0001548392	30-JUN-2022
0001597823-22-000005	16-AUG-2022	13F-HR/A	0001597823	30-JUN-2022
0000950123-22-009576	16-AUG-2022	13F-NT	0001179396	30-JUN-2022
0001420506-22-001783	16-AUG-2022	13F-HR/A	0001736852	31-MAR-2022
0001642274-22-000004	16-AUG-2022	13F-HR	0001642274	30-JUN-2022
0000950123-22-009569	16-AUG-2022	13F-HR	0001547926	30-JUN-2022
0001178913-22-003125	16-AUG-2022	13F-NT	0001667024	30-JUN-2022
0001074272-22-000006	16-AUG-2022	13F-HR	0001074272	30-JUN-2022
0001449434-22-000019	16-AUG-2022	13F-HR	0001449434	30-JUN-2022
0001420506-22-001795	16-AUG-2022	13F-HR	0001736852	30-JUN-2022
0000950123-22-009581	16-AUG-2022	13F-NT	0001843730	30-JUN-2022
0001103887-22-000005	16-AUG-2022	13F-HR/A	0001103887	30-JUN-2022
0001434165-22-000006	16-AUG-2022	13F-HR	0001434165	30-JUN-2022
0000950123-22-009580	16-AUG-2022	13F-NT	0001083097	30-JUN-2022
0001133521-22-000009	16-AUG-2022	13F-HR	0001133521	30-JUN-2022
0001332632-22-000008	16-AUG-2022	13F-HR	0001332632	30-JUN-2022
0001085146-22-003144	16-AUG-2022	13F-HR	0001378410	30-JUN-2022
0001084683-22-000007	16-AUG-2022	13F-HR	0001084683	30-JUN-2022
0001178913-22-003131	16-AUG-2022	13F-HR	0001803307	30-JUN-2022
0001749585-22-000004	16-AUG-2022	13F-HR	0001749585	30-JUN-2022
0001420506-22-001798	16-AUG-2022	13F-HR/A	0001866872	30-JUN-2022
0001606587-22-001814	16-AUG-2022	13F-HR	0001680843	30-JUN-2022
0000950123-22-009550	16-AUG-2022	13F-NT	0000847940	30-JUN-2022
0001172661-22-002024	16-AUG-2022	13F-HR/A	0001332905	30-JUN-2022
0001047859-22-000003	16-AUG-2022	13F-HR	0001047859	30-JUN-2022
0000921895-22-002483	16-AUG-2022	13F-HR/A	0001275228	30-JUN-2022
0001062993-22-018088	16-AUG-2022	13F-HR	0001034771	30-JUN-2022
0001137429-22-000003	16-AUG-2022	13F-HR	0001137429	30-JUN-2022
0001667731-22-000315	16-AUG-2022	13F-HR	0001471265	30-JUN-2022
0001085146-22-003151	16-AUG-2022	13F-HR	0001546283	30-JUN-2022
0001085146-22-003154	16-AUG-2022	13F-HR/A	0000863748	30-SEP-2021
0001801145-22-000008	16-AUG-2022	13F-HR	0001801145	30-JUN-2022
0000884548-22-000004	16-AUG-2022	13F-HR	0000884548	30-JUN-2022
0001845199-22-000004	16-AUG-2022	13F-HR	0001845199	30-JUN-2022
0001085146-22-003152	16-AUG-2022	13F-HR/A	0000863748	31-MAR-2021
0001928999-22-000004	16-AUG-2022	13F-HR	0001928999	30-JUN-2022
0001080628-22-000006	16-AUG-2022	13F-HR	0001080628	30-JUN-2022
0000950123-22-009592	16-AUG-2022	13F-HR	0001730386	30-JUN-2022
0001309148-22-000008	16-AUG-2022	13F-HR/A	0001309148	31-MAR-2022
0000950123-22-009548	16-AUG-2022	13F-NT	0001590021	30-JUN-2022
0001456421-22-000009	16-AUG-2022	13F-NT	0001456421	30-JUN-2022
0001749585-22-000003	16-AUG-2022	13F-HR	0001749585	31-MAR-2022
0000950123-22-009549	16-AUG-2022	13F-NT	0000727770	30-JUN-2022
0001737088-22-000011	16-AUG-2022	13F-HR	0001737088	30-JUN-2022
0001085146-22-003146	16-AUG-2022	13F-HR	0001847739	30-JUN-2022
0001749585-22-000002	16-AUG-2022	13F-HR	0001749585	31-DEC-2021
0001085146-22-003148	16-AUG-2022	13F-HR	0001406718	30-JUN-2022
0000950123-22-009557	16-AUG-2022	13F-NT	0001435946	30-JUN-2022
0001832237-22-000004	16-AUG-2022	13F-HR	0001832237	30-JUN-2022
0001626116-22-000012	16-AUG-2022	13F-HR	0001626116	30-JUN-2022
0001095449-22-000090	16-AUG-2022	13F-HR	0001844393	30-JUN-2022
0001809187-22-000003	16-AUG-2022	13F-HR	0001809187	30-JUN-2022
0000950123-22-009579	16-AUG-2022	13F-HR	0000314984	30-JUN-2022
0000950123-22-009546	16-AUG-2022	13F-NT	0001548607	30-JUN-2022
0001162044-22-000808	15-JUL-2022	13F-HR	0001673922	30-JUN-2022
0001696064-22-000003	15-JUL-2022	13F-HR	0001696064	30-JUN-2022
0001085146-22-002413	15-JUL-2022	13F-HR	0001016287	30-JUN-2022
0000950123-22-007208	15-JUL-2022	13F-NT	0001092432	30-JUN-2022
0001879757-22-000003	15-JUL-2022	13F-HR	0001879757	30-JUN-2022
0000950123-22-007214	15-JUL-2022	13F-HR	0001037766	30-JUN-2022
0001841979-22-000002	15-JUL-2022	13F-HR	0001841979	30-JUN-2022
0000950123-22-007225	15-JUL-2022	13F-HR	0001870731	30-JUN-2022
0001058022-22-000003	15-JUL-2022	13F-HR	0001058022	30-JUN-2022
0001425475-22-000005	15-JUL-2022	13F-HR	0001317346	30-JUN-2022
0001786241-22-000004	15-JUL-2022	13F-HR	0001786241	30-JUN-2022
0001104659-22-080158	15-JUL-2022	13F-HR	0001831984	30-JUN-2022
0001569102-22-000003	15-JUL-2022	13F-HR	0001569102	30-JUN-2022
0001095449-22-000077	15-JUL-2022	13F-HR	0001526246	30-JUN-2022
0001062993-22-016381	15-JUL-2022	13F-HR	0001503269	30-JUN-2022
0001398344-22-013423	15-JUL-2022	13F-HR	0001384058	30-JUN-2022
0001731601-22-000004	15-JUL-2022	13F-HR	0001731601	30-JUN-2022
0001104659-22-080038	15-JUL-2022	13F-HR	0001594467	30-JUN-2022
0001793923-22-000003	15-JUL-2022	13F-HR	0001793923	30-JUN-2022
0001214659-22-008879	15-JUL-2022	13F-HR	0000885415	30-JUN-2022
0001606587-22-001318	15-JUL-2022	13F-NT	0001597850	30-JUN-2022
0001387818-22-000003	15-JUL-2022	13F-HR	0001387818	30-JUN-2022
