ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001911407-23-000002	25-JAN-2023	13F-HR	0001911407	31-DEC-2022
0001951757-23-000061	25-JAN-2023	13F-HR	0001845838	31-DEC-2022
0001950947-23-000001	25-JAN-2023	13F-HR	0001950947	31-DEC-2022
0001911000-23-000001	25-JAN-2023	13F-HR	0001911000	31-DEC-2022
0001772031-23-000002	25-JAN-2023	13F-HR	0001772031	31-DEC-2022
0001511739-23-000001	25-JAN-2023	13F-HR	0001511739	31-DEC-2022
0001905083-23-000001	25-JAN-2023	13F-HR	0001905083	31-DEC-2022
0000045319-23-000001	25-JAN-2023	13F-HR	0000045319	31-DEC-2022
0001104659-23-006567	25-JAN-2023	13F-HR	0001910112	31-DEC-2022
0000759458-23-000001	25-JAN-2023	13F-HR	0000759458	31-DEC-2022
0001172661-23-000283	25-JAN-2023	13F-HR	0001731444	31-DEC-2022
0000950123-23-000340	25-JAN-2023	13F-HR	0000035527	31-DEC-2022
0001214659-23-001070	25-JAN-2023	13F-HR	0001774879	31-DEC-2022
0001951757-23-000065	25-JAN-2023	13F-HR	0001844892	31-DEC-2022
0001172661-23-000281	25-JAN-2023	13F-HR	0001916066	31-DEC-2022
0000757657-23-000004	25-JAN-2023	13F-HR	0000757657	31-DEC-2022
0000909012-23-000010	25-JAN-2023	13F-HR	0001672070	31-DEC-2022
0001387131-23-000559	25-JAN-2023	13F-HR	0001389223	31-DEC-2022
0001803296-23-000001	25-JAN-2023	13F-HR	0001803296	31-DEC-2022
0001085146-23-000352	25-JAN-2023	13F-HR	0001843853	31-DEC-2022
0001606152-23-000001	25-JAN-2023	13F-HR	0001606152	31-DEC-2022
0001580642-23-000388	25-JAN-2023	13F-HR	0001020585	31-DEC-2022
0001085146-23-000349	25-JAN-2023	13F-HR	0001418359	31-DEC-2022
0001085146-23-000348	25-JAN-2023	13F-HR	0001587643	31-DEC-2022
0001482688-23-000002	25-JAN-2023	13F-HR	0001482688	31-DEC-2022
0001593688-23-000001	25-JAN-2023	13F-HR	0001593688	31-DEC-2022
0001961850-23-000002	25-JAN-2023	13F-HR	0001961850	31-DEC-2022
0001580862-23-000001	25-JAN-2023	13F-NT	0001580862	31-DEC-2022
0001085146-23-000367	25-JAN-2023	13F-HR	0001879345	31-DEC-2022
0001699803-23-000003	25-JAN-2023	13F-HR	0001699803	31-DEC-2022
0001957394-23-000002	25-JAN-2023	13F-HR	0001957394	31-DEC-2022
0001795173-23-000001	25-JAN-2023	13F-HR	0001795173	31-DEC-2022
0001125243-23-000001	25-JAN-2023	13F-HR	0001125243	31-DEC-2022
0000923469-23-000002	25-JAN-2023	13F-HR	0000923469	31-DEC-2022
0001843303-23-000004	25-JAN-2023	13F-HR	0001843303	31-DEC-2022
0001321993-23-000001	25-JAN-2023	13F-HR	0001321993	31-DEC-2022
0001371726-23-000003	25-JAN-2023	13F-HR	0001371726	31-DEC-2022
0001963212-23-000001	25-JAN-2023	13F-HR	0001963212	30-SEP-2022
0001951757-23-000066	25-JAN-2023	13F-HR	0001906547	31-DEC-2022
0001387131-23-000540	25-JAN-2023	13F-HR	0001137881	31-DEC-2022
0001221073-23-000002	25-JAN-2023	13F-HR	0001835866	31-DEC-2022
0001951757-23-000059	25-JAN-2023	13F-HR	0001908944	31-DEC-2022
0001426398-23-000002	25-JAN-2023	13F-HR	0001426398	31-DEC-2022
0000950123-23-000343	25-JAN-2023	13F-NT	0000035528	31-DEC-2022
0001885767-23-000001	25-JAN-2023	13F-HR	0001885767	31-DEC-2022
0000919574-23-000464	25-JAN-2023	13F-HR	0001269950	31-DEC-2022
0001221073-23-000003	25-JAN-2023	13F-HR	0001484205	31-DEC-2022
0000019475-23-000002	25-JAN-2023	13F-HR	0000019475	31-DEC-2022
0001893327-23-000001	25-JAN-2023	13F-HR	0001893327	31-DEC-2022
0001713521-23-000001	25-JAN-2023	13F-HR	0001713521	31-DEC-2022
0001767297-23-000001	25-JAN-2023	13F-HR	0001767297	31-DEC-2022
0001085146-23-000368	25-JAN-2023	13F-HR	0001280200	31-DEC-2022
0001492815-23-000001	25-JAN-2023	13F-HR	0001492815	31-DEC-2022
0001731152-23-000001	25-JAN-2023	13F-HR	0001731152	31-DEC-2022
0001104659-23-006489	25-JAN-2023	13F-HR	0001569766	31-DEC-2022
0001221073-23-000004	25-JAN-2023	13F-HR	0001801868	31-DEC-2022
0001085146-23-000354	25-JAN-2023	13F-HR	0001599603	31-DEC-2022
0001951757-23-000063	25-JAN-2023	13F-HR	0001904431	31-DEC-2022
0001957148-23-000002	25-JAN-2023	13F-HR	0001957148	31-MAR-2022
0001420506-23-000118	25-JAN-2023	13F-HR	0001911159	31-DEC-2022
0001420506-23-000125	25-JAN-2023	13F-HR	0001105471	31-DEC-2022
0001437749-23-001714	25-JAN-2023	13F-HR	0001767989	31-DEC-2022
0001767045-23-000001	25-JAN-2023	13F-HR	0001767045	31-DEC-2022
0001957124-23-000001	25-JAN-2023	13F-HR	0001957124	31-DEC-2022
0001705819-23-000013	25-JAN-2023	13F-HR	0001728355	31-DEC-2022
0001842357-23-000004	25-JAN-2023	13F-HR	0001842357	31-DEC-2022
0001387131-23-000585	25-JAN-2023	13F-HR	0001426754	31-DEC-2022
0001930301-23-000001	25-JAN-2023	13F-HR	0001930301	31-DEC-2022
0001085146-23-000350	25-JAN-2023	13F-HR	0001335851	31-DEC-2022
0001085146-23-000358	25-JAN-2023	13F-HR	0000743127	31-DEC-2022
0001951757-23-000064	25-JAN-2023	13F-HR/A	0001852930	31-DEC-2022
0001398344-23-000963	25-JAN-2023	13F-HR	0001726948	31-DEC-2022
0001891240-23-000001	25-JAN-2023	13F-HR	0001891240	31-DEC-2022
0001906537-23-000001	25-JAN-2023	13F-HR	0001906537	31-DEC-2022
0001214659-23-001061	25-JAN-2023	13F-HR	0001807288	31-DEC-2022
0001085146-23-000357	25-JAN-2023	13F-HR	0001847610	31-DEC-2022
0001729847-23-000001	25-JAN-2023	13F-HR	0001729847	31-DEC-2022
0001221073-23-000001	25-JAN-2023	13F-HR	0001954782	31-DEC-2022
0001536562-23-000002	25-JAN-2023	13F-HR	0001536562	31-DEC-2022
0001596901-23-000001	25-JAN-2023	13F-HR	0001596901	31-DEC-2022
0001512026-23-000001	25-JAN-2023	13F-HR	0001512026	31-DEC-2022
0001846786-23-000002	25-JAN-2023	13F-HR	0001846786	31-DEC-2022
0001735057-23-000003	25-JAN-2023	13F-HR	0001735057	31-DEC-2022
0001085146-23-000346	25-JAN-2023	13F-HR	0001663649	31-DEC-2022
0001085146-23-000366	25-JAN-2023	13F-HR	0001819695	31-DEC-2022
0001214816-23-000007	25-JAN-2023	13F-HR	0001214816	31-DEC-2022
0001744073-23-000002	25-JAN-2023	13F-HR	0001744073	31-DEC-2022
0001033974-23-000002	25-JAN-2023	13F-HR	0001033974	31-DEC-2022
0001420506-23-000130	25-JAN-2023	13F-HR	0001171592	31-DEC-2022
0001085146-23-000363	25-JAN-2023	13F-HR	0001557485	31-DEC-2022
0001387131-23-000541	25-JAN-2023	13F-HR	0001263548	31-DEC-2022
0001085146-23-000347	25-JAN-2023	13F-HR	0000908195	31-DEC-2022
0001963352-23-000001	25-JAN-2023	13F-HR	0001963352	31-DEC-2022
0001085146-23-000356	25-JAN-2023	13F-HR	0001822065	31-DEC-2022
0001594167-23-000001	25-JAN-2023	13F-HR	0001594167	31-DEC-2022
0001162170-23-000001	25-JAN-2023	13F-HR	0001162170	31-DEC-2022
0001951757-23-000060	25-JAN-2023	13F-HR	0001923052	31-DEC-2022
0001831332-23-000001	25-JAN-2023	13F-HR	0001831332	31-DEC-2022
0001961150-23-000017	24-MAR-2023	13F-HR	0001961150	31-DEC-2018
0001961150-23-000022	24-MAR-2023	13F-HR	0001961150	30-JUN-2020
0001085146-23-001485	24-MAR-2023	13F-HR/A	0001009006	31-DEC-2022
0001961150-23-000020	24-MAR-2023	13F-HR	0001961150	31-MAR-2018
0001961150-23-000018	24-MAR-2023	13F-HR	0001961150	30-SEP-2018
0001839882-23-007469	24-MAR-2023	13F-HR/A	0001687953	31-DEC-2022
0001961150-23-000019	24-MAR-2023	13F-HR	0001961150	30-JUN-2018
0001839882-23-007473	24-MAR-2023	13F-HR/A	0001609120	31-DEC-2022
0001961150-23-000014	24-MAR-2023	13F-HR	0001961150	30-SEP-2019
0001961150-23-000016	24-MAR-2023	13F-HR	0001961150	31-MAR-2019
0001961150-23-000021	24-MAR-2023	13F-HR	0001961150	31-DEC-2017
0001961150-23-000013	24-MAR-2023	13F-HR	0001961150	31-DEC-2019
0001839882-23-007471	24-MAR-2023	13F-HR/A	0001965552	31-DEC-2022
0001839882-23-007472	24-MAR-2023	13F-HR/A	0001796107	31-DEC-2022
0001961150-23-000023	24-MAR-2023	13F-HR	0001961150	31-MAR-2020
0001961150-23-000015	24-MAR-2023	13F-HR	0001961150	30-JUN-2019
0001104659-23-006078	24-JAN-2023	13F-HR	0001686444	31-DEC-2022
0001726262-23-000001	24-JAN-2023	13F-NT	0001726262	31-DEC-2022
0001085146-23-000315	24-JAN-2023	13F-NT	0001908203	31-DEC-2022
0001059057-23-000001	24-JAN-2023	13F-HR	0001059057	31-DEC-2022
0001172661-23-000276	24-JAN-2023	13F-HR	0001383782	31-DEC-2022
0001951757-23-000050	24-JAN-2023	13F-HR	0001610580	31-DEC-2022
0001085146-23-000304	24-JAN-2023	13F-HR	0001845643	31-DEC-2022
0001398344-23-000938	24-JAN-2023	13F-HR	0001695426	31-DEC-2022
0001580642-23-000329	24-JAN-2023	13F-HR	0000842782	31-DEC-2022
0001172661-23-000268	24-JAN-2023	13F-HR	0001908169	31-DEC-2022
0001572838-23-000001	24-JAN-2023	13F-HR	0001572838	31-DEC-2022
0001597694-23-000002	24-JAN-2023	13F-HR	0001597694	31-DEC-2022
0001843590-23-000001	24-JAN-2023	13F-HR	0001843590	31-DEC-2022
0001213900-23-004761	24-JAN-2023	13F-HR	0001905084	31-DEC-2022
0001962838-23-000001	24-JAN-2023	13F-HR	0001962838	31-DEC-2022
0001085146-23-000321	24-JAN-2023	13F-HR	0001957840	31-DEC-2022
0001085146-23-000312	24-JAN-2023	13F-HR	0000936941	31-DEC-2022
0001085146-23-000309	24-JAN-2023	13F-HR	0001511506	31-DEC-2022
0001104659-23-005994	24-JAN-2023	13F-HR	0001748965	31-DEC-2022
0001398344-23-000947	24-JAN-2023	13F-HR/A	0001476993	30-SEP-2022
0001613331-23-000001	24-JAN-2023	13F-HR	0001613331	31-DEC-2022
0001951757-23-000054	24-JAN-2023	13F-HR	0001733356	31-DEC-2022
0001005607-23-000002	24-JAN-2023	13F-HR	0001005607	31-DEC-2022
0001810555-23-000001	24-JAN-2023	13F-HR	0001810555	31-DEC-2022
0001951757-23-000043	24-JAN-2023	13F-HR	0001800453	31-DEC-2022
0001108893-23-000002	24-JAN-2023	13F-HR/A	0001108893	31-DEC-2022
0001085146-23-000320	24-JAN-2023	13F-HR	0001911702	31-DEC-2022
0001104659-23-006118	24-JAN-2023	13F-HR	0001697748	31-DEC-2022
0001681596-23-000002	24-JAN-2023	13F-HR	0001681596	31-DEC-2022
0001695664-23-000002	24-JAN-2023	13F-HR/A	0001695664	31-DEC-2022
0001475150-23-000001	24-JAN-2023	13F-HR	0001475150	31-DEC-2022
0001585045-23-000001	24-JAN-2023	13F-HR	0001585045	31-DEC-2022
0001765594-23-000001	24-JAN-2023	13F-HR	0001765594	31-DEC-2022
0001085146-23-000323	24-JAN-2023	13F-HR	0001599923	31-DEC-2022
0001563634-23-000001	24-JAN-2023	13F-HR	0001563634	31-DEC-2022
0001376474-23-000043	24-JAN-2023	13F-HR	0001034369	30-SEP-2022
0001567619-23-001197	24-JAN-2023	13F-HR	0001664741	31-DEC-2022
0000905729-23-000026	24-JAN-2023	13F-HR	0001634212	31-DEC-2022
0001951757-23-000042	24-JAN-2023	13F-HR	0001763608	31-DEC-2022
0001085146-23-000310	24-JAN-2023	13F-HR	0001637541	31-DEC-2022
0001819919-23-000001	24-JAN-2023	13F-HR	0001819919	31-DEC-2022
0001930346-23-000001	24-JAN-2023	13F-HR	0001930346	31-DEC-2022
0001085146-23-000326	24-JAN-2023	13F-HR	0001784235	31-DEC-2022
0001951757-23-000045	24-JAN-2023	13F-HR	0001904154	31-DEC-2022
0001213900-23-004767	24-JAN-2023	13F-HR	0001809043	31-DEC-2022
0001104659-23-006182	24-JAN-2023	13F-HR	0001909617	31-DEC-2022
0001339270-23-000001	24-JAN-2023	13F-HR	0001339270	31-DEC-2022
0000926171-23-000001	24-JAN-2023	13F-HR	0000926171	31-DEC-2022
0001833819-23-000001	24-JAN-2023	13F-HR	0001833819	31-DEC-2022
0001911832-23-000001	24-JAN-2023	13F-HR	0001911832	31-DEC-2022
0001843292-23-000001	24-JAN-2023	13F-HR	0001843292	31-DEC-2022
0001126395-23-000002	24-JAN-2023	13F-HR	0001126395	31-DEC-2022
0001308377-23-000001	24-JAN-2023	13F-HR	0001308377	31-DEC-2022
0001909565-23-000002	24-JAN-2023	13F-HR	0001909565	30-SEP-2022
0001629290-23-000001	24-JAN-2023	13F-HR	0001629290	31-DEC-2022
0001754960-23-000036	24-JAN-2023	13F-HR	0001107075	31-DEC-2022
0001794543-23-000004	24-JAN-2023	13F-HR/A	0001794543	31-DEC-2022
0001085146-23-000302	24-JAN-2023	13F-HR	0001767070	31-DEC-2022
0001951757-23-000053	24-JAN-2023	13F-HR	0001816000	31-DEC-2022
0001909565-23-000001	24-JAN-2023	13F-HR	0001909565	31-DEC-2022
0001752045-23-000001	24-JAN-2023	13F-HR	0001752045	31-DEC-2022
0001085146-23-000342	24-JAN-2023	13F-HR	0001727593	31-DEC-2022
0001951757-23-000048	24-JAN-2023	13F-HR	0001862282	31-DEC-2022
0001664212-23-000002	24-JAN-2023	13F-NT	0001664212	31-DEC-2022
0001085146-23-000327	24-JAN-2023	13F-HR	0001766514	31-DEC-2022
0000950123-23-000325	24-JAN-2023	13F-HR/A	0001300979	31-DEC-2022
0001105344-23-000002	24-JAN-2023	13F-HR	0001105344	31-DEC-2022
0000084616-23-000001	24-JAN-2023	13F-HR	0000084616	31-DEC-2022
0001509973-23-000001	24-JAN-2023	13F-HR	0001509973	31-DEC-2022
0001085146-23-000318	24-JAN-2023	13F-NT	0001842096	31-DEC-2022
0001628896-23-000001	24-JAN-2023	13F-HR	0001628896	31-DEC-2022
0001951757-23-000055	24-JAN-2023	13F-HR	0001696209	31-DEC-2022
0001172661-23-000269	24-JAN-2023	13F-HR	0001769578	31-DEC-2022
0001544599-23-000004	24-JAN-2023	13F-HR	0001544599	31-DEC-2022
0001668256-23-000002	24-JAN-2023	13F-HR/A	0001668256	31-DEC-2022
0001549449-23-000001	24-JAN-2023	13F-HR	0001549449	31-DEC-2022
0001015247-23-000002	24-JAN-2023	13F-HR	0001767841	31-DEC-2022
0001326766-23-000001	24-JAN-2023	13F-HR	0001326766	31-DEC-2022
0001819679-23-000001	24-JAN-2023	13F-HR	0001819679	31-DEC-2022
0001567619-23-001177	24-JAN-2023	13F-HR/A	0001087912	31-DEC-2022
0001088875-23-000057	24-JAN-2023	13F-HR	0001088875	31-DEC-2022
0001703383-23-000001	24-JAN-2023	13F-HR	0001703383	31-DEC-2022
0001085146-23-000334	24-JAN-2023	13F-HR	0001908685	31-DEC-2022
0001214659-23-001008	24-JAN-2023	13F-HR	0001770994	31-DEC-2022
0001748766-23-000001	24-JAN-2023	13F-HR	0001748766	31-DEC-2022
0001420506-23-000094	24-JAN-2023	13F-HR	0001074273	31-DEC-2022
0001951757-23-000049	24-JAN-2023	13F-HR	0001729848	31-DEC-2022
0001493152-23-002338	24-JAN-2023	13F-HR	0001802874	31-DEC-2022
0001951757-23-000051	24-JAN-2023	13F-HR	0001909664	31-DEC-2022
0001085146-23-000319	24-JAN-2023	13F-HR	0001685364	31-DEC-2022
0001172661-23-000271	24-JAN-2023	13F-HR	0001914644	31-DEC-2022
0001951757-23-000052	24-JAN-2023	13F-HR	0001722117	31-DEC-2022
0001724090-23-000001	24-JAN-2023	13F-HR	0001724090	31-DEC-2022
0001541496-23-000007	24-JAN-2023	13F-HR	0001541496	31-DEC-2022
0001015247-23-000001	24-JAN-2023	13F-HR	0001015247	31-DEC-2022
0000950123-23-000321	24-JAN-2023	13F-HR	0001802257	31-DEC-2022
0000950123-23-000318	24-JAN-2023	13F-HR	0001482171	31-DEC-2022
0001784277-23-000001	24-JAN-2023	13F-HR	0001784277	31-DEC-2022
0001728866-23-000001	24-JAN-2023	13F-HR	0001728866	31-DEC-2022
0001831944-23-000003	24-JAN-2023	13F-HR/A	0001831944	31-DEC-2022
0001085146-23-000306	24-JAN-2023	13F-HR	0001843283	31-DEC-2022
0001839430-23-000001	24-JAN-2023	13F-HR	0001839430	31-DEC-2022
0001085146-23-000308	24-JAN-2023	13F-HR	0001439743	31-DEC-2022
0001172661-23-000275	24-JAN-2023	13F-HR	0001307617	31-DEC-2022
0001830942-23-000001	24-JAN-2023	13F-HR	0001830942	31-DEC-2022
0001831944-23-000002	24-JAN-2023	13F-HR	0001831944	31-DEC-2022
0001062993-23-001331	24-JAN-2023	13F-HR	0001633389	31-DEC-2022
0000906396-23-000001	24-JAN-2023	13F-HR	0000906396	31-DEC-2022
0001172661-23-000277	24-JAN-2023	13F-HR	0001874068	31-DEC-2022
0001172779-23-000001	24-JAN-2023	13F-HR	0001172779	31-DEC-2022
0001172661-23-000272	24-JAN-2023	13F-HR	0001844922	31-DEC-2022
0001545545-23-000002	24-JAN-2023	13F-HR	0001545545	31-DEC-2022
0001108893-23-000001	24-JAN-2023	13F-HR	0001108893	31-DEC-2022
0001085146-23-000311	24-JAN-2023	13F-HR	0001128286	31-DEC-2022
0001381055-23-000001	24-JAN-2023	13F-HR	0001381055	31-DEC-2022
0001924030-23-000001	24-JAN-2023	13F-HR	0001924030	31-DEC-2022
0001535862-23-000001	24-JAN-2023	13F-HR	0001535862	31-DEC-2022
0001420506-23-000099	24-JAN-2023	13F-HR	0001818604	31-DEC-2022
0001085146-23-000325	24-JAN-2023	13F-HR	0001862176	31-DEC-2022
0001951757-23-000041	24-JAN-2023	13F-HR	0001905867	31-DEC-2022
0001794543-23-000003	24-JAN-2023	13F-HR	0001794543	31-DEC-2022
0001420506-23-000093	24-JAN-2023	13F-HR	0001676924	31-DEC-2022
0001697717-23-000002	24-JAN-2023	13F-HR	0001697717	31-DEC-2022
0001613331-23-000002	24-JAN-2023	13F-HR/A	0001613331	31-DEC-2022
0001581450-23-000001	24-JAN-2023	13F-NT	0001581450	31-DEC-2022
0001088875-23-000058	24-JAN-2023	13F-NT	0001088876	31-DEC-2022
0001374022-23-000002	24-JAN-2023	13F-NT	0001374022	31-DEC-2022
0001088875-23-000059	24-JAN-2023	13F-NT	0001772373	31-DEC-2022
0001092290-23-000003	24-JAN-2023	13F-HR	0001092290	31-DEC-2022
0001085146-23-000305	24-JAN-2023	13F-HR	0001695818	31-DEC-2022
0001398344-23-000933	24-JAN-2023	13F-HR	0001350660	31-DEC-2022
0001951757-23-000046	24-JAN-2023	13F-HR	0001911035	31-DEC-2022
0001019056-23-000047	24-JAN-2023	13F-HR/A	0001142433	31-DEC-2022
0001084207-23-000001	24-JAN-2023	13F-HR	0001084207	31-DEC-2022
0001951757-23-000047	24-JAN-2023	13F-HR	0001844424	31-DEC-2022
0001085146-23-000314	24-JAN-2023	13F-HR	0001658652	31-DEC-2022
0001802891-23-000001	24-JAN-2023	13F-HR	0001802891	31-DEC-2022
0001468792-23-000001	24-JAN-2023	13F-HR	0001468792	31-DEC-2022
0001468395-23-000001	24-JAN-2023	13F-HR	0001468395	31-DEC-2022
0001733788-23-000002	24-JAN-2023	13F-HR	0001733788	31-DEC-2022
0001088875-23-000060	24-JAN-2023	13F-NT	0001345717	31-DEC-2022
0001085146-23-000324	24-JAN-2023	13F-HR	0001830008	31-DEC-2022
0001085146-23-000322	24-JAN-2023	13F-HR	0001869456	31-DEC-2022
0001420506-23-000098	24-JAN-2023	13F-HR	0001449126	31-DEC-2022
0001085146-23-000303	24-JAN-2023	13F-HR	0001716983	31-DEC-2022
0001912451-23-000001	24-JAN-2023	13F-HR	0001912451	31-DEC-2022
0001951757-23-000044	24-JAN-2023	13F-HR	0001599054	31-DEC-2022
0001092203-23-000001	24-JAN-2023	13F-HR	0001092203	31-DEC-2022
0001861752-23-000001	24-JAN-2023	13F-HR	0001861752	31-DEC-2022
0001670903-23-000001	24-JAN-2023	13F-HR	0001670903	31-DEC-2022
0001683168-23-000287	24-JAN-2023	13F-HR	0000852933	31-DEC-2022
0001172661-23-000274	24-JAN-2023	13F-HR	0001054554	31-DEC-2022
0000950123-23-000323	24-JAN-2023	13F-HR	0001336885	31-DEC-2022
0001389848-23-000004	24-JAN-2023	13F-HR/A	0001389848	31-DEC-2022
0001376474-23-000044	24-JAN-2023	13F-HR	0001034369	31-DEC-2022
0001071640-23-000001	24-JAN-2023	13F-HR	0001071640	31-DEC-2022
0001104659-23-006035	24-JAN-2023	13F-NT	0000078214	31-DEC-2022
0001085146-23-000307	24-JAN-2023	13F-HR	0001513865	31-DEC-2022
0001104659-23-006033	24-JAN-2023	13F-HR	0001163165	31-DEC-2022
0001088875-23-000061	24-JAN-2023	13F-NT	0001085972	31-DEC-2022
0001172661-23-000278	24-JAN-2023	13F-HR	0001926349	31-DEC-2022
0001956564-23-000003	24-JAN-2023	13F-HR	0001956564	31-DEC-2022
0001754960-23-000035	24-JAN-2023	13F-HR	0001818207	31-DEC-2022
0001841544-23-000001	24-JAN-2023	13F-HR	0001841544	31-DEC-2022
0001537191-23-000002	24-JAN-2023	13F-HR	0001537191	31-DEC-2022
0001062993-23-001291	24-JAN-2023	13F-HR	0001567634	31-DEC-2022
0001085146-23-000313	24-JAN-2023	13F-HR	0001801876	31-DEC-2022
0001172661-23-000280	24-JAN-2023	13F-HR	0001812198	31-DEC-2022
0000866780-23-000001	24-JAN-2023	13F-HR	0000866780	31-DEC-2022
0001469751-23-000003	24-FEB-2023	13F-HR/A	0001469751	31-DEC-2022
0001172661-23-001510	24-FEB-2023	13F-HR/A	0001738126	31-DEC-2022
0001172661-23-001514	24-FEB-2023	13F-HR	0001964532	31-DEC-2021
0001172661-23-001519	24-FEB-2023	13F-HR	0000727117	31-DEC-2022
0000909012-23-000040	24-FEB-2023	13F-HR/A	0001862428	31-DEC-2022
0001966040-23-000001	24-FEB-2023	13F-HR	0001966040	31-DEC-2022
0001608046-23-000003	24-FEB-2023	13F-HR/A	0001608046	30-SEP-2022
0000947484-23-000016	24-FEB-2023	13F-HR	0000947484	31-DEC-2022
0001172661-23-001515	24-FEB-2023	13F-HR	0001964532	31-MAR-2022
0000724683-23-000012	24-FEB-2023	13F-HR/A	0000724683	31-DEC-2022
0001921093-23-000001	24-FEB-2023	13F-HR	0001921093	31-DEC-2022
0001172661-23-001517	24-FEB-2023	13F-HR	0001964532	30-SEP-2022
0001172661-23-001516	24-FEB-2023	13F-HR	0001964532	30-JUN-2022
0001586767-23-000001	24-FEB-2023	13F-HR	0001586767	31-DEC-2022
0001172661-23-001511	24-FEB-2023	13F-HR	0001801982	31-DEC-2022
0000909012-23-000039	24-FEB-2023	13F-HR/A	0001862428	30-SEP-2022
0001705819-23-000039	24-FEB-2023	13F-HR/A	0001767735	31-DEC-2022
0001616328-23-000001	24-FEB-2023	13F-HR	0001616328	31-DEC-2022
0001104659-23-025387	24-FEB-2023	13F-HR/A	0001274981	31-DEC-2022
0001844161-23-000004	24-FEB-2023	13F-NT	0001844161	31-DEC-2022
0001608046-23-000004	24-FEB-2023	13F-HR/A	0001608046	31-DEC-2022
0001140361-23-013158	23-MAR-2023	13F-HR/A	0001099219	31-DEC-2022
0001140361-23-013147	23-MAR-2023	13F-HR/A	0001529735	31-DEC-2021
0001214659-23-004135	23-MAR-2023	13F-HR	0001649186	30-SEP-2020
0001140361-23-013123	23-MAR-2023	13F-HR/A	0001529735	31-MAR-2019
0001140361-23-013122	23-MAR-2023	13F-HR/A	0001099219	31-MAR-2019
0001214659-23-004139	23-MAR-2023	13F-HR	0001649186	30-SEP-2021
0001213900-23-022243	23-MAR-2023	13F-HR	0001645173	31-DEC-2022
0001214659-23-004133	23-MAR-2023	13F-HR	0001649186	31-MAR-2020
0001140361-23-013271	23-MAR-2023	13F-HR	0001099219	31-MAR-2020
0001214659-23-004137	23-MAR-2023	13F-HR	0001649186	31-MAR-2021
0001140361-23-013285	23-MAR-2023	13F-HR	0001099219	30-SEP-2022
0001140361-23-013121	23-MAR-2023	13F-HR/A	0001529735	31-DEC-2018
0001140361-23-013272	23-MAR-2023	13F-HR	0001099219	30-JUN-2020
0001140361-23-013273	23-MAR-2023	13F-HR	0001099219	30-SEP-2020
0001140361-23-013279	23-MAR-2023	13F-HR	0001099219	30-JUN-2021
0001140361-23-013154	23-MAR-2023	13F-HR/A	0001529735	30-JUN-2022
0001214659-23-004136	23-MAR-2023	13F-HR	0001649186	31-DEC-2020
0001140361-23-013284	23-MAR-2023	13F-HR	0001099219	30-JUN-2022
0001140361-23-013131	23-MAR-2023	13F-HR/A	0001529735	31-MAR-2020
0001140361-23-013267	23-MAR-2023	13F-HR	0001099219	30-SEP-2019
0001140361-23-013274	23-MAR-2023	13F-HR	0001099219	31-DEC-2020
0001140361-23-013119	23-MAR-2023	13F-HR/A	0001099219	30-SEP-2018
0001140361-23-013120	23-MAR-2023	13F-HR/A	0001099219	31-DEC-2018
0001140361-23-013136	23-MAR-2023	13F-HR/A	0001529735	31-DEC-2020
0001140361-23-013151	23-MAR-2023	13F-HR/A	0001529735	31-MAR-2022
0001140361-23-013132	23-MAR-2023	13F-HR/A	0001529735	30-JUN-2020
0001140361-23-013143	23-MAR-2023	13F-HR/A	0001529735	30-JUN-2021
0001140361-23-013125	23-MAR-2023	13F-HR/A	0001529735	30-JUN-2019
0001140361-23-013283	23-MAR-2023	13F-HR	0001099219	31-MAR-2022
0001140361-23-013135	23-MAR-2023	13F-HR/A	0001529735	30-SEP-2020
0001140361-23-013139	23-MAR-2023	13F-HR/A	0001529735	31-MAR-2021
0001214659-23-004143	23-MAR-2023	13F-HR	0001649186	30-SEP-2022
0001140361-23-013124	23-MAR-2023	13F-HR/A	0001099219	30-JUN-2019
0001214659-23-004138	23-MAR-2023	13F-HR	0001649186	30-JUN-2021
0001140361-23-013281	23-MAR-2023	13F-HR	0001099219	31-DEC-2021
0001140361-23-013129	23-MAR-2023	13F-HR/A	0001529735	31-DEC-2019
0001214659-23-004132	23-MAR-2023	13F-HR	0001649186	31-DEC-2019
0001214659-23-004134	23-MAR-2023	13F-HR	0001649186	30-JUN-2020
0001140361-23-013127	23-MAR-2023	13F-HR/A	0001529735	30-SEP-2019
0001140361-23-013276	23-MAR-2023	13F-HR	0001099219	31-MAR-2021
0001140361-23-013159	23-MAR-2023	13F-HR/A	0001529735	30-SEP-2022
0001140361-23-013280	23-MAR-2023	13F-HR	0001099219	30-SEP-2021
0001214659-23-004140	23-MAR-2023	13F-HR	0001649186	31-DEC-2021
0001214659-23-004144	23-MAR-2023	13F-HR	0001649186	31-DEC-2022
0001140361-23-013162	23-MAR-2023	13F-HR/A	0001529735	31-DEC-2022
0001140361-23-013145	23-MAR-2023	13F-HR/A	0001529735	30-SEP-2021
0001140361-23-013269	23-MAR-2023	13F-HR	0001099219	31-DEC-2019
0001214659-23-004141	23-MAR-2023	13F-HR	0001649186	31-MAR-2022
0001140361-23-013118	23-MAR-2023	13F-HR/A	0001529735	30-SEP-2018
0001214659-23-004142	23-MAR-2023	13F-HR	0001649186	30-JUN-2022
0001172661-23-000250	23-JAN-2023	13F-HR	0001433541	31-DEC-2022
