ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001348183-24-000001	19-JAN-2024	13F-HR	0001348183	31-DEC-2023
0001221073-24-000001	19-JAN-2024	13F-HR	0001801926	31-DEC-2023
0001085146-24-000352	19-JAN-2024	13F-HR	0001536430	31-DEC-2023
0001992316-24-000001	19-JAN-2024	13F-HR	0001992316	31-DEC-2023
0001221073-24-000004	19-JAN-2024	13F-HR	0001769063	31-DEC-2023
0001737888-24-000002	19-JAN-2024	13F-HR/A	0001737888	31-DEC-2023
0001912338-24-000001	19-JAN-2024	13F-HR	0001912338	31-DEC-2023
0001964535-24-000002	19-JAN-2024	13F-HR	0001964535	31-DEC-2023
0001085146-24-000343	19-JAN-2024	13F-HR	0001063516	31-DEC-2023
0001941040-24-000024	19-JAN-2024	13F-HR	0000883803	31-DEC-2023
0001963794-24-000001	19-JAN-2024	13F-HR	0001963794	31-DEC-2023
0001800369-24-000001	19-JAN-2024	13F-HR	0001800369	31-DEC-2023
0001085146-24-000366	19-JAN-2024	13F-HR	0001389059	31-DEC-2023
0001788241-24-000001	19-JAN-2024	13F-HR	0001788241	31-DEC-2023
0001737888-24-000001	19-JAN-2024	13F-HR	0001737888	31-DEC-2023
0001085146-24-000339	19-JAN-2024	13F-HR	0001623707	31-DEC-2023
0001085146-24-000363	19-JAN-2024	13F-HR	0001697850	31-DEC-2023
0000950123-24-000244	19-JAN-2024	13F-NT	0000035528	31-DEC-2023
0001370102-24-000002	19-JAN-2024	13F-HR	0001370102	31-DEC-2023
0001172661-24-000276	19-JAN-2024	13F-HR	0001800913	31-DEC-2023
0001801373-24-000001	19-JAN-2024	13F-HR	0001801373	31-DEC-2023
0001398344-24-000783	19-JAN-2024	13F-HR	0001133653	31-DEC-2023
0002008868-24-000002	19-JAN-2024	13F-HR	0002008868	31-DEC-2023
0001085146-24-000351	19-JAN-2024	13F-HR	0001482106	31-DEC-2023
0002000324-24-000041	19-JAN-2024	13F-NT	0001086128	31-DEC-2023
0001085146-24-000346	19-JAN-2024	13F-HR	0001630360	31-DEC-2023
0001085146-24-000337	19-JAN-2024	13F-HR	0001696494	31-DEC-2023
0001694883-24-000001	19-JAN-2024	13F-HR	0001694883	31-DEC-2023
0001085146-24-000358	19-JAN-2024	13F-HR	0001908070	31-DEC-2023
0001085146-24-000354	19-JAN-2024	13F-HR	0001961290	31-DEC-2023
0001085146-24-000355	19-JAN-2024	13F-HR	0001780365	31-DEC-2023
0001080173-24-000002	19-JAN-2024	13F-HR	0001080173	31-DEC-2023
0000809339-24-000002	19-JAN-2024	13F-HR	0000809339	31-DEC-2023
0001602730-24-000002	19-JAN-2024	13F-HR	0001602730	31-DEC-2023
0001731152-24-000001	19-JAN-2024	13F-HR	0001731152	31-DEC-2023
0001890748-24-000001	19-JAN-2024	13F-HR	0001890748	31-DEC-2023
0001964538-24-000001	19-JAN-2024	13F-HR	0001964538	31-DEC-2023
0001085146-24-000348	19-JAN-2024	13F-HR	0001730945	31-DEC-2023
0001415889-24-001586	19-JAN-2024	13F-HR	0000702007	31-DEC-2023
0001104659-24-005214	19-JAN-2024	13F-HR	0001582561	31-DEC-2023
0001806570-24-000002	19-JAN-2024	13F-HR	0001806570	31-DEC-2023
0001085146-24-000326	19-JAN-2024	13F-HR	0001748269	31-DEC-2023
0001578984-24-000001	19-JAN-2024	13F-NT	0001578984	31-DEC-2023
0001629931-24-000001	19-JAN-2024	13F-HR	0001629931	31-DEC-2023
0001409362-24-000001	19-JAN-2024	13F-HR	0001409362	31-DEC-2023
0001699080-24-000001	19-JAN-2024	13F-HR	0001699080	31-DEC-2023
0002000324-24-000043	19-JAN-2024	13F-NT	0000751173	31-DEC-2023
0001085146-24-000336	19-JAN-2024	13F-HR	0001992810	31-DEC-2022
0001085146-24-000369	19-JAN-2024	13F-HR	0001108969	31-DEC-2023
0001085146-24-000344	19-JAN-2024	13F-HR	0001561383	31-DEC-2023
0001420506-24-000040	19-JAN-2024	13F-HR	0001428350	31-DEC-2023
0001085146-24-000367	19-JAN-2024	13F-HR	0001633446	31-DEC-2023
0001763722-24-000001	19-JAN-2024	13F-HR	0001763722	31-DEC-2023
0001085146-24-000335	19-JAN-2024	13F-HR	0001992810	30-SEP-2022
0001536562-24-000001	19-JAN-2024	13F-HR	0001536562	31-DEC-2023
0001369702-24-000003	19-JAN-2024	13F-HR	0001369702	31-DEC-2023
0001910934-24-000002	19-JAN-2024	13F-HR	0001910934	31-DEC-2023
0001085146-24-000371	19-JAN-2024	13F-NT	0001842096	31-DEC-2023
0001857187-24-000002	19-JAN-2024	13F-HR	0001857187	31-DEC-2023
0001221073-24-000003	19-JAN-2024	13F-HR	0001737987	31-DEC-2023
0001376474-24-000045	19-JAN-2024	13F-HR	0001639997	31-DEC-2023
0001172661-24-000288	19-JAN-2024	13F-HR	0001569119	31-DEC-2023
0001940416-24-000002	19-JAN-2024	13F-HR	0001731466	31-DEC-2023
0000950123-24-000246	19-JAN-2024	13F-HR	0000035527	31-DEC-2023
0001853401-24-000001	19-JAN-2024	13F-HR	0001853401	31-DEC-2023
0001844369-24-000002	19-JAN-2024	13F-HR	0001844369	31-DEC-2023
0001085146-24-000334	19-JAN-2024	13F-HR	0001992810	30-JUN-2022
0001738723-24-000001	19-JAN-2024	13F-HR	0001738723	31-DEC-2023
0001580642-24-000309	19-JAN-2024	13F-HR	0001541743	31-DEC-2023
0001352022-24-000001	19-JAN-2024	13F-NT	0001352022	31-DEC-2023
0001085146-24-000349	19-JAN-2024	13F-HR	0001797873	31-DEC-2023
0001664147-24-000001	19-JAN-2024	13F-HR	0001664147	31-DEC-2023
0001172661-24-000287	19-JAN-2024	13F-HR	0001730235	31-DEC-2023
0001108893-24-000001	19-JAN-2024	13F-HR	0001108893	31-DEC-2023
0001172661-24-000283	19-JAN-2024	13F-HR	0001967456	31-DEC-2023
0001085146-24-000357	19-JAN-2024	13F-HR	0001727573	31-DEC-2023
0001085146-24-000341	19-JAN-2024	13F-HR	0001908914	31-DEC-2023
0001085146-24-000330	19-JAN-2024	13F-HR	0001992810	31-DEC-2021
0001900576-24-000001	19-JAN-2024	13F-HR	0001900576	31-DEC-2023
0001883134-24-000001	19-JAN-2024	13F-HR	0001883134	31-DEC-2023
0001398344-24-000799	19-JAN-2024	13F-HR	0001776792	31-DEC-2023
0001085146-24-000347	19-JAN-2024	13F-HR	0001848704	31-DEC-2023
0001085146-24-000332	19-JAN-2024	13F-HR/A	0001964810	31-DEC-2023
0001398344-24-000766	19-JAN-2024	13F-HR	0001728657	31-DEC-2023
0001642246-24-000002	19-JAN-2024	13F-HR	0001642246	31-DEC-2023
0001172661-24-000281	19-JAN-2024	13F-HR	0001729457	31-DEC-2023
0001085146-24-000328	19-JAN-2024	13F-HR	0001909760	31-DEC-2023
0001085146-24-000340	19-JAN-2024	13F-HR	0001753218	31-DEC-2023
0001352022-24-000002	19-JAN-2024	13F-NT	0001768723	31-DEC-2023
0001085146-24-000361	19-JAN-2024	13F-HR	0001694435	31-DEC-2023
0001172661-24-000279	19-JAN-2024	13F-HR	0001117233	31-DEC-2023
0001172661-24-000278	19-JAN-2024	13F-HR	0001966898	31-DEC-2023
0001838660-24-000001	19-JAN-2024	13F-HR	0001838660	31-DEC-2023
0001398344-24-000774	19-JAN-2024	13F-HR	0001694079	31-DEC-2023
0001085146-24-000329	19-JAN-2024	13F-HR	0001569148	31-DEC-2023
0001085146-24-000324	19-JAN-2024	13F-HR	0000928566	31-DEC-2023
0001085146-24-000350	19-JAN-2024	13F-HR	0001862682	31-DEC-2023
0001398344-24-000797	19-JAN-2024	13F-HR	0001384058	31-DEC-2023
0001754960-24-000044	18-JAN-2024	13F-HR	0001665302	31-DEC-2023
0001939237-24-000004	18-JAN-2024	13F-HR	0001280604	31-DEC-2023
0001659346-24-000002	18-JAN-2024	13F-HR	0001659346	31-DEC-2023
0001951757-24-000067	18-JAN-2024	13F-HR	0001166308	31-DEC-2023
0001717977-24-000003	18-JAN-2024	13F-HR	0001717977	31-DEC-2023
0001649107-24-000001	18-JAN-2024	13F-HR	0001649107	31-DEC-2023
0000909012-24-000006	18-JAN-2024	13F-HR	0001426857	31-DEC-2023
0001810089-24-000001	18-JAN-2024	13F-HR	0001810089	31-DEC-2023
0001085146-24-000316	18-JAN-2024	13F-HR	0001329375	31-DEC-2023
0001085146-24-000280	18-JAN-2024	13F-HR	0001566968	31-DEC-2023
0001802136-24-000001	18-JAN-2024	13F-HR	0001802136	31-DEC-2023
0001706499-24-000001	18-JAN-2024	13F-NT	0001706499	31-DEC-2023
0001951757-24-000078	18-JAN-2024	13F-HR	0001797734	31-DEC-2023
0001951757-24-000069	18-JAN-2024	13F-HR	0001908462	31-DEC-2023
0001062993-24-001002	18-JAN-2024	13F-HR	0001641992	31-DEC-2023
0001951757-24-000075	18-JAN-2024	13F-HR	0001599054	31-DEC-2023
0001951757-24-000057	18-JAN-2024	13F-HR	0001910366	31-DEC-2023
0000882119-24-000001	18-JAN-2024	13F-HR	0000882119	31-DEC-2023
0001901929-24-000002	18-JAN-2024	13F-HR	0001901929	31-DEC-2023
0001801892-24-000001	18-JAN-2024	13F-HR	0001801892	31-DEC-2023
0001965201-24-000001	18-JAN-2024	13F-HR	0001965201	31-DEC-2023
0001079736-24-000001	18-JAN-2024	13F-HR	0001079736	31-DEC-2023
0001214659-24-000893	18-JAN-2024	13F-HR	0001326638	31-DEC-2023
0001798926-24-000001	18-JAN-2024	13F-HR	0001798926	31-DEC-2023
0001388168-24-000001	18-JAN-2024	13F-HR	0001388168	31-DEC-2023
0001056859-24-000001	18-JAN-2024	13F-HR	0001056859	31-DEC-2023
0001172661-24-000260	18-JAN-2024	13F-HR	0001923591	31-DEC-2023
0001085146-24-000281	18-JAN-2024	13F-HR	0001766514	31-DEC-2023
0001213900-24-004379	18-JAN-2024	13F-HR	0001985274	31-DEC-2023
0001387458-24-000002	18-JAN-2024	13F-HR	0001387458	31-DEC-2023
0001729673-24-000001	18-JAN-2024	13F-HR	0001729673	31-DEC-2023
0001580642-24-000285	18-JAN-2024	13F-HR	0001749744	31-DEC-2023
0001085146-24-000303	18-JAN-2024	13F-HR	0001669662	31-DEC-2023
0001416856-24-000001	18-JAN-2024	13F-HR	0001416856	31-DEC-2023
0001398344-24-000729	18-JAN-2024	13F-HR	0001552999	31-DEC-2023
0001841768-24-000001	18-JAN-2024	13F-HR	0001841768	31-DEC-2023
0001754960-24-000037	18-JAN-2024	13F-HR	0001869316	31-DEC-2023
0001976065-24-000002	18-JAN-2024	13F-HR	0001976065	31-DEC-2023
0001754960-24-000042	18-JAN-2024	13F-HR	0001800687	31-DEC-2023
0001767062-24-000004	18-JAN-2024	13F-HR	0001767062	31-DEC-2023
0001951757-24-000068	18-JAN-2024	13F-HR	0001958984	31-DEC-2023
0001085146-24-000279	18-JAN-2024	13F-HR	0001696260	31-DEC-2023
0001951757-24-000076	18-JAN-2024	13F-HR	0001667132	31-DEC-2023
0001856022-24-000002	18-JAN-2024	13F-HR	0001856022	31-DEC-2023
0001085146-24-000305	18-JAN-2024	13F-HR	0001658652	31-DEC-2023
0000860580-24-000002	18-JAN-2024	13F-HR	0000860580	31-DEC-2023
0001482970-24-000001	18-JAN-2024	13F-HR	0001482970	31-DEC-2023
0001085146-24-000276	18-JAN-2024	13F-HR	0000715113	31-DEC-2023
0001085146-24-000273	18-JAN-2024	13F-HR	0001910641	31-DEC-2023
0001085146-24-000287	18-JAN-2024	13F-HR	0001587643	31-DEC-2023
0001535677-24-000001	18-JAN-2024	13F-HR	0001535677	31-DEC-2023
0001104659-24-004705	18-JAN-2024	13F-HR	0001556168	31-DEC-2023
0001172661-24-000265	18-JAN-2024	13F-HR	0001730477	31-DEC-2023
0001894921-24-000001	18-JAN-2024	13F-HR	0001894921	31-DEC-2023
0001085146-24-000309	18-JAN-2024	13F-HR	0001906539	31-DEC-2023
0001172661-24-000270	18-JAN-2024	13F-HR	0001511857	31-DEC-2023
0001085146-24-000302	18-JAN-2024	13F-HR	0001674836	31-DEC-2023
0001840084-24-000001	18-JAN-2024	13F-HR	0001840084	31-DEC-2023
0001172661-24-000272	18-JAN-2024	13F-HR	0001085867	31-DEC-2023
0001951757-24-000072	18-JAN-2024	13F-HR	0000007773	31-DEC-2023
0001635342-24-000001	18-JAN-2024	13F-HR	0001635342	31-DEC-2023
0001580642-24-000281	18-JAN-2024	13F-HR	0001532842	31-DEC-2023
0001665446-24-000001	18-JAN-2024	13F-HR	0001665446	31-DEC-2023
0001085146-24-000278	18-JAN-2024	13F-HR	0001721780	31-DEC-2023
0001939237-24-000002	18-JAN-2024	13F-HR	0001939237	31-DEC-2023
0001641438-24-000003	18-JAN-2024	13F-HR	0001641438	31-DEC-2023
0001085146-24-000297	18-JAN-2024	13F-HR	0001752758	31-DEC-2023
0001736260-24-000002	18-JAN-2024	13F-HR	0001736260	31-DEC-2023
0001437749-24-001595	18-JAN-2024	13F-HR	0001845785	31-DEC-2023
0001569102-24-000001	18-JAN-2024	13F-HR	0001569102	31-DEC-2023
0001472800-24-000001	18-JAN-2024	13F-HR	0001472800	31-DEC-2023
0001962532-24-000001	18-JAN-2024	13F-HR	0001962532	31-DEC-2023
0001951757-24-000064	18-JAN-2024	13F-HR	0001914395	31-DEC-2023
0001509873-24-000002	18-JAN-2024	13F-HR	0001509873	31-DEC-2023
0000909012-24-000005	18-JAN-2024	13F-HR	0001351731	31-DEC-2023
0001172661-24-000266	18-JAN-2024	13F-HR	0001512978	31-DEC-2023
0001657676-24-000001	18-JAN-2024	13F-HR	0001657676	31-DEC-2023
0001085146-24-000310	18-JAN-2024	13F-HR	0001729754	31-DEC-2023
0001754960-24-000041	18-JAN-2024	13F-HR	0001899146	31-DEC-2023
0001909828-24-000002	18-JAN-2024	13F-HR	0001909828	31-DEC-2023
0001214659-24-000891	18-JAN-2024	13F-HR	0001846923	31-DEC-2023
0001079736-24-000002	18-JAN-2024	13F-HR	0001900099	31-DEC-2023
0001085146-24-000307	18-JAN-2024	13F-HR	0001800328	31-DEC-2023
0001085146-24-000298	18-JAN-2024	13F-HR	0001727514	31-DEC-2023
0001951757-24-000062	18-JAN-2024	13F-HR	0001844892	31-DEC-2023
0001951757-24-000058	18-JAN-2024	13F-HR	0001816000	31-DEC-2023
0001831332-24-000001	18-JAN-2024	13F-HR	0001831332	31-DEC-2023
0001951757-24-000061	18-JAN-2024	13F-HR	0001830103	31-DEC-2023
0001047339-24-000001	18-JAN-2024	13F-HR	0001047339	31-DEC-2023
0001085146-24-000308	18-JAN-2024	13F-HR	0001697110	31-DEC-2023
0001951757-24-000079	18-JAN-2024	13F-HR	0001909798	31-DEC-2023
0001172661-24-000269	18-JAN-2024	13F-HR	0001666786	31-DEC-2023
0001844830-24-000001	18-JAN-2024	13F-HR	0001844830	31-DEC-2023
0001754960-24-000040	18-JAN-2024	13F-HR	0001814191	31-DEC-2023
0001103245-24-000003	18-JAN-2024	13F-HR	0001103245	31-DEC-2023
0001398344-24-000720	18-JAN-2024	13F-HR	0001913608	31-DEC-2023
0001580642-24-000293	18-JAN-2024	13F-HR	0001585822	31-DEC-2023
0001420506-24-000036	18-JAN-2024	13F-HR	0001641643	31-DEC-2023
0001910984-24-000003	18-JAN-2024	13F-HR/A	0001910984	31-DEC-2023
0001598379-24-000002	18-JAN-2024	13F-HR	0001598379	31-DEC-2023
0001808919-24-000001	18-JAN-2024	13F-HR	0001808919	31-DEC-2023
0001085146-24-000289	18-JAN-2024	13F-HR	0001965668	31-DEC-2023
0001085146-24-000299	18-JAN-2024	13F-HR	0001889322	31-DEC-2023
0001062993-24-001025	18-JAN-2024	13F-HR	0001801107	31-DEC-2023
0001172661-24-000268	18-JAN-2024	13F-HR	0001964298	31-DEC-2023
0001085146-24-000272	18-JAN-2024	13F-HR	0001694592	31-DEC-2023
0001767868-24-000001	18-JAN-2024	13F-HR	0001767868	31-DEC-2023
0001580642-24-000289	18-JAN-2024	13F-HR	0001729096	31-DEC-2023
0001172661-24-000271	18-JAN-2024	13F-HR	0001934957	31-DEC-2023
0001085146-24-000306	18-JAN-2024	13F-HR	0001699622	31-DEC-2023
0001085146-24-000300	18-JAN-2024	13F-HR	0001973921	31-DEC-2023
0000909012-24-000004	18-JAN-2024	13F-HR	0001740840	31-DEC-2023
0001010873-24-000001	18-JAN-2024	13F-HR	0001010873	31-DEC-2023
0001534270-24-000001	18-JAN-2024	13F-HR	0001534270	31-DEC-2023
0001793691-24-000001	18-JAN-2024	13F-HR	0001793691	31-DEC-2023
0001995383-24-000001	18-JAN-2024	13F-HR	0001995383	31-DEC-2023
0001951757-24-000059	18-JAN-2024	13F-HR	0001716659	31-DEC-2023
0001085146-24-000296	18-JAN-2024	13F-HR	0001974277	31-DEC-2023
0000929638-24-000135	18-JAN-2024	13F-HR	0000905591	31-DEC-2023
0001085146-24-000295	18-JAN-2024	13F-HR	0001685364	31-DEC-2023
0001968777-24-000001	18-JAN-2024	13F-HR	0001968777	31-DEC-2023
0001754960-24-000043	18-JAN-2024	13F-HR	0001870686	31-DEC-2023
0001085146-24-000294	18-JAN-2024	13F-HR	0001682266	31-DEC-2023
0001874761-24-000001	18-JAN-2024	13F-HR	0001963514	31-DEC-2023
0001085146-24-000270	18-JAN-2024	13F-HR	0001820593	31-DEC-2023
0001844891-24-000001	18-JAN-2024	13F-HR	0001844891	31-DEC-2023
0001951757-24-000066	18-JAN-2024	13F-HR	0001909816	31-DEC-2023
0000712050-24-000003	18-JAN-2024	13F-HR	0000712050	31-DEC-2023
0001085146-24-000292	18-JAN-2024	13F-HR	0001626379	31-DEC-2023
0002008666-24-000001	18-JAN-2024	13F-HR	0002008666	31-DEC-2023
0001085146-24-000271	18-JAN-2024	13F-HR	0001842013	31-DEC-2023
0000897069-24-000164	18-JAN-2024	13F-HR	0001145255	31-DEC-2023
0001085146-24-000318	18-JAN-2024	13F-HR	0001610769	31-DEC-2023
0001754960-24-000036	18-JAN-2024	13F-HR	0001972836	31-DEC-2023
0001951757-24-000074	18-JAN-2024	13F-HR	0001725394	31-DEC-2023
0001085146-24-000283	18-JAN-2024	13F-HR	0001713697	31-DEC-2023
0001965362-24-000002	18-JAN-2024	13F-HR	0001965362	31-DEC-2023
0001085146-24-000290	18-JAN-2024	13F-HR	0000872359	31-DEC-2023
0001965718-24-000001	18-JAN-2024	13F-HR	0001965718	31-DEC-2023
0001909307-24-000002	18-JAN-2024	13F-HR	0001909307	31-DEC-2023
0001754960-24-000039	18-JAN-2024	13F-HR	0002008310	31-DEC-2023
0001085146-24-000291	18-JAN-2024	13F-HR	0001009254	31-DEC-2023
0001843553-24-000001	18-JAN-2024	13F-HR	0001843553	31-DEC-2023
0001085146-24-000288	18-JAN-2024	13F-HR	0001838226	31-DEC-2023
0001085146-24-000275	18-JAN-2024	13F-HR	0001801667	31-DEC-2023
0001754960-24-000035	18-JAN-2024	13F-HR	0001814104	31-DEC-2023
0001085146-24-000293	18-JAN-2024	13F-HR	0001698218	31-DEC-2023
0001951757-24-000063	18-JAN-2024	13F-HR	0001905867	31-DEC-2023
0001085146-24-000286	18-JAN-2024	13F-HR	0002005380	31-DEC-2023
0001172661-24-000267	18-JAN-2024	13F-HR	0001717658	31-DEC-2023
0001085146-24-000274	18-JAN-2024	13F-HR	0001730126	31-DEC-2023
0001140361-24-002592	18-JAN-2024	13F-HR	0001387399	31-DEC-2023
0001951757-24-000071	18-JAN-2024	13F-HR	0001840293	31-DEC-2023
0001951757-24-000060	18-JAN-2024	13F-HR	0001804329	31-DEC-2023
0001085146-24-000311	18-JAN-2024	13F-HR	0001731260	31-DEC-2023
0001055544-24-000001	18-JAN-2024	13F-HR	0001055544	31-DEC-2023
0001951757-24-000070	18-JAN-2024	13F-HR	0001908607	31-DEC-2023
0001493152-24-002887	18-JAN-2024	13F-HR	0001905809	31-DEC-2023
0001754960-24-000038	18-JAN-2024	13F-HR	0001798221	31-DEC-2023
0001085146-24-000285	18-JAN-2024	13F-HR	0001844238	31-DEC-2023
0001951757-24-000077	18-JAN-2024	13F-HR	0001844107	31-DEC-2023
0001686776-24-000001	18-JAN-2024	13F-HR	0001686776	31-DEC-2023
0001085146-24-000304	18-JAN-2024	13F-HR	0001122241	31-DEC-2023
0001951757-24-000056	18-JAN-2024	13F-HR	0000816192	31-DEC-2023
0001085146-24-000277	18-JAN-2024	13F-HR	0001764260	31-DEC-2023
0001085146-24-000301	18-JAN-2024	13F-HR	0001843283	31-DEC-2023
0001650092-24-000002	18-JAN-2024	13F-HR	0001650092	31-DEC-2023
0001979028-24-000001	18-JAN-2024	13F-HR	0001979028	31-DEC-2023
0001964819-24-000001	18-JAN-2024	13F-HR	0001964819	31-DEC-2023
0001542265-24-000001	18-JAN-2024	13F-HR	0001542265	31-DEC-2023
0001085146-24-000284	18-JAN-2024	13F-HR	0001713697	30-SEP-2023
0001085146-24-000282	18-JAN-2024	13F-HR	0002002628	31-DEC-2023
0001951757-24-000065	18-JAN-2024	13F-HR	0001728121	31-DEC-2023
0000909012-24-000007	18-JAN-2024	13F-HR	0001963967	31-DEC-2023
0001085146-24-000262	17-JAN-2024	13F-HR	0001800234	31-DEC-2023
0001493152-24-002762	17-JAN-2024	13F-HR	0001993485	31-DEC-2019
0001722436-24-000001	17-JAN-2024	13F-HR	0001722436	31-DEC-2023
0001689470-24-000001	17-JAN-2024	13F-HR	0001689470	31-DEC-2023
0001493152-24-002760	17-JAN-2024	13F-HR	0001993485	30-JUN-2019
0001976256-24-000001	17-JAN-2024	13F-HR	0001976256	31-DEC-2023
0001754960-24-000034	17-JAN-2024	13F-HR	0001727642	31-DEC-2023
0001493152-24-002769	17-JAN-2024	13F-HR	0001993485	30-JUN-2021
0001493152-24-002624	17-JAN-2024	13F-HR	0001993485	31-DEC-2011
0001910984-24-000001	17-JAN-2024	13F-HR/A	0001910984	31-DEC-2023
0001493152-24-002774	17-JAN-2024	13F-HR	0001993485	30-SEP-2022
0001493152-24-002645	17-JAN-2024	13F-HR	0001993485	31-MAR-2013
0001493152-24-002672	17-JAN-2024	13F-HR	0001993485	31-MAR-2016
0001535385-24-000001	17-JAN-2024	13F-HR	0001535385	31-DEC-2023
0001569453-24-000001	17-JAN-2024	13F-HR	0001569453	31-DEC-2023
0001962236-24-000001	17-JAN-2024	13F-HR	0001962236	31-DEC-2023
0001800911-24-000001	17-JAN-2024	13F-HR	0001800911	31-DEC-2023
0001898145-24-000001	17-JAN-2024	13F-HR	0001898145	31-DEC-2023
0001917686-24-000001	17-JAN-2024	13F-HR	0001917686	31-DEC-2023
0001493152-24-002660	17-JAN-2024	13F-HR	0001993485	31-DEC-2014
0001493152-24-002674	17-JAN-2024	13F-HR	0001993485	30-JUN-2016
0001553540-24-000002	17-JAN-2024	13F-HR	0001553540	31-DEC-2023
0001910984-24-000002	17-JAN-2024	13F-HR/A	0001910984	31-DEC-2023
0001915765-24-000001	17-JAN-2024	13F-HR	0001915765	31-DEC-2023
0001386364-24-000001	17-JAN-2024	13F-HR	0001386364	31-DEC-2023
0001767080-24-000001	17-JAN-2024	13F-HR	0001767080	31-DEC-2023
0001951586-24-000001	17-JAN-2024	13F-HR	0001951586	31-DEC-2023
0001493152-24-002757	17-JAN-2024	13F-HR	0001993485	30-SEP-2018
0001799425-24-000001	17-JAN-2024	13F-HR	0001799425	31-DEC-2023
0001941040-24-000017	17-JAN-2024	13F-NT	0001910078	31-DEC-2023
0000051762-24-000001	17-JAN-2024	13F-HR	0000051762	31-DEC-2023
0001754960-24-000032	17-JAN-2024	13F-HR	0001566414	31-DEC-2023
0001062993-24-000929	17-JAN-2024	13F-HR	0001484429	31-DEC-2023
0001420506-24-000032	17-JAN-2024	13F-HR	0001015247	31-DEC-2023
0001085146-24-000266	17-JAN-2024	13F-HR	0002006218	31-DEC-2023
0001786241-24-000001	17-JAN-2024	13F-HR	0001786241	31-DEC-2023
0001803519-24-000001	17-JAN-2024	13F-HR	0001803519	31-DEC-2023
0001493152-24-002756	17-JAN-2024	13F-HR	0001993485	30-JUN-2018
0001770940-24-000001	17-JAN-2024	13F-HR	0001770940	31-DEC-2023
0001493152-24-002755	17-JAN-2024	13F-HR	0001993485	31-MAR-2018
0001493152-24-002613	17-JAN-2024	13F-HR	0001993485	31-MAR-2010
0001787663-24-000001	17-JAN-2024	13F-HR	0001787663	31-DEC-2023
0001035463-24-000001	17-JAN-2024	13F-HR	0001035463	31-DEC-2023
0001493152-24-002771	17-JAN-2024	13F-HR	0001993485	31-DEC-2021
0001085146-24-000267	17-JAN-2024	13F-NT	0001860257	31-DEC-2023
0001172661-24-000258	17-JAN-2024	13F-HR	0001964171	31-DEC-2023
0001983670-24-000001	17-JAN-2024	13F-HR	0001983670	31-DEC-2023
0000045319-24-000001	17-JAN-2024	13F-HR	0000045319	31-DEC-2023
0001214659-24-000799	17-JAN-2024	13F-HR	0001633695	31-DEC-2023
0001493152-24-002647	17-JAN-2024	13F-HR	0001993485	30-JUN-2013
0001493152-24-002599	17-JAN-2024	13F-HR	0001993485	31-DEC-2006
0001546007-24-000002	17-JAN-2024	13F-HR	0001546007	31-DEC-2023
0001493152-24-002761	17-JAN-2024	13F-HR	0001993485	30-SEP-2019
0001085146-24-000260	17-JAN-2024	13F-HR	0001009198	31-DEC-2023
0001172661-24-000253	17-JAN-2024	13F-HR	0001729093	31-DEC-2023
0002006637-24-000002	17-JAN-2024	13F-HR	0002006637	31-DEC-2023
0001493152-24-002758	17-JAN-2024	13F-HR	0001993485	31-DEC-2018
0001376474-24-000037	17-JAN-2024	13F-HR	0001909654	31-DEC-2023
0000932000-24-000002	17-JAN-2024	13F-HR	0000932000	31-DEC-2023
0001172661-24-000247	17-JAN-2024	13F-HR	0001783599	31-DEC-2023
0001011438-24-000009	17-JAN-2024	13F-HR	0001654111	31-DEC-2023
0001493152-24-002622	17-JAN-2024	13F-HR	0001993485	30-JUN-2011
0001767080-24-000003	17-JAN-2024	13F-HR	0001954136	31-DEC-2023
0001493152-24-002770	17-JAN-2024	13F-HR	0001993485	30-SEP-2021
0001754960-24-000030	17-JAN-2024	13F-HR	0001885319	31-DEC-2023
0001764970-24-000002	17-JAN-2024	13F-HR	0001764970	31-DEC-2023
0001905665-24-000003	17-JAN-2024	13F-HR	0001905665	31-DEC-2023
0001493152-24-002779	17-JAN-2024	13F-HR	0001993485	31-DEC-2023
0001493152-24-002623	17-JAN-2024	13F-HR	0001993485	30-SEP-2011
0001493152-24-002775	17-JAN-2024	13F-HR	0001993485	31-DEC-2022
0001493152-24-002684	17-JAN-2024	13F-HR	0001993485	30-SEP-2017
0001754960-24-000033	17-JAN-2024	13F-HR	0001947670	31-DEC-2023
0001891201-24-000002	17-JAN-2024	13F-HR	0001891201	31-DEC-2023
0001172661-24-000254	17-JAN-2024	13F-HR	0001908217	31-DEC-2023
0001807283-24-000001	17-JAN-2024	13F-HR	0001807283	31-DEC-2023
0002007880-24-000001	17-JAN-2024	13F-HR	0002007880	31-DEC-2023
0001689144-24-000001	17-JAN-2024	13F-HR	0001689144	31-DEC-2023
0001172661-24-000255	17-JAN-2024	13F-HR	0001908425	31-DEC-2023
0001842054-24-000001	17-JAN-2024	13F-HR	0001842054	31-DEC-2023
0001493152-24-002772	17-JAN-2024	13F-HR	0001993485	31-MAR-2022
0001104659-24-004517	17-JAN-2024	13F-HR	0001697748	31-DEC-2023
0001493152-24-002764	17-JAN-2024	13F-HR	0001993485	31-MAR-2020
0001839421-24-000001	17-JAN-2024	13F-HR	0001839421	31-DEC-2023
0001085146-24-000261	17-JAN-2024	13F-HR	0001866189	31-DEC-2023
0001420506-24-000034	17-JAN-2024	13F-HR	0001802291	31-DEC-2023
