ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001536336-21-000006	17-MAY-2021	13F-HR	0001536336	31-MAR-2021
0000902664-21-002790	17-MAY-2021	13F-HR	0001760403	31-MAR-2021
0001104659-21-067534	17-MAY-2021	13F-HR	0001811579	31-MAR-2021
0001172661-21-001232	17-MAY-2021	13F-HR	0001622904	31-MAR-2021
0000950123-21-006792	17-MAY-2021	13F-HR	0001766802	31-MAR-2021
0000914208-21-000431	17-MAY-2021	13F-NT	0001824864	31-MAR-2021
0001507678-21-000010	17-MAY-2021	13F-NT	0001507678	31-MAR-2021
0000950123-21-006826	17-MAY-2021	13F-NT	0001611717	31-MAR-2021
0001567619-21-010540	17-MAY-2021	13F-HR	0001826937	31-MAR-2021
0000950123-21-007065	17-MAY-2021	13F-NT	0001454123	31-MAR-2021
0000919574-21-003576	17-MAY-2021	13F-NT	0001572706	31-MAR-2021
0000947871-21-000541	17-MAY-2021	13F-HR	0001347504	31-MAR-2021
0001353316-21-000004	17-MAY-2021	13F-HR	0001353316	31-MAR-2021
0001845814-21-000006	17-MAY-2021	13F-NT	0001681619	31-MAR-2021
0001371726-21-000007	17-MAY-2021	13F-HR	0001371726	31-MAR-2021
0001085146-21-001777	17-MAY-2021	13F-HR	0001765690	31-MAR-2021
0001808361-21-000005	17-MAY-2021	13F-HR	0001808361	31-MAR-2021
0001575239-21-000002	17-MAY-2021	13F-HR	0001575239	31-MAR-2021
0001495115-21-000002	17-MAY-2021	13F-NT	0001495115	31-MAR-2021
0000950123-21-006887	17-MAY-2021	13F-NT	0001273887	31-MAR-2021
0001172661-21-001198	17-MAY-2021	13F-HR	0001582635	31-MAR-2021
0001104659-21-067293	17-MAY-2021	13F-NT	0001379348	31-MAR-2021
0001172661-21-001191	17-MAY-2021	13F-HR	0001276525	31-MAR-2021
0000919574-21-003645	17-MAY-2021	13F-HR	0001759176	31-MAR-2021
0001085146-21-001759	17-MAY-2021	13F-HR	0001510434	31-MAR-2021
0001405086-21-000141	17-MAY-2021	13F-HR	0001301743	31-MAR-2021
0001172661-21-001302	17-MAY-2021	13F-HR	0001817534	31-MAR-2021
0001352467-21-000003	17-MAY-2021	13F-HR	0001352467	31-MAR-2021
0000950142-21-001631	17-MAY-2021	13F-HR	0001218199	31-MAR-2021
0001712575-21-000004	17-MAY-2021	13F-HR	0001712575	31-MAR-2021
0001696868-21-000002	17-MAY-2021	13F-NT	0001696868	31-MAR-2021
0000093751-21-000549	17-MAY-2021	13F-NT	0001324598	31-MAR-2021
0000950123-21-006965	17-MAY-2021	13F-HR	0001535784	31-MAR-2021
0000895421-21-000368	17-MAY-2021	13F-NT	0001230207	31-MAR-2021
0000914208-21-000425	17-MAY-2021	13F-NT	0001824875	31-MAR-2021
0000921895-21-001360	17-MAY-2021	13F-HR	0001444376	31-MAR-2021
0001104659-21-068085	17-MAY-2021	13F-HR	0001729212	31-MAR-2021
0000919574-21-003608	17-MAY-2021	13F-NT	0000944774	31-MAR-2021
0000093751-21-000556	17-MAY-2021	13F-HR	0000093751	31-MAR-2021
0001398344-21-010927	17-MAY-2021	13F-HR	0001278960	31-MAR-2021
0000950123-21-006702	17-MAY-2021	13F-NT	0001796155	31-MAR-2021
0000093751-21-000554	17-MAY-2021	13F-NT	0001714343	31-MAR-2021
0001567619-21-010480	17-MAY-2021	13F-HR	0001702490	31-MAR-2021
0001062993-21-004688	17-MAY-2021	13F-HR	0001224324	31-MAR-2021
0001698093-21-000002	17-MAY-2021	13F-HR	0001698093	31-MAR-2021
0001114739-21-000004	17-MAY-2021	13F-HR	0001114739	31-MAR-2021
0001172661-21-001236	17-MAY-2021	13F-HR	0000902464	31-MAR-2021
0000919574-21-003669	17-MAY-2021	13F-HR	0001656001	31-MAR-2021
0001567619-21-010353	17-MAY-2021	13F-HR/A	0001767640	31-DEC-2020
0001214659-21-005567	17-MAY-2021	13F-HR	0001623796	31-MAR-2021
0000919574-21-003493	17-MAY-2021	13F-NT	0000914699	31-MAR-2021
0000902664-21-002811	17-MAY-2021	13F-NT	0001766897	31-MAR-2021
0001699080-21-000003	17-MAY-2021	13F-HR	0001699080	31-MAR-2021
0001567619-21-010283	17-MAY-2021	13F-NT	0001768023	31-MAR-2021
0000919574-21-003586	17-MAY-2021	13F-NT	0001557567	31-MAR-2021
0001587301-21-000004	17-MAY-2021	13F-HR	0001587301	31-MAR-2019
0000950123-21-006686	17-MAY-2021	13F-HR	0001291274	31-MAR-2021
0001636587-21-000014	17-MAY-2021	13F-HR	0001687470	31-MAR-2021
0001172661-21-001362	17-MAY-2021	13F-HR	0001320769	31-MAR-2021
0001172661-21-001356	17-MAY-2021	13F-HR	0001510669	31-MAR-2021
0001172661-21-001321	17-MAY-2021	13F-HR	0001436866	31-MAR-2021
0001398344-21-010916	17-MAY-2021	13F-HR	0001846308	31-MAR-2021
0000914208-21-000412	17-MAY-2021	13F-NT	0001088928	31-MAR-2021
0001595082-21-000037	17-MAY-2021	13F-HR/A	0001595082	30-SEP-2020
0001172661-21-001347	17-MAY-2021	13F-HR	0001525234	31-MAR-2021
0001802361-21-000008	17-MAY-2021	13F-HR/A	0001802361	31-MAR-2021
0001062993-21-004663	17-MAY-2021	13F-HR	0001385426	31-MAR-2021
0000950123-21-007033	17-MAY-2021	13F-NT	0001034533	31-MAR-2021
0001717479-21-000004	17-MAY-2021	13F-HR	0001717479	31-MAR-2021
0001567619-21-010476	17-MAY-2021	13F-HR	0001537530	31-MAR-2021
0001172661-21-001314	17-MAY-2021	13F-HR	0001453072	31-MAR-2021
0000919574-21-003575	17-MAY-2021	13F-NT	0001510686	31-MAR-2021
0000905718-21-000707	17-MAY-2021	13F-HR	0001722967	31-MAR-2021
0000919574-21-003599	17-MAY-2021	13F-HR	0001832187	31-MAR-2021
0001567619-21-010504	17-MAY-2021	13F-HR	0001512596	31-MAR-2021
0000080255-21-001406	17-MAY-2021	13F-HR	0000080255	31-MAR-2021
0000950123-21-006980	17-MAY-2021	13F-NT	0001330387	31-MAR-2021
0001172661-21-001335	17-MAY-2021	13F-NT	0001647094	31-MAR-2021
0001420506-21-000771	17-MAY-2021	13F-HR	0001512746	31-MAR-2021
0001104659-21-068030	17-MAY-2021	13F-NT	0001357610	31-MAR-2021
0000919574-21-003622	17-MAY-2021	13F-HR	0001633648	31-MAR-2021
0001104659-21-067313	17-MAY-2021	13F-NT	0001379350	31-MAR-2021
0001567619-21-010281	17-MAY-2021	13F-HR	0001649339	31-MAR-2021
0000950123-21-006791	17-MAY-2021	13F-HR	0001730516	31-MAR-2021
0001172661-21-001368	17-MAY-2021	13F-HR	0001536520	31-MAR-2021
0001567619-21-010487	17-MAY-2021	13F-NT	0001655028	31-MAR-2021
0001398344-21-010981	17-MAY-2021	13F-HR	0001447578	31-MAR-2021
0001420506-21-000714	17-MAY-2021	13F-HR	0001792460	31-MAR-2021
0001595082-21-000034	17-MAY-2021	13F-HR/A	0001595082	30-SEP-2020
0001104659-21-068254	17-MAY-2021	13F-HR/A	0001858319	31-MAR-2021
0000921895-21-001363	17-MAY-2021	13F-NT	0001580769	31-MAR-2021
0000950123-21-007096	17-MAY-2021	13F-HR	0001833486	31-MAR-2021
0001776074-21-000002	17-MAY-2021	13F-HR	0001776074	31-MAR-2021
0001172661-21-001184	17-MAY-2021	13F-HR	0001361978	31-MAR-2021
0001085146-21-001762	17-MAY-2021	13F-HR	0001744373	31-MAR-2021
0001567619-21-010520	17-MAY-2021	13F-NT	0001504277	31-MAR-2021
0001104659-21-068181	17-MAY-2021	13F-NT	0001569620	31-MAR-2021
0000950123-21-006858	17-MAY-2021	13F-NT	0001758825	31-MAR-2021
0001567619-21-010302	17-MAY-2021	13F-HR	0001714498	31-MAR-2021
0001771524-21-000003	17-MAY-2021	13F-HR	0001771524	31-MAR-2021
0001567619-21-010362	17-MAY-2021	13F-HR	0001319691	31-MAR-2021
0001567619-21-010361	17-MAY-2021	13F-HR	0001732811	31-MAR-2021
0001097241-21-000005	17-MAY-2021	13F-HR	0000854157	31-MAR-2021
0000919574-21-003714	17-MAY-2021	13F-HR	0001761435	31-MAR-2021
0001781948-21-000002	17-MAY-2021	13F-HR	0001781948	31-MAR-2021
0001567619-21-010506	17-MAY-2021	13F-HR	0001250731	31-MAR-2021
0001104659-21-068231	17-MAY-2021	13F-HR	0001626282	31-MAR-2021
0001567619-21-010308	17-MAY-2021	13F-NT	0001009289	31-MAR-2021
0001567619-21-010295	17-MAY-2021	13F-NT	0000845563	31-MAR-2021
0001172661-21-001311	17-MAY-2021	13F-NT	0001750222	31-MAR-2021
0001104659-21-068167	17-MAY-2021	13F-HR	0001265131	31-MAR-2021
0000950123-21-006699	17-MAY-2021	13F-NT	0001609330	31-MAR-2021
0001085146-21-001750	17-MAY-2021	13F-HR	0001280217	31-MAR-2021
0001839851-21-000002	17-MAY-2021	13F-HR	0001839851	31-MAR-2021
0001420506-21-000734	17-MAY-2021	13F-HR	0001590228	31-MAR-2021
0001104659-21-067692	17-MAY-2021	13F-NT	0001611388	31-MAR-2021
0001172661-21-001280	17-MAY-2021	13F-HR	0001654344	31-MAR-2021
0001085146-21-001718	17-MAY-2021	13F-HR	0001844227	31-MAR-2021
0000950123-21-006764	17-MAY-2021	13F-NT	0001856022	31-MAR-2021
0001606587-21-000732	17-MAY-2021	13F-HR	0001846368	31-MAR-2021
0000947871-21-000559	17-MAY-2021	13F-NT	0001649592	31-MAR-2021
0001172661-21-001308	17-MAY-2021	13F-HR	0001312908	31-MAR-2021
0000905718-21-000695	17-MAY-2021	13F-HR	0001593410	31-MAR-2021
0000895421-21-000378	17-MAY-2021	13F-NT	0001697376	31-MAR-2021
0001767905-21-000002	17-MAY-2021	13F-HR	0001767905	31-MAR-2021
0000950123-21-007051	17-MAY-2021	13F-HR	0001316915	31-MAR-2021
0001512601-21-000005	17-MAY-2021	13F-HR	0001512601	31-MAR-2021
0000919574-21-003674	17-MAY-2021	13F-NT	0001555043	31-MAR-2021
0001104659-21-067304	17-MAY-2021	13F-NT	0001541958	31-MAR-2021
0001722439-21-000002	17-MAY-2021	13F-HR	0001722439	31-MAR-2021
0001405086-21-000134	17-MAY-2021	13F-NT	0001689135	31-MAR-2021
0001104659-21-067719	17-MAY-2021	13F-NT	0001742980	31-MAR-2021
0000919574-21-003566	17-MAY-2021	13F-HR	0001621802	31-MAR-2021
0001420506-21-000791	17-MAY-2021	13F-HR	0001752579	31-MAR-2021
0001214659-21-005578	17-MAY-2021	13F-HR	0001599383	31-MAR-2021
0001104659-21-067250	17-MAY-2021	13F-HR	0001844799	31-MAR-2021
0001800608-21-000004	17-MAY-2021	13F-HR	0001800608	31-MAR-2021
0001600327-21-000005	17-MAY-2021	13F-HR	0001600327	31-MAR-2021
0001172661-21-001277	17-MAY-2021	13F-HR	0001086483	31-MAR-2021
0001567619-21-010399	17-MAY-2021	13F-NT	0001655374	31-MAR-2021
0001567619-21-010279	17-MAY-2021	13F-NT	0001675772	31-MAR-2021
0001019056-21-000304	17-MAY-2021	13F-HR	0001512590	31-MAR-2021
0001446580-21-000002	17-MAY-2021	13F-NT	0001446580	31-MAR-2021
0000919574-21-003654	17-MAY-2021	13F-NT	0001737513	31-MAR-2021
0001802361-21-000007	17-MAY-2021	13F-HR/A	0001802361	31-DEC-2020
0001104659-21-068248	17-MAY-2021	13F-HR	0001768195	31-MAR-2021
0000810672-21-000002	17-MAY-2021	13F-HR	0000810672	31-MAR-2021
0001085146-21-001763	17-MAY-2021	13F-NT	0001252267	31-MAR-2021
0000919574-21-003489	17-MAY-2021	13F-NT	0001831498	31-MAR-2021
0000949509-21-000010	17-MAY-2021	13F-HR/A	0000949509	31-MAR-2021
0001567619-21-010327	17-MAY-2021	13F-HR	0001086619	31-MAR-2021
0001567619-21-010491	17-MAY-2021	13F-NT	0001702367	31-MAR-2021
0001635663-21-000005	17-MAY-2021	13F-HR	0001635663	31-MAR-2021
0000947871-21-000554	17-MAY-2021	13F-NT	0001689134	31-MAR-2021
0001172661-21-001190	17-MAY-2021	13F-HR	0001638555	31-MAR-2021
0000921895-21-001372	17-MAY-2021	13F-NT	0001744289	31-MAR-2021
0001103804-21-000004	17-MAY-2021	13F-HR	0001103804	31-MAR-2021
0000921895-21-001357	17-MAY-2021	13F-HR	0001600133	31-MAR-2021
0000903514-21-000003	17-MAY-2021	13F-HR	0000903514	31-MAR-2021
0001172661-21-001228	17-MAY-2021	13F-HR	0001770120	31-MAR-2021
0001104659-21-067699	17-MAY-2021	13F-NT	0001611362	31-MAR-2021
0001319111-21-000002	17-MAY-2021	13F-NT	0001319111	31-MAR-2021
0000947871-21-000550	17-MAY-2021	13F-NT	0001423200	31-MAR-2021
0001725547-21-000056	17-MAY-2021	13F-HR	0001803227	31-MAR-2021
0001567619-21-010347	17-MAY-2021	13F-HR	0001016150	31-MAR-2021
0000950123-21-006712	17-MAY-2021	13F-NT	0001830424	31-MAR-2021
0001567619-21-010270	17-MAY-2021	13F-HR/A	0001020066	31-MAR-2021
0000093751-21-000559	17-MAY-2021	13F-NT	0001257442	31-MAR-2021
0000950123-21-007072	17-MAY-2021	13F-NT	0001725004	31-MAR-2021
0001172661-21-001197	17-MAY-2021	13F-HR	0001350605	31-MAR-2021
0001104659-21-067103	17-MAY-2021	13F-HR	0001704132	31-MAR-2021
0001682021-21-000004	17-MAY-2021	13F-HR	0001682021	31-MAR-2021
0001211578-21-000003	17-MAY-2021	13F-NT	0001211578	31-MAR-2021
0001172661-21-001319	17-MAY-2021	13F-NT	0001456506	31-MAR-2021
0001475597-21-000010	17-MAY-2021	13F-HR	0001475597	31-MAR-2021
0001104659-21-067694	17-MAY-2021	13F-NT	0001742978	31-MAR-2021
0001567619-21-010271	17-MAY-2021	13F-HR	0001021223	31-MAR-2021
0001104659-21-067500	17-MAY-2021	13F-NT	0001845291	31-MAR-2021
0000919574-21-003510	17-MAY-2021	13F-HR	0001086762	31-MAR-2021
0001567619-21-010387	17-MAY-2021	13F-HR	0001694217	31-MAR-2021
0000947871-21-000563	17-MAY-2021	13F-NT	0001689918	31-MAR-2021
0001104659-21-067490	17-MAY-2021	13F-HR	0001707921	31-MAR-2021
0001587281-21-000007	17-MAY-2021	13F-HR	0001587281	31-MAR-2021
0001104659-21-067300	17-MAY-2021	13F-NT	0001766190	31-MAR-2021
0001567619-21-010526	17-MAY-2021	13F-NT	0001093566	31-MAR-2021
0001104659-21-068140	17-MAY-2021	13F-HR	0001577552	31-MAR-2021
0001447387-21-000004	17-MAY-2021	13F-HR	0001058854	31-MAR-2021
0000950123-21-006825	17-MAY-2021	13F-HR	0001387921	31-MAR-2021
0001104659-21-067297	17-MAY-2021	13F-NT	0001512375	31-MAR-2021
0001766357-21-000006	17-MAY-2021	13F-HR	0001766357	31-MAR-2021
0000950123-21-006706	17-MAY-2021	13F-NT	0001633578	31-MAR-2021
0001448793-21-000003	17-MAY-2021	13F-HR	0001448793	31-MAR-2021
0001012975-21-000221	17-MAY-2021	13F-NT	0001512396	31-MAR-2021
0001172661-21-001264	17-MAY-2021	13F-HR	0001595907	31-MAR-2021
0001318757-21-000004	17-MAY-2021	13F-HR	0001318757	31-MAR-2021
0001555512-21-000003	17-MAY-2021	13F-HR	0001555512	31-MAR-2021
0001104659-21-067697	17-MAY-2021	13F-NT	0001743276	31-MAR-2021
0001567619-21-010386	17-MAY-2021	13F-HR	0001778719	31-MAR-2021
0001567619-21-010343	17-MAY-2021	13F-NT	0001054306	31-MAR-2021
0000719220-21-000055	17-MAY-2021	13F-NT	0000719220	31-MAR-2021
0001315863-21-000447	17-MAY-2021	13F-HR	0001316550	31-MAR-2021
0001567619-21-010286	17-MAY-2021	13F-HR	0001688282	31-MAR-2021
0001172661-21-001178	17-MAY-2021	13F-HR	0001846644	31-MAR-2021
0001567619-21-010379	17-MAY-2021	13F-HR/A	0001276470	31-MAR-2021
0001104659-21-067735	17-MAY-2021	13F-NT	0001611392	31-MAR-2021
0000354497-21-000005	17-MAY-2021	13F-HR	0000354497	31-MAR-2021
0001104659-21-067595	17-MAY-2021	13F-HR	0001425649	31-MAR-2021
0001104659-21-067539	17-MAY-2021	13F-HR	0001536446	31-MAR-2021
0000903423-21-000041	17-MAY-2021	13F-HR	0001582384	31-MAR-2021
0001420506-21-000744	17-MAY-2021	13F-HR	0001771174	31-MAR-2021
0001567619-21-010546	17-MAY-2021	13F-HR	0001790604	31-MAR-2021
0000950123-21-006870	17-MAY-2021	13F-NT	0001550093	31-MAR-2021
0001172661-21-001251	17-MAY-2021	13F-HR	0001544554	31-MAR-2021
0001085146-21-001790	17-MAY-2021	13F-NT	0001365324	31-MAR-2021
0001172661-21-001241	17-MAY-2021	13F-HR	0000922940	31-MAR-2021
0000816788-21-000002	17-MAY-2021	13F-HR	0000816788	31-MAR-2021
0000919574-21-003629	17-MAY-2021	13F-HR	0001622093	31-MAR-2021
0000950123-21-007116	17-MAY-2021	13F-NT	0001456075	31-MAR-2021
0001172661-21-001365	17-MAY-2021	13F-HR	0001056491	31-MAR-2021
0000950123-21-007028	17-MAY-2021	13F-NT	0001015867	31-MAR-2021
0000950123-21-007036	17-MAY-2021	13F-NT	0001314724	31-MAR-2021
0001567619-21-010568	17-MAY-2021	13F-HR	0001279342	31-MAR-2021
0000902664-21-002774	17-MAY-2021	13F-HR	0001683297	31-MAR-2021
0000950123-21-007108	17-MAY-2021	13F-NT	0001431431	31-MAR-2021
0000902664-21-002806	17-MAY-2021	13F-NT	0001425800	31-MAR-2021
0001315863-21-000455	17-MAY-2021	13F-HR	0001860989	31-MAR-2021
0001683689-21-000002	17-MAY-2021	13F-HR	0001683689	31-MAR-2021
0001062993-21-004679	17-MAY-2021	13F-HR	0001541457	31-MAR-2021
0000919574-21-003579	17-MAY-2021	13F-HR	0001558971	31-MAR-2021
0001387131-21-005753	17-MAY-2021	13F-HR	0001631543	31-MAR-2021
0001104659-21-067556	17-MAY-2021	13F-HR	0001350660	31-MAR-2021
0001172661-21-001188	17-MAY-2021	13F-HR	0001553733	31-MAR-2021
0001728121-21-000003	17-MAY-2021	13F-HR	0001698478	31-MAR-2021
0001567619-21-010351	17-MAY-2021	13F-HR	0001119376	31-MAR-2021
0001567619-21-010469	17-MAY-2021	13F-HR	0001535472	31-MAR-2021
0000919574-21-003568	17-MAY-2021	13F-NT	0001278386	31-MAR-2021
0000919574-21-003598	17-MAY-2021	13F-NT	0001310572	31-MAR-2021
0000950123-21-006695	17-MAY-2021	13F-HR	0001309469	31-MAR-2021
0000919574-21-003486	17-MAY-2021	13F-HR	0001315765	31-MAR-2021
0001315863-21-000454	17-MAY-2021	13F-HR	0001794290	31-MAR-2021
0000919574-21-003514	17-MAY-2021	13F-NT	0000937073	31-MAR-2021
0001172661-21-001289	17-MAY-2021	13F-HR	0001666231	31-MAR-2021
0001752148-21-000006	17-MAY-2021	13F-HR	0001752148	31-MAR-2021
0000919574-21-003737	17-MAY-2021	13F-NT	0001569731	31-MAR-2021
0000905718-21-000700	17-MAY-2021	13F-HR	0001628110	31-MAR-2021
0001317947-21-000005	17-MAY-2021	13F-HR	0001317947	31-MAR-2021
0000950123-21-007057	17-MAY-2021	13F-HR	0001716997	31-MAR-2021
0000950123-21-006931	17-MAY-2021	13F-HR	0001276144	31-MAR-2021
0001104659-21-068050	17-MAY-2021	13F-HR	0001320168	31-MAR-2021
0000950123-21-007034	17-MAY-2021	13F-NT	0001425157	31-MAR-2021
0001793269-21-000003	17-MAY-2021	13F-HR	0001793269	31-MAR-2021
0001172661-21-001349	17-MAY-2021	13F-NT	0001157524	31-MAR-2021
0000950123-21-007081	17-MAY-2021	13F-HR	0000860585	31-MAR-2021
0001315863-21-000446	17-MAY-2021	13F-HR	0001317195	31-MAR-2021
0001567619-21-010284	17-MAY-2021	13F-HR	0001720980	31-MAR-2021
0001301396-21-000003	17-MAY-2021	13F-HR	0001301396	31-MAR-2021
0001420506-21-000762	17-MAY-2021	13F-HR	0001835549	31-MAR-2021
0001682475-21-000002	17-MAY-2021	13F-HR	0001682475	31-MAR-2021
0001315863-21-000445	17-MAY-2021	13F-HR	0001407024	31-MAR-2021
0001646247-21-000003	17-MAY-2021	13F-HR	0001646247	31-MAR-2021
0000919574-21-003728	17-MAY-2021	13F-NT	0001667003	31-MAR-2021
0000950123-21-006768	17-MAY-2021	13F-NT	0001083097	31-MAR-2021
0000950123-21-006722	17-MAY-2021	13F-NT	0001633575	31-MAR-2021
0001172661-21-001247	17-MAY-2021	13F-NT	0001303053	31-MAR-2021
0001478982-21-000002	17-MAY-2021	13F-HR	0001478982	31-MAR-2021
0001633870-21-000002	17-MAY-2021	13F-NT	0001633870	31-MAR-2021
0001315863-21-000437	17-MAY-2021	13F-HR	0001599852	31-MAR-2021
0001178913-21-001762	17-MAY-2021	13F-NT	0001599855	31-MAR-2021
0001567619-21-010485	17-MAY-2021	13F-HR	0001651473	31-MAR-2021
0000947871-21-000561	17-MAY-2021	13F-NT	0001687163	31-MAR-2021
0001104659-21-068150	17-MAY-2021	13F-HR	0001218275	31-MAR-2021
0001633046-21-000004	17-MAY-2021	13F-HR	0001633046	31-MAR-2021
0001172661-21-001192	17-MAY-2021	13F-NT	0001280346	31-MAR-2021
0000950123-21-006683	17-MAY-2021	13F-HR	0001555283	31-MAR-2021
0001325091-21-000008	17-MAY-2021	13F-HR	0001519964	31-MAR-2021
0001104659-21-067277	17-MAY-2021	13F-NT	0001666144	31-MAR-2021
0000919574-21-003516	17-MAY-2021	13F-HR	0001720792	31-MAR-2021
0001567619-21-010489	17-MAY-2021	13F-HR	0001728001	31-MAR-2021
0001418812-21-000029	17-MAY-2021	13F-NT	0001351069	31-MAR-2021
0001567619-21-010508	17-MAY-2021	13F-HR	0001776382	31-MAR-2021
0001172661-21-001336	17-MAY-2021	13F-HR	0001697569	31-MAR-2021
0001062993-21-004690	17-MAY-2021	13F-HR	0001512652	31-MAR-2021
0000950123-21-006812	17-MAY-2021	13F-NT	0001634409	31-MAR-2021
0001062993-21-004685	17-MAY-2021	13F-HR	0001512024	31-MAR-2021
0001172661-21-001273	17-MAY-2021	13F-HR	0001569064	31-MAR-2021
0000950123-21-006893	17-MAY-2021	13F-NT	0001590912	31-MAR-2021
0001834802-21-000004	17-MAY-2021	13F-HR/A	0001834802	31-MAR-2021
0001531879-21-000004	17-MAY-2021	13F-HR	0001531879	31-MAR-2021
0001213900-21-026806	17-MAY-2021	13F-HR	0001589943	31-MAR-2021
0001104659-21-067689	17-MAY-2021	13F-NT	0001743286	31-MAR-2021
0001085146-21-001714	17-MAY-2021	13F-HR	0001844880	31-MAR-2021
0001172661-21-001346	17-MAY-2021	13F-HR	0001801264	31-MAR-2021
0001104659-21-068235	17-MAY-2021	13F-HR	0001858319	31-DEC-2020
0001104659-21-067279	17-MAY-2021	13F-NT	0001434873	31-MAR-2021
0001315863-21-000450	17-MAY-2021	13F-HR	0001616081	31-MAR-2021
0000902664-21-002814	17-MAY-2021	13F-NT	0001800919	31-MAR-2021
0001067926-21-000004	17-MAY-2021	13F-HR	0001067926	31-MAR-2021
0000919574-21-003721	17-MAY-2021	13F-NT	0001453676	31-MAR-2021
0001104659-21-067307	17-MAY-2021	13F-NT	0001379349	31-MAR-2021
0001085146-21-001770	17-MAY-2021	13F-HR	0001730145	31-MAR-2021
0000007773-21-000004	17-MAY-2021	13F-HR	0000007773	31-MAR-2021
0000719220-21-000059	17-MAY-2021	13F-NT/A	0000719220	31-MAR-2021
0001172661-21-001357	17-MAY-2021	13F-HR	0000819535	31-MAR-2021
0000950123-21-006776	17-MAY-2021	13F-NT	0001584306	31-MAR-2021
0001172661-21-001205	17-MAY-2021	13F-HR	0001609098	31-MAR-2021
0001567619-21-010395	17-MAY-2021	13F-NT	0001697619	31-MAR-2021
0001567619-21-010318	17-MAY-2021	13F-HR	0001512384	31-MAR-2021
0001085146-21-001720	17-MAY-2021	13F-HR	0000884546	31-MAR-2021
0001085146-21-001741	17-MAY-2021	13F-NT	0001810753	31-MAR-2021
0001420506-21-000764	17-MAY-2021	13F-HR	0001721508	31-MAR-2021
0001567619-21-010471	17-MAY-2021	13F-HR	0001277742	31-MAR-2021
0000919574-21-003544	17-MAY-2021	13F-HR	0001040762	31-MAR-2021
0000919574-21-003751	17-MAY-2021	13F-NT	0001507209	31-MAR-2021
0001420506-21-000718	17-MAY-2021	13F-HR	0001803120	31-MAR-2021
0000950123-21-007030	17-MAY-2021	13F-NT	0000355323	31-MAR-2021
0000950123-21-007107	17-MAY-2021	13F-NT	0001845735	31-MAR-2021
0001172661-21-001256	17-MAY-2021	13F-HR	0001175523	31-MAR-2021
0001172661-21-001193	17-MAY-2021	13F-HR	0001609074	31-MAR-2021
0001085146-21-001715	17-MAY-2021	13F-HR	0001534468	31-MAR-2021
0000919574-21-003640	17-MAY-2021	13F-HR	0001491126	31-MAR-2021
0001592615-21-000003	17-MAY-2021	13F-HR	0001314376	31-MAR-2021
0000950123-21-006906	17-MAY-2021	13F-HR	0001473429	31-MAR-2021
0001398344-21-010822	17-MAY-2021	13F-HR	0001511550	31-MAR-2021
0001214659-21-005493	17-MAY-2021	13F-HR	0000860176	31-MAR-2021
0000919574-21-003546	17-MAY-2021	13F-NT	0001664809	31-MAR-2021
0001567619-21-010278	17-MAY-2021	13F-HR	0001675855	31-MAR-2021
0001567619-21-010576	17-MAY-2021	13F-HR	0001845267	31-MAR-2021
0001104659-21-067819	17-MAY-2021	13F-HR	0001440811	31-MAR-2021
0001178913-21-001758	17-MAY-2021	13F-HR	0001496201	31-MAR-2021
0001104659-21-068255	17-MAY-2021	13F-HR/A	0001845708	31-DEC-2020
0000947871-21-000557	17-MAY-2021	13F-NT	0001688467	31-MAR-2021
0001567619-21-010445	17-MAY-2021	13F-HR	0001572664	31-MAR-2021
0001572748-21-000005	17-MAY-2021	13F-HR	0001572748	31-MAR-2021
0001567619-21-010364	17-MAY-2021	13F-NT	0001351841	31-MAR-2021
0000947871-21-000542	17-MAY-2021	13F-HR	0001423080	31-MAR-2021
0001785546-21-000001	17-MAY-2021	13F-HR	0001785546	31-MAR-2021
0001019056-21-000305	17-MAY-2021	13F-HR	0001713506	31-MAR-2021
0001385642-21-000004	17-MAY-2021	13F-HR	0001684868	31-MAR-2021
0001606587-21-000733	17-MAY-2021	13F-HR	0001663224	31-MAR-2021
0001104659-21-067284	17-MAY-2021	13F-NT	0001766188	31-MAR-2021
0001104659-21-067897	17-MAY-2021	13F-HR	0001350290	31-MAR-2021
0001172661-21-001182	17-MAY-2021	13F-NT	0001847008	31-MAR-2021
0001172661-21-001202	17-MAY-2021	13F-HR	0001106500	31-MAR-2021
0000950123-21-006880	17-MAY-2021	13F-HR	0001637359	31-MAR-2021
0001105685-21-000002	17-MAY-2021	13F-NT	0001105685	31-MAR-2021
0000950123-21-006894	17-MAY-2021	13F-NT	0001504716	31-MAR-2021
0000914208-21-000415	17-MAY-2021	13F-NT	0001131154	31-MAR-2021
0001725547-21-000057	17-MAY-2021	13F-HR	0001697303	31-MAR-2021
0001081698-21-000008	17-MAY-2021	13F-NT	0001081698	31-MAR-2021
0000919574-21-003755	17-MAY-2021	13F-NT	0001630305	31-MAR-2021
0001104659-21-067636	17-MAY-2021	13F-HR	0001622001	31-MAR-2021
0000919574-21-003663	17-MAY-2021	13F-HR	0001799793	31-MAR-2021
0001172661-21-001354	17-MAY-2021	13F-HR	0001792126	31-MAR-2021
0000950123-21-007074	17-MAY-2021	13F-NT	0001508051	31-MAR-2021
0001172661-21-001214	17-MAY-2021	13F-HR	0001164688	31-MAR-2021
0001085146-21-001717	17-MAY-2021	13F-HR	0001666741	31-MAR-2021
0000919574-21-003569	17-MAY-2021	13F-HR	0001362255	31-MAR-2021
